# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
11085 150.0678476 2.3107417 0.03 0 0.01824 0.4329 22.177799447995405 0.014140158844266847 21.79088503422507 0.013187680806409632 21.58635285552544 0.009449803287269845 21.417376317044734 0.007109240598224522 1.0
10954 150.1004875 2.3080207 0.0 2 0.01758 0.9488 22.495748286569622 0.016162075679809408 21.68496790599959 0.010172905034977286 21.170498732764454 0.00857607040044396 21.05158626750586 0.0064984910209869235 1.0
489 150.1034075 2.1857168 0.01 3 0.01852 0.533 22.42534875483724 0.011886052332671487 21.930430856485927 0.009500656117139862 21.74887616223497 0.010653248550329075 21.58382170018081 0.007916707209904547 1.0
21894 150.0753161 2.438144 0.03 2 0.0174 0.2197 19.692429508793794 0.006838912658947735 18.94855595282695 0.004006333075971804 18.32224807369566 0.0016896428480228259 18.07523959614483 0.0011423883788500917 1.0
7260 150.1844783 2.2662586 0.0 0 0.01684 2.4539 23.842626905498978 0.02622075194900073 23.716682498512046 0.02745088518584033 23.53337080127755 0.031588680045985966 23.388340073988207 0.02403408367229199 1.0
18452 150.0699367 2.4004068 0.0 0 0.01745 0.8965 24.385319660332083 0.0771706101491681 23.54609249442094 0.04117344144424316 23.21528555143893 0.022787079473004984 22.960287711001428 0.01563827576733566 1.0
9862 150.0723382 2.2966084 0.0 2 0.01833 0.2776 22.95444390005699 0.03119088787232389 22.912596000028305 0.03445030790213079 22.95057336477232 0.026970827149367382 23.001315002354964 0.02460684067955418 1.0
22136 150.1904189 2.4463804 0.03 2 0.01795 0.416 21.774112287844144 0.013296279992260312 21.234518829192286 0.008918836202741483 20.87185865735086 0.006454376136772611 20.67616097214826 0.004587889188399533 1.0
2285 150.0972817 2.2067496 0.0 0 0.01877 0.9309 25.191850191943278 0.0862745988815142 23.98388566090259 0.036228481161601184 23.11712568882075 0.022091371459443437 22.8187714567367 0.014595739412968852 1.0
3460 150.0843614 2.2185757 0.0 3 0.01908 3.5278 25.213834235475364 0.15588326562027693 24.26292591133373 0.086749161501768 23.805568258681227 0.05787027661476257 23.457263358308733 0.037887890492302866 1.0
14392 150.1347001 2.3495101 0.02 3 0.01663 0.2643 22.478717842950967 0.020841150301083085 22.010464146867758 0.015836780196705223 21.779366620931643 0.015160180939889445 21.533651713650766 0.010253213938491906 1.0
8241 150.1278609 2.2778628 0.03 0 0.01742 0.928 23.80213637474288 0.032103988507422104 22.81114657903124 0.016672823655114646 22.113348623515712 0.009805806657143755 21.946816138929723 0.007083571482631004 1.0
17129 150.1110991 2.3837096 0.02 2 0.01695 1.1458 24.48875247850627 0.052818110991704394 23.833824218205557 0.03260139742547927 23.324385910505207 0.02535289480229972 22.92945317653216 0.015984579190713187 1.0
18317 150.0592266 2.3989617 0.0 0 0.01748 0.7092 24.05740068939435 0.06162597096944069 23.45483668749968 0.04036750171156117 23.279733135668835 0.024719734834629335 23.24090290457544 0.020370967326149306 1.0
11414 150.1337046 2.3148904 0.0 0 0.01692 0.9719 24.80016781540537 0.06399167940582749 24.033994862097217 0.04154929490517895 23.66148054995767 0.03788484474589278 23.545580655603253 0.0290464991396445 1.0
20221 150.0670808 2.4203847 0.0 3 0.01744 0.083 22.507143636229685 0.03407060755810483 22.297778926634145 0.029115717445177335 22.157593917774168 0.019912374232165582 22.081916738880484 0.01639023367182712 1.0
17260 150.1684481 2.3852235 0.0 1 0.01678 0.9003 24.35357614603891 0.06682086989835301 23.559788287059042 0.040294450096272715 23.170357522075605 0.026036444328825667 23.081073861849266 0.020412409111669638 1.0
6484 150.0846351 2.2560632 0.0 0 0.01865 0.0529 23.06865389355332 0.02653359423770268 22.77714166152765 0.02365664688695007 22.630900337247247 0.019755612835873036 22.508779520041877 0.0153488502922791 1.0
4010 150.076898 2.2244879 0.0 2 0.01927 1.0208 23.229510986232114 0.02391676357375819 22.545268764399008 0.016209321872374494 22.123863023305862 0.012583070143328682 22.01155434959215 0.009426528813068998 1.0
14898 150.0666036 2.3573621 0.0 0 0.01767 0.667 23.10796994962841 0.0385679387839751 22.374647120497468 0.02234530416043634 21.932206081919507 0.011808215508717204 21.660513009716965 0.008050953856620253 1.0
15878 150.1377898 2.368672 0.0 0 0.01659 1.0128 24.923905514007767 0.07744953174996635 24.11133801459146 0.041885186389041824 23.60282637761596 0.029425979883143338 23.49754711072976 0.0232383175405067 1.0
2104 150.1340476 2.2045798 0.0 0 0.01793 0.693 23.452448569508736 0.02135297130903446 22.75145031726818 0.014476413766128134 22.413572873149803 0.014142551395918381 22.264583095316258 0.01053833567952958 1.0
12504 150.0871976 2.328732 0.0 0 0.01767 0.6112 24.252524278841115 0.03904188671742828 23.44665592200661 0.022655638569932215 23.091627209692362 0.02156642283770314 22.879178557358475 0.015421423486644676 1.0
18120 150.1543743 2.3932883 0.03 3 0.01668 0.6006 21.974879369042306 0.023334449294763762 21.43820222596205 0.015966219616059315 21.016798382635773 0.00815368717709654 20.76157840958668 0.005786612918349047 1.0
11041 150.097271 2.3106737 0.0 3 0.01762 0.968 23.882528711631295 0.03492066662704353 23.20072904040528 0.02406389993593149 22.551159779454753 0.01792679829007248 22.218131168420467 0.011442905239919402 1.0
11380 150.1566031 2.3132441 0.01 2 0.01669 0.4412 21.612967720956636 0.010267551770728058 21.116589339404946 0.00803966029419758 20.814800878793832 0.0064093354744858945 20.63813681176878 0.004606879766935774 1.0
14527 150.172803 2.3522176 0.02 0 0.01665 0.9271 24.327040457465117 0.04947264097045219 22.94163849298567 0.018101224564773925 22.055318057712853 0.01161903576821442 21.763667475119437 0.007732445096162056 1.0
5099 150.2002288 2.239018 0.0 0 0.01673 4.075 25.82439389164774 0.147097667618424 24.68418412321673 0.06743359355198912 24.28306058035259 0.05191938466952057 23.977484869839586 0.03467755564741141 1.0
15130 150.163408 2.3602967 0.0 0 0.01663 2.8286 24.402184313330196 0.04912283570115929 24.3182284515037 0.04790816253899767 24.232206497100222 0.05000760690029718 23.610818822771826 0.026197260224623698 1.0
15962 150.0856758 2.3699725 0.0 2 0.01737 0.3485 24.153890153381607 0.05137036359518041 23.464139818957523 0.029596703563023467 23.080198859241055 0.021314849137525568 22.988324280055494 0.01677667874937036 1.0
8715 150.1380825 2.2820323 0.0 2 0.01714 0.8759 22.948265586739566 0.02351055812065492 21.995162986400356 0.012930783372329478 21.57519651272028 0.011584594840394489 21.39468574986925 0.008402178725845692 1.0
12125 150.1183678 2.3234152 0.0 2 0.017 0.7869 24.14363946862628 0.04522740313441485 23.25849679617738 0.025905462396211124 22.870586146461804 0.020657188383691207 22.717799405250673 0.01575636833464179 1.0
21474 150.1399721 2.4399076 0.01 3 0.01733 0.2748 25.684503247377798 0.14124730447176556 24.812714495860313 0.07463941300032986 24.66405177831144 0.06880580280132095 24.573967191002147 0.05269183717065108 1.0
13297 150.1992595 2.3382458 0.01 0 0.01708 0.3849 22.923592421612952 0.016906608530469963 22.649252515976308 0.014597626283644954 22.46717817175082 0.0158575065585261 22.362953044245952 0.012329008465304298 1.0
2644 150.1542524 2.2100436 0.03 3 0.01743 0.9271 23.375109048783095 0.025589907452483178 22.493781366007568 0.01494128964763013 22.079312510497747 0.01118592328067825 22.018858516426814 0.008782768132685664 1.0
19287 150.0905632 2.4093073 0.0 0 0.01727 0.7341 24.30872018799493 0.05039198657915361 23.471126169392893 0.026701245699510347 23.062634287506285 0.02149119337968707 22.893028585734864 0.016338844323824316 1.0
10454 150.1820254 2.3043496 0.0 0 0.0169 0.763 24.357156289532696 0.03754198379008573 23.947382070041918 0.03177073756392872 23.83049029986484 0.030511615587695474 23.81009076723101 0.02578465369774679 1.0
1058 150.1553585 2.1901028 0.03 3 0.01732 0.655 22.28844257561094 0.022618103327342636 20.98429364034619 0.009349267563268891 20.19183752782625 0.00573775630484113 19.90529454888941 0.003891690708713073 1.0
12810 150.1662428 2.3313225 0.0 3 0.01661 0.17 21.285576103255003 0.007984690059907538 20.876913001637295 0.0064923437479712945 20.620227656644285 0.0050584696653646535 20.48631351841805 0.0037898072790821112 1.0
22784 150.1293308 2.4578301 0.01 2 0.01754 0.9719 25.060187372515394 0.1225629813535168 24.319923513651776 0.06762617932413703 23.701842535881923 0.024175183064267438 23.504436822117245 0.021724459876577677 1.0
9545 150.1782208 2.2921185 0.03 0 0.01687 0.7483 22.171248418088087 0.012032146374892175 21.126321076927763 0.006479902346805308 20.38755828846161 0.004944370879974236 20.081987531161325 0.0032730093975896213 1.0
4207 150.0949293 2.2276347 0.0 0 0.01879 0.7816 24.11138329341896 0.03914037069524711 23.414747646392048 0.02623275202817099 23.125254693366838 0.022345328761590746 23.017434354371602 0.017510334005336175 1.0
1986 150.1025107 2.2020401 0.0 2 0.01865 0.2498 22.255395065347418 0.01510334187438143 21.91038278888958 0.012934810497681963 21.7506883847899 0.013762404373739458 21.637375860650533 0.01069285680136409 1.0
14508 150.0752031 2.3531854 0.0 0 0.01759 0.2417 24.390130489883585 0.0535866830852723 23.97679611699972 0.04292896730749999 23.742786309827387 0.03269398438931233 23.55556689790995 0.02436755240941696 1.0
21875 150.1534726 2.443077 0.03 0 0.01747 0.8971 22.30487181279409 0.02243234141810839 21.188037954207008 0.00953938362026709 20.426789139937256 0.005280321626169846 20.155456865275532 0.00353679476040133 1.0
5365 150.1443225 2.2415359 0.01 0 0.01749 0.8487 23.579338595268922 0.028678045696674537 22.71464661674507 0.01753975733212904 22.196244221935117 0.012031936283018987 22.06574458458065 0.00905341926170445 1.0
7137 150.0578138 2.2629816 0.03 0 0.01905 0.2488 20.082726795931784 0.005661062088769619 19.55009051318624 0.0044908492235645825 19.056806963003083 0.0022236398526667154 18.828650750707318 0.0015253108085177326 1.0
13541 150.059005 2.3415624 0.02 0 0.01797 0.7385 23.836602952572964 0.05946102855995641 23.251128190968966 0.032321251013055406 22.898354136634048 0.01342316944617136 22.774422492864666 0.009864225142889626 1.0
21326 150.0984263 2.4365766 0.03 0 0.01734 0.6648 21.987753524143148 0.012727444050189518 21.471953511533165 0.008865956579925234 21.224463609023225 0.007007294710894697 20.99483338234626 0.0048390089140234885 1.0
8341 150.1446584 2.2785145 0.03 2 0.0171 0.6772 23.62821016711754 0.03839926531443183 22.179853860667823 0.013518272858769302 21.25894930533321 0.008529196729639745 20.91367480953506 0.005458466750331247 1.0
17374 150.1087239 2.3866713 0.0 0 0.01699 0.286 23.501396691691603 0.02960261532271656 23.189558570547437 0.023967947351590177 23.01303831630961 0.027058523121941645 22.936365999692793 0.02211576151371258 1.0
18239 150.1175377 2.3968795 0.03 0 0.01697 0.626 22.308742791005518 0.01516158446135859 21.47069173817838 0.008219294904534824 20.945037247345585 0.006646135825782356 20.654151993589082 0.004416859849982653 1.0
16330 150.1118605 2.3740891 0.02 0 0.01697 1.2122 23.81759609538556 0.0263375322252619 23.59933051828068 0.02316182712596293 23.363025522609394 0.02187585631867947 23.17862086979545 0.015974452591741736 1.0
14812 150.0719667 2.3538048 0.0 2 0.01763 0.2141 20.69781826756 0.0069716144038033485 20.345480465981957 0.005790702000115122 20.097751530678174 0.004918850891049678 19.964337037227928 0.003732690437587762 1.0
22879 150.0615892 2.4574425 0.03 3 0.01746 0.025 21.279001085690023 0.020499194983651707 20.73308853357824 0.013931264906311351 20.23853071629664 0.004834227716136739 20.01161603088686 0.004133040864522281 1.0
6960 150.0594058 2.2627267 0.0 0 0.01902 0.7568 24.68257408067054 0.09562621904486396 23.77500664693008 0.0539700987566283 23.277545934701564 0.027611469779596533 23.081158517187998 0.02026583028552622 1.0
11971 150.19449 2.3216354 0.0 0 0.01702 0.9542 24.367048487216376 0.04915885842968647 23.61498452617346 0.03169617631473797 23.069139547163054 0.021202119402585477 23.018242635718448 0.0168826819138492 1.0
10995 150.1090601 2.3106026 0.0 0 0.01736 0.5038 24.64394837829011 0.05198906590828994 24.112070415990313 0.04086221200856926 23.84778677915218 0.03458297798346402 23.80104250549032 0.028452888097499556 1.0
1455 150.0688264 2.1952887 0.03 3 0.01917 0.1161 21.798166197751495 0.013338100742385875 21.26549934569596 0.010721674876666427 20.907016057013532 0.007329997250198841 20.727920580974622 0.0053974148981623515 1.0
20999 150.0997875 2.4335311 0.0 0 0.0173 4.114 25.380895866482838 0.10201545518015492 24.697405038042856 0.06077420928199702 24.58329523278444 0.05621415125104552 24.545315643370383 0.04710981194732372 1.0
17085 150.1000702 2.3835611 0.0 0 0.0171 0.2383 24.89668390820678 0.05396651987006847 24.671679036205695 0.04996518951126902 24.692812244215233 0.06691268366147282 24.501336135489563 0.049655047312794805 1.0
19373 150.110357 2.4113601 0.0 0 0.0171 0.2196 24.779119320468627 0.13113895193648822 24.045903591327704 0.07387277711234584 23.746087524732282 0.04123524959366858 23.60094412435803 0.0308869812758391 1.0
11638 150.1868513 2.3177611 0.0 0 0.01692 0.9997 24.222609064709715 0.044694880921482265 23.355637040938852 0.02633589367614855 22.746365129747893 0.016901426584694127 22.588865299764745 0.01238133485013554 1.0
22205 150.1756463 2.4443157 0.03 2 0.01773 0.3462 20.753117137120356 0.008988595108477439 20.18318740259766 0.006006566918574194 19.760078827319074 0.004484000067580107 19.57054439541509 0.0032553098990219325 1.0
22673 150.1400889 2.4559717 0.0 0 0.01754 0.8497 25.55612452742933 0.1262504271685817 24.478609250234786 0.056333563684003995 24.00225425806267 0.04043731048100784 23.95936120531514 0.042061404101605644 1.0
12250 150.1192371 2.3254963 0.0 3 0.01696 0.3178 24.582140640235796 0.04728539035726463 24.086050234377847 0.038929693732385535 23.72996207148879 0.03421557221268882 23.63904636580329 0.027556949796675403 1.0
20394 150.1834711 2.4249289 0.0 0 0.01741 4.03 25.893628332451325 0.1618397550678012 24.912685799767107 0.07450097347340669 24.63046780480721 0.06878382281584666 24.241052795312534 0.04926019752987272 1.0
14644 150.1879783 2.3529207 0.03 0 0.01687 0.2643 20.91136427156888 0.006952299215870224 20.087764824092638 0.004240023759383995 19.376662866946255 0.00246735005046848 19.063600402898327 0.0015881049883450982 1.0
9640 150.1315609 2.2943304 0.03 0 0.01711 1.031 23.22624381731538 0.022201104267870836 22.481031586272632 0.014639655534104021 21.85423411075058 0.009760477225628015 21.766591914207897 0.007514982617056872 1.0
6143 150.2004006 2.2518385 0.01 0 0.01677 0.8816 24.07824091511622 0.04095444697892908 23.282680424711522 0.02567304005228939 23.00480712612744 0.0211900587815075 22.945907464304895 0.016287012928834606 1.0
10920 150.1298583 2.3088774 0.0 0 0.01703 0.8148 23.759142415162362 0.03290552181359119 22.747527938463552 0.01640610034034688 22.134613454664244 0.012469832521855262 21.947697592776287 0.008915197784399228 1.0
11719 150.1371148 2.3174229 0.03 0 0.01685 0.6854 23.42583739419591 0.025062723795341014 22.27450579984208 0.011465635992954745 21.330815068395957 0.007115186401076648 20.918841240687524 0.004488128521568714 1.0
22444 150.0771506 2.4520876 0.03 0 0.01746 0.7246 24.248669797678463 0.08784790853245371 22.665090941167698 0.02688599602994064 21.785072087913225 0.010028154648689716 21.492702242302574 0.008252558520162686 1.0
13929 150.1671101 2.3451559 0.0 0 0.01662 0.2163 22.46675012654947 0.013825222745593354 22.087819771475786 0.011443979706004689 21.881482593675724 0.011986053137732511 21.745922701999913 0.009063726293227228 1.0
22399 150.1912829 2.4507989 0.01 3 0.01805 0.4293 22.483756585240474 0.0274231679031068 21.851366561492732 0.016844957670761638 21.48581205966593 0.008534881681648848 21.32344413027698 0.006161597320264768 1.0
17039 150.1125918 2.3825818 0.0 2 0.01693 0.3351 23.901233459156877 0.03962567445664144 23.505015485585474 0.029800281498846736 23.27315633305103 0.020246013906381102 23.204475645230495 0.017211894815239017 1.0
3229 150.0704263 2.2161687 0.0 3 0.01931 0.5912 23.073076055372397 0.01891093817881988 22.644288791505513 0.015735896077560176 22.629140119739397 0.01685933905337568 22.440808353614095 0.01204020753139238 1.0
8200 150.1351188 2.2780012 0.0 0 0.01727 2.9537 25.153902248615164 0.053097178663728824 24.950632519529407 0.052791146449213254 24.937231161299152 0.0677193819409563 24.51243606858028 0.04118466561039723 1.0
25710 150.0554512 2.5030225 0.02 0 0.01745 0.5122 23.00906208583971 0.0430476000005621 22.600371136733756 0.03154665786965365 22.397676272239227 0.01342032331460543 22.272258295895362 0.012513978452905496 1.0
18903 150.1280596 2.405525 0.03 0 0.01693 0.7143 23.787701861506612 0.045232189340108794 22.92339384351254 0.023844244907265152 22.348661020691168 0.01267781636294287 22.14241125709636 0.00865440704242547 1.0
6735 150.1806113 2.2592758 0.0 0 0.01687 0.8729 23.861097330344105 0.030772525583739833 22.850638733572517 0.01633571489386248 22.239553912265457 0.013805613789880041 22.021747088800797 0.009803862876960064 1.0
22766 150.0823057 2.4571676 0.0 0 0.01748 0.8367 24.08311344901122 0.0826374466387676 23.174880570974782 0.04177257892723396 22.54387962209872 0.01831199098953585 22.357394607153257 0.016251360425372785 1.0
14969 150.0622955 2.3576199 0.0 0 0.01771 0.795 23.129152557638463 0.037350576695189035 22.646308960843967 0.025826611587326215 22.531960947616657 0.01752763762369436 22.58826602439175 0.0155155567925361 1.0
21072 150.119935 2.4344416 0.0 3 0.01724 0.2232 24.77616635210752 0.07043326159253588 24.158848936566667 0.044098057706848943 23.792508700358262 0.04053407073364672 23.630034392457148 0.030510827394216723 1.0
13369 150.0984938 2.3393883 0.0 0 0.01731 0.3424 24.574652184704313 0.048077335602276505 24.08428827400053 0.03635311185986365 23.712384521590295 0.034141628320868554 23.603121696450877 0.027106212403791755 1.0
11368 150.0940439 2.3131694 0.03 3 0.01766 0.4426 21.795728441951184 0.012161492019302493 20.94196470285388 0.007578583947216105 20.141684726190615 0.003647712399849646 19.796372751999467 0.0022824508111949486 1.0
17822 150.157802 2.3922239 0.0 1 0.01671 0.5817 23.963655057017977 0.1067681164931706 23.189844595756025 0.057979010354846316 22.83444355821561 0.03194298254414295 22.60846381544646 0.023598771328683783 1.0
22414 150.1168498 2.4518461 0.0 0 0.01747 0.748 23.038720798228173 0.03929130541250218 22.12760473887056 0.019764247596791237 21.665164571218387 0.010191361670642529 21.493748384889276 0.009116515638334398 1.0
9335 150.0844012 2.2904872 0.04 3 0.01816 1.1257 22.393253667458666 0.012153718443261213 22.092578865305846 0.01094501695068848 21.601313368323982 0.009348192044239065 21.17429974014272 0.005667691586438052 1.0
3584 150.1522872 2.2193111 0.03 0 0.01743 0.9264 22.986429729939076 0.02326021487951248 21.90695633714079 0.011847046725091485 21.120822985064223 0.006533284376096896 20.874755662589752 0.004216621239051792 1.0
9817 150.1139114 2.2968573 0.0 0 0.01743 0.3324 24.10598706721009 0.033141089856203516 23.590916989974154 0.025789565075195708 23.280245672497447 0.026233161601243723 23.158204299402133 0.02024022314813376 1.0
807 150.1640975 2.1884688 0.0 0 0.01711 0.352 22.49990009937785 0.019916335746849756 21.94056452114625 0.015028107457991336 21.66671836564861 0.0133702119896668 21.548541271436676 0.010357238352383452 1.0
2361 150.0620927 2.206447 0.0 0 0.01935 0.2652 21.820031278737538 0.011526736259324454 21.422328527907595 0.010363167254086108 21.137583291117046 0.007057926212331338 21.017332948371006 0.0052895997041626005 1.0
11345 150.1243392 2.3134168 0.03 2 0.01706 0.1065 22.639065759190423 0.019925417121150434 22.038819497374924 0.014315857846238214 21.61246018196125 0.010691105745361744 21.451814536683052 0.007619974346153769 1.0
16210 150.1346523 2.3724211 0.0 3 0.01664 0.7272 23.55696177981958 0.030608761464328723 23.040871242302046 0.021017958777813015 22.803534249391507 0.01709462228109984 22.72234645991209 0.013494513329677908 1.0
20606 150.1856587 2.4259713 0.03 0 0.01747 0.7308 23.31929042958369 0.035823767488938736 21.846413739179212 0.011621908877922563 20.82253898319578 0.006275511576878503 20.4058077732369 0.003871749974249229 1.0
4293 150.1620732 2.2287375 0.0 0 0.01717 0.8367 24.746214436438333 0.06332223786767756 24.004386988478146 0.04102216931252925 23.76053218628509 0.03578516940235128 23.743632770631514 0.03061398083582533 1.0
21226 150.105247 2.4349806 0.03 2 0.01729 0.6975 22.94507376760492 0.029923956843157646 21.75729624769821 0.012290764725252465 21.037668745412564 0.007126206915426092 20.765233588798296 0.004878471490212094 1.0
10176 150.1445064 2.3007907 0.0 0 0.01687 0.8414 24.293669560397113 0.05449966509187354 23.333586988759674 0.029669455595681696 22.55250885446527 0.01756484706115759 22.307775564728825 0.01233558761431705 1.0
1099 150.0647557 2.1919891 0.03 0 0.0192 0.4247 21.98628248066085 0.016456781042007464 21.282132826522886 0.01129655104303317 20.724083523244193 0.005632615526591648 20.428864916093584 0.0037666628766005496 1.0
12669 150.0653654 2.3307207 0.03 2 0.01803 0.4859 23.237144595407536 0.02963924247203102 22.570140456645927 0.02122636771018141 22.064627063875754 0.010379902302025311 21.81279463250684 0.00710994722816605 1.0
15919 150.0957559 2.3686695 0.03 0 0.01725 0.3662 22.75766831389235 0.017910522826648657 21.851054337613505 0.009347327523582067 21.111037941603165 0.006505227143678638 20.765140467811303 0.0041655136070331816 1.0
10823 150.1026255 2.3081703 0.03 0 0.01753 0.8506 24.876873812798085 0.06334168190507758 23.235249123353846 0.020107327687317343 22.248552921836332 0.011866003803372733 21.928339256259374 0.0076740838299916864 1.0
9923 150.0556981 2.2985765 0.02 2 0.01862 0.7411 25.49213551520579 0.13418121874815062 24.294370910957436 0.06120169155822071 23.498956083845343 0.02419752559424518 23.304261705472836 0.01757119186074101 1.0
3346 150.1118567 2.2173058 0.0 0 0.01847 0.3716 23.291243364260996 0.0218994351687368 23.096279069453896 0.020938198685679785 22.882573558214922 0.022165534783398808 22.83473193001924 0.01831202602109664 1.0
10583 150.1685082 2.3055163 0.0 0 0.01681 0.7498 24.822534186712897 0.059971230586492376 24.09598136565594 0.039282826569601866 23.687319538821956 0.03530888164915628 23.573999672033032 0.02774540322768854 1.0
21027 150.0547988 2.4307411 0.03 2 0.01747 0.7289 22.83806675002888 0.04384465818261292 21.724611531156448 0.018542993088393803 20.799167806091194 0.006593655934139243 20.355890756093572 0.003908952140550611 1.0
13288 150.1450322 2.336921 0.0 0 0.01663 0.9361 22.500588720755484 0.01932671699449199 21.46454261344716 0.010212925523978247 20.696352118947996 0.006022221817981475 20.46461516251714 0.004188755787688688 1.0
24729 150.0632744 2.4865594 0.0 0 0.01742 0.4843 23.780496203389767 0.09036427035411071 23.158599938668686 0.05677791375364642 23.029519212846875 0.026390013689816905 22.943881194877314 0.025946444688404686 1.0
22338 150.0789447 2.4509279 0.03 0 0.01746 0.573 23.98151812342166 0.05692263323461491 23.049464326481775 0.02986732003713338 22.399464317097348 0.01328738415370492 22.036849115862218 0.010238465662951675 1.0
3955 150.1185792 2.2230955 0.03 0 0.01825 0.8393 23.414003829122546 0.03424831320598501 21.85004942363313 0.011095181038086979 20.75310706606074 0.005914304990752113 20.360448641997465 0.0037416821997336746 1.0
7434 150.1625549 2.2680879 0.02 3 0.01701 0.9098 23.94096931910368 0.028518363936308577 23.11203056171478 0.017093188999865325 22.789909052461763 0.017404711946919494 22.664420495873735 0.013142990542801202 1.0
17144 150.090114 2.3830308 0.03 3 0.01724 0.2275 21.89306140936472 0.011430320539721508 21.198750969946364 0.00705549045476907 20.708907844821454 0.00562743803328878 20.505334372414904 0.003946667820115311 1.0
9349 150.0726212 2.2916763 0.0 0 0.01839 0.0714 24.364769688606238 0.05035445241916446 24.13606103623216 0.046416174261927075 24.019074707737403 0.03991871106162956 23.936832026605646 0.032695409745261014 1.0
13572 150.1832202 2.3418458 0.0 0 0.01682 0.6454 25.079307180334755 0.08037149623076345 24.363707008802702 0.05371753412291982 24.03607986256178 0.04386701925052417 23.788863679721896 0.03102378805809733 1.0
7526 150.1308893 2.2695491 0.0 0 0.01749 0.906 25.262666172711224 0.06971858435549269 24.177558442840994 0.033954479223520274 23.582092798061964 0.028219083610285904 23.310635712127393 0.0189067639310656 1.0
19025 150.0682363 2.4071431 0.02 0 0.01744 0.889 23.45687134009162 0.02745964164193511 22.878636359521842 0.01836425404437312 22.660240092659066 0.017590367136129697 22.715436988186813 0.013796370207403246 1.0
12622 150.204011 2.32988 0.03 0 0.01716 0.8726 23.580217987055963 0.031349713263051034 22.497555809087302 0.01623420429774041 21.848285300081834 0.010252926415251842 21.62025568570232 0.00716630460644144 1.0
12521 150.1102037 2.3288829 0.0 0 0.01714 0.9329 24.76990552327325 0.0644841374521458 23.892835939969636 0.03577035992514763 23.430564876054632 0.030572366086488313 23.299045347304713 0.023914652731345545 1.0
25455 150.066577 2.5010962 0.03 0 0.01746 0.307 20.544649108797874 0.012824863060783927 20.093330211528173 0.009631191736055875 19.763215816279796 0.003460774006455866 19.58915716022716 0.003050405260196122 1.0
2413 150.129433 2.20639 0.03 2 0.01805 0.9554 23.30804819585727 0.03096089684704155 21.57250724938204 0.00901260093767689 20.422154816886305 0.0049313580154675945 20.08202193901596 0.003142237107871731 1.0
10378 150.1181555 2.3020159 0.03 0 0.01729 0.7579 22.893138682895763 0.018808159619723 21.226772745190928 0.006293206924749033 20.38659618511 0.004325486483550207 20.079050174762358 0.0028213919641131447 1.0
9713 150.1276319 2.2930691 0.03 2 0.0172 0.2789 20.42090802297215 0.004039782330451863 19.863404248056025 0.003102040070631192 19.355229176863677 0.002654320907311608 19.130523335458545 0.0017981490905885444 1.0
4332 150.1415896 2.2295385 0.01 0 0.01763 0.6905 24.4485552706228 0.04153591518220879 23.843923557765716 0.030948882593284637 23.604287613876497 0.02696192488531613 23.390900490829775 0.01931624448758897 1.0
24541 150.057959 2.4830731 0.03 0 0.0174 0.6784 23.17701896714911 0.07172637897082176 21.89529419793299 0.026272306512046272 20.95942490916265 0.006671075312319271 20.592444006493015 0.005197560986826722 1.0
15606 150.0845484 2.3658588 0.0 1 0.01741 0.8552 24.25639154260812 0.07286214789646314 23.54986317899704 0.04337635176394979 23.32617744935627 0.04027689469800437 23.346347739506445 0.03518259046776219 1.0
22370 150.144898 2.4488586 0.03 3 0.01749 0.3861 21.922901147843486 0.01647587822886028 20.977118349957966 0.008374149876580526 20.331744199784012 0.004965486581719007 20.08752790917389 0.003353440195193283 1.0
1478 150.1664083 2.1965967 0.02 3 0.01711 0.1325 21.597049799202157 0.007821994475965757 21.30639944558633 0.007091451061315876 21.140638655652538 0.005494698978219261 21.026631643441355 0.0042193331236661915 1.0
15603 150.0935435 2.3605919 0.03 3 0.01733 0.2201 19.765123446174233 0.0044054683617579336 19.00875685711287 0.0025546709986870777 18.37917395654201 0.0017340710854076287 18.14801646390157 0.0011957151720528155 1.0
10659 150.1192527 2.3063719 0.02 0 0.01722 0.592 24.247940738286513 0.03900204465933662 23.563331950511074 0.026194040533002012 23.24452003292095 0.020849431217812436 23.055878368615748 0.015006838452788974 1.0
19410 150.1522242 2.4114067 0.03 3 0.01682 0.8993 24.512694371690745 0.1153373546599845 22.989541882120466 0.03454692073000672 21.904804644604656 0.010793604393046734 21.594249924879826 0.007084413134616606 1.0
11535 150.1829183 2.3169252 0.0 0 0.01688 0.9194 25.08637780959653 0.06428391151264044 24.137088381827255 0.03520360029097833 23.60316910134728 0.029067657993920852 23.395313036447853 0.02077907706643514 1.0
19340 150.064153 2.4096028 0.03 0 0.01745 0.8347 23.03413419697056 0.03647995426205115 21.669004309603224 0.012783226588749405 20.64664643226098 0.006304790787943972 20.352402123142884 0.003800752138332703 1.0
7945 150.0775006 2.2746722 0.0 2 0.01852 1.1576 23.798139491319027 0.03759116547969496 23.171369923750017 0.026483909628439058 22.5908302340195 0.017213301420400298 22.346168484036458 0.011844588094397182 1.0
17737 150.1636491 2.3908711 0.0 0 0.01676 0.8889 23.32842594692354 0.055271778411878456 22.35984693431239 0.026777777787814573 21.81634217474652 0.012521227784918317 21.663960040123392 0.0094153690604208 1.0
