# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
15309 150.0549168 2.3619233 0.0 2 0.01777 2.5183 25.00730033197215 0.14524607865201386 24.787685412873675 0.12412930323996388 23.8260627407283 0.042708855835380664 23.030456687204566 0.018641125177622342
10803 150.1108517 2.308435 0.89 0 0.01735 0.714 28.274710894879533 0.40477779208689124 24.744330159485635 0.045580159441761275 23.222424876115337 0.018573144158492046 23.08006800021836 0.013393479114880886
2166 150.1161304 2.2055897 0.97 0 0.01834 0.0247 23.15751743104077 0.017961927161212785 22.75377572019967 0.015007382142569997 22.616832276775185 0.013237557119553248 22.504582089644337 0.01005056785855496
7221 150.0788297 2.2657673 0.0 0 0.01862 1.9125 24.849398196013404 0.06941124114691494 24.779826099021413 0.07597866741608197 23.824647522522067 0.037073760135378026 23.61769748129911 0.027148002366388937
19721 150.1224282 2.4159837 0.0 0 0.01703 0.7298 24.449074291825337 0.05579024709382557 23.782080875254962 0.03382397055221825 23.538980514135577 0.022560370185387174 23.42671170202546 0.01728432076827319
8277 150.1490708 2.2780073 0.0 2 0.01706 1.5922 24.896808354217598 0.06840401530618272 24.555490867529528 0.05964032226893412 23.666408691025975 0.03760161443481408 23.309437393343938 0.023804313283279296
12549 150.058408 2.3276626 0.03 3 0.01817 0.628 22.120284614855823 0.023741718829114595 21.078455868917267 0.012791548355940997 20.37134954345691 0.00547287929126622 20.046709649373014 0.0035610338792318084
15084 150.0948018 2.3590567 0.01 3 0.01732 2.5769 24.353663137051207 0.0596593409850555 24.110473856561402 0.04965750824225016 23.447331924321187 0.031109626717682123 22.936289959510134 0.017634231956127414
16476 150.0999392 2.3762704 0.06 0 0.01715 0.682 27.089891624918383 0.2529139259539891 25.514775910594054 0.07760445104915749 25.166222161876487 0.0835853744925949 25.122516739845185 0.06963249305468376
22781 150.1492062 2.4581911 0.01 0 0.01766 3.3985 25.042957791953025 0.14062026319749965 24.581495934917765 0.10491282480176489 24.65257402308223 0.10838350285232794 24.30820377937714 0.08646964572332452
3608 150.0802362 2.2201909 0.01 0 0.01917 0.9213 25.191459602532003 0.08442196121467571 24.047547773964784 0.038815051337765354 23.340985760674414 0.024485531279693207 23.080995342377577 0.016898929079914256
16378 150.0878578 2.3734393 0.03 2 0.01732 1.736 26.112724553943544 0.4996284184445987 25.15416837124453 0.22366334348553604 22.151613105955736 0.017369276560781816 21.5791519016575 0.008814612077201262
4834 150.182731 2.2348534 0.0 0 0.01686 2.2107 24.55705443859322 0.09202993998904029 24.100299512961914 0.07372255933166545 22.77485110239476 0.03082884460615679 22.295312524844224 0.017892488491426096
23339 150.1189855 2.4571843 0.03 2 0.01753 0.2485 18.881585856335885 0.004534574257289448 18.23601144724749 0.0028595625662860137 17.654180945008097 0.0013168117252386345 17.379452464438128 0.0010817795448470318
2800 150.07601 2.2118233 0.0 3 0.01918 1.7997 26.39532051575919 0.3478857039301962 25.11264078080878 0.13611919754977708 23.185134825902797 0.03092987802875815 22.41902171312019 0.014220771442562816
5831 150.1871197 2.2478039 0.01 0 0.01684 0.2821 23.555764458050174 0.022910872661989646 23.048784293141832 0.01793078182760128 22.78385483783098 0.018514968188498612 22.66028903795796 0.014025061517998087
17737 150.1636491 2.3908711 0.0 0 0.01676 0.8889 23.32842594692354 0.055271778411878456 22.35984693431239 0.026777777787814573 21.81634217474652 0.012521227784918317 21.663960040123392 0.0094153690604208
17150 150.1908766 2.3837474 0.0 0 0.01701 1.3869 24.562023890945298 0.07195730841579517 24.343508559643467 0.06135145121154047 23.84593389959534 0.04600812952965648 23.689279576059647 0.031187054998378656
10627 150.1331587 2.305054 0.03 0 0.01701 0.9049 23.99798816300587 0.039812667579625025 22.533575509745855 0.01425796936976781 21.41142994297745 0.00794411253265689 21.05644524337927 0.00499249606227196
9762 150.1787245 2.2962067 0.0 0 0.01688 1.6393 24.60310535147678 0.04972949493964586 24.549142673072684 0.05563874294673754 23.675079736498787 0.03748252032021332 23.68301313825319 0.03309439000025911
2270 150.1091693 2.206401 0.0 3 0.01851 1.1319 25.576358189644306 0.12101797872202964 24.34328491350985 0.04863928609902143 23.226276738127662 0.027909762058043155 22.822847968918985 0.01706098645031563
12285 150.0906285 2.3250266 0.0 0 0.01762 0.2423 23.122116870321616 0.021926207696554907 22.946791898581687 0.020789235007392586 22.84136916152696 0.023440228032402158 22.80263375480626 0.018894831301386826
16179 150.1376517 2.3723685 0.0 0 0.0166 0.308 24.89393242170846 0.08328806960109308 24.3796789749194 0.05676125810547419 24.026095576118756 0.04344801978922038 23.92862652499566 0.03494576139407048
6228 150.12808 2.2515501 0.01 2 0.01781 0.7868 22.679529213522624 0.020074261288942297 21.698328149912715 0.011172862493607737 20.945936305584667 0.006775290347823698 20.687735578230374 0.004563301815476872
9054 150.1208692 2.2879086 0.0 0 0.01742 3.27 25.05854847242556 0.07663114973294381 24.762141687962078 0.07149297364686177 24.568144704271127 0.06738372528976373 24.22681805260728 0.0435009363111302
20273 150.0794515 2.4231998 0.0 0 0.01739 3.1185 25.135861998606558 0.07451728228281207 25.160304070014643 0.07456319792830837 25.305999242451005 0.08223736244201309 24.937929851521584 0.053241524533703094
9270 150.0614506 2.2903923 0.0 0 0.01864 1.0279 25.088329796689415 0.1237670533056499 24.082487239240653 0.0640188018195143 23.392989000231697 0.028279047653107073 23.18376997507227 0.020762656376375626
22766 150.0823057 2.4571676 0.0 0 0.01748 0.8367 24.08311344901122 0.0826374466387676 23.174880570974782 0.04177257892723396 22.54387962209872 0.01831199098953585 22.357394607153257 0.016251360425372785
16556 150.1416607 2.3761325 0.46 0 0.01656 0.0865 23.89688610693334 0.08112316180689132 23.69111762480204 0.07171506010223945 23.376366010667677 0.05779846095575516 23.21769426560884 0.044110907775912596
10378 150.1181555 2.3020159 0.03 0 0.01729 0.7579 22.893138682895763 0.018808159619723 21.226772745190928 0.006293206924749033 20.38659618511 0.004325486483550207 20.079050174762358 0.0028213919641131447
5825 150.1004075 2.2473985 0.0 0 0.01843 0.7036 22.63354972072991 0.014446998291479113 21.939096112468057 0.009714551699259945 21.635533823903952 0.009305021076512139 21.52617389954391 0.007958083510270454
9943 150.1637133 2.2984584 0.01 2 0.01683 1.342 24.2100971421723 0.03156574577888705 23.816387423920467 0.027221952975916053 23.142787799564974 0.022618484082691473 22.980459948215785 0.016300939827430413
9124 150.1524406 2.2886547 0.0 0 0.01688 1.6645 26.54609491171432 0.3408236196110118 25.54147843571159 0.17166297969444688 23.65302246751285 0.04019711129999489 23.0913066234282 0.02174861482548886
19423 150.0953537 2.4106525 0.03 2 0.01723 0.2422 21.804805568715526 0.010559795538962023 21.41836872127815 0.008248942529189613 21.145271312669873 0.0070834074600443055 21.026205756835477 0.005282333258852553
9003 150.1869757 2.2869384 0.28 0 0.01687 2.8459 25.879292800511273 0.19089585528092431 25.123680509991885 0.11758345275284617 24.20010385756035 0.056926560510242655 23.268139593084353 0.02238751067704008
20697 150.0869315 2.4290218 0.0 0 0.01735 1.0596 24.626365344185032 0.07472151423398192 24.043278208672305 0.04802437612344817 23.509700932889526 0.031051864456996984 23.46303312026418 0.025528651176395765
5283 150.1164853 2.2408771 0.0 3 0.01816 1.2244 24.352356025119995 0.05875420337522092 23.913222187528266 0.04580282790115539 23.42660648524999 0.03746482423109409 23.13667570905642 0.02510324581600757
12174 150.1987992 2.3242593 0.01 3 0.01708 1.2603 24.142530770361187 0.04636910961341328 23.799414778494427 0.041289572395660376 23.316904951093207 0.026946300813693116 23.13756485048157 0.01771524251980651
18317 150.0592266 2.3989617 0.0 0 0.01748 0.7092 24.05740068939435 0.06162597096944069 23.45483668749968 0.04036750171156117 23.279733135668835 0.024719734834629335 23.24090290457544 0.020370967326149306
5483 150.1923624 2.2431902 0.0 2 0.0168 0.6711 23.523229473640555 0.023476825970459993 22.86082096221854 0.016325801401223212 22.635850996097517 0.01744298867882755 22.491506271633398 0.013180364564678164
15269 150.1728214 2.3614087 0.0 0 0.01666 1.4037 24.221160289865253 0.061642296903064484 23.533413212745568 0.03648140083210541 22.214538818884634 0.013893314701747437 21.81907786143647 0.008723604319637679
22248 150.1387975 2.4495278 0.02 0 0.01746 0.7026 23.846579054902307 0.04141071159286801 22.93156180784512 0.021162425844318346 22.48704284916422 0.014528142552846823 22.37031201079087 0.011037238074890597
5158 150.1836215 2.2393498 0.0 0 0.01686 1.3714 25.847691218234353 0.15934026390753073 25.294637452074262 0.12012176457772866 24.082081408139288 0.04887072104436674 23.677728560418092 0.029766215315579925
18569 150.0587646 2.4013115 0.03 0 0.01748 0.2592 21.554367110977612 0.013193308453532315 21.27227217338187 0.010933481892343255 21.064042891654648 0.006139034801273985 20.969932884282947 0.004574054965204687
12504 150.0871976 2.328732 0.0 0 0.01767 0.6112 24.252524278841115 0.03904188671742828 23.44665592200661 0.022655638569932215 23.091627209692362 0.02156642283770314 22.879178557358475 0.015421423486644676
12879 150.0691755 2.3337841 0.0 0 0.01793 2.5573 25.197405037036397 0.12900994420616052 25.039172169475385 0.12268257497172383 24.210927814438573 0.05253991655098006 23.614691220540692 0.027366109184251714
7720 150.1631842 2.2718879 0.0 0 0.01697 2.0679 27.20086123557805 0.3441075225341956 26.255711106514823 0.1917053172836714 24.214986576967277 0.04613222388445722 23.71309518754373 0.025863584103945073
8127 150.1365341 2.2744009 0.03 2 0.01729 1.22 23.213354781359097 0.033897450159278836 21.647106926747327 0.01091752383857605 20.02194566209832 0.004039468925965801 19.636508469216515 0.0024886891970710813
16665 150.2023872 2.377202 0.03 0 0.0172 0.6743 23.979044742386503 0.059208923613682136 22.559748357366715 0.019619346772751314 21.27352843586166 0.007295808442807385 20.875853561250256 0.004400027743241131
17921 150.1031526 2.3939312 0.0 0 0.01709 1.9227 24.484888542509903 0.06967125588676117 24.224293127613215 0.05960049047062881 23.708518302734507 0.04182950333600113 23.470015872790338 0.029455511632871093
1405 150.0576986 2.1974295 0.59 3 0.01933 2.2986 27.4355002048301 0.32062682462424796 27.46765940304416 0.36723402519143605 26.904753630297986 0.21794323659622006 26.09067534030483 0.1011402278169076
6026 150.0960059 2.2503162 0.02 0 0.01849 0.9108 24.12140075381751 0.03672481057169372 23.287902667909226 0.021563824233360257 22.83224423040943 0.01894880833622798 22.683086457850713 0.014353723442845369
9791 150.1193215 2.2968528 0.04 0 0.01732 2.0969 24.085867155905408 0.02310561691796561 24.116429107143585 0.026218125654299294 23.988379886140798 0.0359721543058261 23.2741429759639 0.017208910906788045
1031 150.1632181 2.1907778 0.03 2 0.01715 0.9391 24.046726489102877 0.07182617289102737 22.192368126200872 0.017821804876956393 20.976818521178593 0.007498478610255103 20.597033201808326 0.004704601782235264
17950 150.1184952 2.394722 0.0 0 0.01694 1.8577 25.47815246713762 0.09937479901503045 25.128430286037965 0.07687670721522691 24.067661485252128 0.04142472274672911 23.757469429779906 0.02719656400182899
9702 150.1232303 2.2956016 0.0 3 0.01725 0.3778 24.318814569731988 0.031897390671962816 23.991438623757322 0.02798766855774984 23.70140801955977 0.034096840212946795 23.606996310334925 0.02669725393895624
20164 150.0913369 2.4187674 0.0 2 0.01729 0.2592 21.762885773576915 0.013571858203258165 21.50859665310468 0.011364850728691249 21.284226131520757 0.009356783677617454 21.191250997328616 0.00721671505268928
5826 150.1936071 2.2479201 0.01 0 0.0168 2.2822 25.017013689366216 0.0743839256377964 24.816865069901404 0.07308144420846795 24.13266360172175 0.044338079119095916 23.602338861805674 0.024511406170041238
16352 150.115867 2.3746606 0.0 0 0.01691 1.1777 25.7812990035695 0.11990118974089596 25.37151231105437 0.08791796705241806 25.325198107546584 0.08677717575675406 24.651780751404903 0.04231266542762479
5043 150.1495765 2.238196 0.0 0 0.01738 2.098 25.228809820424537 0.08303767154991228 25.02821537417104 0.08180466206726089 24.359550509965295 0.05070399255589177 24.072193625220617 0.03473105934343331
5707 150.1536134 2.2462388 0.0 0 0.01725 1.9373 24.519465658169054 0.051053797728775226 24.473916411075237 0.05561818670079096 23.77858054485246 0.033338608661648415 23.612849604100024 0.024779352228483435
8957 150.0906687 2.2851715 0.03 2 0.01809 0.6153 24.157295037515446 0.06673566149298284 22.561419907186885 0.0214270868636649 21.397883976710588 0.009027952621033022 20.934334726389636 0.005326310792843642
4249 150.1391719 2.2275696 0.0 0 0.01771 1.6052 24.2934849371676 0.06350929184871654 23.877220795688654 0.05324874790596209 22.557990750908033 0.019855872892737183 22.243772456476997 0.01337530967011973
13017 150.203702 2.3360452 0.01 3 0.01716 0.8691 26.488913548756738 0.19941764144976962 25.10977313869739 0.07821961671644731 23.922198916334334 0.027560523738316894 23.45500458340171 0.016855386771931224
6296 150.1231928 2.2536734 0.09 3 0.01789 1.6912 26.655231446875305 0.3186278210515282 25.26278753867613 0.11765128578537054 23.364047251250504 0.027313099543163386 22.889804562020885 0.01593673198785606
22557 150.1387806 2.4541076 0.0 0 0.01751 1.1847 24.497945834610395 0.061945414879575805 24.181152021990727 0.04996344455414938 23.667810935048685 0.035229114252643384 23.439133369623796 0.031131685603762786
8573 150.075037 2.2819827 0.0 3 0.01847 0.9621 25.419390062642485 0.14701015148542998 24.491759270608725 0.0800865243817012 23.77885482475863 0.04968153717000633 23.48407074720067 0.0341298836104687
8797 150.0980345 2.2813641 0.03 2 0.01799 0.7504 22.322863974893444 0.01877158784823436 20.775987712464758 0.006208382990514612 19.73917882039892 0.004324453480783357 19.36417684240887 0.002671192840547225
21332 150.0774557 2.4370056 0.03 2 0.01739 0.8936 24.954790162913838 0.16968288577460022 23.469772694535514 0.04947477716590245 22.457423452711016 0.015664317298611483 22.165718290671393 0.010483077073287595
16218 150.1033275 2.3721744 0.03 3 0.01712 0.3567 23.30852203699403 0.029285389679163987 22.632417138648737 0.017778411047875503 22.148768202067284 0.012351764616905599 21.98944739426074 0.009134940847113604
19386 150.1036205 2.4117214 0.0 0 0.01716 2.4093 24.84659452482871 0.06606133052054217 24.54065520314667 0.05357060073686102 23.876171960354252 0.0516854656449117 23.442498601074664 0.030753063471918033
7113 150.1452038 2.2648004 0.0 0 0.01729 2.9236 24.810617887566337 0.05464825878083535 24.672555717030015 0.05419560060340037 24.3127515055948 0.05185374728959317 23.70481949523333 0.0266931995807522
4955 150.0837499 2.2371056 0.0 0 0.01894 1.4584 27.168465209310927 0.4385675430560471 25.906019989705857 0.18674721760460766 24.08614228403582 0.04345865198465634 23.41756718993627 0.02121291123723298
9530 150.1121177 2.2929947 0.0 0 0.01753 0.6879 22.842378742654756 0.015116600904297924 22.218535231238434 0.011198733263223643 21.91395766119334 0.011247279537081066 21.813069463910345 0.00865534718256163
14155 150.0989796 2.3488195 0.02 2 0.01725 0.5182 23.71416076203178 0.02132710324899536 23.25722505032308 0.016644518593001492 23.088508237542317 0.02048935040388554 22.958527106617574 0.015983718886759646
9538 150.1500486 2.2930541 0.0 0 0.01686 1.3385 24.68012746359988 0.05809342666235316 24.42524974800793 0.05234175056346095 23.78580834887463 0.04038802827422226 23.658393392097576 0.03121518651911817
8725 150.1353575 2.2830061 0.03 0 0.01719 0.6671 23.430755214337708 0.02437026804912992 22.116994203192387 0.010603099555310651 21.46020660618622 0.0068967303208933755 21.182063894811684 0.0043966087774765005
4553 150.1866637 2.2319545 0.02 0 0.01682 2.174 23.419030324438534 0.018885523825755823 23.456339151781872 0.023141344831953244 23.219764207213462 0.022382747978081603 22.6997082422091 0.01268246986299443
20950 150.1345366 2.4327227 0.04 3 0.01721 1.0391 24.242448370173307 0.046982723919170244 23.931327073830133 0.03724669524789518 23.698751703173183 0.03223899069931367 23.624351599507293 0.025399546436546887
10446 150.0937721 2.3040862 0.0 0 0.01777 1.8921 25.06315283314682 0.05473688579009651 25.012226404966263 0.06205193361147731 24.400558610785456 0.048889975092824445 24.134236076206726 0.033300303142414354
10144 150.1909693 2.3009989 0.0 0 0.01696 1.0918 24.258809615303065 0.03873262012245746 23.845849338577274 0.0334897172694423 23.523943476801954 0.034777113461664955 23.47775418474053 0.027474833559921467
12154 150.0721052 2.3240231 0.0 0 0.01801 2.0833 24.473696283951423 0.06020154383895655 24.36040933193014 0.060738094213479275 23.579877530970148 0.03090966092907108 23.202473449729915 0.019835847162255376
17141 150.1060554 2.3836761 0.0 0 0.01702 1.6078 25.198134503900516 0.08729531158580532 24.654433690205924 0.058471670533318434 23.409752052677106 0.028015366279264185 23.13963641260467 0.019534480528873972
10050 150.1873469 2.2991289 0.03 2 0.01693 0.5099 23.12904116926776 0.01926286758917089 22.34678693159417 0.012516122480650944 21.706641119227246 0.00980119044817033 21.361947896333895 0.00634770578249837
18412 150.0963899 2.4006287 0.07 0 0.01718 4.514 26.48938396643111 0.20654487701849178 25.21213990446658 0.07582066716501361 25.331642623245763 0.10683092348331513 25.161734813620164 0.08261242332258552
1895 150.0973068 2.2018365 0.02 3 0.01875 0.9155 25.885914959369963 0.175709721533699 24.04393918573304 0.04133630732895206 22.82370125218375 0.019160913864426785 22.433146057604606 0.011834144855491644
8870 150.1964757 2.2838497 0.0 2 0.01688 0.6355 23.301250801660537 0.034010325694012085 22.824589076748243 0.026752410105193046 21.942226867567026 0.013617274725466201 21.66710164710108 0.00917356635624988
1528 150.1420452 2.1982844 0.0 3 0.01769 0.9426 24.472440580838654 0.05595805085905095 23.645969431561355 0.03455058750806512 23.04882733383008 0.02355306667653289 22.98533917884107 0.01893901277646111
19161 150.1428741 2.4083403 0.0 2 0.01685 0.8946 23.748092875032864 0.06581888590050916 22.948921154274725 0.03588419399596799 22.516322715633994 0.017013915367547563 22.394207766795866 0.013050470711346697
3851 150.1270829 2.2232506 0.0 0 0.01804 2.5573 24.420965884771537 0.052508894340544184 24.141955465072023 0.04986963489173775 23.324301837276877 0.027550723797672403 22.834419155581823 0.01589639048462612
10641 150.0815483 2.3062077 0.99 0 0.01801 0.8962 26.175499638126436 0.204545633355528 23.289515978254546 0.022750077397663573 21.836974541157577 0.008404184302101039 21.749809634385432 0.006190362105172774
22643 150.1213328 2.4557176 0.0 0 0.01751 2.543 26.772593742385514 0.37442703341177436 26.02536995460445 0.20770654509136954 25.217718070557236 0.08336953612998241 24.490066160815815 0.048782716132807165
5205 150.183334 2.2400471 0.0 3 0.01686 1.2378 24.89766869375968 0.06419027837353683 24.536439084503957 0.05638807240285205 24.00509813494683 0.04003164738878485 23.8318731266742 0.029916897172162584
20705 150.1345511 2.4287169 0.03 0 0.01714 0.9251 24.991785163246682 0.11653669138896766 23.460224656603682 0.033798464587152015 22.184878450608306 0.01338616326170047 21.799563450372116 0.008396915049287378
12061 150.1765504 2.3230437 0.0 0 0.01677 2.6129 24.88888257585997 0.04211563714953562 24.7606961111528 0.045002605009190406 24.299988203211168 0.03821418187336643 23.749452478905223 0.02093672866558979
10283 150.188712 2.2966673 0.03 2 0.01693 0.1674 18.939983685807494 0.0021318265051045618 18.231159523444937 0.001532606016137942 17.599893078552444 0.001208851303020166 17.372992197936803 0.0008111123140157496
20764 150.1014585 2.4302257 0.0 0 0.01725 0.6686 24.737886079362397 0.05916732188712946 23.947479921515754 0.03336685581365074 24.038382855295897 0.037796050043029265 23.924692672234304 0.029413696266249997
20318 150.1039201 2.421939 0.9 3 0.0172 0.3192 21.673108445818904 0.009158122387576564 20.79703587680635 0.005144633301444421 20.352869362493802 0.004503687704169397 20.20289687271201 0.003261978944126419
17718 150.1489879 2.3916397 0.0 0 0.01667 1.8067 25.24222240184098 0.13297569727753164 24.95758574703509 0.11196557558705425 23.962782647220553 0.040204254343744826 23.734635718674703 0.029585480529160175
11183 150.1695278 2.313125 0.0 0 0.01677 1.045 25.504760673447393 0.06794485355330708 25.009147874534616 0.05319580259458445 24.607464753827173 0.04938691936995284 24.46378977144304 0.03794636451678192
13793 150.0999858 2.3430145 0.0 2 0.01724 0.3729 21.98428922951349 0.01055047134236508 21.500450331568597 0.007863707281754338 21.146594700721774 0.007525526122680742 20.970667604736114 0.005501550028174527
22446 150.1412473 2.452235 0.04 0 0.01751 0.6905 24.506582381132276 0.06648629967279991 22.949291958850132 0.02078111837979476 22.0990237751844 0.010802049710432976 21.777534248623294 0.007590686082673362
19175 150.0938987 2.4092642 0.0 3 0.01724 1.7484 24.850602668723447 0.05913929790497523 24.662105596932744 0.05326657270139775 23.78828515200824 0.03173215775364858 23.8240306677546 0.026767210868962898
5471 150.1629677 2.2433314 0.0 3 0.01705 1.4756 24.675929125726196 0.047148134999432954 24.43827511384546 0.04603092957396278 23.542897339032955 0.02771346635363414 23.479656925511748 0.022323575632077375
14838 150.1934114 2.3568844 0.0 3 0.01695 0.9601 24.79252761934038 0.11106567756198898 24.258550307810548 0.07931228534309455 23.670378281114207 0.049299653995682355 23.567393587142394 0.037100525414889014
4556 150.0911217 2.2322073 0.02 0 0.01883 0.6795 24.2042416084981 0.03206981180492084 23.42249448320561 0.020364785456454065 23.002127146171233 0.01772859597105572 22.82515959458005 0.01254885231682676
15414 150.1345797 2.3636819 0.0 0 0.01663 2.8201 25.144337590241282 0.0938627826648027 25.09632604222532 0.09299251882932653 24.734916997328753 0.07637440885073239 24.110158322562835 0.038647641126235345
19842 150.0966645 2.4168775 0.02 0 0.01724 0.7324 23.753822526107616 0.02937560161603092 23.073539314498014 0.018191697207708628 22.847474809919934 0.018941715424418592 22.72574492634904 0.014610048385295386
15956 150.1017298 2.3696458 0.02 0 0.01715 0.931 23.958698795172445 0.04340790888624711 22.953476977714903 0.020667494051049146 22.31966557922219 0.01261562958328253 22.143655758349208 0.009166976116052014
22120 150.0718039 2.4475091 0.01 0 0.01744 1.0259 23.834271042288744 0.06065191300733431 22.859742846719413 0.03004574866257594 22.039209155248447 0.011994968381038104 21.855778487046752 0.010599219760386646
18950 150.126689 2.4069454 0.08 3 0.01695 1.294 27.270285982649597 0.3504479532907232 26.31182991838399 0.177916725118496 25.98983979619891 0.14511773813415868 25.74331315661492 0.09917432884184278
16951 150.132558 2.3818662 0.0 0 0.01671 3.2039 24.443071540618817 0.049488454648358014 24.09998296428476 0.041949208117758256 23.964115605609813 0.040744937008713504 23.577411927997424 0.025016284412210613
8046 150.1736077 2.2760481 0.0 0 0.01685 1.7983 24.34991154453469 0.03825630946840128 24.363766923426013 0.04551931110054493 23.791838181201037 0.0373540185997972 23.608756636368238 0.025301031791548422
21566 150.1088776 2.440677 0.0 0 0.01735 1.586 24.686208927068552 0.060112587548110885 24.49013901274648 0.05293735793246795 23.726943982545368 0.028756863183605114 23.61730027188313 0.022241989186385317
6951 150.0923005 2.2627791 0.0 3 0.01838 0.3254 24.39136479373222 0.0376081866616488 24.154599887195698 0.03565829821317411 24.109647078392378 0.04147809830193849 23.66904308263916 0.025573405417559092
21605 150.1340514 2.4415916 0.36 0 0.01733 0.855 27.009013808330046 0.4297613010564391 25.028284356324367 0.0916626183847919 24.94509523137836 0.08848368274308963 24.952869770158582 0.07850538102137589
13274 150.1285027 2.3387718 0.0 0 0.01667 0.871 26.966824604176814 0.2806883443397832 25.450501993809933 0.09138064047006475 24.52123128546452 0.045979704658946574 24.204346031793097 0.029967688564719108
24026 150.0637025 2.4764298 0.0 0 0.01743 1.257 27.001746076697966 1.3441526500528864 24.270324014277463 0.13351450439884022 22.651680498602055 0.015788378044477407 22.07901887800937 0.011472277207449824
5577 150.1719586 2.2451333 0.0 2 0.01696 1.8349 24.65493803964119 0.041483504823283515 24.590008119956135 0.044749149843942265 24.19573359379443 0.04300673206609064 24.092172216149965 0.03249100308109043
2611 150.1769061 2.2103283 0.0 0 0.01694 0.8692 24.80559966702693 0.06367168374470077 24.266957428726236 0.049369230093649054 24.026103844814934 0.04245923550857476 23.984591397876358 0.035655845086000844
12992 150.0532443 2.3355941 0.04 0 0.01814 2.6967 24.857170341893717 0.12647485980077966 24.760305682762066 0.11509578237189949 24.566936901712673 0.0767788878746621 24.394204508676587 0.057641628072840775
18190 150.1821656 2.3948586 0.03 3 0.01698 0.6845 21.96205442989321 0.01943429115969421 20.608254495824877 0.007495450651390406 19.841377603371505 0.0038262565838822937 19.525259002516417 0.0025577778813231384
1938 150.1143 2.2028423 0.0 3 0.01837 0.7281 24.33654830648518 0.03501435370322636 23.455766063005694 0.020831595017257024 22.615714932110134 0.01422100199501787 22.265882900922055 0.009053309925113233
17815 150.1459217 2.3929052 0.01 0 0.0167 0.887 24.40751909717728 0.050586986102787404 23.60820642429484 0.028703782971924965 23.30490586862747 0.02259150537258464 23.256161414523586 0.01858628668924474
12237 150.089732 2.3248929 0.03 0 0.01764 0.1227 22.743155927077648 0.013884006727855221 22.299242962931316 0.01101670847272342 22.058796176980525 0.01075706912492259 21.90098203182908 0.007896279779450746
5072 150.1223146 2.2386635 0.0 0 0.01805 1.2524 24.733646058171097 0.05523392156752624 24.311569613197086 0.042936127484107314 23.629473135865158 0.03350132013561371 23.55249125607285 0.026585079409327493
23012 150.1386606 2.4607495 0.03 0 0.0176 1.1673 23.979666540798306 0.052944087898984575 23.481483132457704 0.03795260610319856 23.094566089995574 0.02038383562520494 22.769953195597953 0.016498530702483857
20484 150.081151 2.4254459 0.03 2 0.01739 0.2605 22.246658639942446 0.015552926298595643 21.8750685946149 0.011498659558843204 21.76070522344985 0.009676092852338404 21.641622365042583 0.007381816596317168
22751 150.1637526 2.4569453 0.0 0 0.01782 0.3351 22.969149845916096 0.03359914528226761 22.892704295851495 0.03171029861072315 22.842232865232624 0.02172328667955764 22.76993957055436 0.021584794008424533
18386 150.0625105 2.3995705 0.0 0 0.01747 1.7074 28.79893761596499 1.3931338226642538 27.7476681029133 1.4542839467992432 23.692312330091923 0.04350545880507259 22.92080465484328 0.0195011419178012
16831 150.1688033 2.3787972 0.03 3 0.01674 0.3752 22.28745361969284 0.01621921156414625 21.781623148056685 0.011227973981794074 21.448007238743504 0.008447164272459406 21.267984098464463 0.006088123539092946
2446 150.1419083 2.2071587 0.03 2 0.01775 0.6773 22.020819245398766 0.011835259656825985 21.34667337197196 0.008452543134866578 21.025561414738586 0.006777726895994877 20.893445438299427 0.0050674591187060474
6476 150.0580988 2.2562585 0.02 0 0.01912 1.1383 23.99436814649178 0.04758208205503105 23.49595063213159 0.03785824660806098 23.081880779105276 0.020671727262188147 22.802952782371143 0.014102315646471596
10040 150.056234 2.2995848 0.0 3 0.0186 0.8767 24.77700016525108 0.09477347590079285 23.77343238638725 0.05068456515340833 23.50411915610473 0.029923619242186096 23.430114627055087 0.023885024569934278
19271 150.0842802 2.4097241 0.0 0 0.01733 1.6578 24.63818892722575 0.07753113341554607 24.13226998538317 0.05241983758805047 23.07091138357366 0.022061765545007675 22.790104206209772 0.014732529292185423
15913 150.110279 2.3694851 0.0 0 0.01701 1.091 24.39085891935861 0.053606734837111265 23.54542594250176 0.02800822275562787 22.99215900467818 0.02257318834519322 22.887385846889554 0.017957202812659816
1447 150.1168036 2.1967438 0.03 3 0.01826 0.8441 25.162101405741407 0.10494694176845684 23.4930075549535 0.02957940143135687 22.068805160807706 0.01250620462238516 21.61762607207027 0.007466759000369814
9140 150.1872932 2.2878517 0.0 0 0.01688 0.7709 23.592243272139726 0.03676103667728016 22.770166157423493 0.02221523094063034 22.471605454941756 0.01798461718455447 22.369431365597134 0.014000955691315667
7592 150.0954025 2.2700565 0.01 0 0.01821 0.7037 23.670362987691078 0.020449901017301785 23.15034311951713 0.01601714020317542 23.25294604648112 0.021191865028667607 23.38094508589947 0.019447801470533457
5928 150.1426659 2.2488716 0.0 0 0.01748 2.1362 24.402678714521223 0.043317467646710496 24.18162361841042 0.042580616602871754 23.266711813154764 0.03324306397874477 22.860189780157164 0.018362002721943924
