# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m1_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m1_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 21879   4.156681e-01   3.166279e-01   6.222252e-04   9.955595e-02   7.503213e-05
 11302   1.311303e+00   8.230713e-01   3.743409e-03   6.698904e-01   3.812569e-03
 17814   6.148448e-01   7.622728e-01   1.928514e-03   5.777034e-01   1.427924e-03
 15199   4.026609e-01   2.354371e-01   8.824573e-04   5.412437e-02   4.238029e-04
  4191   7.504490e-01   1.696699e-01   2.710198e-04   2.842068e-02   9.618527e-05
  2159   4.322406e-01   6.983322e-01   2.777143e-03   4.839915e-01   8.992733e-04
 23697   6.784314e-01   3.016235e-01   4.500597e-04   8.957220e-02   9.544751e-04
 10525   9.464288e-01   4.426415e-01   1.384381e-03   1.936359e-01   9.112111e-04
  7178   6.651135e-01   6.085511e-01   1.241451e-03   3.682752e-01   8.177431e-04
  7937   7.912754e-01   2.101989e-01   3.511986e-04   4.280249e-02   1.029885e-03
 20693   8.024595e-01   4.812855e-01   1.070798e-03   2.301320e-01   4.329067e-04
 14409   4.084099e-01   2.809448e-01   6.007747e-04   7.781977e-02   5.094234e-04
  7491   5.426922e-01   1.898630e-01   4.832111e-04   3.556285e-02   1.911950e-06
 16626   4.727891e-01   5.165619e-01   1.269499e-03   2.637917e-01   1.774938e-03
  6717   5.384646e-01   2.946477e-01   5.369301e-04   8.616379e-02   1.165289e-04
  2696   7.382066e-01   1.892409e-01   2.254540e-04   3.547540e-02   1.112514e-04
 19659   7.442139e-01   2.005969e-01   2.025243e-04   3.945045e-02   5.861374e-04
  1491   6.544167e-01   4.372042e-01   1.127913e-03   1.890651e-01   9.544647e-04
  2029   7.116494e-01   3.994634e-01   7.512056e-04   1.577986e-01   1.021292e-03
 10561   3.169183e-01   2.328892e-01   8.941516e-04   5.334295e-02   2.828665e-07
  8622   8.907502e-01   7.200079e-02   1.599339e-04   4.980555e-03   4.362498e-05
 13460   8.561141e-01   2.190985e-01   5.754140e-04   4.715054e-02   2.782016e-04
  2500   4.632720e-01   2.492577e-01   6.030159e-04   6.151833e-02   8.075318e-06
 13160   7.936575e-01   3.748397e-01   6.638054e-04   1.389501e-01   8.909557e-04
 11348   7.951905e-01   1.578944e-01   3.668407e-04   2.400639e-02   5.573951e-04
  9206   6.337027e-01   4.301030e-01   6.311519e-04   1.824452e-01   1.912247e-03
  3926   8.541892e-01   3.119344e-01   5.635459e-04   9.557687e-02   1.162638e-03
 12166   6.471373e-01   4.576252e-01   7.301961e-04   2.067376e-01   1.953042e-03
  3580   8.073145e-01   1.188613e-01   1.414727e-04   1.393719e-02   4.935704e-05
 15577   7.693861e-01   3.105421e-01   6.059375e-04   9.528827e-02   5.421596e-04
 10609   7.215210e-01   2.112424e-01   2.306608e-04   4.353422e-02   8.584900e-04
 15365   2.280906e-01   3.700987e-01   1.163292e-03   1.357107e-01   9.908889e-05
  9209   6.645420e-01   2.540678e-01   2.816438e-04   6.265763e-02   1.611153e-03
  3504   5.079540e-01   3.271094e-01   6.243385e-04   1.051161e-01   1.260149e-03
 21441   8.836139e-01   2.085819e-01   3.220016e-04   4.259765e-02   5.867617e-04
  4863   7.789165e-01   2.154324e-01   8.429584e-04   4.261653e-02   2.951616e-03
 20902   3.843097e-01   2.729965e-01   7.811921e-04   7.372034e-02   2.554559e-05
  1212   6.293446e-01   2.439449e-01   3.130233e-04   5.910125e-02   9.483642e-05
  1300   7.664033e-01   1.451189e-01   3.206953e-04   1.970155e-02   1.037240e-03
 17483   7.755976e-01   3.401047e-01   5.485028e-04   1.129459e-01   2.176853e-03
 14663   3.038708e-01   3.288792e-01   1.148514e-03   1.069847e-01   2.836079e-05
  9832   7.760599e-01   9.853936e-02   1.228546e-04   9.497761e-03   8.938923e-05
 16766   8.101132e-01   2.617386e-01   4.380420e-04   6.779673e-02   2.723149e-04
 13292   6.953527e-01   2.216359e-01   4.081150e-04   4.800244e-02   7.119300e-04
 11115   7.747317e-01   1.296914e-01   1.283879e-04   1.661153e-02   7.993226e-05
 23077   5.133296e-01   4.482563e-01   1.090388e-03   1.951283e-01   4.715035e-03
 23448   7.617988e-01   2.572338e-01   2.755071e-04   6.431767e-02   1.576040e-03
  5724   8.108634e-01   2.029608e-01   3.438796e-04   4.060569e-02   2.435060e-04
 16979   7.017316e-01   3.393906e-01   4.756004e-04   1.126419e-01   2.068490e-03
 16744   7.066572e-01   2.595778e-01   3.524649e-04   6.626888e-02   7.592775e-04
 14609   5.852944e-01   4.528159e-01   5.213810e-03   1.976419e-01   2.186536e-03
 13778   8.817772e-01   4.327184e-01   1.204350e-03   1.857604e-01   2.804480e-04
  7511   8.745581e-01   1.379855e-01   1.928619e-04   1.852821e-02   3.189164e-04
 10390   5.025893e-01   2.002808e-01   6.349290e-04   3.947630e-02   1.160090e-06
  4992   8.161710e-01   6.408561e-01   1.603855e-03   4.087547e-01   3.380822e-04
 14480   5.699366e-01   3.047134e-01   3.702219e-04   9.135871e-02   1.121328e-03
 15192   7.747330e-01   2.419491e-01   3.821144e-04   5.655088e-02   1.606366e-03
  5061   8.898698e-01   3.964123e-01   1.280306e-03   1.551915e-01   6.709688e-04
 22544   8.401570e-01   1.973151e-01   8.415543e-04   3.599954e-02   2.092149e-03
  2606   6.991225e-01   3.531642e-01   6.062819e-04   1.219866e-01   2.132044e-03
  6254   1.016880e+00   7.505439e-01   2.401995e-03   5.584691e-01   2.445124e-03
 17937   8.000475e-01   1.424764e-01   2.393587e-04   1.933118e-02   7.289940e-04
 18290   7.744729e-01   2.475117e-01   8.761393e-04   5.894303e-02   1.442852e-03
  7570   6.618727e-01   2.568421e-01   2.259915e-04   6.441572e-02   1.326149e-03
 10231   4.193474e-01   2.596787e-01   6.507304e-04   6.677940e-02   2.875003e-06
 23204   8.786409e-01   4.691683e-01   1.187873e-03   2.184747e-01   4.563452e-04
  6794   6.651874e-01   3.155923e-01   4.618149e-04   9.766913e-02   1.467533e-03
  5118   7.858683e-01   1.492837e-01   3.023606e-04   2.133334e-02   6.499273e-04
  8451   3.384106e-01   2.789133e-01   9.276825e-04   7.686232e-02   2.633862e-06
 20237   9.624400e-01   2.073467e-01   8.833978e-04   4.080143e-02   1.307846e-03
 19774   6.752292e-01   2.413689e-01   2.427398e-04   5.724336e-02   7.728547e-04
  8921   5.635213e-01   1.768222e-01   4.864804e-04   3.077363e-02   5.990830e-06
  4649   5.689787e-01   1.983559e-01   3.555560e-04   3.897901e-02   1.048564e-05
 13815   4.243218e-01   2.286120e-01   7.061101e-04   5.155632e-02   1.029122e-06
  4720   2.730450e-01   3.197732e-01   1.423254e-03   1.008230e-01   8.668538e-06
 20098   2.958226e-01   3.568914e-01   9.555066e-04   1.262337e-01   1.823061e-04
 21332   9.218910e-01   1.465381e-01   5.625587e-04   1.906226e-02   1.848605e-03
 13169   5.251797e-01   3.331932e-01   7.689579e-04   1.087911e-01   1.457624e-03
 18814   8.472708e-01   1.187932e-01   2.177144e-04   1.372537e-02   1.687409e-04
 11774   4.076383e-01   3.566201e-01   5.445746e-04   1.265163e-01   1.170296e-04
 16485   4.914000e-01   2.102731e-01   5.406988e-04   4.367064e-02   3.429364e-06
  5357   5.635826e-01   1.805125e-01   4.244343e-04   3.215644e-02   3.888604e-06
  1900   6.964291e-01   2.219649e-01   3.065898e-04   4.884930e-02   1.125106e-04
 19390   9.002396e-01   2.164533e-01   4.819070e-04   4.422480e-02   2.145314e-03
  7820   6.259438e-01   3.127545e-01   3.160157e-04   9.710405e-02   3.952945e-04
 13614   7.242860e-01   8.616984e-01   2.388857e-03   7.398246e-01   3.106546e-04
 14391   2.408503e+00   1.338174e+00   3.873538e-02   1.730945e+00   2.103020e-02
  2305   8.288279e-01   1.554040e-01   1.899160e-04   2.379367e-02   1.668108e-04
 14325   6.327363e-01   2.791181e-01   4.525203e-04   7.730785e-02   1.465400e-04
 20348   8.967817e-01   7.258943e-02   1.791946e-04   5.006434e-03   8.359687e-05
  6868   1.323103e+00   8.089703e-01   4.722652e-03   6.386754e-01   1.103480e-02
 13048   2.256495e+00   1.375111e+00   2.406055e-02   1.749146e+00   1.177247e-01
 10947   9.075785e-01   4.375192e-01   1.438122e-03   1.894749e-01   5.100937e-04
 19787   2.833375e-01   3.031067e-01   1.388690e-03   9.048292e-02   2.041197e-06
 19974   5.752913e-01   2.966542e-01   3.759602e-04   8.698834e-02   6.393964e-04
 13879   7.899467e-01   2.171305e-01   2.522496e-04   4.480222e-02   2.091182e-03
  8569   7.726276e-01   3.534223e-01   4.160910e-03   1.201656e-01   5.808421e-04
  3495   7.767346e-01   3.630069e-01   5.957996e-04   1.301443e-01   1.033902e-03
 14556   1.748891e+00   1.697153e+00   1.222222e-02   2.842885e+00   2.522194e-02
 14422   5.870046e-01   3.628270e-01   5.517269e-04   1.302833e-01   8.083661e-04
 19657   3.144698e-01   3.046283e-01   1.172266e-03   9.161935e-02   6.802248e-06
 22514   5.481520e-01   2.487678e-01   4.232881e-04   6.020151e-02   1.260611e-03
   277   5.898729e-01   3.380463e-01   4.441860e-04   1.134240e-01   4.070769e-04
  9810   8.471965e-01   1.918584e-01   2.525881e-04   3.579591e-02   7.611665e-04
  2257   5.544069e-01   2.816986e-01   3.903947e-04   7.836369e-02   6.000361e-04
  8111   4.979420e-01   3.247166e-01   4.404398e-04   1.046291e-01   3.713478e-04
 16256   4.339230e-01   2.397817e-01   4.944093e-04   5.699956e-02   1.297611e-06
 20459   7.876844e-01   1.016111e-01   1.463679e-04   1.014630e-02   3.214380e-05
 22082   4.507823e-01   2.535048e-01   5.785274e-04   6.366833e-02   1.783608e-05
 13353   8.304092e-01   1.421967e-01   4.599843e-04   1.908283e-02   6.770768e-04
  4364   4.894611e-01   1.415881e+00   5.875688e-03   1.998289e+00   5.545872e-04
  6951   9.314566e-01   1.605137e+00   6.231448e-03   2.567165e+00   3.068550e-03
 15994   4.668995e-01   2.172280e-01   5.891755e-04   4.659705e-02   1.763706e-06
  8342   5.762122e-01   3.737429e-01   6.062388e-04   1.380416e-01   1.035956e-03
  6231   7.421578e-01   3.900392e-01   6.154136e-04   1.498277e-01   1.687537e-03
 22753   8.637463e-01   4.628483e-01   1.505190e-03   2.120151e-01   7.082248e-04
 10266   8.452441e-01   1.531828e-01   8.872223e-04   2.143746e-02   1.140300e-03
 10103   6.430706e-01   3.955129e-01   5.972560e-04   1.547451e-01   1.088153e-03
 20333   5.991110e-01   2.922787e-01   4.465759e-04   8.486049e-02   1.197774e-04
 15783   2.235414e-01   3.618389e-01   1.402143e-03   1.294766e-01   4.865894e-05
 18012   8.194838e-01   2.363044e-01   3.856297e-04   5.371879e-02   1.735338e-03
  7914   8.303524e-01   3.166203e-01   6.313817e-04   9.850668e-02   1.110359e-03
  4075   2.003291e-01   3.641929e-01   1.555867e-03   1.310265e-01   5.412322e-05
 19540   8.784879e-01   2.059538e-01   3.534198e-04   4.094912e-02   1.114430e-03
 22604   2.581088e-01   2.663339e-01   1.228187e-03   6.893404e-02   7.715432e-04
 12583   5.333860e-01   7.988393e-01   2.143204e-03   6.352106e-01   7.903929e-04
   326   7.374027e-01   3.067989e-01   5.953339e-04   9.323054e-02   2.996833e-04
   567   1.435266e+00   1.187625e+00   6.431020e-03   1.394646e+00   9.375857e-03
 15473   4.760848e-01   2.850735e-01   4.899424e-04   8.042757e-02   3.493853e-04
  9530   6.052268e-01   2.658224e-01   3.125082e-04   7.004431e-02   3.047297e-04
 10706   6.104331e-01   1.621623e-01   3.234694e-04   2.596482e-02   8.333976e-06
 16082   6.304726e-01   2.904396e-01   4.964778e-04   8.024663e-02   3.612057e-03
  7001   6.385748e-01   2.955007e-01   4.007069e-04   8.639468e-02   5.252663e-04
 19860   4.351019e-01   3.244258e-01   5.018035e-04   1.046880e-01   6.232137e-05
 16027   5.684864e-01   2.909374e-01   3.593059e-04   8.354334e-02   7.419420e-04
 23196   7.813685e-01   9.568250e-02   1.379513e-04   8.961733e-03   5.545713e-05
  8109   7.170649e-01   1.674535e-01   1.749880e-04   2.781205e-02   5.363551e-05
 16345   6.984968e-01   5.165564e-01   9.444931e-04   2.649835e-01   9.025093e-04
  1120   8.895394e-01   1.634035e-01   3.706204e-04   2.541688e-02   9.132018e-04
  2496   8.305021e-01   9.952989e-02   2.421402e-04   9.348000e-03   3.160585e-04
 21660   4.603094e-01   3.108348e-01   5.706852e-04   9.567533e-02   3.722616e-04
 17132   4.657637e-01   3.428116e-01   5.309555e-04   1.167893e-01   1.995265e-04
 10215   4.783673e-01   3.061643e-01   5.707975e-04   9.292437e-02   2.413909e-04
 17431   9.250255e-01   1.527421e-01   5.536114e-04   2.129215e-02   1.484395e-03
 18094   5.375773e-01   3.008082e-01   3.643023e-04   8.970151e-02   4.197754e-04
  7977   7.254668e-01   1.645336e-01   6.374504e-04   2.574640e-02   6.874668e-04
  7185   8.879857e-01   1.513786e-01   4.533751e-04   2.182921e-02   6.328942e-04
 17153   5.212455e-01   2.952521e-01   8.606379e-04   8.524395e-02   1.069188e-03
 22530   1.482454e+00   1.166069e+00   6.610800e-03   1.338343e+00   1.476215e-02
 23127   8.194203e-01   2.682602e-01   4.188325e-04   6.907785e-02   2.466838e-03
  3008   4.835453e-01   2.297511e-01   4.982289e-04   5.227883e-02   8.530452e-06
 24506   3.205717e-01   2.802592e-01   1.157565e-03   7.711146e-02   2.761798e-04
 16611   7.478838e-01   1.406820e-01   1.350310e-04   1.950488e-02   1.515059e-04
 16104   7.045542e-01   3.256099e-01   4.279601e-04   1.041944e-01   1.399465e-03
  5251   5.563673e-01   2.958234e-01   3.491148e-04   8.641790e-02   7.444593e-04
  8940   7.714595e-01   2.528967e-01   4.701999e-04   6.300461e-02   4.819493e-04
  5589   7.482571e-01   3.773243e-01   5.515015e-04   1.406379e-01   1.184247e-03
 15146   5.708698e-01   2.897751e-01   3.721802e-04   8.269486e-02   9.025906e-04
 18887   6.919007e-01   1.818088e-01   3.864280e-04   3.185271e-02   8.153002e-04
  7857   8.090003e-01   8.307358e-02   1.462805e-04   6.726404e-03   2.853500e-05
 21022   2.473145e-01   2.351354e-01   1.888122e-03   5.340048e-02   3.280263e-08
 17900   8.098235e-01   1.844137e-01   6.759922e-04   3.117542e-02   2.156984e-03
 19065   7.622382e-01   1.612437e-01   2.167217e-04   2.569850e-02   8.431809e-05
 19708   1.113756e+00   1.273961e+00   5.775825e-03   1.610102e+00   7.098495e-03
 22029   7.932799e-01   2.899610e-01   6.611604e-04   8.202441e-02   1.391783e-03
  3212   6.660058e-01   2.637312e-01   3.773111e-04   6.824612e-02   9.307129e-04
 18923   1.058954e+00   6.634461e-01   2.038624e-03   4.364696e-01   1.652445e-03
 13861   6.638651e-01   2.352901e-01   4.872846e-04   5.469127e-02   1.828813e-04
 13997   6.603747e-01   4.630108e-01   6.658174e-04   2.126881e-01   1.025066e-03
  4538   5.577184e-01   3.033917e-01   3.696937e-04   9.099460e-02   6.822302e-04
 14423   4.395568e-01   2.394885e-01   4.851176e-04   5.686795e-02   1.693020e-06
 20917   2.761447e-01   3.435362e-01   1.247285e-03   1.167156e-01   5.428679e-05
 14846   7.397655e-01   4.209401e-01   7.939514e-04   1.754564e-01   9.402568e-04
  6601   6.355996e-01   8.503016e-01   2.366283e-03   7.194401e-01   1.206492e-03
 14693   4.033333e-01   2.180010e-01   7.948096e-04   4.672894e-02   6.810050e-07
 12589   3.504568e-01   2.263715e-01   7.932926e-04   5.045031e-02   4.354733e-07
 19575   6.740455e-01   2.051999e-01   6.663150e-04   4.034474e-02   1.095943e-03
 10295   7.787350e-01   3.003470e-01   5.037356e-04   8.797188e-02   1.732691e-03
  7880   8.295512e-01   2.817583e-01   5.090975e-04   7.767803e-02   1.200630e-03
 10700   5.391851e-01   1.956898e-01   3.906782e-04   3.789915e-02   4.668960e-06
 20359   8.244056e-01   8.145984e-01   2.313958e-03   6.604305e-01   8.261141e-04
 21069   7.683901e-01   6.673023e-01   1.909985e-03   4.429503e-01   4.320416e-04
 22495   4.395105e-01   2.928640e-01   5.541020e-04   8.418936e-02   1.025851e-03
 14974   8.922347e-01   5.074392e-01   1.363577e-03   2.557719e-01   3.590633e-04
 22687   4.170330e-01   3.611644e-01   5.550843e-04   1.297415e-01   1.431117e-04
 22709   4.154243e-01   2.644480e-01   7.012869e-04   6.921354e-02   1.793760e-05
  5155   6.875331e-01   1.490592e-01   2.097162e-04   2.198555e-02   2.339469e-05
  5674   3.925688e-01   3.117620e-01   7.491396e-04   9.617483e-02   2.716030e-04
  2755   7.934492e-01   1.614421e-01   3.329586e-04   2.508225e-02   6.483523e-04
 16737   6.252659e-01   3.096546e-01   3.952189e-04   9.457072e-02   9.200119e-04
 13133   7.662814e-01   2.426228e-01   3.154304e-04   5.759237e-02   9.580087e-04
  3358   2.690280e-01   2.522398e-01   4.943716e-03   5.868121e-02   6.011902e-09
 15273   6.568542e-01   2.262357e-01   3.560758e-04   5.077808e-02   4.843701e-05
 19393   9.106090e-01   4.611288e-01   1.419904e-03   2.103086e-01   9.113054e-04
  8896   1.962403e+00   1.190000e+00   1.669115e-02   1.390805e+00   8.603142e-03
 17295   8.852690e-01   4.272646e-01   3.084916e-03   1.788097e-01   6.604248e-04
  7224   7.701474e-01   1.641702e-01   1.636045e-04   2.666729e-02   1.209519e-04
 17837   7.751312e-01   4.015539e-01   7.201680e-04   1.589427e-01   1.582654e-03
  7274   7.024890e-01   2.410933e-01   2.587045e-04   5.651495e-02   1.352313e-03
 11855   7.043472e-01   1.487384e-01   2.379229e-03   1.971300e-02   3.089804e-05
 17158   5.354135e-01   3.092748e-01   3.886787e-04   9.456199e-02   7.002074e-04
  6223   5.598603e-01   1.785944e-01   5.399752e-04   3.134984e-02   6.151854e-06
  5380   5.451291e-01   6.434910e-01   1.488124e-03   4.099029e-01   2.689576e-03
 19502   2.363174e+00   1.152293e+00   4.942570e-02   1.268014e+00   1.033812e-02
 18119   7.827871e-01   2.715862e-01   3.765707e-04   7.223710e-02   1.145396e-03
  2699   7.730101e-01   1.822499e-01   1.797445e-04   3.289400e-02   1.412869e-04
 22713   7.887249e-01   1.959916e-01   2.056718e-04   3.703521e-02   1.171817e-03
 11754   9.240072e-01   5.121645e-01   1.603267e-03   2.598108e-01   8.984176e-04
 14291   4.075416e-01   3.080439e-01   6.127689e-04   9.342929e-02   8.490039e-04
 22221   5.700863e-01   2.714586e-01   2.971480e-04   7.331476e-02   7.784295e-05
 12215   6.219568e-01   2.949919e-01   3.489357e-04   8.551559e-02   1.155666e-03
 14651   6.611973e-01   4.371695e-01   8.651618e-04   1.893147e-01   9.372985e-04
  2011   7.005092e-01   3.028562e-01   3.985666e-04   9.076883e-02   5.544523e-04
 10769   8.091078e-01   2.098750e-01   3.288882e-04   4.312427e-02   5.943528e-04
 18717   4.468132e-01   3.351520e-01   6.109192e-04   1.114697e-01   2.462876e-04
 25781   7.943063e-01   1.558639e-01   3.627094e-04   2.337500e-02   5.558610e-04
 16179   9.992764e-01   6.838907e-01   1.979239e-03   4.642575e-01   1.469817e-03
 20696   8.892682e-01   5.653688e-01   1.488918e-03   3.177545e-01   3.984666e-04
 23253   6.148794e-01   2.945052e-01   3.073750e-04   8.598558e-02   4.403675e-04
 19790   6.455582e-01   2.100872e-01   2.123918e-04   4.385966e-02   6.456045e-05
  9467   5.814884e-01   2.882394e-01   5.378106e-04   8.101753e-02   1.526635e-03
 31216   1.149437e+00   4.008814e-01   1.870000e-02   1.297600e-01   1.224598e-02
  9047   4.499208e-01   3.173723e-01   7.867209e-04   9.877846e-02   1.159979e-03
 19237   4.575794e-01   2.547090e-01   7.920040e-04   6.233951e-02   1.745173e-03
 22672   7.580652e-01   2.675045e-01   4.310922e-04   6.990003e-02   1.227546e-03
 18356   4.786831e-01   4.184804e-01   1.421740e-03   1.704773e-01   3.226877e-03
 15438   6.671337e-01   2.257857e-01   2.846522e-04   5.058090e-02   1.136454e-04
 20570   3.653073e-01   6.757567e-01   2.983228e-03   4.516331e-01   2.030857e-03
  7096   7.848981e-01   3.194221e-01   5.038059e-04   1.005303e-01   9.963480e-04
 13898   5.354361e-01   3.213433e-01   5.077066e-04   1.019950e-01   7.587658e-04
 11510   7.615391e-01   1.836036e-01   1.750086e-04   3.339652e-02   1.387555e-04
