# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 21202   1.279108e+00   6.610588e-01   1.207286e-03   4.329411e-01   2.850398e-03
  9830   1.757235e+00   7.829137e-01   1.365079e-03   6.100367e-01   1.552126e-03
 14872   1.716450e+00   9.871767e-01   1.299912e-02   8.855585e-01   7.596030e-02
  8330   1.620592e+00   7.603322e-01   1.516454e-03   5.749600e-01   1.628509e-03
  5885   8.187731e-01   5.231808e-01   1.254163e-03   2.694114e-01   3.052577e-03
  4477   1.233341e+00   5.461520e-01   1.404052e-03   2.935150e-01   3.362896e-03
  9237   9.189829e-01   3.905662e-01   1.452406e-03   1.502717e-01   8.179071e-04
 17542   9.591301e-01   4.038857e-01   2.650988e-03   1.591215e-01   1.351184e-03
  7448   8.070186e-01   5.389163e-01   1.348384e-03   2.863322e-01   2.750271e-03
  5806   1.455204e+00   1.025891e+00   3.183256e-03   1.022001e+00   2.726711e-02
  1815   7.572910e-01   3.726494e-01   1.295059e-03   1.371812e-01   3.913242e-04
 19161   5.207739e-01   4.287784e-01   1.288516e-03   1.793022e-01   3.260177e-03
 19784   1.753563e+00   6.921171e-01   1.681601e-03   4.739450e-01   3.399451e-03
 16022   1.536577e+00   7.072707e-01   1.387080e-03   4.955533e-01   3.291524e-03
 24434   4.231224e-01   4.145562e-01   5.378455e-03   1.663456e-01   1.328319e-04
  9900   1.747862e+00   7.625532e-01   1.282490e-03   5.784055e-01   1.799473e-03
 14545   1.587499e+00   9.485942e-01   1.030513e-02   8.668379e-01   2.268794e-02
  1688   1.018897e+00   3.751353e-01   1.686013e-03   1.385300e-01   5.105155e-04
 22920   1.278615e+00   6.640196e-01   1.336306e-03   4.328716e-01   6.714227e-03
  6900   1.017392e+00   3.932078e-01   1.535007e-03   1.523215e-01   7.558899e-04
 11406   1.470716e+00   6.296756e-01   2.078668e-03   3.922243e-01   2.188416e-03
 23191   6.923308e-01   4.705877e-01   2.217817e-03   2.123872e-01   6.847824e-03
 15017   1.192802e+00   6.245770e-01   1.679573e-03   3.850421e-01   3.374710e-03
 18950   2.746025e+00   1.087210e+00   2.270714e-03   1.103020e+00   7.673502e-02
 11210   4.113918e-01   6.355836e-01   1.832292e-02   3.856435e-01   1.427976e-07
  6396   1.615043e+00   5.633037e-01   5.246972e-03   3.079433e-01   4.120720e-03
 22692   1.258466e+00   7.004512e-01   2.111507e-03   4.832868e-01   5.233567e-03
  7332   5.625168e-01   4.210331e-01   1.259479e-03   1.748638e-01   1.145547e-03
  4332   1.129618e+00   6.105285e-01   1.310803e-03   3.693316e-01   2.102662e-03
 23598   1.063974e+00   5.677339e-01   1.734513e-03   3.162154e-01   4.371897e-03
  9021   1.651512e+00   7.516446e-01   1.750087e-03   5.599796e-01   3.240025e-03
  7764   9.061062e-01   3.745694e-01   1.286638e-03   1.385909e-01   4.246222e-04
  9235   2.533740e+00   9.484238e-01   2.182357e-03   8.921433e-01   5.182133e-03
 16735   7.676651e-01   4.181907e-01   3.622917e-03   1.703089e-01   9.516821e-04
 21942   6.882470e-01   3.774339e-01   1.665341e-03   1.406698e-01   1.212353e-04
 17424   8.266571e-01   5.090595e-01   5.550885e-03   2.523656e-01   1.225142e-03
  7816   7.897603e-01   5.548244e-01   1.364746e-03   3.020030e-01   4.462390e-03
  1406   9.599691e-01   4.649870e-01   1.469183e-03   2.117051e-01   3.038599e-03
 12914   7.930679e-01   5.370999e-01   1.360294e-03   2.847053e-01   2.410715e-03
 12285   7.204085e-01   4.511295e-01   2.918737e-03   1.992645e-01   1.334531e-03
 10066   7.122272e-01   3.770119e-01   1.984306e-03   1.396348e-01   5.188951e-04
  8569   1.509500e+00   7.986502e-01   3.425234e-03   6.324458e-01   1.971063e-03
 15897   2.346180e+00   1.881068e+00   2.140778e-02   9.203516e-01   2.596659e+00
 21736   2.513660e-01   5.761371e-01   1.578742e-02   3.161451e-01   1.449776e-06
 19399   4.432786e-01   6.145609e-01   1.504145e-02   3.626434e-01   1.557912e-07
 13793   5.786876e-01   3.941055e-01   3.044610e-03   1.522246e-01   4.995751e-05
  9462   8.522242e-01   5.444651e-01   1.349183e-03   2.917602e-01   3.332798e-03
 22031   1.030546e+00   5.818024e-01   1.176345e-03   3.338892e-01   3.428486e-03
 12178   1.502844e+00   7.134165e-01   1.440975e-03   5.053299e-01   2.192289e-03
 12771   1.773804e+00   8.657559e-01   2.039369e-03   7.394335e-01   8.060472e-03
 10063   3.897536e-01   4.320063e-01   1.582862e-03   1.842675e-01   7.790117e-04
  9262   1.214670e+00   4.556434e-01   2.297925e-03   2.033929e-01   1.920074e-03
 17496   1.573650e+00   5.306545e-01   3.390862e-03   2.735603e-01   4.643065e-03
  9132   1.405608e+00   7.162601e-01   1.645023e-03   5.094432e-01   1.940250e-03
  8854   6.564976e-01   3.877644e-01   1.310122e-03   1.486020e-01   4.491034e-04
 15435   7.973871e-01   5.167982e-01   1.238970e-03   2.615097e-01   4.331729e-03
  5813   1.513966e+00   7.012809e-01   3.453376e-03   4.864337e-01   1.907805e-03
 12405   6.676917e-01   3.801884e-01   1.981627e-03   1.423746e-01   1.870407e-04
 20165   1.605230e+00   6.439607e-01   1.363614e-03   4.075896e-01   5.732228e-03
  2925   1.383034e+00   9.892934e-01   1.059806e-02   9.111400e-01   5.696340e-02
  6904   1.703606e+00   8.089835e-01   1.707187e-03   6.513564e-01   1.390624e-03
 12978   8.770309e-01   3.787485e-01   2.110185e-03   1.412070e-01   1.332054e-04
  3603   1.336011e+00   6.538004e-01   1.144553e-03   4.239369e-01   2.373459e-03
 12353   1.160296e+00   5.988496e-01   1.304618e-03   3.502995e-01   7.016708e-03
 13801   1.523755e+00   6.832661e-01   2.715404e-03   4.586436e-01   5.493597e-03
 22599   1.132546e+00   3.898182e-01   2.338529e-03   1.489130e-01   7.066611e-04
 11869   7.702487e-01   3.987578e-01   3.542216e-03   1.553824e-01   8.314183e-05
 12298   1.760608e+00   8.395105e-01   1.894195e-03   7.007586e-01   2.125027e-03
 22157   1.759959e+00   7.541787e-01   1.507225e-03   5.637584e-01   3.519952e-03
 22559   2.775218e+00   1.033542e+00   2.035213e-03   1.006561e+00   5.961357e-02
  9484   8.937163e-01   1.021588e+00   1.028028e-02   9.821946e-01   5.116758e-02
 14306   1.848802e+00   7.128210e-01   1.787643e-03   5.019357e-01   4.390448e-03
 10320   1.179688e+00   6.260116e-01   3.044417e-03   3.864791e-01   2.366934e-03
 12686   2.558958e+00   1.033444e+00   1.689910e-03   1.036781e+00   2.953453e-02
  2636   5.884090e-01   3.912693e-01   1.648761e-03   1.510574e-01   3.854919e-04
 10913   3.918638e-01   4.408342e-01   3.935270e-03   1.903886e-01   1.091118e-05
 20804   1.293556e+00   5.239242e-01   2.227664e-03   2.683932e-01   3.875673e-03
  2372   8.862298e-01   3.723512e-01   1.491059e-03   1.367412e-01   4.131214e-04
 18751   1.627841e+00   7.480165e-01   2.896632e-03   5.523231e-01   4.308937e-03
 14928   1.218708e+00   5.608838e-01   1.481615e-03   3.091039e-01   4.005143e-03
  7564   1.933589e+00   8.307458e-01   2.442111e-03   6.861247e-01   1.571814e-03
  8375   1.492286e+00   7.870505e-01   3.173834e-03   6.147143e-01   1.560435e-03
  1029   5.760079e-01   3.789833e-01   1.755436e-03   1.414566e-01   4.162999e-04
 25014   4.258705e-01   4.067318e-01   1.456687e-03   1.606023e-01   3.371764e-03
 13322   7.657723e-01   4.213579e-01   1.218965e-03   1.753972e-01   9.263106e-04
 17295   1.518943e+00   8.088324e-01   2.784900e-03   6.501992e-01   1.225674e-03
 18201   1.466923e+00   6.597719e-01   5.187303e-03   4.265049e-01   3.606832e-03
 13760   6.879646e-01   4.412591e-01   1.588691e-03   1.919282e-01   1.192625e-03
 18317   6.807712e-01   5.408824e-01   1.723550e-03   2.869796e-01   3.850629e-03
 11521   3.156314e+00   1.111658e+00   1.701325e-03   1.089422e+00   1.446605e-01
 14176   1.848491e+00   6.630442e-01   1.781602e-03   4.350775e-01   2.768501e-03
  7518   1.312792e+00   6.637953e-01   1.668715e-03   4.369180e-01   2.037426e-03
 23697   6.746546e-01   4.143510e-01   1.301766e-03   1.677464e-01   2.638565e-03
  4431   1.688485e+00   6.436456e-01   2.556810e-03   4.070894e-01   4.633464e-03
  7256   2.095634e+00   7.484145e-01   1.057544e-02   5.454556e-01   4.093230e-03
  4359   4.920806e-01   4.524697e-01   1.353724e-03   2.016034e-01   1.771635e-03
 10729   1.470652e+00   5.950381e-01   1.706357e-03   3.491983e-01   3.165697e-03
  7187   8.186882e-01   3.730324e-01   1.304997e-03   1.375516e-01   2.965354e-04
 18800   8.930865e-01   3.761233e-01   1.875566e-03   1.394401e-01   1.530467e-04
 13619   9.161918e-01   5.533580e-01   2.251539e-03   3.016891e-01   2.264426e-03
  5890   1.447142e+00   6.966637e-01   1.226840e-03   4.819243e-01   2.189147e-03
  7570   6.355997e-01   4.425560e-01   1.252613e-03   1.913737e-01   3.229583e-03
 10797   1.787205e+00   8.076748e-01   4.866983e-03   6.455818e-01   1.889831e-03
  1346   1.173682e+00   3.972998e-01   4.236754e-03   1.534016e-01   2.087955e-04
  8025   1.322092e+00   4.999131e-01   2.718434e-03   2.420287e-01   5.165881e-03
  4773   1.550653e+00   6.900014e-01   1.680198e-03   4.710500e-01   3.371802e-03
 15561   2.179223e+00   9.860103e-01   1.788315e-03   9.606025e-01   9.825504e-03
  1478   4.491697e-01   4.111370e-01   5.204326e-03   1.638021e-01   2.718643e-05
  5168   7.678328e-01   3.758029e-01   1.840494e-03   1.391962e-01   1.911001e-04
 21268   1.673874e+00   8.077999e-01   4.841707e-03   6.443940e-01   3.304982e-03
 14335   7.189064e-01   4.533255e-01   1.444105e-03   2.018608e-01   2.199143e-03
  3483   7.693363e-01   4.825543e-01   2.168389e-03   2.294858e-01   1.204551e-03
 18383   6.726551e-01   3.835115e-01   1.523735e-03   1.447401e-01   8.171628e-04
  4095   1.662574e+00   7.295936e-01   1.633237e-03   5.272428e-01   3.430693e-03
  7198   1.350284e+00   5.412279e-01   1.698314e-03   2.866135e-01   4.615835e-03
 15760   3.133475e+00   1.058099e+00   2.446637e-03   1.081796e+00   3.533141e-02
  8127   9.153993e-01   4.460386e-01   1.000412e-02   1.889092e-01   3.710350e-05
 15459   8.441387e-01   7.851926e-01   1.870520e-02   5.978223e-01   1.201134e-08
  5262   1.006260e+00   4.620437e-01   5.108307e-03   2.073051e-01   1.070982e-03
  3527   8.974064e-01   5.276798e-01   1.577715e-03   2.738932e-01   2.975006e-03
 19772   2.403178e+00   9.976503e-01   3.980014e-03   9.859628e-01   5.363336e-03
  5674   6.834641e-01   3.823438e-01   2.397489e-03   1.435773e-01   2.120038e-04
 22990   1.063599e+00   5.283628e-01   1.851579e-03   2.706543e-01   6.661412e-03
  7621   6.730650e-01   4.366032e-01   2.838074e-03   1.861124e-01   1.671915e-03
 12482   6.992476e-01   3.778957e-01   1.792365e-03   1.404614e-01   5.514198e-04
 17919   9.418247e-01   4.179407e-01   2.763386e-03   1.690858e-01   2.825280e-03
  8707   1.353055e+00   6.200964e-01   1.358854e-03   3.804187e-01   2.742007e-03
 12242   1.409546e+00   5.982281e-01   2.181272e-03   3.537594e-01   1.936198e-03
  5106   1.399465e+00   5.119897e-01   6.415646e-03   2.540704e-01   1.647389e-03
 19384   7.156035e-01   3.832215e-01   1.881463e-03   1.444638e-01   5.133931e-04
 17260   6.628086e-01   5.406723e-01   1.452353e-03   2.870794e-01   3.794783e-03
 22052   7.180702e-01   4.188358e-01   1.583020e-03   1.718506e-01   1.989798e-03
 19031   8.810324e-01   3.962717e-01   3.909843e-03   1.528742e-01   2.472051e-04
 22145   1.990804e+00   8.052206e-01   6.932104e-03   6.379560e-01   3.492176e-03
  6670   1.399782e+00   5.570902e-01   1.992047e-03   3.052064e-01   3.150978e-03
 12494   5.641495e-01   3.953594e-01   3.858685e-03   1.523851e-01   6.529354e-05
 16511   1.722239e+00   7.817067e-01   5.236945e-03   6.045561e-01   1.272323e-03
   239   2.375306e+00   8.904171e-01   2.220701e-03   7.874126e-01   3.209375e-03
  6353   9.576829e-01   4.854472e-01   1.346513e-03   2.325056e-01   1.806856e-03
 13702   1.445242e+00   5.294818e-01   2.823316e-03   2.734578e-01   4.069849e-03
 14845   1.581398e+00   6.840206e-01   1.500720e-03   4.628310e-01   3.552509e-03
  2760   1.815640e+00   7.148074e-01   2.071088e-03   5.041623e-01   4.716246e-03
  7391   7.843621e-01   5.610947e-01   1.391997e-03   3.112743e-01   2.160908e-03
 13238   1.366287e+00   6.406277e-01   1.323209e-03   4.067187e-01   2.361954e-03
 10301   7.418207e-01   3.841663e-01   1.728611e-03   1.451974e-01   6.577955e-04
  2380   9.925764e-01   5.921651e-01   3.385696e-03   3.457106e-01   1.563163e-03
  4318   1.627990e+00   8.660628e-01   4.949987e-03   7.419097e-01   3.205091e-03
 15576   1.670895e+00   6.518258e-01   1.562222e-03   4.207590e-01   2.555639e-03
   828   7.556640e-01   3.756693e-01   1.259770e-03   1.390893e-01   7.783718e-04
  6391   6.597002e-01   5.153686e-01   1.487730e-03   2.608659e-01   3.251115e-03
  5332   1.788027e+00   6.907766e-01   1.854783e-03   4.732134e-01   2.104110e-03
 10844   1.357003e+00   5.783931e-01   8.103105e-03   3.253068e-01   1.128601e-03
 10013   1.250617e+00   4.261758e-01   2.177187e-03   1.780639e-01   1.384709e-03
 15271   1.551903e+00   7.234085e-01   1.236748e-03   5.202665e-01   1.816644e-03
 16606   5.853815e-01   3.970536e-01   1.732200e-03   1.552289e-01   6.904634e-04
 12360   1.462066e+00   6.881097e-01   1.579755e-03   4.690713e-01   2.843854e-03
 22684   2.020406e+00   7.093983e-01   5.345586e-03   4.913738e-01   6.526563e-03
 20805   1.026257e+00   4.166595e-01   4.136304e-03   1.684011e-01   1.067707e-03
 21559   7.330309e-01   3.941039e-01   3.897847e-03   1.511835e-01   2.365411e-04
 20333   6.023125e-01   3.816745e-01   2.045568e-03   1.435150e-01   1.148741e-04
 18299   1.798518e+00   7.364235e-01   1.513807e-03   5.378606e-01   2.945082e-03
 21464   7.168880e-01   5.304616e-01   1.445313e-03   2.770712e-01   2.873056e-03
 16563   4.589861e-01   5.018546e-01   9.326690e-03   2.425267e-01   4.611016e-06
  2738   1.879986e+00   7.127222e-01   6.783872e-03   4.994794e-01   1.709568e-03
  6226   1.260032e+00   6.724706e-01   1.554356e-03   4.487951e-01   1.867253e-03
 10624   1.403009e+00   3.941245e-01   4.943505e-03   1.499724e-01   4.182414e-04
 23253   7.599276e-01   3.792475e-01   1.653995e-03   1.415697e-01   6.049774e-04
 15558   6.291355e-01   3.760003e-01   1.527228e-03   1.395584e-01   2.905745e-04
 16089   1.626255e+00   7.515594e-01   2.057041e-03   5.603636e-01   2.420877e-03
  4455   5.971429e-01   4.924841e-01   1.522077e-03   2.387720e-01   2.246514e-03
 12635   1.104269e+00   4.159475e-01   2.169192e-03   1.686523e-01   2.190786e-03
  3386   1.308760e+00   4.796705e-01   2.610244e-03   2.226985e-01   4.775060e-03
 12896   1.428517e+00   7.042213e-01   1.234870e-03   4.912282e-01   3.464539e-03
 23967   3.025370e+00   1.073610e+00   1.719409e-03   1.086648e+00   6.426990e-02
  8486   7.702813e-01   3.888873e-01   2.166485e-03   1.483417e-01   7.250915e-04
 23068   1.457075e+00   4.171300e-01   3.029366e-03   1.658826e-01   5.085537e-03
  5945   6.387312e-01   3.912436e-01   3.960733e-03   1.489259e-01   1.848616e-04
 17122   2.308522e+00   8.954559e-01   8.074822e-03   7.891283e-01   4.638074e-03
 10723   1.534495e+00   5.947862e-01   2.083943e-03   3.478795e-01   3.807191e-03
 13471   1.586989e+00   8.646418e-01   3.838114e-03   7.367422e-01   7.025174e-03
 20712   1.969140e+00   9.624046e-01   2.084907e-03   9.165972e-01   7.540402e-03
 23392   1.581066e-01   4.863709e-01   7.610744e-03   2.289381e-01   7.819373e-06
  9666   1.341666e+00   6.043789e-01   1.758868e-03   3.608608e-01   2.654143e-03
  7856   7.466871e-01   4.141046e-01   1.324875e-03   1.692765e-01   8.811628e-04
 16851   6.444805e-01   4.900740e-01   1.297144e-03   2.353756e-01   3.499798e-03
 13133   6.349824e-01   5.210447e-01   1.425467e-03   2.683059e-01   1.756256e-03
  6310   4.582537e-01   4.522736e-01   4.465048e-03   2.000770e-01   9.407431e-06
  8562   2.017704e+00   7.120121e-01   3.580402e-03   4.992218e-01   4.159050e-03
  8732   1.792074e+00   8.117307e-01   7.258058e-03   6.477279e-01   3.920840e-03
  9662   6.129304e-01   4.322482e-01   1.570675e-03   1.844068e-01   8.610275e-04
 20359   1.453887e+00   6.984492e-01   1.960584e-03   4.828591e-01   3.011624e-03
  6970   3.372179e-01   6.061626e-01   1.627231e-02   3.511605e-01   3.178326e-07
 19973   1.960432e+00   7.258530e-01   1.948148e-03   5.192836e-01   5.630710e-03
  8046   1.723139e+00   6.715596e-01   2.006248e-03   4.462422e-01   2.743922e-03
 14347   9.432663e-01   5.629179e-01   1.296818e-03   3.127831e-01   2.796559e-03
 12428   1.468239e+00   6.727733e-01   2.317350e-03   4.464826e-01   3.823962e-03
 20864   2.748673e+00   9.880198e-01   2.310888e-03   9.655736e-01   8.298701e-03
  1121   1.896663e+00   8.376561e-01   1.782085e-03   6.956962e-01   4.189410e-03
 11532   1.573323e+00   7.322497e-01   2.035940e-03   5.315116e-01   2.642080e-03
 11482   2.066708e+00   7.493458e-01   2.030158e-03   5.558972e-01   3.591815e-03
 14241   1.701259e+00   7.136624e-01   1.639074e-03   5.051072e-01   2.567657e-03
 10079   1.359242e+00   5.413715e-01   2.250312e-03   2.871272e-01   3.705634e-03
  1000   7.274655e-01   3.929204e-01   2.088151e-03   1.517698e-01   5.285439e-04
 17218   6.576444e-01   3.889261e-01   2.024823e-03   1.491565e-01   8.215586e-05
   875   6.461454e-01   3.778008e-01   1.353773e-03   1.409548e-01   4.248724e-04
 23011   7.326236e-01   3.847612e-01   2.237499e-03   1.456672e-01   1.364828e-04
  4840   1.261881e+00   5.525083e-01   1.903726e-03   3.007601e-01   2.601600e-03
 25624   4.182266e-01   5.805984e-01   1.244467e-02   3.246491e-01   7.607205e-07
 16343   5.747101e-01   3.967990e-01   2.602406e-03   1.548118e-01   3.526952e-05
  6532   1.132858e+00   4.632482e-01   2.412940e-03   2.094959e-01   2.690046e-03
  8284   7.119711e-01   4.241860e-01   1.351045e-03   1.776002e-01   9.825957e-04
 13044   9.093095e-01   4.480679e-01   1.356011e-03   1.978290e-01   1.579799e-03
  2719   6.197260e-01   4.552704e-01   2.174847e-03   2.037273e-01   1.368993e-03
 12747   1.600629e+00   6.317747e-01   1.547560e-03   3.936428e-01   3.948842e-03
 17165   3.346566e-01   4.501178e-01   4.863536e-03   1.977326e-01   9.930636e-06
  5056   8.808889e-01   3.769899e-01   1.777229e-03   1.402455e-01   9.869010e-05
  2514   2.139900e+00   9.186119e-01   1.616588e-03   8.401407e-01   2.090490e-03
 23841   1.738121e+00   7.563734e-01   1.614324e-03   5.527613e-01   1.772502e-02
 12815   7.012736e-01   4.654515e-01   4.205223e-03   2.114778e-01   9.620045e-04
 16545   1.093766e+00   4.277138e-01   1.938806e-03   1.791855e-01   1.814749e-03
 22586   1.253546e+00   6.799201e-01   1.339264e-03   4.564596e-01   4.492431e-03
  9836   6.161320e-01   3.885616e-01   3.389837e-03   1.472999e-01   2.903791e-04
  4887   1.392222e+00   4.992603e-01   2.158987e-03   2.446312e-01   2.470673e-03
 22208   1.192868e+00   4.113025e-01   2.370430e-03   1.633835e-01   3.415761e-03
  3610   1.402142e+00   6.634797e-01   1.421120e-03   4.364030e-01   2.381211e-03
  2323   5.311963e-01   4.955891e-01   1.099198e-02   2.346090e-01   7.506785e-06
 10340   8.194211e-01   5.324665e-01   1.214655e-03   2.807637e-01   1.542194e-03
  7290   1.578320e+00   7.121729e-01   1.260950e-03   5.002742e-01   5.655081e-03
 10075   1.357842e+00   4.021922e-01   2.835707e-03   1.563852e-01   2.537739e-03
  7025   1.260639e+00   6.246627e-01   1.799278e-03   3.856511e-01   2.753121e-03
  2407   1.408607e+00   4.511621e-01   2.656839e-03   1.988030e-01   2.087434e-03
 14388   5.052280e-01   4.044687e-01   4.756974e-03   1.587965e-01   4.139423e-05
 15184   1.767716e+00   1.010648e+00   2.272217e-03   1.005136e+00   1.400073e-02
 20081   1.728463e+00   7.581373e-01   1.346098e-03   5.668543e-01   6.571754e-03
  2069   1.319099e+00   6.678619e-01   2.103269e-03   4.416487e-01   2.287541e-03
   654   9.095804e-01   4.940461e-01   3.171264e-03   2.381989e-01   2.711396e-03
 20200   2.169145e+00   7.739675e-01   3.862070e-03   5.890769e-01   6.086741e-03
 14299   1.703557e+00   5.512148e-01   2.669639e-03   2.960821e-01   5.086051e-03
 12822   1.635462e+00   6.902599e-01   1.834389e-03   4.724389e-01   2.185443e-03
  3320   7.341026e-01   3.785932e-01   2.166921e-03   1.410726e-01   9.327972e-05
  5482   7.576837e-01   7.545190e-01   2.183986e-02   5.474590e-01   2.737374e-08
 17100   1.170906e+00   4.186586e-01   5.341616e-03   1.694136e-01   5.197939e-04
  4639   1.357189e+00   6.536983e-01   1.616985e-03   4.217311e-01   3.973361e-03
  1710   7.986853e-01   4.163258e-01   5.049046e-03   1.682423e-01   3.576397e-05
 16372   1.269666e+00   3.883824e-01   1.988694e-03   1.474939e-01   1.358281e-03
 12536   7.556549e-01   3.961595e-01   1.222900e-03   1.552277e-01   4.918051e-04
 13728   7.066286e-01   3.938920e-01   2.300470e-03   1.528157e-01   3.475624e-05
  2611   1.615242e+00   7.389671e-01   1.616397e-03   5.416165e-01   2.839497e-03
  9481   1.560431e+00   7.705096e-01   2.492141e-03   5.899553e-01   1.237609e-03
  1981   2.264350e+00   7.330979e-01   3.437082e-03   5.246536e-01   9.341813e-03
 19460   1.151351e+00   6.672872e-01   1.677182e-03   4.385243e-01   5.070713e-03
  7731   6.930193e-01   3.946073e-01   3.091957e-03   1.525771e-01   4.591070e-05
  4107   8.280981e-01   5.377403e-01   3.469954e-03   2.836025e-01   2.092162e-03
 20577   4.934555e-01   4.752088e-01   1.424549e-03   2.213152e-01   3.083639e-03
 22337   1.808701e+00   7.603170e-01   2.081457e-03   5.726877e-01   3.312857e-03
 14911   1.230417e+00   6.699712e-01   2.453723e-03   4.450690e-01   1.338767e-03
  1721   1.152180e+00   6.354486e-01   5.920402e-03   3.940173e-01   3.857245e-03
  1232   8.266922e-01   3.716357e-01   1.445671e-03   1.365012e-01   1.662678e-04
 21504   1.752600e+00   7.190391e-01   4.493556e-03   5.080213e-01   4.502448e-03
 10197   1.718047e+00   6.822836e-01   1.706423e-03   4.593466e-01   4.457982e-03
 10397   5.022835e-01   3.926102e-01   1.368653e-03   1.521472e-01   6.269599e-04
 11378   1.983142e+00   8.168536e-01   1.744811e-03   6.645349e-01   9.701370e-04
 18099   1.885150e+00   8.985677e-01   1.953658e-03   8.027217e-01   2.748518e-03
  8102   6.060107e-01   5.266073e-01   1.574641e-03   2.725633e-01   3.177324e-03
  2238   7.470192e-01   3.903833e-01   2.381969e-03   1.499758e-01   4.129451e-05
 16243   5.617971e-01   4.212033e-01   3.434919e-03   1.739530e-01   2.433603e-05
  4677   2.011459e+00   7.729506e-01   2.507790e-03   5.911626e-01   3.782158e-03
  5351   1.790019e+00   6.320563e-01   2.038092e-03   3.947552e-01   2.701829e-03
  9530   6.291858e-01   3.792160e-01   1.731191e-03   1.418107e-01   2.629553e-04
   489   6.729343e-01   3.806918e-01   2.489394e-03   1.422833e-01   1.536196e-04
 17435   1.900283e+00   7.525621e-01   1.541285e-03   5.609973e-01   3.811099e-03
  7587   1.681881e+00   7.277096e-01   9.894828e-03   5.092136e-01   1.045275e-02
  4816   1.671577e+00   9.600269e-01   1.349601e-02   8.614842e-01   4.667151e-02
 22221   6.305748e-01   3.903127e-01   2.147829e-03   1.501229e-01   7.328194e-05
 19107   7.995819e-01   4.025047e-01   4.319344e-03   1.575496e-01   1.411392e-04
  9207   1.221934e+00   6.150158e-01   3.248867e-03   3.706230e-01   4.372490e-03
 16012   6.923424e-01   7.232869e-01   2.237819e-02   5.007656e-01   3.773398e-08
  4683   4.409804e-01   4.124067e-01   5.249211e-03   1.647867e-01   4.336007e-05
  9019   1.017020e+00   4.181476e-01   3.579103e-03   1.703093e-01   9.589574e-04
  6967   5.828020e-01   5.126788e-01   1.409278e-03   2.596468e-01   1.783460e-03
 13225   1.069434e+00   4.042902e-01   4.866950e-03   1.584705e-01   1.130637e-04
 20412   5.127361e-01   4.224297e-01   1.294906e-03   1.760225e-01   1.129482e-03
 22205   2.704523e-01   5.244352e-01   8.545642e-03   2.664848e-01   1.830086e-06
  9632   5.915626e-01   3.884307e-01   3.005974e-03   1.477824e-01   9.007107e-05
 15251   4.426881e-01   4.709154e-01   5.329606e-03   2.164214e-01   1.031809e-05
 11956   7.301144e-01   4.370345e-01   1.649461e-03   1.851107e-01   4.239010e-03
 22901   6.528213e-01   3.841415e-01   2.329132e-03   1.451208e-01   1.147019e-04
 18193   1.735397e+00   6.568142e-01   1.965083e-03   4.262809e-01   3.158960e-03
  9592   7.705281e-01   3.870537e-01   2.500040e-03   1.469413e-01   3.691972e-04
 16030   3.415816e-01   4.315217e-01   6.833844e-03   1.793029e-01   7.424862e-05
  2197   1.038587e+00   4.736794e-01   2.061557e-03   2.200452e-01   2.265452e-03
 15433   2.105381e+00   7.669792e-01   3.261313e-03   5.814826e-01   3.513112e-03
 16626   8.933364e-01   5.247801e-01   2.108347e-03   2.705136e-01   2.772220e-03
 15273   5.565921e-01   3.907071e-01   2.102748e-03   1.505062e-01   4.310248e-05
  7207   5.348291e-01   4.257020e-01   1.559198e-03   1.783731e-01   1.289867e-03
 15965   1.571598e+00   5.672382e-01   2.971779e-03   3.118883e-01   6.899095e-03
  5230   8.299250e-01   3.865505e-01   2.815815e-03   1.463459e-01   2.596349e-04
 12826   7.193919e-01   5.158240e-01   1.330257e-03   2.600723e-01   4.671786e-03
 11175   5.940992e-01   3.964101e-01   1.269441e-03   1.545936e-01   1.277929e-03
 14634   1.662661e+00   7.839303e-01   6.803972e-03   6.055228e-01   2.219992e-03
 13971   2.198838e+00   8.139363e-01   1.107951e-02   6.435772e-01   7.835472e-03
 13245   1.439527e+00   6.381287e-01   1.649828e-03   4.025152e-01   3.043223e-03
 18389   1.193749e+00   6.284198e-01   1.237768e-03   3.864909e-01   7.182695e-03
 11851   1.600701e+00   5.914678e-01   3.474999e-03   3.431078e-01   3.251379e-03
  1485   5.372795e-01   4.581629e-01   7.048893e-03   2.028521e-01   1.222424e-05
 12587   1.409005e+00   7.087542e-01   1.667286e-03   4.987860e-01   1.879309e-03
  1447   1.258844e+00   4.848439e-01   5.092694e-03   2.286447e-01   1.336235e-03
  3388   4.214370e-01   4.223810e-01   1.430613e-03   1.755316e-01   1.443481e-03
 24542   2.238461e+00   9.805531e-01   1.491207e-02   6.056823e-01   3.408900e-01
 19065   7.997060e-01   3.781878e-01   1.867122e-03   1.410373e-01   1.216039e-04
 22825   9.004827e-01   5.831870e-01   1.856581e-03   3.292625e-01   8.988022e-03
