# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
4755 150.0567101 2.2329784 0.0 3 0.01946 0.9098 23.24993230849573 0.09235767680148434 22.596577346651248 0.07315322784521254 22.112475698080164 0.02477627696240791 21.920849202289695 0.01816543232413183
2606 150.0973752 2.2091126 0.0 3 0.01877 0.8432 23.97841079123909 0.046745373127637116 23.521052902519024 0.03444456742820715 23.257995051951145 0.032634546182298704 23.190028342016255 0.026273120533314345
16343 150.1027192 2.373552 0.03 0 0.01712 0.4385 22.068519472298096 0.011825467458681987 21.41152267184918 0.007555729532856667 20.96755925467741 0.006232964320585867 20.735804982963867 0.004314332740652225
21025 150.1263905 2.432867 0.03 0 0.0172 1.0505 24.131637726232583 0.06328105098464705 23.0500808332905 0.026762083235833126 21.73738963439473 0.009929597014844012 21.15964151454544 0.005314804140468174
21918 150.1504697 2.4438717 0.03 2 0.01746 0.3445 21.289212959599194 0.009447885085782723 20.530070305333094 0.00557399377710375 19.973721686661317 0.0035315568669500906 19.71846643478959 0.002375999873673084
10851 150.0906649 2.3088548 0.01 0 0.01778 0.8776 24.296615241836932 0.04009195129587878 23.60977808611983 0.027700400635792887 23.42772463844394 0.02191321258683217 23.407770049447862 0.018586467273773295
13108 150.1101687 2.3360954 0.03 0 0.01706 0.9232 24.802686722650677 0.08792738471622398 23.087857081152762 0.023561604081634668 21.907693514088013 0.010621763844871413 21.521767631241033 0.006712332589043232
18401 150.1471016 2.3990892 0.0 0 0.01675 1.9802 23.56453850032098 0.04013295068486899 22.663567645848286 0.021912168256665875 22.06208686498691 0.012518205375791035 21.78640709615683 0.008647813116797682
7645 150.0923225 2.2694872 0.03 0 0.01828 0.6851 22.633341336676015 0.01412504905659196 21.746797036906205 0.008542165903536764 21.18185850008455 0.0068945079396652885 20.952124740794684 0.004720768951812718
6526 150.1787262 2.2564212 0.0 2 0.01689 0.2173 22.413693330135132 0.012940733066067368 22.210653391471208 0.013089355897880512 22.153972980008305 0.011963633000099816 22.05378718537165 0.009187034681892985
6171 150.08156 2.2523095 0.0 0 0.01877 0.9445 24.64603990665552 0.05363291051013002 24.018513990983113 0.03867471855430361 23.861959393968164 0.036053460550934585 23.815401196703526 0.030109010046855324
4433 150.0648027 2.2304939 0.0 0 0.0194 0.424 25.00272898710661 0.0964189315360386 24.207819844313338 0.058509214498474314 23.68262072067708 0.040030543271915096 23.584704453460247 0.025879055549428806
14886 150.0707892 2.3569248 0.03 0 0.01762 1.5396 25.774006385538883 0.28214003160075396 23.935614862621026 0.05887535065405717 21.72071157301634 0.009684452991631072 21.34189036531381 0.006187655397196625
18887 150.112904 2.4051964 0.02 0 0.01705 0.7126 24.188883847613393 0.05500730369260797 23.07232732880628 0.02331372375364279 22.659116563426743 0.01686303460151445 22.478467587088915 0.012131622038338393
1395 150.1520974 2.1954209 0.03 2 0.01744 0.9296 23.900350252626485 0.053579749129639656 21.995481558211157 0.012515566514593372 20.68572293975113 0.0059028320143478035 20.255210209540362 0.0036043116806021495
25688 150.0720358 2.5022572 0.02 0 0.01747 0.7391 23.72112914303238 0.0693018590783788 23.029461658599182 0.04294572455157927 22.70253874964884 0.016126461691977886 22.609396616401586 0.01518270241069805
7060 150.1737922 2.264172 0.02 0 0.0169 0.8645 26.020571025303333 0.14980249918332966 24.65015702484643 0.056594050993823156 23.49760965885967 0.02543235514275095 23.15537494950417 0.016424329843761715
4293 150.1620732 2.2287375 0.0 0 0.01717 0.8367 24.746214436438333 0.06332223786767756 24.004386988478146 0.04102216931252925 23.76053218628509 0.03578516940235128 23.743632770631514 0.03061398083582533
20986 150.112111 2.4330521 0.02 0 0.01725 0.6989 23.591449881950194 0.025333736549070587 22.93818911190583 0.015921564835084008 22.646755663548067 0.015134238965723606 22.53135615021317 0.011603436072197923
17158 150.1590287 2.3832868 0.0 0 0.01668 0.3611 22.904117013908728 0.033717134195127035 22.487511594179757 0.023872075103203775 22.208150109231816 0.012841897718445232 22.048723193966318 0.009419898410914312
7661 150.1518117 2.2709648 0.03 0 0.01712 1.3338 26.389177146800375 0.23407228131142857 24.609283452873424 0.05827585701023279 22.796373444333433 0.01734984181088009 22.29526372368319 0.009844378281591964
2292 150.1627386 2.206027 0.03 0 0.01723 0.6953 22.634711592668438 0.014986873657737484 21.657956165714783 0.008255316387451752 21.04915131771816 0.0066066494905141675 20.7581717063907 0.004353249923272105
21082 150.0589464 2.4344625 0.0 0 0.01745 1.7746 24.55910323928173 0.07921271517397281 24.37505097647969 0.07000078893552215 23.64550256422435 0.028008578700372568 23.54396657056928 0.0218193107156919
17858 150.0663281 2.3932743 0.16 3 0.01749 1.1957 27.48880698342119 0.7498861100856875 26.154843480661167 0.2954538151914148 24.20208052063111 0.04400378213051577 23.73084309987422 0.025471253577067435
1510 150.0950601 2.1981876 0.0 1 0.01878 0.7006 25.7073882482585 0.20099587830735977 24.401744420869857 0.07428956325745256 23.734184292008425 0.05419211154654209 23.435179659511366 0.03641204340600803
2300 150.1287485 2.2074335 0.0 0 0.01807 1.097 24.800243640416088 0.05294229047142385 24.368948627094714 0.041652651856374345 23.986407790140806 0.04005095071452351 23.881845952183614 0.0308113555173523
2072 150.139315 2.2047424 0.0 0 0.01782 0.7006 24.946722705320177 0.07039644529533422 24.283867027271196 0.049685099382107224 23.917005914595244 0.039471070201626525 23.73102942575956 0.0288130186896057
17141 150.1060554 2.3836761 0.0 0 0.01702 1.6078 25.198134503900516 0.08729531158580532 24.654433690205924 0.058471670533318434 23.409752052677106 0.028015366279264185 23.13963641260467 0.019534480528873972
9237 150.200431 2.2884755 0.03 0 0.01694 0.5672 23.796003901236094 0.0392879530773569 22.74728411147163 0.020039749603964156 21.94770119287941 0.011353171945146661 21.622748584697252 0.006995777969768444
10577 150.1167029 2.3056533 0.14 0 0.01728 1.9168 26.640483433009198 0.2326332673105785 26.107963954962326 0.17516920606797198 24.14539999421631 0.0372433980801588 23.475124058147312 0.01833952592431007
19359 150.1323324 2.4111696 0.0 3 0.01694 2.045 24.78869727720588 0.07023666118149235 24.569361785201583 0.06035656833595556 23.92083496878651 0.035975700698149 23.587153651536156 0.023714223223493296
10143 150.0903066 2.293838 0.03 2 0.01798 0.2171 18.67944798026281 0.0018038520947758312 17.909278024464093 0.0012210827201665014 17.23394218674917 0.0009961521665164026 16.963379841997256 0.0006459968635230352
22825 150.0886394 2.4579633 0.0 0 0.0175 0.3806 24.1681104164854 0.0932499232418637 23.594757435607402 0.06388482717199453 23.50574124062971 0.04037202343848108 23.394511243016513 0.03943852285002887
22823 150.1001876 2.4573761 0.03 3 0.01754 0.722 22.701958316582484 0.043430615517502706 21.719825599787587 0.021400198602663137 20.889165585513798 0.006175930937754951 20.545119802901016 0.00484971562734553
131 150.1010764 2.179597 0.03 2 0.01853 0.6892 22.93266738877804 0.012344671446962933 22.51573285134413 0.010288684604251877 22.28700455586137 0.017810078037383867 22.284515393436333 0.012576322319776033
15966 150.1672481 2.370106 0.0 0 0.01666 2.1598 25.52689500198666 0.1879543255178388 25.151530985956082 0.14100777908794473 24.223321311507284 0.07124001036272622 23.542391921347985 0.034256783420343134
6950 150.0919434 2.2626745 0.02 3 0.01839 0.9562 24.623655085493073 0.04390493164046145 23.659438536381085 0.023957045100063114 22.98693102838413 0.015389153530875499 22.85443829674099 0.011366070367377731
10593 150.1114126 2.3050318 0.0 0 0.01738 0.4948 24.025487759939097 0.029504018499682715 23.5336340029661 0.023053015171319052 23.5529892947327 0.02988320595886924 23.37669393147715 0.022002279910559946
6973 150.173355 2.2605602 0.0 2 0.01691 0.9325 22.30571693319697 0.01607482149043805 21.519634298942748 0.010262116109968076 21.06102994279873 0.007855875418615066 20.966453588692854 0.006147128723693185
1852 150.1538092 2.2025635 0.01 0 0.01745 3.0343 25.154006743436 0.04861906748987254 25.080077083355715 0.04987278642037525 25.214898586909868 0.07831837765831946 25.09359927176749 0.06143060189510208
12580 150.1371555 2.3299068 0.0 0 0.0167 0.2744 24.85512364404243 0.0650557253916767 24.282049436458042 0.04826940684711858 23.96998147092948 0.04096774310709217 23.790861676739997 0.030290462259887758
19672 150.0679739 2.4125512 0.03 3 0.01744 1.4031 20.74114972416617 0.007266810481827815 20.001859632352957 0.004457036362267265 19.396787267434192 0.00287970969456821 19.168173824775746 0.0020012036846440893
9430 150.0549957 2.292138 0.0 0 0.01873 0.9416 23.75035439638274 0.048218248420393524 22.83322431090744 0.02756850520824522 22.161724373153625 0.012488705287624302 21.961858340069217 0.008953297247055833
10321 150.0987088 2.3007673 0.0 2 0.0177 1.6618 25.169434721544732 0.1488393786040085 24.48474913519021 0.10249978072293335 22.483967353388305 0.025618788912250532 22.035524651133038 0.013638822549709016
2903 150.1686313 2.2128988 0.03 2 0.01711 0.9041 24.52736944670392 0.05475380551958861 22.957624440357637 0.017955853752848736 21.875964570125966 0.009814832756923613 21.541238978270954 0.006368024266929214
20828 150.1222556 2.4298374 0.0 0 0.01717 0.7017 23.073444002746715 0.02592655017587273 22.31782978416113 0.014815296778162198 21.896808974276873 0.01186428126225471 21.716195800444954 0.00871991918442134
3711 150.176227 2.2207095 0.01 0 0.01697 1.2916 23.45405239806163 0.02473942661936235 22.529527450851507 0.013887082221558858 21.60138999358621 0.009255542833293067 21.34830340606613 0.006282707899637994
14633 150.0947262 2.3538086 0.03 0 0.01733 0.266 22.021275813164234 0.010759187443987302 21.628638366405966 0.008031841783152296 21.30494154323591 0.00720567347243976 21.154652749812524 0.005308754570832878
33906 150.112807 2.3556954 0.86 3 0.01698 0.5388 21.92853443927357 0.009653754325003698 21.21186210930061 0.006098486295286966 20.69064994809854 0.0045959073027213165 20.494927921475266 0.003365091984012253
14551 150.1277343 2.3525022 0.03 0 0.01671 0.6879 24.192889277984918 0.06077562856932576 23.012066913983436 0.02553503201858754 22.049296224869938 0.013038395156684514 21.655002990018595 0.008097463062518672
10518 150.1463468 2.3048953 0.03 0 0.01683 1.2637 25.159939046211186 0.06863573670509626 24.51636863507669 0.04868424156146024 23.776317631055132 0.02958187747585305 23.491898312546084 0.019813119685120784
6915 150.1044589 2.2622663 0.0 0 0.01814 1.2367 24.69874492727594 0.06524197238175382 23.92695215398011 0.041513805123602504 22.934688755775465 0.020497918603631492 22.551541480736734 0.012969969398485033
11644 150.1625259 2.3171486 0.0 0 0.01668 0.3146 22.983604506106122 0.024054860664396455 22.654185529914173 0.021207154548508522 22.417289015739215 0.019479367507904553 22.25107110719683 0.013591788725872606
5724 150.1767371 2.2461417 0.03 2 0.01692 0.908 23.5161437111894 0.03149182648781636 22.38967184267552 0.014882122288840371 21.78114835224432 0.0102930922347617 21.583106002927185 0.0073694898786878646
4330 150.07322 2.2292807 0.0 0 0.0193 1.2626 24.77162784033701 0.0862871464343886 24.344757759928157 0.0687535284792751 23.739970325954285 0.032968967227814804 23.565944713856137 0.02430363974538614
4914 150.0941998 2.2329952 0.03 0 0.01874 0.3812 21.454976586922893 0.008207076731753289 20.641405127177457 0.005435074947083368 19.932637310888076 0.0036880923035858813 19.59388738918677 0.0023565317427702965
21317 150.0774993 2.4373769 0.01 3 0.0174 0.8543 24.90563864800668 0.11641310634257704 23.94227582972859 0.054892948864282094 23.626787125418794 0.029166573411698343 23.49734841345712 0.022269862406670362
13480 150.1165592 2.3404569 0.0 0 0.01688 0.9309 23.822952110888153 0.05491515008909394 22.930581298684086 0.028728236001559007 22.59678236278448 0.022430177555556017 22.554778708554892 0.018863093305467083
10303 150.1784314 2.3022912 0.03 0 0.01688 0.763 23.525292755794165 0.024980282175847236 22.79561678581017 0.01696864462797925 22.43489546617225 0.013557577043396277 22.30684523341371 0.010258755861347937
19916 150.1169223 2.4178161 0.0 3 0.01708 0.8908 24.521687169770257 0.06577825232747639 23.917984243707526 0.04194201349884562 23.575104812685726 0.03313156208889706 23.516568875090464 0.02742745026165522
9411 150.1290798 2.2917626 0.0 0 0.01719 1.028 23.705597360636325 0.026356462583749907 23.0935147875262 0.0189934363701743 22.639485688127202 0.014263350641647226 22.56165227913602 0.011057354091565207
2060 150.1011019 2.2042478 0.01 3 0.01869 0.9699 25.814830653282886 0.12565021082036834 24.8056168329976 0.061396886503954334 23.549761217426777 0.02725667958167503 23.30424699810499 0.01881889473485421
2407 150.1294798 2.2071983 0.0 3 0.01805 2.3074 23.75231520399353 0.032381667519469866 23.49815964839318 0.030941449485306628 22.714582683350322 0.020438292891543614 22.288266816505256 0.012289184508262533
6084 150.1015827 2.2515509 0.01 0 0.01835 0.8058 24.267857642635864 0.0283981782671995 23.636171529079835 0.02026899115198142 23.50565172155074 0.0244865919364407 23.50082722883622 0.020554947418845844
34839 150.0937604 2.3881486 0.0 0 0.01716 3.2379 27.812789112071613 0.10326570029413226 27.808209601214926 0.0987380417133719 27.73321885547847 0.11963026125461844 27.5388473081331 0.1037814087815906
15899 150.1138543 2.3699066 0.05 0 0.01695 2.4677 25.671444930954753 0.13871281181291212 25.373785426744803 0.11351152734186602 24.978899614890274 0.10349780829402636 24.80004610734185 0.07648142720063188
4218 150.0674933 2.2235419 0.03 2 0.01941 0.7227 21.345636650106613 0.015948934712114733 20.030653046049483 0.006623920163966315 19.32931373146389 0.0030673286868525777 19.040838127976027 0.0020406308247056383
12184 150.1271138 2.3248402 0.0 0 0.01687 3.852 25.647537464226122 0.07969496586474085 24.98255619077865 0.05197059790472576 24.754667524152946 0.05921538038168183 24.757586739714387 0.05141516511430642
10416 150.1336336 2.3028122 0.04 3 0.01702 2.4112 28.130762135476793 0.7399076621893402 25.87181817581923 0.20896237866266992 23.1905848621438 0.025744720735122382 22.582171956517282 0.013344455683676421
9515 150.1149224 2.2924397 0.03 2 0.01748 0.9808 25.755987370401133 0.16566437892998684 23.638767262608788 0.032549335127793004 22.50735135314805 0.017188333849302476 22.13677275478337 0.010876418524091018
3018 150.1059846 2.2131509 0.03 2 0.01862 0.9245 23.22611430541206 0.03321117620820826 21.998451681125538 0.013599311723149264 21.035468762367493 0.005935353276098776 20.731529569651123 0.00408834449616837
15286 150.1665826 2.3619332 0.27 0 0.01664 2.668 25.211471055815917 0.08579643083194058 24.02519858184306 0.035062417924010617 22.686542190287284 0.012758209271353883 22.44187540240846 0.008766236919543058
22396 150.0562935 2.4490436 0.03 3 0.01746 0.7226 22.759045732174666 0.06624626916800581 21.321258972434297 0.02123626053489627 20.398810058530604 0.0054929260181088724 20.068047982588755 0.004355981198326348
816 150.1055485 2.1905416 0.0 0 0.0185 2.234 25.59378519021527 0.07628472923595925 25.317085812354257 0.06972449679461111 24.91756818624964 0.06364177643402882 24.53718663282318 0.03978791962762107
5630 150.1645495 2.2450925 0.01 0 0.01703 1.0792 24.037962969743155 0.029787956798234597 23.636346319660095 0.02557869654305269 23.31336568881341 0.020143221710824603 23.38095431748536 0.01832854336547428
6460 150.0730157 2.2563326 0.03 2 0.01886 0.4456 25.12687874162881 0.10399975964171104 24.511387317837347 0.07906047097034931 24.2473311426803 0.06018750782446987 23.9249189408167 0.0406441396617534
4243 150.0888961 2.2282725 0.0 2 0.01892 0.6753 24.315497783914715 0.03330744406867513 23.824893040587757 0.026056811043686092 23.745143248114665 0.03152632423103777 23.686636856390155 0.025188117057353226
10535 150.0646342 2.3048359 0.99 0 0.01838 0.6971 24.45636973942629 0.06865725393872159 22.733059200485012 0.022408474078867615 21.940490196846604 0.008927139060152484 21.794587121802188 0.0064499058513551545
7124 150.0641687 2.2643823 0.0 3 0.01892 0.5754 25.541494043865566 0.20756167741650278 24.46657674163679 0.0983968061437001 23.20288896553696 0.027055456020686198 22.712630631909875 0.015577294649555649
11449 150.1514977 2.3149261 0.0 3 0.01672 1.1684 25.3576072584038 0.14047378594477822 23.9069818417813 0.04728287961388912 22.743169564473977 0.019517401327659476 22.25980192814934 0.011151260052816076
11633 150.1112548 2.3179387 0.98 0 0.01723 0.4577 23.40941624786294 0.017137232897471676 22.699750131231955 0.011856992087692905 22.35177705423381 0.011569397608608005 22.29084679348643 0.009042366414791166
18389 150.1097281 2.3995503 0.0 0 0.01705 0.1514 24.616823921180686 0.09759245885984116 23.953236571932152 0.05887895130077381 23.606902093071444 0.04775052890175194 23.357916105113098 0.033269816237571075
18613 150.1852356 2.4014963 0.03 0 0.01706 0.1672 21.80735007550747 0.012809546054590658 21.30968150435512 0.009343940420394376 20.977531817471768 0.006948987978942163 20.804599782590387 0.0050954118122512925
23339 150.1189855 2.4571843 0.03 2 0.01753 0.2485 18.881585856335885 0.004534574257289448 18.23601144724749 0.0028595625662860137 17.654180945008097 0.0013168117252386345 17.379452464438128 0.0010817795448470318
21941 150.0975231 2.4456377 0.0 0 0.01744 1.1085 25.796754227645224 0.19348195045543132 24.60805272836944 0.07298203022720387 23.59093191048476 0.030406410783364556 23.382099242656473 0.0218653975848162
6471 150.1729798 2.2560134 0.0 0 0.01693 0.5336 22.91753583749371 0.013826424305310222 22.36032365571958 0.01059387669708762 22.110598383915136 0.01047718067394223 21.954665040605335 0.00818329687264439
9235 150.0971647 2.2905396 0.0 0 0.01788 0.749 25.583780842121087 0.08323412258909559 24.96935402174783 0.059608383856286334 24.80655295247133 0.05741035577688428 24.919815398749364 0.05407912917841651
9999 150.1314991 2.298852 0.01 1 0.01708 1.4645 24.97616893214009 0.09442632761164946 24.576516209091704 0.07725956486497638 23.271136113279102 0.03155579829621869 22.757791905249412 0.017488156440416087
18203 150.0615441 2.3966476 0.03 2 0.01749 0.8692 24.241138202102526 0.10645111009286562 22.545802973042882 0.027515833533880294 21.472100437005334 0.010541529159128626 21.146714660633553 0.005936528725195999
13718 150.1984632 2.342773 0.0 0 0.01706 1.3002 25.836192696758715 0.2103605242225234 24.808175898530575 0.09513347187752232 23.37758505402372 0.03055931551509612 22.74995469909952 0.015656764655314435
11861 150.1834781 2.3204496 0.0 0 0.01687 2.8187 25.208937141128555 0.08634823500758622 24.85377345496082 0.07593843324546361 24.58051177941181 0.06488346483826989 24.473806687836266 0.051032018796751
15369 150.1630972 2.3630354 0.01 0 0.01663 0.442 24.3559371527823 0.04155125914875549 23.85699208953095 0.029218343467507457 23.715276110484574 0.029967611674462276 23.556060122540902 0.022437021979055612
16400 150.0744183 2.3749092 0.0 0 0.01748 0.6795 25.161263348330642 0.09979306669165648 24.420568104925493 0.055656256972979615 23.9761327460415 0.0382709068573628 23.80597525506429 0.028512370142966804
20537 150.0635796 2.4269449 0.0 0 0.01744 2.5154 24.21078363200318 0.060272758457737476 24.303926990364907 0.06279735718686334 24.322455194956323 0.04721169241132059 24.349629222447195 0.04188486824346203
11129 150.1298779 2.3118409 0.0 3 0.017 0.2232 24.345351965532387 0.04397868753593308 24.164353110162306 0.044636121945638055 23.923004740900044 0.04609033722763733 23.460153705876078 0.026667902251579667
16795 150.1068306 2.3797373 0.0 0 0.01703 2.4864 26.065410172359623 0.20302998068038033 25.502051724027798 0.13284518527614764 24.512784896145153 0.07166874850733439 23.85682871042007 0.034084949957141356
5871 150.1000987 2.2480814 0.0 0 0.01843 0.8031 23.795574332844204 0.027852057032901955 22.812638344736598 0.014912863651974684 22.34682286485901 0.015298625511816526 22.168497677122726 0.011287390934739617
12304 150.0948837 2.3262126 0.02 0 0.01752 0.3716 23.857240418323144 0.02954227573113046 23.35983948768589 0.022020972820413244 22.98065015186493 0.018100803826291933 22.86549072954162 0.014023721028585153
20350 150.0813461 2.4241705 0.13 0 0.01739 1.7169 25.541942812643054 0.13075323403924308 25.255676643182074 0.10877635635124212 24.009681554628383 0.036125725335623464 23.44162699337407 0.01987341988492763
14856 150.136351 2.3571856 0.03 0 0.01661 2.0679 24.337914374206903 0.043918056540785656 24.280000931544723 0.04239753091188006 23.900616207045815 0.033765905155588506 23.545268142196694 0.02202000168707602
2164 150.0672236 2.2047254 0.03 0 0.01926 1.7415 26.650350681708648 0.5028836743089886 25.112961883392426 0.16626218522235262 22.554606153753344 0.017491276487114987 21.992751703601776 0.009516099064425994
2380 150.1019478 2.207838 0.02 0 0.01868 0.6471 25.310964542883262 0.08417925778403434 23.91008378719073 0.03065855069566236 23.0468482634176 0.018623310411692674 22.725668055580446 0.012095765791100294
6957 150.0965954 2.2624607 0.0 0 0.0183 0.7274 23.24277393569294 0.02820129891222901 22.37496819658749 0.016775068423836883 21.916603877235378 0.012522135846042264 21.743318092613848 0.009149032222256544
14869 150.1333348 2.3574177 0.02 0 0.01663 1.5143 24.804145947704164 0.056991120296004616 24.748657069544645 0.05708089455206536 23.91080820188235 0.032547072553597546 23.875998001623287 0.026883076026811312
11156 150.0638633 2.312019 0.0 0 0.01829 0.728 23.52028398125876 0.03339836102194616 22.540011465883182 0.018270858630213736 21.980645763508768 0.012540142299732182 21.739799950230722 0.008926765178104146
9019 150.0704977 2.2862734 0.03 0 0.01851 0.9328 24.537568358815715 0.07514331865282689 22.85505068973416 0.022432624964253783 21.644744815896544 0.00954329141109937 21.257969528860563 0.0060508310599680344
14616 150.0795088 2.3542955 0.03 3 0.01754 1.5219 24.013576730605998 0.039272760182887445 23.429956097725505 0.027517755123649953 22.488418950215667 0.013996332171170873 22.185046093781242 0.00934627765399014
8779 150.1515509 2.2844969 0.04 0 0.01693 1.3129 26.489786285527043 0.25951322733048193 24.769502403153812 0.0715487774256546 22.998420929286873 0.018016570059525526 22.569518612430077 0.010622118854136794
15360 150.170525 2.3622314 0.03 0 0.01665 0.6753 23.883346038262477 0.05151456822937176 22.59751949898077 0.019270248983998758 21.620705465205507 0.009819842502231101 21.19272960120296 0.0059981037327434825
16626 150.0881067 2.3774748 0.01 0 0.01729 0.4383 23.742500528664017 0.03873368929089074 23.393728993358447 0.029769253424858977 23.325250607690748 0.031779755972712785 23.16461563366828 0.020895996293885458
2699 150.1889697 2.2103423 0.03 3 0.01672 0.7286 23.466101547526225 0.023866532145057344 22.34245131123555 0.011365152626019174 21.55904969247492 0.008320732653098663 21.252118736758398 0.005496673818680944
6746 150.0853741 2.257416 0.0 3 0.01861 0.9261 23.291863138446452 0.028942324040766697 22.27994962017672 0.01483455187796015 21.536983067372717 0.010385035697725115 21.27820405289692 0.007149161404057952
1149 150.1306835 2.1943001 0.01 3 0.01791 0.6745 24.78508756808168 0.05025870146212953 24.176037267877025 0.03671571399169089 23.95129146024385 0.03296207701292311 23.877485318323156 0.026242535875586746
6307 150.1145042 2.2535953 0.02 0 0.01806 1.2637 26.27416207666055 0.2617359050947943 24.81106249709258 0.09286512176559694 22.849895124356372 0.022320258464276946 22.337708812168238 0.01266097493243885
19969 150.1275283 2.4168697 0.03 2 0.017 0.2478 20.249549348494902 0.005077670752791434 19.713804278147922 0.0035557757800787036 19.262178830187615 0.0022948083409018885 19.037325363610094 0.0015648717300123947
11175 150.057499 2.3123047 0.0 0 0.01839 0.9186 23.638097069445642 0.04361282965480639 22.698622337767013 0.024429481533365122 22.146165814859398 0.012398198558735854 21.990568149768503 0.009108514027376531
13966 150.1104825 2.3466799 0.0 2 0.01701 3.5201 24.73668504419309 0.06757901880248357 24.068185600227753 0.040257011667483154 23.901083025502103 0.03749571349027561 23.60833017724934 0.025069100436570103
11161 150.1464198 2.3122315 0.0 0 0.01679 0.4874 23.970467275615526 0.033122676775158094 23.362332702881556 0.023847208023196988 23.011001822434267 0.02288606872715693 22.862840679702575 0.01719681659571499
4460 150.1361049 2.231153 0.0 0 0.01776 1.22 24.75492856380356 0.05477622984427469 24.306896023894737 0.044445819901388885 23.681819453155494 0.02941907849301919 23.49577487848497 0.02179843113130883
4140 150.0908542 2.2263889 0.02 0 0.0189 1.1957 24.66844560760815 0.05667312428349931 23.639025877638232 0.028304773004835145 22.577242573955377 0.015994583025457153 22.167179146902264 0.009489684795853126
19705 150.1397436 2.4159868 0.0 0 0.01692 2.5085 24.62524294654528 0.04439473071273994 24.614299010012946 0.04441733972537885 24.399799992007175 0.048288604992411804 24.171665576977517 0.03978942288319518
3284 150.1637468 2.2128195 0.03 3 0.01721 0.8974 21.245471398210213 0.009259763569916401 20.7217875426636 0.007005500523060579 20.090736341531056 0.007231069216236515 19.81090754218269 0.003516041428126397
4992 150.1685847 2.2376241 0.0 0 0.01701 1.0279 24.64136081424782 0.04822526604062404 24.07673403617603 0.037101231419895055 23.896637563579404 0.038391291181312605 23.8287780397593 0.03101352582279058
21787 150.0737311 2.4430249 0.0 0 0.01743 2.1772 25.11201741186508 0.21317114106470939 24.797392992552936 0.1689564359765491 23.630574039616278 0.04328290989416037 23.123981701922343 0.023689800414398485
13967 150.1028697 2.3465222 0.0 3 0.01717 0.284 24.32341454806536 0.038958131915263275 23.756714903172718 0.02772636826178888 23.44373449162881 0.028487894089951952 23.305819680317388 0.020576544548668658
1677 150.1372352 2.1953572 0.03 0 0.01777 0.2824 19.919034860103505 0.004003117488268621 19.243650074224497 0.0028837974878155315 18.689018743570653 0.0020262769047155746 18.446822909156662 0.001895436023277627
4363 150.147826 2.229723 0.0 0 0.01748 1.6314 25.089049204258963 0.06496636696887217 24.866595910216788 0.06560186449488718 23.874677752573106 0.039270828925418076 23.830408383094642 0.03200226051813498
6368 150.1979229 2.2525489 0.03 2 0.01678 0.5042 21.488063641736396 0.009680154263528742 20.701886222952968 0.0062179474228231365 20.088340988634222 0.003979044029886756 19.751913379782838 0.0024989061002679796
19821 150.1768182 2.4171576 0.0 0 0.01716 3.3814 25.858307774010587 0.1346001052094142 25.1508470502876 0.07989633569928935 24.816525006923854 0.06347353396961179 24.631220287138 0.046344166577317894
4432 150.1067967 2.2300528 0.0 1 0.01848 0.9917 25.277173913098967 0.13030867094728696 24.0986736668736 0.05693522505014637 23.04944067752837 0.02680403399271312 22.691981198960416 0.017264817125630903
9404 150.0872994 2.2917157 0.0 2 0.01808 0.5016 23.934533466532002 0.027613753309016952 23.42339102575683 0.020708670213616227 23.170239984955547 0.025032664448234224 23.071081385386968 0.019698873029420864
10357 150.1507094 2.3028218 0.0 0 0.01678 2.2527 25.85044947782825 0.1417738460580155 25.32894033939549 0.11095407603890677 24.19195016201326 0.05574188273058948 23.650890976044124 0.03018986380214164
5765 150.1354995 2.2457052 0.03 0 0.01767 0.8488 22.985114911536677 0.0230305045874785 21.58327510737386 0.009038747985480818 20.54234495293389 0.005129304009458066 20.19636426794586 0.0032506246666594942
3869 150.1123967 2.2222942 0.03 2 0.01842 1.0602 24.14279035210156 0.05841575236634239 22.60476471710825 0.018731096573165934 21.12609567681841 0.007369503346260948 20.737482357667112 0.004630294512575221
2836 150.1273752 2.2116003 0.0 2 0.0181 0.9562 23.57955291745399 0.03498791243991718 22.492914236480466 0.01713750201442085 21.693241822970407 0.009649979013060299 21.476953320225988 0.006557001298190632
8987 150.1174313 2.2863194 0.03 0 0.01751 0.895 23.381633848306702 0.02795437574511766 22.335907837705722 0.014804670501646439 21.730887121353934 0.010589506012238147 21.573431605156166 0.007474391299921363
22999 150.1233637 2.4608268 0.0 0 0.01757 1.6552 25.028499528408002 0.11544008745970522 24.920918365904868 0.10880158647367347 23.816171993420966 0.03426079123277484 23.501114006761487 0.030338562785944143
20310 150.0952425 2.4233528 0.0 0 0.01727 1.5231 28.495715152707497 1.3632710770222767 27.540853678157152 1.1507072622112566 24.507543893696443 0.07990558678949061 23.720835555081013 0.035429808714796895
7949 150.1693911 2.2745883 0.0 0 0.01689 0.6947 23.314955051087576 0.021211079520756102 22.512756473840497 0.013043526603047176 21.98928527698762 0.01132477215452891 21.790255300912918 0.008005728324738337
12962 150.0752035 2.3339779 0.0 2 0.01784 0.6282 24.052309822565263 0.04883313284680383 23.37896299594338 0.031052184596669297 23.122156545864396 0.025966509208777872 22.930962198619238 0.019064026615205773
