# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
2253 150.1073975 2.2063518 0.03 0 0.01855 1.1609 25.568870057066487 0.12041100769774393 24.042833827855862 0.039297178128876946 22.509911440347665 0.014783874431718164 21.835980263065338 0.0073597362924659165 1.0
11820 150.1179981 2.3197208 0.01 3 0.01707 0.9699 26.030306276292784 0.2624996509059954 24.290969074858864 0.06907783171196707 23.412192119783477 0.03992947063727142 23.063121744029985 0.024888798043772253 1.0
20099 150.1494731 2.4201859 0.03 2 0.01699 0.9739 25.91448057151823 0.3082517398500029 23.962323129357173 0.06082373766581559 22.921771411228022 0.01701359507568354 22.596068981760407 0.010655400024087621 1.0
19751 150.1373712 2.4158172 0.03 2 0.01693 1.3129 25.485643693569806 0.1398563243632712 24.327283535911167 0.056204963312464606 23.003767407102384 0.01896125849970027 22.77003854807476 0.01338184779176911 1.0
6015 150.1150088 2.2492144 0.01 2 0.0181 1.0289 24.561938681904092 0.09868121110228519 23.328398899526597 0.04031626519866397 22.067061430676603 0.013523221936673 21.746430859587406 0.009585829043259459 1.0
10506 150.1566471 2.3047674 0.0 0 0.01677 1.2547 25.94241764803245 0.11719031276098867 25.004804582585887 0.06318809835896748 23.68655701242716 0.03153398038305042 23.214371829213242 0.018113702716834237 1.0
4002 150.0888667 2.225169 0.0 0 0.01896 1.2289 25.74058209897654 0.13015068039812083 24.778784766320104 0.07117455401101191 23.726394620900244 0.03580235682575156 23.589106353668207 0.027465612409483756 1.0
2713 150.0772694 2.2114159 0.0 0 0.01915 1.7456 26.60372485679622 0.3542869482738965 26.437089567848453 0.3688304872312182 24.219056258804933 0.06311552272647523 23.529955439144892 0.03125828256457279 1.0
5881 150.0929725 2.2488701 0.01 0 0.01857 1.111 26.27188437132713 0.23748719604308724 24.873043099040355 0.0833263224621665 24.656739881320796 0.05658181089793891 24.418782816296755 0.03978748207172949 1.0
13108 150.1101687 2.3360954 0.03 0 0.01706 0.9232 24.802686722650677 0.08792738471622398 23.087857081152762 0.023561604081634668 21.907693514088013 0.010621763844871413 21.521767631241033 0.006712332589043232 1.0
20770 150.112265 2.4302866 0.02 0 0.01721 1.6939 25.708850551142508 0.11376310950450691 24.922238901722807 0.06158817985964108 23.624882070601775 0.02756053654637522 23.280725910924794 0.017923591954380036 1.0
9451 150.160548 2.2925366 0.0 0 0.01685 1.7224 25.781049320376166 0.17349079969691825 25.057086455653312 0.1103061292601532 23.41964041430347 0.031643454370549925 22.936450597268013 0.0180439971476368 1.0
8893 150.1213682 2.2851401 0.0 2 0.01745 2.2 25.487045286298454 0.1873565720315986 24.77102619751063 0.12039761686617287 23.313058584373575 0.038681712274312434 22.50648075939239 0.01717063384051374 1.0
3993 150.1083717 2.2251974 0.0 0 0.01849 4.965 26.663865899651597 0.1919867591533953 24.999405723450156 0.058440364434344846 24.544340647366166 0.05483482722987977 24.419056443378977 0.044109316318427245 1.0
15873 150.0847665 2.3693168 0.08 0 0.01738 3.603 27.65431511626674 0.5039640881047588 26.244321639863035 0.19439286333785524 25.228645483241475 0.08660153979806924 24.933325390620706 0.058136711207393624 1.0
15468 150.071342 2.3629067 0.03 0 0.01758 1.5252 23.555988446882925 0.06983548205580338 22.61408915812206 0.03241919318287161 21.236415887418172 0.008295975330301191 20.78130804256874 0.004909647686795472 1.0
6966 150.169517 2.2622962 0.02 0 0.01695 1.1012 24.71897965552912 0.07296860018099806 23.536406463050042 0.03249304312029542 22.281848952187445 0.013901887416537792 21.85703959740299 0.008433221760930245 1.0
2139 150.0616561 2.2053885 0.02 0 0.01935 2.3159 25.799475075035 0.1573673708553921 25.46574144277147 0.1484744240123989 23.846222579280433 0.03479510024031004 22.889341114655146 0.01371078787388351 1.0
12820 150.1618079 2.3323574 0.06 2 0.01659 0.6356 24.426063582852258 0.04519345247287006 23.426650567627973 0.022870950397262967 22.050677248480604 0.011276705800592236 21.473688221965357 0.006179401434693069 1.0
9458 150.0970034 2.2929374 0.0 3 0.01785 1.4856 26.152197845040956 0.25062848566659557 25.442087692475866 0.16236371122834486 23.772497574285275 0.04461091606701552 23.46220519287393 0.029517522213855688 1.0
8732 150.0650039 2.2839838 0.03 0 0.01865 1.7983 26.196395802073503 0.2797071379673256 25.493750207313187 0.1865961248578753 23.351201216369358 0.024970368214682768 22.813639856944672 0.014192282511084727 1.0
6119 150.162799 2.2507989 0.03 2 0.01707 1.258 24.89376376728327 0.109791714467314 23.464666015515608 0.03732884832447436 21.80393646282807 0.010755849033074787 21.35989175621944 0.006137735760545408 1.0
6473 150.1430211 2.2568053 0.0 0 0.01741 5.121 27.409310279625185 0.23441781647971152 25.57361120768049 0.0708732762911214 25.301975983352804 0.07845258038120186 25.22559581735564 0.06358164671006958 1.0
5018 150.091626 2.2377658 0.0 0 0.01875 1.7047 26.295791161556906 0.18124914795517458 25.515332201844064 0.11211199290655606 24.178752198179648 0.06354527518430102 23.767429251310126 0.03311915198940873 1.0
13341 150.1999595 2.3393213 0.03 0 0.01709 1.0637 26.484713075310545 0.28323216861843076 24.619742465917973 0.06437149488208192 22.953237606864306 0.017942011653957212 22.558972816460827 0.011162549318505082 1.0
6562 150.1358654 2.2578919 0.0 0 0.01755 4.447 26.093510525172775 0.13410284435972103 24.88336244117077 0.059778049498125596 24.773858796053666 0.06181530411467711 24.71161016915925 0.050923468954243066 1.0
22176 150.1123853 2.4483798 0.09 0 0.01743 1.2144 25.20872615340588 0.18780837163836256 24.306541305836483 0.08944661528924945 23.050811637367733 0.020401385935241306 22.732874316639446 0.01594732437265287 1.0
7379 150.1046947 2.2670411 0.03 0 0.01807 1.7415 26.419810079255832 0.3876460227341938 24.61505803325225 0.09629406547623658 22.05375521818785 0.012433331741144053 21.495625615417502 0.006834956098083238 1.0
18461 150.0599302 2.4003675 0.01 3 0.01748 4.654 24.99405418030659 0.1323503805012385 23.45348256749487 0.04015562500070076 23.351614872481996 0.026197621910732577 23.228082203653006 0.020131165418670712 1.0
14708 150.1565591 2.3552656 0.07 0 0.01662 1.321 26.30251426300354 0.25325727742715765 24.930448145618342 0.08875394679879606 23.46829916044334 0.028999143682903763 23.022139165354716 0.017659606082005605 1.0
4778 150.1288558 2.2349054 0.1 0 0.01791 2.3585 25.954556564735494 0.13596343891806975 25.360962507301483 0.0943055407938041 23.411570020593032 0.02295799281890454 22.404366044370885 0.008532889262034146 1.0
5884 150.1829809 2.2479248 0.93 0 0.01687 0.4911 23.656435239380766 0.030519245486777504 22.988974865572676 0.022058263929228362 21.2412646949299 0.006531058781341987 20.7802401440112 0.003927263970715331 1.0
16383 150.1179983 2.3743547 0.03 0 0.01688 1.213 24.265761669773497 0.061024877826795436 23.25280787494637 0.027405980065479087 22.239662565629676 0.012511638871856304 21.755719290777602 0.007251389434180933 1.0
7874 150.1943851 2.2733179 0.0 0 0.01679 2.2156 25.57745378007113 0.12984038635848802 25.42909623937966 0.13305573730782444 23.261161145589806 0.03134652835452003 22.66641545162747 0.016427522945193854 1.0
21350 150.1126025 2.4373712 0.03 0 0.0173 1.7156 25.654587846753614 0.18039122771133395 24.72450238630721 0.08533722066866171 22.675406178499255 0.016433307279991673 22.30207414180731 0.01041600263679821 1.0
20460 150.0615123 2.4253546 0.0 0 0.01745 0.7923 26.604387766083793 0.46565398277382836 24.69943663574297 0.09713031923959896 23.63870446429471 0.03147710129614017 23.301655294339074 0.020443858778659438 1.0
15122 150.0966441 2.3596823 0.03 0 0.01728 1.5106 26.30814632031139 0.362587124868149 24.219982387561327 0.06140560163116739 22.326937018464385 0.014209517945601767 21.892537990818205 0.008665747305124875 1.0
13000 150.1581745 2.3355952 0.01 0 0.0166 4.175 26.42355324127832 0.11939025604259466 24.931904221783146 0.04084259915148273 24.797539980958113 0.06099788737748173 24.65258332176545 0.04524772950012235 1.0
8144 150.0952481 2.2764958 0.03 0 0.01812 0.9582 25.061250559720076 0.0833838238719433 23.223235421897293 0.02272351175979827 21.94430022786173 0.009716504190363295 21.55163245932459 0.005931023157187711 1.0
16196 150.0701 2.372566 0.02 0 0.01754 1.2592 25.443721144004172 0.12128914648324937 24.499550195615928 0.05729597858991108 23.261941784302508 0.021606681207271376 22.72441863551205 0.01200773155136148 1.0
23904 150.0551955 2.4726297 0.03 0 0.01742 1.258 23.571461339685506 0.12342378693852604 22.2664008750564 0.042135137754621306 20.544360768539782 0.005525569578760034 20.138917896916677 0.004172083492012469 1.0
8771 150.0925662 2.2837682 0.03 2 0.01807 1.7538 25.76252772615038 0.2072918218801885 24.94783954435512 0.12674287745493604 22.615906631686883 0.015338650270607265 21.950764267573067 0.007707677117386091 1.0
17947 150.1085046 2.3937998 0.03 0 0.01703 1.84 27.17198875246466 0.8215779754619557 25.119177616721778 0.16004944277695668 22.28688878773998 0.016775802320004533 21.663900553821872 0.008715806039408299 1.0
9180 150.0705906 2.2891956 0.0 0 0.01847 5.869 28.315219053316145 1.0045819733020414 26.776552064066625 0.5553735318588969 24.25627728684752 0.0642779863401618 23.649558848715163 0.034102293781444706 1.0
9381 150.0579376 2.2903668 0.03 0 0.01871 1.2547 24.368783931562138 0.1253527659455406 22.77414207779877 0.03784956354029407 20.935958157886247 0.0068130195892291846 20.53954028663907 0.004227432334846691 1.0
16665 150.2023872 2.377202 0.03 0 0.0172 0.6743 23.979044742386503 0.059208923613682136 22.559748357366715 0.019619346772751314 21.27352843586166 0.007295808442807385 20.875853561250256 0.004400027743241131 1.0
23482 150.130247 2.4681779 0.03 0 0.01766 1.5282 27.239575002348296 1.1513586618311136 24.376558300877395 0.1184327201545889 22.47163645516579 0.015581048158191875 21.949281853567683 0.010439671209756609 1.0
12507 150.1035035 2.3287311 0.0 3 0.01729 0.6096 26.781761635307035 0.5018817398333759 24.26743220330664 0.07212325254431612 24.02540311319115 0.06539183330546773 23.711465590125467 0.04403166554697797 1.0
21040 150.139004 2.4337567 0.0 0 0.01723 2.2317 26.825280218472432 0.4569528338137835 26.07478770640709 0.2626036076206225 24.487416495842414 0.07426418047746995 23.459744612237667 0.027053904179238936 1.0
6699 150.1529791 2.258881 0.03 0 0.01721 1.218 25.381442862937835 0.12902806679155795 23.81440986715151 0.04146241426012295 22.23415559712804 0.014301834176093068 21.905870516955826 0.009319451632915683 1.0
16436 150.1318343 2.3749153 0.0 2 0.01668 1.4781 27.058225961609534 0.556736405068742 25.547404547213993 0.1678222490104184 23.662548183334827 0.042027452007782136 23.16528739456965 0.02397392485539227 1.0
14220 150.1218332 2.3480884 0.97 2 0.0168 0.7633 21.87466124846731 0.013152296668297406 19.88945356364427 0.0037188050156382016 19.0687256976472 0.002705100764392112 18.89018271695556 0.0014687423943726516 1.0
13679 150.0990366 2.3436268 0.53 0 0.01726 1.656 28.181841432710176 0.26790967574370167 28.284655456193917 0.2763793751068354 25.517357680619526 0.07734696261985977 25.41697095224762 0.06138498494361251 1.0
19592 150.0795239 2.4140793 0.0 0 0.01739 1.9417 27.029257001270544 0.5191443809982007 25.84408204867985 0.20823235972230072 24.053077006729428 0.048505259096906804 23.401944796628115 0.02488765286561867 1.0
20018 150.1594984 2.418065 0.03 0 0.01696 0.8951 23.704197172210268 0.08954481763995464 21.7068583049022 0.017848854676281643 20.5203817487392 0.005150149440885162 20.15787847589799 0.0032013790098813495 1.0
15244 150.1229365 2.3609584 0.0 0 0.0168 1.7927 26.24293972383572 0.22102045137548196 25.368071973590947 0.10861431462883638 23.65440985040924 0.038746379734083604 23.13386205862501 0.021629090046906503 1.0
12195 150.1631593 2.3245331 0.01 0 0.0166 1.2311 25.459942983128727 0.12437556445535011 24.492316908332924 0.06559857089187206 23.353288110054628 0.02880666925980958 23.110574667787887 0.020317473063982502 1.0
16596 150.0962327 2.3769689 0.03 2 0.01719 1.2524 25.002597618077512 0.08838588337243587 23.43324815387164 0.026260173639161423 21.85116294662234 0.009107632890240611 21.526822978352318 0.005842362511118253 1.0
15376 150.0546167 2.3630841 0.03 0 0.01777 1.5625 26.469432047079597 0.4335936817367481 25.439472019913627 0.18482992721437597 23.36583086906989 0.025033726055512198 22.879562231063936 0.014347995884679164 1.0
1129 150.1055154 2.1935011 0.03 3 0.01852 1.6078 25.98915436224082 0.19288833017360843 24.60809000617483 0.07133288379620219 22.24374038246727 0.01214839771190135 21.703659097873604 0.0068733997378679105 1.0
3873 150.1175815 2.222632 0.03 0 0.01828 1.1361 25.365070785906592 0.13698833477261008 23.512513141191256 0.03218485661186639 21.86405700252352 0.010923040792477839 21.473794370380418 0.006854310215935986 1.0
9624 150.1028687 2.2927102 0.0 2 0.01772 0.9376 23.711036275525846 0.04359183640284878 22.52257755223011 0.01971148837571511 21.387775479721224 0.008910306038861508 20.977223877490495 0.0054912152462283 1.0
15115 150.0794702 2.3597708 0.03 3 0.0175 1.5434 26.06831296511099 0.22641911854158384 24.749008703272445 0.08053015471996608 22.69364753059218 0.016225620228623117 22.288899451388588 0.010067401893871562 1.0
14688 150.1963897 2.3541677 0.03 0 0.017 1.558 25.514065319778624 0.2021876295167903 23.651924746708822 0.044610798498475435 21.58626652254253 0.008790689944688157 21.15995789318181 0.005241817109137857 1.0
7351 150.0790605 2.2665694 0.03 0 0.0186 0.3669 22.777308025321382 0.019077244943774364 22.51643526052235 0.017608156439348023 21.493458696160427 0.008470995453924003 21.148381547528786 0.005437392919723747 1.0
10577 150.1167029 2.3056533 0.14 0 0.01728 1.9168 26.640483433009198 0.2326332673105785 26.107963954962326 0.17516920606797198 24.14539999421631 0.0372433980801588 23.475124058147312 0.01833952592431007 1.0
3505 150.1091758 2.2193264 0.0 0 0.01852 1.4449 26.050589240360374 0.17747560792765643 25.24508712291853 0.10907615182626525 23.823496942092152 0.03918981702418805 23.251736118001684 0.021250692999435578 1.0
12735 150.1913722 2.3316786 0.02 0 0.01697 0.7255 25.42781366133989 0.08815741967459201 24.079981824356974 0.03650992012167924 22.87552462072394 0.017008579771946388 22.452043351637435 0.010423696988810243 1.0
7661 150.1518117 2.2709648 0.03 0 0.01712 1.3338 26.389177146800375 0.23407228131142857 24.609283452873424 0.05827585701023279 22.796373444333433 0.01734984181088009 22.29526372368319 0.009844378281591964 1.0
15286 150.1665826 2.3619332 0.27 0 0.01664 2.668 25.211471055815917 0.08579643083194058 24.02519858184306 0.035062417924010617 22.686542190287284 0.012758209271353883 22.44187540240846 0.008766236919543058 1.0
17927 150.1514281 2.3932782 0.0 0 0.01666 1.4049 24.500077820586753 0.15204444496613295 23.410064935602502 0.06301232119244093 21.918270291528316 0.013421111261925781 21.500871324044006 0.008367940212720793 1.0
4072 150.1382649 2.2250145 0.02 0 0.01774 1.6235 26.405408831559836 0.3675514437764662 24.71383907010434 0.10073088582889118 22.532005367168015 0.018121413725841213 21.926457599995114 0.009619272523394493 1.0
17077 150.0925746 2.3827492 0.03 0 0.01721 1.2716 26.456290664139587 0.3479056836826128 24.421086870215646 0.062222581524728864 22.619985141381026 0.01485324383754339 22.195897448372463 0.008893569453001827 1.0
22171 150.1429281 2.4487589 0.0 0 0.01748 3.3318 26.937531543652156 0.38998693640879817 25.867611068117803 0.17507066045884456 24.831874186026063 0.07251243626352463 23.95323360978365 0.02987695984597257 1.0
8685 150.1495398 2.2830796 0.0 0 0.01697 2.0976 26.252818170045778 0.2545710944856358 25.864885379474234 0.2122820560667657 23.970258253929533 0.045452483408282236 23.381715513462783 0.023477678682353828 1.0
1694 150.1002354 2.1998762 0.03 0 0.01869 1.2603 25.392703111563733 0.10795746739785197 24.164613244414763 0.043764500616268236 22.81785852424586 0.018473820202824027 22.364134922348587 0.010884776822629625 1.0
20418 150.1630173 2.425605 0.45 0 0.01717 5.641 28.077312816043296 0.6212824266459354 26.38372769577313 0.24661675333794988 25.7485776170604 0.1157104204122714 25.732699637394955 0.09838033386718427 1.0
13488 150.1414853 2.3411998 0.02 0 0.01664 1.532 26.76164511962177 0.29039407821487273 25.651685576027152 0.13606261464277378 23.6284784088831 0.028419744494907456 23.174169572158934 0.01660720495057224 1.0
12426 150.1149992 2.3282903 0.86 0 0.01703 1.427 28.36293855389007 0.33870795073309673 26.87251341271056 0.21972610126647618 24.272298478019913 0.0380631362091795 23.991285925061188 0.02500158419394434 1.0
19748 150.1583733 2.4154021 0.03 0 0.01688 0.71 24.53642226192927 0.15107067686456271 22.852833318129488 0.037704536574638 21.477742984435345 0.009260541210966356 20.972209715717398 0.005191757282791581 1.0
8684 150.1459528 2.2836784 0.86 0 0.017 1.54 28.82277281732028 0.3746481078967837 27.60285197196381 0.4306742986471919 24.068677947519546 0.03381542910505555 23.831289224990858 0.02312480391830037 1.0
5149 150.0614651 2.2372511 0.03 2 0.01933 1.0493 23.509967973348893 0.08176373551709558 22.479963979665317 0.04725194811391556 21.228625536731407 0.008550924897173686 20.863824927067302 0.005327531700738287 1.0
1727 150.1316441 2.2005554 0.0 0 0.01795 2.2301 26.570398284312823 0.23738533449105295 26.267807345659026 0.22540934723076422 24.330211851221843 0.05366122662880998 23.582241301556486 0.030001562093052308 1.0
13515 150.1836456 2.3413348 0.04 0 0.01683 1.4061 27.217135541641735 0.42467516920412546 25.13586422505895 0.0932140498327118 22.999004944967584 0.018342193565548188 22.51122194067213 0.010653503812647925 1.0
9324 150.1470506 2.2914924 0.0 3 0.01688 1.4843 26.566246202137457 0.28161312157731233 25.81309755742592 0.18760570760436907 24.02580795841154 0.05266983060833778 23.509680885400122 0.029356903208142354 1.0
22242 150.1240791 2.4475199 0.03 3 0.01741 1.6 23.651099685636787 0.08242019229365584 22.94462005544693 0.04538515814460997 21.650376401785472 0.011519414706013472 21.22031601382306 0.006670082592482897 1.0
19601 150.1443616 2.4134273 0.0 3 0.01688 0.5375 22.751156372430234 0.030034684775958213 22.29854738548092 0.021600860692328177 22.575307950546748 0.01938212998741881 22.44619332158287 0.014705073250598253 1.0
21268 150.0900911 2.4361586 0.0 3 0.01737 1.6512 25.921447476789744 0.2622931073529468 25.293680800566072 0.15706695957378797 23.602531048467892 0.031480415405891554 23.152483277939446 0.018457204393092137 1.0
11668 150.1151983 2.3181748 0.04 0 0.01714 1.4049 25.505795024036175 0.12618095510047556 24.262641054730448 0.05185994562775434 22.683965725198497 0.016447951668934063 22.29011462243674 0.010493371057606816 1.0
3134 150.1222838 2.214929 0.0 0 0.01821 1.9491 26.53350314482134 0.41766169299817896 26.291369696858755 0.4091138832083585 23.740631651677656 0.03913091075121559 23.110331396455308 0.01968226897254801 1.0
3439 150.1019566 2.2180404 0.03 2 0.01871 1.0139 25.166133008266808 0.09475816754343937 23.476090770772636 0.027205204154687978 21.841148736169746 0.01034461531635956 21.44567337103288 0.006399563528730938 1.0
3634 150.1778686 2.2206271 0.0 0 0.01694 1.149 25.305876175973406 0.0795023707295734 24.25657270899659 0.039443522238380845 23.234454409166478 0.02425858625913232 22.81826819007393 0.016637776245628417 1.0
1721 150.0937039 2.1997573 0.01 3 0.0188 0.9572 25.857283935814895 0.22716599150185512 24.089821800480912 0.05525088926662717 22.857800887128338 0.025259366616358244 22.559046300374664 0.01670267215651818 1.0
3501 150.1129774 2.219348 0.01 0 0.01842 1.2144 25.550115025153502 0.11026653948738231 24.666055423589842 0.060083177105568895 23.516222839910583 0.030642054222773427 23.0908366081934 0.02141181394313791 1.0
14545 150.0812506 2.3535986 0.05 0 0.01752 1.5358 27.24330158126789 0.4321773727033835 25.585590354691824 0.12911975512439564 23.767262079925615 0.03200710857123825 23.384619961940825 0.0200978228217656 1.0
13391 150.1432875 2.3397815 0.0 0 0.01663 1.1533 25.808088754396007 0.16540696044898093 24.83901748817971 0.08729681948035616 23.777960902723237 0.03966635199540629 23.39482318370408 0.024590126825410254 1.0
7364 150.1620137 2.266972 0.0 3 0.01702 1.4218 25.187793788376037 0.10335774267768634 24.332202851568713 0.05584168447631528 23.18161325315082 0.03273219550930755 22.732151956989924 0.019247435534266492 1.0
20140 150.0609188 2.4210021 0.02 3 0.01745 2.602 28.351694495298315 1.3253377630144363 26.229370853789515 0.43283046869641334 24.20963111458231 0.05931033942542956 23.047121629488885 0.019560766033887258 1.0
7614 150.1780103 2.2701406 0.0 0 0.01685 0.966 25.035488691283966 0.10092951010670773 23.738092462491064 0.0400362411756139 22.6412455350441 0.018260586513418376 22.23720307177932 0.011253911262403072 1.0
518 150.1054336 2.1852216 0.03 0 0.01846 1.146 23.89090651980245 0.05074322884875496 22.652326371131615 0.021036084416748077 21.317655689352716 0.010088145776352897 20.94080322689584 0.006527523431611849 1.0
16351 150.1102681 2.3741259 0.01 0 0.017 2.2301 27.212248844764915 0.6072470450144267 27.53388705208356 0.7854675618662046 24.080436249774277 0.05753983474916637 22.77277596130203 0.01674069379505839 1.0
21588 150.0881634 2.4397813 0.47 2 0.01741 1.3198 32.02664228599791 0.9929076249992416 24.699399925013218 1.2824709617215722 23.668415653990102 0.7179718904757914 23.037299632031964 0.3191069646647278 1.0
8400 150.0615952 2.2801035 0.03 3 0.01878 1.8292 26.038218436394207 0.24210667543784464 25.047447072494474 0.1247193697793943 22.972876603061106 0.018791968809167864 22.3627094013824 0.010217001943170894 1.0
16069 150.1335503 2.3704303 0.01 2 0.01665 1.8363 24.308667910794455 0.07705818426569289 24.06754505908157 0.06516135561799104 22.39322062444572 0.016721522355945297 21.85126511321219 0.009353234851136432 1.0
19379 150.1706831 2.4100732 0.03 2 0.01692 0.7453 24.559294602168183 0.10050675039331117 23.007227074815717 0.02818972313363243 21.803247608846476 0.01129483679739943 21.28972795369707 0.006409906106469898 1.0
9921 150.1338232 2.2983952 0.01 2 0.01705 1.3338 26.442227695575976 0.2647678909101917 25.434219763155575 0.1327255433682612 23.611949040308616 0.032402934348939386 23.1031898951415 0.01819379868290469 1.0
4409 150.1581518 2.2301125 0.0 0 0.01723 1.5219 26.40826704752218 0.35573413125457853 24.849228495746313 0.11044273719176281 23.232476740668684 0.03059867957308008 22.721568491767474 0.017459257622626748 1.0
10535 150.0646342 2.3048359 0.99 0 0.01838 0.6971 24.45636973942629 0.06865725393872159 22.733059200485012 0.022408474078867615 21.940490196846604 0.008927139060152484 21.794587121802188 0.0064499058513551545 1.0
18283 150.0978038 2.3990683 0.13 0 0.01716 2.819 27.919546686337288 0.3133959131094235 28.24781120500383 0.2964649885862059 26.512955705667746 0.16608795543502736 26.415836914508585 0.13020336489297268 1.0
12704 150.0614991 2.3308875 0.99 0 0.01808 0.7795 24.336775611945807 0.07510017725592763 22.212600116586437 0.017271229592932143 21.239926551497845 0.006155334030924274 21.16080752371749 0.004729875239184897 1.0
20523 150.0830516 2.426879 0.16 0 0.01738 6.009 27.83765789466244 0.5095142589034574 26.331560567820446 0.20014852393600102 24.85260319065114 0.053059748553057874 24.745979490156074 0.041720245027562365 1.0
13600 150.0714948 2.3417069 0.03 0 0.01779 0.938 24.66963679181061 0.09450659062596876 23.044674076389704 0.027017509413495584 21.716264146920825 0.009373562821894684 21.290527371260367 0.005625208650250613 1.0
7018 150.1561347 2.2637168 0.03 0 0.01712 1.8849 27.222877701263414 0.3339978628693073 26.50665083641776 0.24093034847553582 24.018188516590993 0.036986108002510606 23.287461402958098 0.017632661767548637 1.0
10265 150.17401 2.3009664 0.03 0 0.01685 1.079 24.13921180406558 0.06795005172315202 22.74031184171141 0.024567688483395102 20.999383151949846 0.006970903337718137 20.601496023906986 0.004326375897318907 1.0
17329 150.0796278 2.3863341 0.02 2 0.01736 1.4157 27.74839403022549 0.7751887276322034 25.288118720632895 0.12630996342445272 23.126614384131607 0.02192794185290229 22.597011566208952 0.012422827421190118 1.0
2089 150.0997346 2.2037616 0.03 3 0.01871 1.2592 25.451792975960192 0.16733447002933957 23.63032264505819 0.03920017026687705 21.659249960505047 0.009808078025928178 21.146372515259216 0.005541079294120477 1.0
13435 150.1974144 2.3393099 0.03 0 0.01705 1.2648 23.36050018518706 0.02663382959168703 22.459187573332816 0.014794971685981236 21.244086885534465 0.007844868444716583 20.859907624087118 0.004895635226331451 1.0
17541 150.1104397 2.3890574 0.0 0 0.01699 1.6939 26.136413642652972 0.2532882825105828 25.65453443628908 0.1804094429156527 23.24951999323945 0.03078805529422499 22.708794270499638 0.0169078277591313 1.0
12809 150.0729104 2.3324667 0.0 0 0.01789 1.8878 24.843350144503173 0.11870709622415018 24.01847691413009 0.062456382308439924 22.78009686576515 0.01913829622982671 22.306575533349253 0.011336816808186085 1.0
16367 150.18954 2.374477 0.02 0 0.01694 1.8691 27.295984053392754 0.38623699797904776 26.252901721884985 0.18996470626527276 23.839806919497526 0.03319216591526448 23.21678196897515 0.017217023483881048 1.0
5813 150.1073142 2.2477275 0.0 0 0.01828 1.5396 25.541841752707214 0.11089585719853165 24.746939267025553 0.06569986291165983 23.293159663596988 0.022491291572096644 22.989134022103947 0.014925143542366565 1.0
6413 150.0890523 2.2551613 0.0 0 0.01857 1.4278 25.619851209179515 0.12183750209661576 24.81604699174125 0.07347260745316278 23.03122295762529 0.02231988610806587 22.58199488518108 0.013365946383673223 1.0
11495 150.1292489 2.3163353 0.0 3 0.01696 1.5883 27.32669099984 0.6417866293456057 25.970831912191606 0.26420610638146974 24.01796107067437 0.043856030039597545 23.473146367218163 0.02482573271844367 1.0
16441 150.1462026 2.374254 0.03 3 0.01655 1.266 24.33955678217119 0.09076500465453874 22.813505808609616 0.025977340144915123 21.155105066540234 0.0074099708790350445 20.79281068812751 0.004678869495168976 1.0
6307 150.1145042 2.2535953 0.02 0 0.01806 1.2637 26.27416207666055 0.2617359050947943 24.81106249709258 0.09286512176559694 22.849895124356372 0.022320258464276946 22.337708812168238 0.01266097493243885 1.0
10601 150.1031322 2.30586 0.01 0 0.01755 1.4013 27.20381346755064 0.31446756506131573 26.35486054673681 0.20762287631480317 24.324315808112498 0.04425659092511104 23.683688682249354 0.022573193035482254 1.0
899 150.1891613 2.1909029 0.03 2 0.01661 1.107 24.13217804385762 0.04737954093077519 23.183118856260712 0.02618062144776539 22.10791823108654 0.012056892858940198 21.613632039336494 0.0071107483668885405 1.0
22684 150.1865796 2.4553109 0.0 0 0.01809 1.991 25.37820087757787 0.2199653525011001 25.04878563865481 0.17229828038499598 23.359677029687735 0.028929837415617273 22.744821027925475 0.01480103184341382 1.0
21941 150.0975231 2.4456377 0.0 0 0.01744 1.1085 25.796754227645224 0.19348195045543132 24.60805272836944 0.07298203022720387 23.59093191048476 0.030406410783364556 23.382099242656473 0.0218653975848162 1.0
7124 150.0641687 2.2643823 0.0 3 0.01892 0.5754 25.541494043865566 0.20756167741650278 24.46657674163679 0.0983968061437001 23.20288896553696 0.027055456020686198 22.712630631909875 0.015577294649555649 1.0
3869 150.1123967 2.2222942 0.03 2 0.01842 1.0602 24.14279035210156 0.05841575236634239 22.60476471710825 0.018731096573165934 21.12609567681841 0.007369503346260948 20.737482357667112 0.004630294512575221 1.0
22233 150.1009171 2.4496046 0.03 0 0.01747 1.8053 26.492808684992408 0.30657703495811495 25.054982337716183 0.0971836961195888 22.61973795861711 0.014701002140274092 22.127034359942996 0.010455416306802438 1.0
6837 150.0639544 2.2611497 0.02 0 0.01896 2.1065 26.168654387816467 0.37359251315314396 25.352549434127734 0.21721417835450646 23.00988463365357 0.023550975056354312 22.176718040079205 0.010490925320465729 1.0
24026 150.0637025 2.4764298 0.0 0 0.01743 1.257 27.001746076697966 1.3441526500528864 24.270324014277463 0.13351450439884022 22.651680498602055 0.015788378044477407 22.07901887800937 0.011472277207449824 1.0
21527 150.1097112 2.4391552 0.03 2 0.01733 1.1329 24.504255821109375 0.09825248297415086 23.1106598515985 0.031612000089099444 21.813601756816016 0.011344892149250224 21.40360729745519 0.006964720752223697 1.0
