# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
25712 150.0951073 2.5032452 0.02 0 0.01755 0.6075 24.71089713940305 0.0471589917717998 24.29340469546036 0.03463218335720596 23.618646335563817 0.027738188592047974 23.150411097170544 0.026994134858348232 23.072449602397715 0.037723818854958555 22.897281624023304 0.018624314051645132 22.69892084531749 0.016353976293279466
1365 150.088969 2.1966906 0.0 2 0.01887 1.8 24.673109375979802 0.048595157228532374 24.354343061160424 0.037207359657598096 24.22595992678635 0.037858613895107696 24.070715634682003 0.043550863648847735 23.977615773878075 0.0598439556994544 23.467051304864906 0.026368798583687413 23.446209646013028 0.02210300107449373
15004 150.1536273 2.3583774 0.0 0 0.01661 1.6248 24.611526778995206 0.04620570978322721 24.120314558818855 0.0318349024088607 23.883482484287363 0.03045648994395275 23.42397609027675 0.030347518153489187 23.132934905442276 0.03750133013291097 22.47061185041644 0.016211724715617323 22.231249741531382 0.011514231526080335
18149 150.0610343 2.3968173 0.0 3 0.01749 1.0168 26.338032404290956 0.14333976694331055 25.497441504703797 0.06398528394196241 24.833369746884827 0.049406854251743515 24.12265296972498 0.042064747337557405 23.92238335942056 0.05885825940129246 23.796407011124387 0.04746228520812964 23.474093253700307 0.031547912948862486
24371 150.0856053 2.4817114 0.03 0 0.01752 0.2134 25.207251304274884 0.06719717596688557 24.02758458747288 0.03379766587732069 23.169450745010487 0.02424197082192946 22.801953429295953 0.02505305520895782 22.557396198980648 0.030935850965443667 22.416139414766118 0.014602669054558868 22.27411613480042 0.013406010480920908
1055 150.0955378 2.1917034 0.03 3 0.01876 0.4266 25.79190236639884 0.09213368713693817 24.272918746067784 0.03657013524703972 22.910568772216575 0.021032160047256505 21.768697851443832 0.014927553486706999 21.360830085406 0.01703984490234203 20.866742259439214 0.006400626867392301 20.540663844350817 0.0041593456602878895
7452 150.1961989 2.2679036 0.03 0 0.01679 0.7499 23.952170646732235 0.030758991076081738 23.61125079443607 0.024943176215736797 23.011864650104155 0.020071581253122875 22.342163181315126 0.018141081827736164 22.120533138555853 0.022388259147572764 21.866739577822877 0.010392761014314541 21.68365840093215 0.007377421342854427
13584 150.0913175 2.3377634 0.03 2 0.01749 0.339 21.629373936993886 0.009397568784505709 20.83815670682229 0.0060562174403494436 20.010934906776132 0.004510707198275737 19.66213212763918 0.004732715065845563 19.456352988068925 0.005864149173279157 19.172116745516536 0.002329261301681224 18.96932607563532 0.00164885560509387
13399 150.1150706 2.3398875 0.01 0 0.01691 2.0117 24.985881046008878 0.0573585084838165 24.586708782552325 0.04244948391915221 24.42057508028735 0.04229409288753248 24.32397160944182 0.05129523460776047 24.17851393981835 0.06982397197100355 23.437535650262152 0.026741983020228073 23.254239086786168 0.019615951904700276
19140 150.1082503 2.4084998 0.0 0 0.01711 3.2802 26.275541076871022 0.14604068634950912 25.065408502091877 0.05129242653775869 24.3776687035588 0.040893061072400774 24.120943422568168 0.04282780001570233 24.041026184927293 0.06442302109029935 23.984181766443005 0.048830293590030806 23.70295660915498 0.032982778512466504
6831 150.1500176 2.2596711 0.03 2 0.01726 0.361 23.03961632605576 0.02288079019230611 22.107414013485563 0.013081441264516228 21.148941953237124 0.008794733696667835 20.739357675663303 0.008767834440438941 20.508117856482084 0.010699963209555982 20.241242391154184 0.004661807253908526 20.00514659474582 0.0032144491947838976
5365 150.1443225 2.2415359 0.01 0 0.01749 0.8487 23.86321950216618 0.029680096589819988 23.45294302362723 0.021621314163224645 23.11717051979421 0.02062297906126728 22.471096514273807 0.01852191458051022 22.19835182500593 0.02216250070177967 22.196244221935117 0.012031936283018987 22.06574458458065 0.00905341926170445
3437 150.059072 2.2190054 0.08 0 0.01943 3.1146 27.782063874877714 0.2929998164982059 26.190230166770373 0.10619969861536535 25.488028201465692 0.07558826076067299 25.27751896773853 0.085886382296855 25.544605460174306 0.17826275730604507 25.17499701077484 0.08514028953740943 24.699710234812287 0.04873430190225458
12033 150.1312737 2.3207419 0.03 0 0.01688 0.6837 25.140672707890484 0.057559159213522434 24.063380580669644 0.03060034958743363 22.825397391664758 0.0186181602660799 21.76458411702658 0.013774202533583933 21.356482301306784 0.015794574458058267 20.67709860246941 0.004842385642834505 20.26525890942289 0.003016834474697934
13760 150.1262451 2.3434814 0.02 2 0.0167 0.3331 24.980813506849252 0.06220975499338897 24.058677499554534 0.03494560103698789 23.232982093731096 0.02497690790981943 22.98709755382746 0.0268850773704361 22.801318306796368 0.03451879756746435 22.748798054403338 0.018465033729918423 22.61558307943145 0.013766156850263727
12193 150.0666582 2.3243029 0.0 0 0.01809 2.2188 25.1422413850911 0.05728371595061019 24.489232341599752 0.03985803045847603 24.232134186099326 0.03709162339858873 24.112790962284173 0.04332555041553265 23.991838517177264 0.06349675349394383 23.49907214105324 0.03278671451598611 23.059466393395123 0.01977092369751425
18356 150.0633383 2.3993504 0.0 0 0.01747 0.3573 24.507601907190935 0.04313424283209365 24.047573593041342 0.030417348499145496 23.575512785104436 0.02510557230049175 23.493235538023146 0.028981984246256823 23.34883764767693 0.042578460028840845 23.18164137488688 0.03500769629741262 23.131139533799274 0.029489967558402563
13589 150.1218227 2.341339 0.0 0 0.01677 2.4401 26.58054134536316 0.16546691540095307 25.480543123012126 0.05784131923143162 25.242738783875936 0.0579728437277495 25.08967596549881 0.06792787788318695 25.12310303621118 0.13006092553576457 23.846901708390096 0.05519913317900545 23.166411125921332 0.02668182705726284
11936 150.1615049 2.3207767 0.0 3 0.01663 1.336 27.172505814786756 0.2868235727589548 26.773432385715 0.18524060536807066 25.67384460049462 0.09173362177619053 24.957800567935195 0.07936115691142433 24.191877610610856 0.07529915110729575 22.934665109074533 0.02223659794021638 22.290284539396414 0.010807771762104026
23712 150.1660822 2.4713433 0.0 0 0.01806 2.0557 24.585125559252557 0.043781820714200656 24.113375074687546 0.03151834848678114 23.82648385016678 0.028315296966979996 23.66798242756144 0.03328942624426924 23.49353366212548 0.04857797641361064 23.089261106659393 0.023238846059763483 22.803431426154127 0.018783841447771385
16972 150.0676745 2.3815324 0.02 0 0.01753 0.8851 24.373215052595402 0.04288464631946244 24.287887281206995 0.03719756642975693 24.030185484687312 0.036222949256868316 23.24137484149147 0.03041115544313737 23.002302956998577 0.03833088984036629 22.865350847403914 0.018927100741773402 22.743610651090187 0.014564554499220856
7364 150.1620137 2.266972 0.0 3 0.01702 1.4218 26.05859024958537 0.11742167989163331 26.12650407698394 0.10782889385525526 25.696477175925043 0.08836486753429543 25.069275307463702 0.07516814796476279 24.544564712172456 0.09317149142573317 23.18161325315082 0.03273219550930755 22.732151956989924 0.019247435534266492
16905 150.0862593 2.3814087 0.0 0 0.0173 2.4677 27.00073992432037 0.22985996244520848 26.12185875559913 0.09324426062060236 25.733852805701417 0.08219433961875593 25.488937869703573 0.0887982579393713 25.317090821820656 0.1402266734193504 24.329929113669515 0.06727206502364122 23.67024567414385 0.03300405744102913
18630 150.0721298 2.4018367 0.02 2 0.01744 0.7246 23.738499751335954 0.032436102568923604 23.44353135261179 0.02565966634823598 22.938712939339396 0.021714376583333642 22.462258051506694 0.020478702229418014 22.14880338205279 0.025352417813613193 22.266954197306646 0.013336189605178054 22.215560275276605 0.010708170525604166
23927 150.1549579 2.4755713 0.02 0 0.01795 0.9155 28.370674492428723 0.5589763809581836 27.71668933119003 0.32087611687537726 26.06672764375707 0.10212928842922017 25.09745593323717 0.07459411995261564 24.428154371996545 0.08666699778166745 23.98845360628971 0.04649261042163783 23.73466564415207 0.040137341301790024
6821 150.0656515 2.2615132 0.09 3 0.01893 3.8873 26.512139374068855 0.14738539454412314 26.165722618990035 0.10532478012519983 26.12826017825581 0.11604795885099067 25.987554776365123 0.1337671865732713 25.585758881869697 0.1926890274961994 24.51419900261019 0.13320890538487012 24.324404878438166 0.09922885823912947
9519 150.0572293 2.2936392 0.01 0 0.01867 1.8448 25.581299687885906 0.08486260131583728 25.320352125104257 0.0681529785326196 25.177174723057334 0.06881800466677974 24.877525162978397 0.06795526252363572 24.654955180795472 0.09849741499742139 23.78329923967158 0.03020495736114119 23.64857450467401 0.023246226250334085
9863 150.0923538 2.2975568 0.0 0 0.01789 0.5258 25.112234007006492 0.067412570438417 24.75149108826017 0.04807043670990215 24.02475384790515 0.03637723297560468 23.71823764212998 0.038382463767730975 23.641366818479934 0.05394109050304035 23.470950019988596 0.028837118635416496 23.388279712083822 0.023267037617988297
23940 150.1696451 2.4735145 0.03 3 0.01814 0.83 26.180818031196573 0.14397379780483305 24.608034238257332 0.045320871310987866 23.251693603365055 0.026059958460580155 21.981953708565044 0.01700594548189083 21.56815631111764 0.019651323845048464 20.851047814775892 0.0064911624307818295 20.464922672496364 0.004876153970765139
10721 150.1700948 2.3063559 0.0 0 0.01682 2.0787 23.411514724212765 0.026686773655532264 22.982127743301096 0.020091213148557812 22.838334966597213 0.020392127684637846 22.778099463379686 0.02461586026467046 22.704352521697096 0.03324372752878904 22.236262076145774 0.013727592474847868 22.022140855132534 0.009774407181215878
6057 150.2016184 2.2484153 0.03 0 0.01676 0.0927 21.389719096488086 0.009727827340991663 20.330245622562206 0.005362196533027716 19.767667846922148 0.004476706617960079 19.342294338972383 0.004432770636032098 19.20208271548165 0.005635065452774494 18.845314335656976 0.001949734101477304 18.616058322558523 0.0012887572639846438
22753 150.1442729 2.4574344 0.01 0 0.01759 0.7281 26.132890762278773 0.12102492771166395 25.858686243869556 0.08451110145874223 25.14376970096478 0.06315480594293671 24.272322964759354 0.05063533883287276 24.167321500388088 0.0716939023615186 23.960338432325823 0.03584008566936444 23.70958271474313 0.031060514354681615
4720 150.1016973 2.2328764 0.0 0 0.01857 0.1855 22.530972181567844 0.01667125586580361 21.476283728349955 0.009086357350471119 20.99006207035874 0.007641742525088818 20.745248609007653 0.008186371436441924 20.632751801386213 0.010481521990836153 20.51704410426817 0.005699620713657743 20.39270348452651 0.004353692901074766
19519 150.1789561 2.4124286 0.0 2 0.01711 0.3193 24.837985963135974 0.05800304700734872 24.132557625032405 0.03551650190515341 23.426171637591807 0.026236764250175675 23.17272325147328 0.02864456290249646 22.939760536031425 0.03545430389183499 22.93238625476871 0.02173732505486308 22.72500236215256 0.015736287197283042
493 150.1464693 2.1858906 0.0 0 0.01748 0.9274 24.200229858886058 0.033601100258361195 23.885786448232558 0.02769077029255061 23.395175247180966 0.023224620243888584 22.570749604363446 0.01897217697187095 22.203132045574584 0.022588885582874037 21.786603149354498 0.012187188628994573 21.546344237855685 0.010068570444512636
12795 150.1480969 2.3313317 0.03 0 0.01661 0.855 25.369024314402097 0.06724013887761288 24.442184505678828 0.0385852583587341 23.32565732837921 0.02423282023152251 22.081132564682438 0.016271678401475025 21.55035822164941 0.01755346609360782 20.809849897726643 0.0057757637269979225 20.41148264158193 0.003590053797883815
4530 150.170891 2.2317728 0.0 3 0.01702 1.5987 25.147966904111062 0.06248907460575311 24.935612007438262 0.05369592858416755 24.70895960941837 0.05011904226522758 24.536702016921144 0.06066291789779024 24.283474437739713 0.08110217889694028 23.58654144390133 0.03285193054869463 23.54105220495962 0.027078276726024596
23727 150.0674031 2.4724174 0.92 0 0.01745 3.2413 27.64304066884078 0.35819100739043547 25.512059124368708 0.07902182695070614 24.84996368653849 0.05720556826121072 24.522117369247567 0.06207173437116835 24.271962928762324 0.08499717134063511 24.271701289158585 0.035995397417197955 24.161473096903563 0.03369385251592271
16275 150.1393104 2.3733657 0.0 3 0.01658 0.5304 27.043061635293288 0.24200079570492325 26.126192268861857 0.09330041971900012 25.323960895152084 0.0644628514881995 24.825253285724322 0.06274822389299434 24.758797557447107 0.09314025693340403 24.150822484567687 0.06688647707845982 23.715357780735733 0.033959655671024075
22745 150.1520234 2.455309 0.03 2 0.01765 0.8316 25.57976321529395 0.08758825340380172 24.732304671218653 0.04839645421839565 23.3639371611764 0.025397637178684533 22.182330252913307 0.017710804857628888 21.650412066383858 0.01883668553249726 21.01373895712396 0.0076937126456768186 20.69702168113712 0.006276329540736101
20392 150.086806 2.4249288 0.01 0 0.01735 1.3338 25.23668141852588 0.0706315217577369 25.09304425542456 0.06147527082593308 24.963913491095948 0.06023550841700767 24.811529038578698 0.07145740967300732 24.33880103313509 0.08257641654492366 23.995333708856318 0.03356726769975532 23.807235658744872 0.024392744820955752
19024 150.0534433 2.4053758 0.01 3 0.01749 0.5053 26.458870621155345 0.23330348462411526 25.965942116419406 0.11179028835775885 24.357483898032587 0.041676293435586584 23.98726911998069 0.04356550695899696 23.761897384128375 0.06542632245912018 23.012960016463616 0.047734328859252884 22.92926524798975 0.038006643839300684
12016 150.0917919 2.321909 0.31 0 0.01763 1.5844 26.83226053180746 0.1892311391095548 25.975758101325564 0.07944895463291951 25.61514298455777 0.0741649775746472 24.70726943563923 0.06007326014779446 24.33954981335671 0.08262356095802222 22.775540455451253 0.016017036922545545 22.417178554364874 0.010156483034685172
5197 150.1509826 2.2397875 0.0 0 0.01734 1.2067 25.32018686400569 0.0713879836458344 25.033673403583006 0.05298343322675486 25.010949552244703 0.05794517876989145 24.59631069447389 0.056019798968666164 24.063038346674862 0.06586362715455185 23.878201069128984 0.040238715012697136 23.646321781349872 0.028287639327762584
20132 150.0759108 2.4209892 0.0 0 0.01741 0.7177 26.77005527181759 0.19218719683252677 26.355258075783578 0.11118583354251048 25.548358178442328 0.0754978871170797 24.564496176235284 0.056622150176548786 24.172869772294877 0.06972493274182551 23.83267959012185 0.038945147529542694 23.642351764541853 0.028518827054047704
26802 150.075681 2.5200509 0.0 2 0.01752 0.881 24.86452992031291 0.05743492022734729 24.465145081259 0.03930033344723745 23.923765822893365 0.03051895479101976 23.004094185229082 0.02383218543406834 22.66860932861108 0.02930103635679798 22.052294320862345 0.013782665046221393 21.734247553723314 0.011155640580506184
7379 150.1046947 2.2670411 0.03 0 0.01807 1.7415 27.507460048698512 0.29706146184150756 26.587092120427297 0.1347649829570018 25.950529548984964 0.10037472758721232 24.718163167965113 0.06308312491730678 23.701044940921356 0.05418302453313684 22.05375521818785 0.012433331741144053 21.495625615417502 0.006834956098083238
27279 150.0588173 2.5265074 0.03 0 0.01759 0.5632 24.68682077689235 0.0501151634500302 24.1476703269648 0.035652818424661656 23.502492277189234 0.028297205833783763 22.799026221742515 0.024613094702436986 22.533691187350602 0.03011469983194935 22.056524437462766 0.010823210089582298 21.87174454531854 0.009514393737429535
1618 150.1505119 2.1990516 0.03 0 0.01751 0.8761 25.28072898802943 0.06822291378690482 24.79698257631413 0.04661271265518322 24.056886929265215 0.03525164752263082 23.17365925183626 0.02799694368706428 22.72511801388845 0.030908096851956036 22.157066787033408 0.012209527996053272 21.882636331809294 0.008254391071726527
22663 150.1262712 2.4556258 0.0 0 0.01751 1.1544 25.560884556927952 0.08463332258338851 25.303560251980382 0.05899211411253453 24.693785606112286 0.04606600287097908 24.122486552885935 0.042769670345107674 23.60552198716739 0.050264917430887936 23.14346529383669 0.02321391902805929 22.625673158926382 0.016043821745185854
6966 150.169517 2.2622962 0.02 0 0.01695 1.1012 25.450203076052144 0.07189245961311969 25.218703918281488 0.054888020875490516 24.411469188618245 0.039566427739972355 23.63538325834507 0.03397506550394085 22.97310740517815 0.03431873755659032 22.281848952187445 0.013901887416537792 21.85703959740299 0.008433221760930245
10037 150.0620967 2.2991974 0.0 0 0.01851 0.3728 23.877944122851165 0.029458715127702435 23.60973357799507 0.02385246248031375 23.29223290329817 0.02213733441038419 22.841882875482767 0.022430891147899215 22.711185484386586 0.030839109406998227 22.628004270321895 0.019309748306761052 22.55713836617584 0.015679713171257464
18296 150.0806511 2.3902616 0.03 2 0.01733 0.3526 22.8623999028613 0.019739520976374676 20.88197033638907 0.00657004044005891 19.35430238106126 0.0035149309883447757 18.69311348384241 0.0031512160622669374 18.375450648173274 0.0036930093572565665 17.813886091062756 0.0014285736467122242 17.488006125748896 0.0009257062363193458
4714 150.095133 2.234636 0.0 0 0.0187 0.913 27.958618083747783 0.33121714395978635 27.555143116465104 0.2112016505446685 26.081298106133364 0.09497234161673122 25.223893055908935 0.07781648836026019 24.890781572115188 0.09907954582218544 25.18696482202866 0.08660338290275613 24.879915683728232 0.05547014669596732
19575 150.08701 2.4133082 0.87 3 0.01732 0.7186 26.147148826001658 0.18107422976241858 25.546124225421334 0.09273926993047733 24.412728104134246 0.04611180090972012 23.393381990603817 0.03529204820793091 22.99047072069524 0.04080304329551248 22.679330805117154 0.01786347390768825 22.25829386473691 0.011584397528096996
1060 150.1595071 2.1914864 0.01 3 0.01724 0.6671 25.22632325422897 0.0675232269527773 24.66957667787569 0.04296780226131759 23.850121410183842 0.029748655801662513 22.839399490103645 0.021645720445011053 22.45082963115732 0.025494777854676787 21.51845677848647 0.010721428418497414 21.0723091697152 0.006461754140104066
12410 150.1293713 2.3280789 0.82 0 0.0168 5.126 28.7334145216903 0.37019623268487917 27.678107049458244 0.2456331523193299 26.355117306500798 0.1192032098323615 25.010810316797045 0.07529228962396908 24.302658129003824 0.07720881783592959 24.016185670407275 0.02640120284545193 23.921807137164294 0.020735102331255827
27256 150.1871944 2.5260623 0.06 2 0.01832 0.738 25.232177143979367 0.06262773180622448 24.856127975175145 0.0475575416443299 24.107883224697012 0.0340553056501886 23.224129187586946 0.02856201357669662 22.85286007392219 0.03450447455590479 22.430239131715986 0.014915326686008994 22.16921047230048 0.011915956796068045
24691 150.1202023 2.4857443 0.03 3 0.0177 0.603 26.570088073801706 0.18005514425196872 24.703387471597487 0.043904973796878737 23.39811475204606 0.02636968927591464 22.33436348538274 0.01958621718563098 21.963904240676253 0.02355305836769096 21.42309470123712 0.008154987689031109 21.052774406467037 0.006311380663680991
3639 150.072106 2.2201551 0.03 2 0.01932 1.1401 23.843969924828258 0.03437693121939554 23.567933252528498 0.027781833174761038 23.172270513725177 0.02450551158489796 22.696615112819728 0.023559492241285587 22.230271772088813 0.02573824445064318 22.126892429298252 0.01155286141461338 21.779577923003366 0.007458657422199322
20224 150.1268192 2.4216848 0.02 0 0.01703 0.7493 23.930958322670804 0.031235263722444128 23.490477630822205 0.0227729791112967 22.908060902314205 0.019012298948420183 22.14132891257428 0.016102565032462147 21.918636343830343 0.020028181159354272 21.68774853886942 0.009551017397744948 21.52589056705744 0.00703352301884432
15304 150.0835789 2.3620872 0.0 0 0.01744 2.182 27.46230378541554 0.33740739552070725 25.976748211146457 0.09204339729360415 25.520180449634537 0.0764515689792095 24.90554972623308 0.06673053334607416 24.56065651061807 0.08921284021724855 23.46308315506738 0.030699854448808146 22.92487104015513 0.01701943177302971
13122 150.16604 2.3319635 0.03 3 0.0166 0.6835 23.167931007796568 0.02038074612924114 22.26449348607817 0.01213450515433753 21.25386905398321 0.008104390543442473 20.296158099835814 0.006583454983469824 19.986256423288225 0.007981207584668335 19.497331276632025 0.0027752803489186333 19.202236623507083 0.0018158510917687114
2929 150.1807091 2.2136711 0.01 0 0.01688 0.2374 25.552615809534814 0.07957004196085021 24.744451081196527 0.04792840105181029 24.13581419144631 0.038191587581728206 23.911400607044573 0.04150068033761916 23.68914853917487 0.053532324377289206 23.740338127787666 0.02770703610227905 23.651800582959588 0.021981886342266017
13896 150.1650728 2.3449786 0.03 0 0.01662 1.1276 26.929441124411717 0.22736042382070418 26.167446666751406 0.10713287614530002 24.347771811317315 0.04221817810591885 23.166828297745248 0.029273535713966493 22.206589646200577 0.025558385291984523 21.38686623972829 0.007271148936913361 20.968811312610626 0.004261497474383899
14746 150.1691808 2.3549572 0.03 2 0.01664 0.6869 23.53797966981271 0.028665450283485182 23.21135644115394 0.02254443319375379 22.641780704106058 0.018686222799813832 22.112296844957875 0.01759515254540632 21.972593337382897 0.022873910576488483 21.67916430444389 0.008666911233536514 21.54359476778704 0.006701787422673746
26105 150.0962756 2.5095547 0.0 3 0.01755 0.5043 23.75439145960655 0.02956858022357189 23.238394954691536 0.020475648285960865 22.371082141169076 0.014484077543352644 21.99965062857056 0.01498340241173863 21.86042821667247 0.01961752480365495 21.545026168376516 0.010270391538485456 21.283465777183796 0.008598126381895582
12942 150.131567 2.3328509 0.01 3 0.01671 0.2196 24.419973058787516 0.0436738374684054 23.027496845854117 0.01961267915919861 22.094596998775618 0.013700066391356546 21.660146082428113 0.01348330289453568 21.451205493134605 0.01702109060272565 21.090054052011347 0.007972953768468105 20.92451222674921 0.005883349118148468
7880 150.1304464 2.2739331 0.0 0 0.01743 0.9503 24.767117319463672 0.05341011598895577 24.635093513548895 0.04345459703685887 24.46965203099628 0.04373440540579748 23.8373628999389 0.03906592588781351 23.518091208376738 0.04653937454419545 23.41457039049876 0.025953568886557074 23.33960030913077 0.020587893958554225
23640 150.1326427 2.4707983 0.03 0 0.0177 1.2457 24.829587398934024 0.05724580117294816 24.64122119485714 0.04444417659253409 24.549990334028593 0.045631008682622674 24.338680902606665 0.05165742731983091 23.968660542192698 0.06632464220208467 23.712865468060183 0.029740144121476145 23.72199296393967 0.03142865510165162
17170 150.1083439 2.3844415 0.0 0 0.01698 1.6538 24.860229125284935 0.054625141826758324 24.611549234011342 0.04511076485523403 24.49114321745693 0.04623847954945829 24.219404756802458 0.049278417081420944 23.98307366442264 0.0650605409659358 23.423001361621385 0.025433439287037535 23.386613617535932 0.021087364303833806
24081 150.1971806 2.4762718 0.03 0 0.01863 0.3316 22.328844958541264 0.01577155486527065 21.58858613215115 0.009936799931707948 20.785813975164366 0.0071862863354017915 20.431178128140022 0.007274107243837549 20.181028469102667 0.008892443067226039 19.91631933130714 0.003636821750068835 19.688167144853107 0.0030739448660497526
11468 150.1247474 2.3152742 0.0 2 0.01703 1.1663 24.867089046773078 0.05517829686161916 24.659241547901726 0.04377397819607061 24.259994660721656 0.03876858815072486 23.78404829320776 0.03617044244843409 23.196125998660424 0.040062903214729044 22.642829214463145 0.019282799655622268 22.35255127846534 0.011617443580304108
6869 150.1188837 2.2624002 0.01 3 0.01784 4.4871 26.772726002231053 0.3954281468358565 25.638744331915767 0.14365468089566658 25.40050463667077 0.12093028019965736 25.499625553264806 0.15995569700805704 25.37423338023007 0.21828389697742587 26.158386298685897 0.11550152709170035 25.589805340069056 0.06575951904999947
5594 150.162013 2.24446 0.0 0 0.01708 0.6104 24.36659702841196 0.038654696787029756 24.12364037751642 0.03103364013352343 23.463131289472454 0.024999287914543613 23.057632170346114 0.025255244836496032 23.030626364808818 0.03633246174125795 22.968378590505267 0.021972327195974185 22.814892786323625 0.01642957738646574
5175 150.0853416 2.2391574 0.0 3 0.01888 0.721 23.91391796809627 0.03243827291351389 23.68289404435907 0.02678288877573847 23.26363426114721 0.024330195574078298 22.801990650761383 0.024287623948858517 22.540872107309813 0.029949993971854307 22.259103004218233 0.014623239765318442 22.172643319742065 0.011379746014327943
8957 150.0906687 2.2851715 0.03 2 0.01809 0.6153 26.93961851994559 0.22965401597167798 25.468462851415513 0.06539075678704037 24.056120139017093 0.03208713640800716 22.693252985525547 0.020511708174254614 22.199963979011287 0.02313835974669773 21.397883976710588 0.009027952621033022 20.934334726389636 0.005326310792843642
10288 150.1358178 2.3018111 0.03 0 0.017 1.5792 27.2396913085869 0.2523264066475498 27.083398102825356 0.18018202570065775 26.150575801742526 0.10731858957373056 24.729126036998483 0.05850206999710371 23.868415653910915 0.05844069153073193 22.00669154825102 0.01258356763060782 21.344751202634964 0.0063522875866108925
25209 150.1508064 2.495683 0.03 0 0.01808 0.673 24.648800714749893 0.05030806699178205 24.093081317936665 0.03511607884725259 23.25714799879703 0.024837186019626048 22.46452841564333 0.020289556777346743 22.253235252052647 0.025639135311462113 21.88803934655162 0.010581869438151405 21.6337105011866 0.00920628232557463
14155 150.0989796 2.3488195 0.02 2 0.01725 0.5182 24.305054759054826 0.04137360406529162 24.05709396474262 0.03434827780682125 23.35880879011559 0.02643219987813987 23.108002748088815 0.028300095799203624 23.054815907884095 0.039710466943633865 23.088508237542317 0.02048935040388554 22.958527106617574 0.015983718886759646
23558 150.0602229 2.4690782 0.03 0 0.01744 0.7422 23.55389730636591 0.026978293285258022 23.13173220739058 0.02021541506099488 22.80111169260625 0.01932093425672033 22.124817518741615 0.016928232322172405 21.904608856516905 0.021470689038836838 21.806005725263784 0.009566756308016672 21.637596159659285 0.00850236841249779
8127 150.1365341 2.2744009 0.03 2 0.01729 1.22 24.66409439164177 0.04692543830860617 24.04953035542167 0.03141257939604526 23.05295132087891 0.02145091116978852 21.955074294555846 0.015588776014638268 21.047900188878714 0.013948034130326229 20.02194566209832 0.004039468925965801 19.636508469216515 0.0024886891970710813
8284 150.2004332 2.2786214 0.01 0 0.01685 0.3959 24.93138835851714 0.054206075135136325 24.199414100368045 0.03365724338699223 23.260316594827334 0.0233633280885851 22.93634333442848 0.024376276486782308 22.75557605979663 0.03195039599293796 22.590305078033865 0.0150079071118556 22.406853599540035 0.010841533914689965
19732 150.0724344 2.4161315 0.01 3 0.01742 2.5537 26.529954425708446 0.18659515536451254 25.398886038703505 0.0681153520942058 24.9385936657627 0.06028063464276322 24.786493904824056 0.06823930355093231 24.513164136008555 0.08363094953122537 24.2165726133373 0.04641687693370243 23.750826691658645 0.027891392347015282
10768 150.1706274 2.3076063 0.0 0 0.01681 1.8777 27.12332092799944 0.21887358179668978 26.82654886066449 0.15165336131989923 26.355961610461215 0.11865374475089382 25.87074873061387 0.11610964042296004 26.071587156704155 0.26557115979701973 23.991425191327767 0.046816002787894884 23.273112020909874 0.022136206246404676
22798 150.0906659 2.4570243 0.0 3 0.01751 0.6331 24.47928016529319 0.04495969262603449 24.236118018196052 0.03725133451226411 23.445806839339525 0.02754704881339022 23.01533855507413 0.026345743456090795 22.985919502288017 0.038430255039940596 22.787186216550058 0.022753670799787736 22.629984662718023 0.021069585346032454
26073 150.1089542 2.5079399 0.0 0 0.01762 0.6116 23.559283564416393 0.026205232966868976 23.486957629486003 0.02325315711900313 23.10492831018198 0.021314581290208127 22.82639704546069 0.022710146222651516 22.935995201581367 0.03472773194135086 23.034941246407488 0.02131706649721054 22.913663315317123 0.02002412229101988
16247 150.1415385 2.3731845 0.03 3 0.01655 2.4616 26.975381676662927 0.2398816127746668 25.505220411093852 0.06407686390360572 24.995384290118114 0.05250416442559028 24.755749093312787 0.05539705474882949 24.855500523900673 0.10814743179680808 24.031735035474085 0.10751301637774043 23.718057100992194 0.07231797693091001
12488 150.1549809 2.3265388 0.0 3 0.01661 0.2831 22.21424164458323 0.013350095845305148 21.388137490554545 0.008393164363179556 20.736225995531964 0.006669569707302656 20.453118886900832 0.007057471110791902 20.250333885510916 0.008734478679765673 20.15101296621331 0.004461342792422302 20.0154077573859 0.0033323444589939805
15169 150.1700514 2.3607458 0.0 0 0.01665 2.4626 26.41046458791828 0.1492166653170174 25.195422872546793 0.05737808187846507 24.819010919816044 0.05109215405408607 24.76527482159935 0.06116280516773966 24.613780947046724 0.09303071979569506 24.197474978663337 0.0487428082670214 23.588823074737522 0.025559174857394493
8161 150.1346091 2.2770669 0.07 0 0.01729 1.825 24.70070632017637 0.053226988791106225 24.49792889851972 0.04399333356563392 24.33677779884672 0.04121144292743907 24.242369263722814 0.04972625285588041 24.110844521234846 0.06651182082807477 23.853684580020364 0.03419465427514142 23.665642530742986 0.024994109502778736
9649 150.1947887 2.2943784 0.0 0 0.01696 0.1514 24.895721588527337 0.056000343088229605 23.66748399707739 0.02615992289890378 23.03896547406898 0.020519570109635083 22.72801578398566 0.0213483320193898 22.59422656915237 0.028060610606472847 22.371935463338698 0.018199125877535305 22.272105635363303 0.014431804396522424
