# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
12716 150.0831948 2.3310257 0.0 0 0.01774 0.2808 24.78402886388025 0.051281540964413945 23.95067091738039 0.029417626778297744 23.232115473665136 0.022822299186253246 22.96424675838883 0.024502086003245455 22.831861389308568 0.03192949072988355 22.757740617886363 0.01725030285740897 22.65886541071094 0.013536851208293673
17486 150.1809983 2.3882986 0.0 0 0.01693 1.6445 25.24246750725427 0.06709400022565758 24.932582570566467 0.04785974576181941 24.79027809880045 0.04877561740833896 24.247370158736093 0.04585118102555452 24.049578298511296 0.06193545315011987 23.266474891693925 0.024145687913408365 22.873788766619068 0.014918949025974522
12670 150.1406427 2.32855 0.03 2 0.01669 0.6829 24.226483224977542 0.035379884369491126 23.441161785092778 0.02223011074766206 22.544870250638546 0.01580015143419955 21.695306560770312 0.013170030005517825 21.400758070775524 0.01605147505407526 20.861858801408818 0.006535531898579199 20.554789303940275 0.004314871094611018
14575 150.1203754 2.3538716 0.01 0 0.01684 0.8804 24.709076207178615 0.04950374410583105 24.478000518767523 0.04074167861159367 24.260966556663412 0.039975812392643036 23.507334127594305 0.03258103794594985 23.321355815277673 0.04375846684672133 23.2527373421622 0.02254605911112122 23.164383432113564 0.017852811107725648
17867 150.1366018 2.3930984 0.0 0 0.01678 1.3233 27.24186772661735 0.2770193090921089 26.54394908444797 0.11755345621293052 26.16151567563448 0.10085163732089335 25.44940610044167 0.08283278667301722 24.765271278500528 0.09795438005959804 23.80882825896953 0.040330566842866955 23.1676488405861 0.020621376604616486
19107 150.0606105 2.406473 0.03 2 0.01747 0.8919 25.929470502775455 0.11142168478849017 24.8159148063152 0.04942690480087816 23.22290770574798 0.024391138857161467 21.974733395830125 0.01632848958825312 21.28963391446182 0.016175923059933484 20.659682895549782 0.005517670045488828 20.32763369624609 0.003533393151524542
17600 150.1276172 2.3900521 0.0 0 0.01683 1.7927 24.251478640494653 0.03793060220176324 24.01985248295857 0.03175243236249073 23.92574060027321 0.0319819699072055 23.757122894193664 0.03605692340954434 23.774564371941906 0.05642747467699174 22.914628439300827 0.024043590980621646 22.907127208738185 0.020182629624209185
11851 150.1929869 2.3202316 0.02 3 0.017 1.5282 25.495746643003045 0.0919365165395354 25.141802980435376 0.06737832598122726 24.791859529294427 0.05694915281047031 24.224196323754153 0.050597174810052034 23.80035213689614 0.05764673685542117 22.99801465217602 0.020667620599758837 22.47307025879291 0.01140356030487711
3649 150.1755108 2.220326 0.0 3 0.01698 0.0936 24.14892511983131 0.038007140747558156 23.40398241538082 0.023994196913758804 23.263499369335634 0.023657745520515538 23.12421495290534 0.026588877360403086 23.055775179409533 0.037731068695898214 23.152634445223143 0.026120071830879447 23.107344485774654 0.021780381051461777
22628 150.1469508 2.4553125 0.46 0 0.0176 3.1829 28.971667908526054 0.42327379658433567 26.311143855962825 0.10428401223502483 24.99331148682648 0.05786033984752139 24.490925200714685 0.05588291034717338 24.31756472090037 0.07906515489803305 24.232318004196458 0.0449660136565362 23.537796919742693 0.027207897829437677
22873 150.1461387 2.4569561 0.03 0 0.01761 0.3344 24.00765922157325 0.03514801068933353 22.33333541005795 0.014517154349209705 20.957108301454856 0.0083685389537216 20.379916442772124 0.00784644729041084 20.131721762152736 0.00925766849870519 19.703857506942423 0.003406863643949822 19.43285635985879 0.0028623790843941882
3779 150.1558057 2.2223058 0.0 0 0.01733 1.9997 25.069610977228397 0.05962824990621578 24.511850305638145 0.04167146349539899 24.340229483226064 0.041600880317914 24.235520861172187 0.04893114204896924 24.11470462026162 0.06837582248676978 23.26143327881377 0.02879232863404065 23.140699594759628 0.024077089699369395
10186 150.130619 2.3014907 0.03 0 0.01708 1.8053 24.797891173709058 0.05193995037210152 24.605060845791655 0.043649807534258116 24.581968151300572 0.04805621403741837 24.351017053859277 0.05212616600209541 24.294919443293633 0.07460049060552829 23.702736211769285 0.025834899526380555 23.557846900885714 0.019256481269936367
17075 150.1866416 2.3817593 0.03 2 0.01694 0.596 24.864383811575042 0.059760584502469606 23.768474533580942 0.029317258870143026 22.458409584755266 0.01666741165329216 21.547730857510317 0.013071562121190154 21.198221003141814 0.015356402185316672 20.68287315356277 0.005597138790219313 20.325255039104675 0.0034136987672398205
28237 150.090911 2.5414758 0.03 0 0.0175 0.3055 22.904157892480836 0.020395058248834076 22.240553388039153 0.013294010234862647 21.62865040159874 0.010571582619192771 21.41076928062414 0.011505042923565483 21.200619597958806 0.014286946167196961 21.12485638244282 0.006920941584823322 20.94397703997775 0.006100151415893422
22912 150.1779416 2.4582356 0.86 0 0.01803 0.718 23.479762165028507 0.025955354215733667 22.714732234339493 0.016676960478351977 21.840080313982572 0.012111352008383407 20.873643953812273 0.010198716129781921 20.482968447784604 0.011412697189138503 20.201260228690117 0.004174064201049189 20.024208162939743 0.0035120280265691682
10082 150.1302262 2.3000541 0.0 0 0.0171 2.5555 26.007521678956774 0.11246420792233418 25.019395835613878 0.053029057129743824 24.712048675525327 0.04898787232352719 24.56890129892708 0.0568350964886467 24.503981685817482 0.08464207493426067 24.04704750659503 0.044548313104723326 23.70377565750607 0.02811800254896606
22840 150.0859864 2.4584571 0.03 0 0.0175 0.7066 26.776758494509522 0.19022308218152642 25.803010265464536 0.07891366759183183 24.640050149105967 0.048713098241301295 23.516934712973214 0.03396068965576061 23.15352457911043 0.041334390916570145 22.65240449482597 0.015707498506160975 22.374028698888555 0.012910302664581775
15438 150.106917 2.3624477 0.03 0 0.01708 0.428 24.745432207803475 0.049129543306793505 23.7135435155103 0.024938517506447603 22.61649882555433 0.0165526811491666 22.029770992843062 0.015458763167275737 21.667940710691987 0.018052228526489557 21.171508188444506 0.008042025783691707 20.848690736695097 0.005336889246733715
26272 150.0769577 2.5110367 0.02 3 0.01749 0.2016 23.790108317531256 0.0333860826021603 23.247431413711432 0.023143564396699158 23.067348650711125 0.02282206981005815 22.9126816541125 0.025438683875966966 22.78519165504211 0.03343813878147834 22.410067716262766 0.014084019123959308 22.066011652488296 0.0118814712682865
10834 150.1925266 2.3080248 0.0 0 0.017 2.0102 24.3899033521614 0.040867409415731665 23.943930988412365 0.02945785925062163 23.854065471706743 0.03031702046332576 23.69605668232106 0.032743474199988354 23.604833522257504 0.04748226274498678 23.02892646458678 0.02326859090473077 22.847564944779975 0.017136924086275863
14688 150.1963897 2.3541677 0.03 0 0.017 1.558 27.901633542426296 0.3971571843491182 26.26759354810735 0.10742240673346237 25.36382375737614 0.07258454772045683 23.87443461935147 0.04064603773916475 23.03312895139653 0.038808149649512146 21.58626652254253 0.008790689944688157 21.15995789318181 0.005241817109137857
20486 150.1289333 2.4261228 0.0 0 0.0171 0.6837 25.914121590385122 0.10055369097992718 25.52114192306832 0.0703103307594333 24.805830540252774 0.052717407828417384 24.17517106326997 0.0464972802295363 23.937466138061783 0.06096358579450071 23.799533957452518 0.028268966044078924 23.670448709030136 0.021603414882509928
11452 150.1038449 2.3158421 0.0 0 0.01742 0.9396 25.202902688800062 0.06748607240358118 24.94451744043659 0.051911273388708025 24.701975161148432 0.04939905997796637 24.03658864197794 0.04260072275265899 23.86196974478549 0.059330801221207256 23.446591916472116 0.03974121286913293 23.34526355260535 0.03208640778922114
12038 150.0954027 2.3207271 0.03 2 0.01756 0.3456 23.329704618200108 0.024894247080118594 21.910106807511074 0.01173732197640761 20.97125623348394 0.00819752122922265 20.520060032941547 0.008085408302217177 20.313656328281485 0.009957397726147765 19.97507593439514 0.003854655954641884 19.77814008868735 0.0027429151297940907
14578 150.0806603 2.3537799 0.0 0 0.01753 2.2756 25.08270096532357 0.06181649868214388 24.691101354318768 0.046785550848129076 24.553178670871404 0.046276650926710565 24.43718484364087 0.054186868155117446 24.401842027435354 0.07755646856455302 24.037138595024068 0.04416273877351681 23.643130254049677 0.02778719587121004
3082 150.0983783 2.2152731 0.0 0 0.01878 2.1299 26.756433264889253 0.1555684255900028 26.06724363908912 0.09162671220670399 25.770128322245313 0.08421367434581517 25.540159174425376 0.09604023027343579 25.26625288983639 0.13244906365255804 24.290765291963478 0.046643341324052436 23.76477631186903 0.026972896511728527
21831 150.1497984 2.4435748 0.0 3 0.01745 1.2899 24.3649638424247 0.040569222137864944 24.1894424036009 0.033789586978497765 24.024012720411754 0.03390159947572581 23.893910676257374 0.04128299828052255 23.427613076416662 0.04772843294243507 23.05805873487598 0.02635920801617357 22.89529865375626 0.019630600365846816
3837 150.1017468 2.221955 0.0 0 0.01868 0.2713 24.479406025255106 0.04177798706392438 23.48553963181383 0.02338912899725764 22.784110512208102 0.017839096813176716 22.493063419844585 0.01908023410723337 22.334888392936477 0.02466310100696323 22.217542008818153 0.01515966457458717 22.11070159723755 0.011893410885735995
16797 150.1520423 2.3792528 0.03 0 0.01661 0.6136 23.77717309012688 0.0318665243497937 23.433231993848445 0.0242603240885829 22.829531596332423 0.020011158378943145 22.42942437726155 0.020032406969115433 22.31989359460433 0.02673751782814132 22.02494842315889 0.010959492555361548 21.8327269148848 0.007863410169618223
19657 150.085693 2.4130905 0.0 3 0.01733 0.2229 22.445695620245797 0.01653525813507705 21.57491040067007 0.009871894799419391 20.996525240603894 0.007996532862449524 20.716115738230062 0.008493386724000102 20.572862571635145 0.010785977588594734 20.401275115046584 0.004783028207005409 20.2612716215928 0.0038040989410159307
28540 150.1843316 2.5434741 0.01 0 0.01793 2.7597 25.31109820458094 0.07253898614873955 24.50905267147423 0.04129167007930326 24.059760368582904 0.036549736687508425 23.93659785078285 0.04237487915477306 23.782933703510956 0.0559676476362722 23.93297026686346 0.037412123127842985 23.532057833196482 0.02828170014798245
16068 150.1308673 2.3708947 0.0 3 0.01669 1.4993 25.563369618211485 0.08843228967821064 25.096620346331353 0.05912008948049244 24.822397393258154 0.05709069177334472 24.296503460238497 0.05182349506886038 24.029732752537917 0.06520113128609432 23.26769959234678 0.027581196496194497 22.990015164691492 0.01886203199803468
15682 150.0826756 2.366546 0.02 0 0.01743 1.21 25.044464484571186 0.05650876061091503 24.834054465273983 0.04616567087671115 24.32724151160209 0.03836708809798715 23.987735224235863 0.04111248896613754 23.316011688830002 0.04245381219457523 23.15449922524227 0.02272705255543891 22.759671015465596 0.0139331318009148
31216 150.1375471 2.259642 0.06 0 0.01749 5.676 28.910270805281414 0.35723048501156035 30.244904785895443 0.22789022371359804 28.448145237575595 0.3949558433558246 26.504125907234386 0.16013854340447425 26.342033386732638 0.2713478474716621 26.72781153942102 0.18824543559407197 26.810064411711238 0.18052670259190978
21285 150.1955915 2.436329 0.0 2 0.01779 0.6658 24.37294653736371 0.03977142421699469 24.189312502324405 0.03171804466054027 23.750806679975884 0.02803781822920862 22.989571082508114 0.024290461769590207 22.756973890203792 0.032268021881741014 22.509305192452178 0.017763320129997175 22.40815031258352 0.013851431049328013
10427 150.1270324 2.3033816 0.0 0 0.01712 1.7196 25.441456431786992 0.07473817575898364 24.80501554982078 0.04700513456922702 24.610579801959314 0.04632622045640341 24.270765220723913 0.04911730725364214 23.992452041921702 0.06265879469587858 23.096966986348203 0.021270228717621 22.74433253606622 0.013397713273650596
5180 150.1494563 2.2396676 0.0 0 0.01738 1.6685 26.705888758750596 0.16530478318186217 26.188152203315976 0.09461314599668041 25.98300343825224 0.08436667455985915 25.400879860162124 0.08238169209680289 25.09435445423964 0.11743114304350073 24.161600480133412 0.044316661063403234 23.79727765484523 0.028116770019926053
9832 150.0699505 2.2958131 0.03 0 0.01839 0.7137 24.996503317553532 0.058857334969755815 24.170919200733117 0.03248099375618701 23.054143105777204 0.020045319719519363 21.961303706191906 0.01462419138962663 21.52532840433081 0.016598088451560317 20.83832780456947 0.006828487243349968 20.434289661882342 0.004264778623695517
22097 150.1550673 2.4434742 0.03 2 0.0175 0.341 23.69038614186882 0.02811808768544849 22.399518083763862 0.012808218041218036 21.169841322312255 0.007916588943732891 20.511884582382976 0.007144893371807486 20.129609928209458 0.00827867320075402 19.44581560719641 0.002901161934650327 19.018653253613255 0.001735195790443135
14797 150.2008728 2.356317 0.02 0 0.01707 0.7278 25.915302828315227 0.10096726548938897 25.354876215823865 0.0646529662102246 24.695976154436163 0.05003852949369358 24.018672821333208 0.044182077989740665 23.674178589692815 0.054135992510760685 23.402186013933438 0.03135001757560384 22.917867889102222 0.019278031861899598
10920 150.1298583 2.3088774 0.0 0 0.01703 0.8148 24.612018843399078 0.04532251974551519 24.19538576974579 0.03323724562975833 23.666818364540337 0.027212031754753917 22.805171124752636 0.02233509223783665 22.483795876002027 0.02691538833360412 22.134613454664244 0.012469832521855262 21.947697592776287 0.008915197784399228
16560 150.1014617 2.376748 0.0 0 0.01713 2.4663 25.703035011081052 0.09390793856108869 24.611674731589886 0.04017258173672529 24.320037031555053 0.038050451785351505 24.257675770849712 0.04513015527054738 24.12472130797271 0.06682735079510897 23.711272597225022 0.032317170230625906 23.416060274877022 0.0212534379703859
9687 150.0542802 2.2936311 0.03 0 0.01872 0.7577 23.926759590866137 0.028384788007277364 23.30621589921515 0.01908535430877074 22.580383071645095 0.014897646521572933 21.712693466993315 0.012603204331586378 21.40452166840961 0.014973525826432427 20.986161638695812 0.008167995590036994 20.719590129251685 0.00512071002383447
27629 150.1181547 2.5313788 0.99 0 0.01749 0.3261 25.926981408681737 0.11583989258841702 23.98015485047391 0.036092545048336595 22.928251192857864 0.022941600064465186 22.44431033636894 0.02229440658790442 22.183751226215193 0.026853653289810278 22.031690362806984 0.009600777562563365 21.904605831048507 0.008698591326924696
8297 150.1035722 2.2789997 0.0 0 0.01791 0.7419 26.242097929845634 0.12005652421419807 26.12881528782579 0.08865845389000031 25.4487964631012 0.07361630151453133 24.66314929854759 0.05728107442519922 24.293925685687896 0.0719748064939456 24.009185356148432 0.05234340020449727 23.918088810720338 0.02854608375230202
16563 150.1997067 2.3736471 0.03 0 0.01713 0.6835 24.573812666219453 0.04621923997539813 23.175368760133242 0.020001917156030505 21.744369140909882 0.01128134126869132 20.553897137238312 0.008074818539641997 20.135200049268132 0.008962784042487014 19.575989322711486 0.003194202873798779 19.22640980683894 0.002016337442203148
23055 150.059936 2.4619034 0.95 0 0.01745 0.3607 26.50205329205091 0.15564918626171345 24.320732878279237 0.03891513783591268 23.18454431413424 0.025003731726519672 22.679565848998408 0.024799524643028176 22.273258986942775 0.026165043903402407 22.283485526909722 0.011049848104406478 22.13151139073936 0.00968891882563636
27824 150.1877881 2.5349119 0.0 0 0.01819 1.4014 23.68678198929188 0.02828811257688825 23.571383745159746 0.024489480533430013 23.547840710403207 0.026359553210255564 23.46049044180851 0.030671539835381626 23.123333574505878 0.037153475401907936 22.90224258616195 0.027293148262886834 22.75931673594834 0.02345823279234847
11368 150.0940439 2.3131694 0.03 3 0.01766 0.4426 23.975708607766787 0.03288654913408958 22.78083243107299 0.01656452451165111 21.669714097870948 0.010739872319378492 21.105451979709937 0.01011124050011422 20.77348489682523 0.012058326458473248 20.141684726190615 0.003647712399849646 19.796372751999467 0.0022824508111949486
9325 150.0594669 2.2910869 0.0 0 0.01867 1.2535 25.658347746093035 0.07632061064210582 25.557754086438838 0.06400016257882447 25.09844654346314 0.05874826210145898 24.507572727718447 0.050646977194870664 23.929892092609002 0.06122747927358066 23.273400339390996 0.0259399690600978 22.738078333712828 0.014671450233411277
12139 150.1232831 2.3241048 0.02 3 0.01693 2.708 25.942007083657582 0.11217372559666326 24.78765965254572 0.054512465079930496 24.269759450368014 0.043830062640144656 24.154446795284315 0.05229697890713832 23.94544218198094 0.06866504096293213 23.579235020394478 0.029315756941816283 23.008737565304898 0.01595883054065688
16630 150.203689 2.3777438 0.02 1 0.01723 3.8373 29.05532920047127 0.4536611791442611 27.501104132327285 0.24802449396293738 26.17652527953009 0.11764590034832108 24.7694128316264 0.06106704256774498 24.05218206344029 0.06321452784914929 22.962979364383273 0.03302327963702995 22.70472217558909 0.024436226082643585
18717 150.1191359 2.4023377 0.0 2 0.01699 0.5662 23.131369684741408 0.02112530523671201 22.853958697807666 0.016811899831386545 22.245221388734485 0.013563210954709026 21.820332679837197 0.013662977832452827 21.749872080693162 0.0185097364716508 21.550137256962515 0.010683262560002746 21.37761664692522 0.007811574590055412
7330 150.0823969 2.2666213 0.03 0 0.01853 0.0209 25.086127642419918 0.059155308473317667 23.879802912408405 0.02996029446205293 23.086245846708742 0.022138562402790295 22.7028667260199 0.022587996908752534 22.513380962235864 0.028616353740049286 22.392745448776928 0.014284905044490552 22.22575165332151 0.010523749808310013
26531 150.0675585 2.5154783 0.03 0 0.01751 0.4302 22.77391270452679 0.019458868491988367 21.926098096077588 0.011985394667935552 20.890189154600584 0.007948740355350637 20.410105337823644 0.007614481188635913 20.107213730506796 0.009009682764939134 19.723111105753077 0.0032709354435157562 19.381982249937995 0.0025609154678907413
22899 150.1566821 2.4593761 0.0 0 0.01776 0.7015 25.38677955124549 0.07186118114686045 25.227933434235954 0.0572548303830027 24.618415085621212 0.0456975966962793 23.969436226022644 0.03996055177362207 23.78768847242667 0.0563690279120305 23.553633458028248 0.03694548839888184 23.490253905009666 0.03770970434512698
19401 150.120745 2.4119504 0.0 0 0.01702 1.0259 24.710711903323578 0.04833250282624351 24.499972838055182 0.038389561649092005 24.115060105173924 0.03433046706696557 23.483650986904884 0.03120657594339434 23.120201491556603 0.03868030797234028 22.7658080859662 0.017857176010603246 22.64196821988635 0.013578348846016195
7491 150.1177497 2.2667736 0.03 0 0.0178 0.75 23.041873241092684 0.02122797405797937 22.34569586079936 0.014109936318612371 21.43787441307308 0.010014862157912365 20.362878306486255 0.0074984983440041795 20.0225368010709 0.008605354254093419 19.515767908853043 0.002932678273556207 19.217011046035914 0.0019383522015984096
14069 150.0800676 2.3467106 0.0 0 0.01761 0.5967 23.709944754658373 0.029029400587749908 23.33548707794612 0.02192102436736402 22.552322243966618 0.016074904533999675 22.106147546383863 0.015742325076762608 21.99731657172808 0.020984158232562236 21.818467621188077 0.010774507391852034 21.598233234186075 0.007903016825753919
7650 150.0621522 2.2688061 0.03 2 0.01891 0.903 26.382702257904835 0.13896678442796842 25.207808860893092 0.060060840685517466 23.39697746744694 0.026492141213715407 22.23175302827542 0.018522325285166646 21.48003854605213 0.018040152979680417 20.856702792910664 0.006593657574576479 20.518445299777213 0.004208459892597522
10898 150.1591658 2.3093767 0.0 0 0.01674 0.8683 25.541533806482835 0.07760982701607684 25.304865201491992 0.05649828309178367 24.912166985592304 0.05050731180153293 24.04187424949316 0.039946444509693764 23.68894099408826 0.04949469505569903 23.531218994177518 0.03378082764634648 23.379708592264265 0.025539516484203256
4982 150.0522605 2.237474 0.02 0 0.01945 1.2459 24.18707444767949 0.03843391110214854 24.030301345610916 0.03320889843824849 23.95441982015879 0.03468203497733179 23.708601631494826 0.03745172400704775 23.14673239192358 0.03982251533238653 23.163094202977142 0.028032376234870787 22.964871583402964 0.018834003368103588
7589 150.1249286 2.2694836 0.0 3 0.01761 0.9455 27.700476345955746 0.36472048721631817 26.757266975984887 0.15444524543116708 25.573583563979092 0.07719553000054459 24.334455960292285 0.0481812158269512 23.69616710794381 0.054596877153738996 22.747389508035717 0.020002486162999003 22.312883449149094 0.012004343991271054
2470 150.1241802 2.2085247 0.02 0 0.01818 1.3361 24.53511275007924 0.0461734277494467 24.136715348214175 0.0335642629613151 23.798884189219212 0.03148419565864853 23.66165304146141 0.03645078498847426 23.221389186225935 0.04095086429860979 22.7965165602244 0.01756024221172991 22.531057072400284 0.01175376491836844
6635 150.1033335 2.2585139 0.0 0 0.01822 2.4399 25.12787486605182 0.0606534988694962 24.281879137280633 0.03401621345262732 24.00494728963248 0.03149695018493369 23.894861597236805 0.03814506582623646 23.7598980038358 0.0503082433399632 23.76360718784229 0.041067789134207416 23.274786063662507 0.023752312691592867
13456 150.0638645 2.340711 0.0 0 0.01791 1.5244 26.030331399862998 0.10354404876165955 25.570348819600298 0.06970950703020538 25.379741973396452 0.07196001174313175 24.918951038015724 0.06547738185325438 24.730635273349893 0.10096340399222227 23.899153780808494 0.04927346008035922 23.659811108375315 0.03437121184252934
11384 150.1680081 2.3149667 0.35 3 0.01675 0.9367 28.175801985340797 0.44443579045552833 27.82179530422825 0.3227838182421046 26.148604820774672 0.11289497399261764 25.113017983708417 0.07839673264124587 24.65822297844805 0.10833072206553791 23.629048760143718 0.0934935512932254 23.21808223075123 0.05666179105373135
5976 150.182644 2.2496946 0.0 0 0.01687 0.9348 24.89174905059594 0.05443631239657239 24.69694293050865 0.045827862652074294 24.364303133870834 0.04171857441301572 23.597821227082964 0.034802614066408444 23.338025245614 0.0441803943485444 23.163653377289233 0.02030360857185683 23.111860859324857 0.016397224325347678
20279 150.1025555 2.4207447 0.03 3 0.0172 0.2207 23.57052657559448 0.03038534500528716 22.491411463566436 0.01649843759767776 21.78788555010559 0.012639722307476583 21.431769068094162 0.013060915837514809 21.265272254784787 0.016677428188593718 20.868716542497882 0.007071441613448229 20.706216785172444 0.005260527326981581
11548 150.0835232 2.3168676 0.0 0 0.01786 1.7374 26.10589687866424 0.10660007531509552 25.506850908608993 0.06721927193817694 25.359267855752343 0.0684670044820841 24.692713039816184 0.06002483854993548 24.595753334371622 0.09050645288321839 23.480499883986766 0.03099156812137185 23.23837733639656 0.022064474009007667
8883 150.0898763 2.2848259 0.02 2 0.01812 1.4719 25.989190410240035 0.09997047593129833 25.142140080047902 0.051886690283642796 24.8565996003398 0.05005782539787419 24.12497208787607 0.04424399432273817 23.696632185919626 0.05342785739977264 22.620651478660704 0.018045265647775227 22.214194023883692 0.011118972642566453
18290 150.1468905 2.3979794 0.0 0 0.01674 0.5738 26.248475124948694 0.12575573422358818 25.494547692431187 0.06433270138200275 24.803419305572774 0.04812436484755965 24.05612837097215 0.040947383404950105 23.87800797770756 0.055512274921881884 23.599642300986588 0.031738551293125764 23.311988281832424 0.021711862342270464
3495 150.1790077 2.2193762 0.0 0 0.01692 0.8423 24.801286685661406 0.054767442466529544 24.686000232718605 0.046411112522577305 24.356744514355647 0.04201939168416477 23.821199454971786 0.039556561651286584 23.614045283938175 0.052732457070601965 23.5009068836175 0.02587219294613111 23.45954954762704 0.021687270651937048
5293 150.1266088 2.2408469 0.0 0 0.01793 0.8432 25.120762668490908 0.06241185741271711 24.84653537823093 0.04713259462071954 24.383042019520303 0.041054759679784 23.63598973129534 0.03617610566986582 23.353100885933067 0.04450402200149367 23.051182859806985 0.022807288244495044 22.840755893861957 0.015321010500640176
8843 150.0863288 2.2849422 0.0 1 0.01819 0.447 26.59831828671302 0.15334632380743263 25.484723195851092 0.0646528960040768 24.5208318426573 0.0434335090850533 24.115775547207264 0.04398195524154979 23.881260118527432 0.05914453401374617 23.277397251654435 0.03702698396844695 23.033285626381563 0.026380802363333726
5486 150.0718372 2.2433834 0.0 0 0.01908 2.2576 27.097319192248392 0.23476325028283435 26.131952114443315 0.09328678572880116 25.608895089007174 0.07462121010682202 25.541789789912308 0.0924004001686416 25.550778734960726 0.18550184651077503 24.060359466289036 0.054250725359492546 23.46055026178972 0.026425843618739852
25710 150.0554512 2.5030225 0.02 0 0.01745 0.5122 23.63499236796376 0.029696592829501402 23.374320500118348 0.023548799620457674 22.71901796794585 0.018511853430636188 22.432613388562746 0.019537606539464975 22.428588728819463 0.027833770370239323 22.397676272239227 0.01342032331460543 22.272258295895362 0.012513978452905496
21822 150.1213036 2.4439087 0.99 0 0.01737 0.0368 24.964322394828358 0.060335423069044734 23.325254310481416 0.02470106430681133 22.569439580728233 0.01902604863867553 22.336630333482493 0.021488149369647748 22.21252267608285 0.028703202116452768 21.94360965698907 0.009006649054985227 21.774050487558203 0.006485016435768667
6998 150.1147806 2.2627249 0.03 2 0.01792 0.7498 24.052681237385244 0.03443438932460153 23.486498135413676 0.02392730434674606 22.87995771214792 0.019640095065109765 22.160066082070717 0.01697713273392134 21.945523694676645 0.021335237933197162 21.567400742231793 0.008721118723135003 21.336454974375684 0.006104340968388186
22567 150.1425441 2.4535714 0.0 3 0.01753 1.2629 23.98742037195257 0.038017622913827126 23.85912531931284 0.03191172934099202 23.706051001514346 0.03100414197783843 23.078251098399253 0.027819135534924686 22.90835149013726 0.036455115744549606 22.888601634907364 0.02171020322265763 22.846194374363918 0.02260531819482309
3417 150.1614376 2.2170615 0.02 0 0.01725 1.9139 24.900074130330808 0.05439456331696928 24.349634880774524 0.03594230915078911 24.0589546292899 0.034485669153836204 23.679516915377434 0.0370036793997562 23.521138041669367 0.05148505984086005 22.39796737065997 0.020140951547456425 22.086983130664294 0.012780778835065489
14165 150.1431912 2.3487813 0.03 0 0.01662 1.413 27.386008830690585 0.26264887310841145 26.799954329316325 0.15015240781211076 25.76014826716492 0.0886542085381164 24.846030765306242 0.0674521714972478 24.02395545994663 0.06485148540548667 22.848542898120883 0.018977946060348062 22.091648668304302 0.008934309717627898
13849 150.0853703 2.3450847 0.07 0 0.01756 1.5068 28.220385905342535 0.37954124792320226 27.88255842213045 0.2741695924843798 27.07977304894508 0.18916353438537467 25.96353248361764 0.1192698168773432 25.434085673207292 0.14887413196614513 23.972070830968384 0.03430874117747334 23.465435857329364 0.019538039582816663
28439 150.0920026 2.5446905 0.0 0 0.0175 2.9858 26.078603997019265 0.11770836272398669 24.62398925966884 0.04335456020769178 23.789172504397325 0.029745794403435128 23.395250202601925 0.030562611239761995 23.27462051155315 0.04159998631075141 23.06024895987857 0.025334769014313703 22.875281811174855 0.022921123392227426
13687 150.1284952 2.3430636 0.0 0 0.01666 1.4013 25.27303554867976 0.06497014501191914 24.883879686512092 0.04684686404676832 24.671605054061622 0.0463128547842656 24.48181288776791 0.05176687637115146 24.12170555666455 0.06338917557646191 23.567380794395465 0.030497259359986165 23.376172511465626 0.021782069079881523
2205 150.1020898 2.2061729 0.0 0 0.01867 0.3028 24.85592201354568 0.05596948660149589 24.128019872993715 0.03346407689802066 23.512192466153365 0.026676698243908573 23.299390184508034 0.02964987284501111 23.214219089064127 0.0410532871003456 23.161218397478006 0.02245867002499095 23.03829279621494 0.016993002071280894
5694 150.1934974 2.2431264 0.0 3 0.01679 0.3747 22.431977891402397 0.014900219944659902 21.792273984152867 0.010661228427647449 20.94066208538509 0.00765872546360516 20.658766498953604 0.00823038722119973 20.43990705835914 0.010289466948132394 20.064980905578548 0.004267548864140527 19.8781997533504 0.0030478039904129977
9909 150.1099769 2.2987288 0.01 0 0.01749 2.5792 26.138841863717747 0.10794879725686987 25.470594730614696 0.06447382146450817 25.282292565254817 0.0614223579044747 25.265132250672828 0.07505645969464031 25.333065902580337 0.13722929134769876 25.396516418130936 0.12343669888418822 24.875449052362708 0.06279696209659122
8180 150.1480433 2.2762353 0.03 0 0.0171 0.7503 23.280601799372896 0.02234295932583157 22.77095767302737 0.016013581094351744 22.19806140329078 0.013305199103538444 21.405330766063127 0.011279900231761847 21.168465769143047 0.013904077035527923 20.759020660599496 0.0057335489449449615 20.552083562095607 0.004020231070310054
13723 150.1238372 2.3434885 0.03 0 0.01674 0.964 25.98474829157213 0.10431864204675023 25.415133304466934 0.06516357421894119 24.50021582230178 0.04565309791704898 23.48779117312334 0.03369456342610977 22.90561655384215 0.03646059149807475 22.35489767102968 0.013161653629876244 22.068597887174473 0.008664604662038116
14479 150.0776467 2.353005 0.0 0 0.01757 0.337 28.118046575799106 0.4015543860222489 28.01976367095557 0.2861712573145407 27.510841685545593 0.24056066309873764 26.944305172403435 0.21996811534097163 26.424270132147793 0.27299655893463126 25.51038357318283 0.1013686316589944 25.14248925500543 0.06645463217652775
