# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
489 150.1034075 2.1857168 0.01 3 0.01852 0.533 22.42534875483724 0.011886052332671487 21.930430856485927 0.009500656117139862 21.74887616223497 0.010653248550329075 21.58382170018081 0.007916707209904547 0.2370766688460009
7816 150.1420996 2.2725405 0.0 0 0.01724 0.9155 24.317712360983286 0.06277347305179808 23.608649767436717 0.041193439772965836 23.29323202172263 0.034707933045721825 23.158988186672122 0.026639211595683377 0.19816940636386532
18928 150.0571172 2.4062807 0.01 0 0.01748 0.8076 24.969963855956635 0.1315721795494894 24.19604238367209 0.07547066789364441 23.770051568036685 0.027527038965209784 23.71953658478586 0.021874803286168858 0.3615148627180083
2513 150.067893 2.2081929 0.0 0 0.01928 0.9416 23.60350165976902 0.04162755131600585 22.60012049587952 0.02316168878451683 21.87723492849252 0.009389286221890185 21.667965290849978 0.006649058687869819 0.26373231868921704
9209 150.0677849 2.289271 0.0 0 0.01853 0.5851 23.962007589809144 0.05814134235418128 23.240895163337566 0.03866100344400441 22.945474992148505 0.023459378260295725 22.811051341115082 0.018193877965812105 0.1846363924109698
123 150.0641591 2.1801106 0.97 0 0.01909 0.043 24.12046700470303 0.033553302474864634 23.964034159082395 0.030751837382568738 24.076736800899422 0.03167248076756447 24.16735843664455 0.028814931901531754 0.9692284843762526
7752 150.1752513 2.2721552 0.0 0 0.01686 0.9251 24.29344495362879 0.042272460531222564 23.75800551632571 0.032157995405146016 23.413800680438097 0.027003595149607963 23.401880996494146 0.022649096661475635 0.2769983838396117
6978 150.1335423 2.2619442 0.0 0 0.01755 0.733 22.628849925219463 0.018357419739043798 21.67263160681292 0.0103128651038658 21.024118952674172 0.006767301209907347 20.794538617158434 0.0046760999199323946 0.24553126613781553
5945 150.1919804 2.2478743 0.0 2 0.01681 0.0855 22.116869598522165 0.012754788424688624 21.88245650038954 0.012070909740669392 21.78923321153665 0.011228462888170768 21.708139230756796 0.00882940490410192 0.29537312196082943
3389 150.0921986 2.2171964 0.0 3 0.01892 1.1565 24.13910455937147 0.04797604322835525 23.6323827385979 0.03778133065034034 23.096500491369 0.022912941711527822 22.906335477822203 0.01634885619195076 0.3330498103084333
13089 150.0984478 2.3340237 0.03 0 0.01736 0.3728 21.699966761952354 0.010147355614174746 20.775855542188687 0.0056906071490817845 20.151308687830316 0.005261209627176776 19.893009640336256 0.0033800895263166493 0.21033589192469407
13016 150.1861664 2.3355439 0.03 0 0.01688 0.9012 24.547948611059343 0.03940674057193694 23.500894168140654 0.020985392357171354 22.938668206685474 0.017488968300738348 22.743159439053766 0.012692294340592667 0.4670179394808388
4293 150.1620732 2.2287375 0.0 0 0.01717 0.8367 24.746214436438333 0.06332223786767756 24.004386988478146 0.04102216931252925 23.76053218628509 0.03578516940235128 23.743632770631514 0.03061398083582533 0.3103517194883798
22959 150.1322274 2.460073 0.0 3 0.01758 0.3826 24.384937313178607 0.08904157296077152 24.01236716215232 0.06989281262441427 23.812799935777186 0.043368292227108106 23.7438915809288 0.043635419800876936 0.38424690427199004
20455 150.0963624 2.4246779 0.0 3 0.01727 0.2002 23.895466205714943 0.052124177516755354 23.260466096406592 0.0320581793583699 22.85918824029133 0.024486676505262893 22.706102940625694 0.01851996180684547 0.17598031304086523
8375 150.073675 2.2801301 0.01 0 0.01852 0.9572 25.87894839135233 0.1471515839653904 24.574284021429253 0.0594879249915167 23.828986934463483 0.03583916401715108 23.52020948920664 0.024501600800425977 1.0819540131536616
21005 150.1307629 2.4313896 0.0 2 0.01718 0.0817 19.37313360283813 0.003541334206655278 19.085092145434633 0.002845505757483028 18.869116030809547 0.0023305945561352933 18.75254620080485 0.0017369808331372425 0.17500018505329948
12686 150.1237812 2.3316653 0.37 0 0.0168 0.504 26.08859053377526 0.14150884549844564 25.47858540470144 0.09908792444260615 25.328223908592914 0.12327414582352696 25.228994493560343 0.10019038433696323 2.6929565352118616
2496 150.0796572 2.2073652 0.03 2 0.01908 0.8074 24.106725181993642 0.06756287728501423 22.574632495453695 0.02146362368050513 21.438712277322644 0.009168941874351282 21.05497362430537 0.005701565104916416 0.0637896726855651
12178 150.1688166 2.324589 0.0 0 0.01666 0.5258 24.859159999382406 0.05512394235737596 24.17413820278618 0.03875712129322219 23.992279233095736 0.03718325735825579 23.741896745993312 0.027726449839841596 0.31880019847559266
19723 150.1796833 2.4161589 0.01 0 0.01719 3.7577 25.472427886527182 0.19277476659994372 24.921121096141153 0.1281703000217601 24.82504381755035 0.08753219797184957 24.637703883223885 0.0638984341037744 0.8166949277071974
8293 150.0755862 2.2775703 0.0 2 0.01852 0.7285 22.86640089681987 0.02289572859094071 22.102296696889745 0.014765961756018792 21.662663741506265 0.009034978817658147 21.522714444238638 0.007047050078886028 0.22328664813121624
17641 150.1025253 2.3900141 0.03 3 0.01707 0.2294 22.936097024434442 0.021758939093862926 22.280038791006426 0.013860855274777784 21.786965690975038 0.009666490377638639 21.609976751153017 0.006951658866480721 0.18751810087772958
7070 150.1721929 2.2640172 0.02 0 0.01691 1.1684 24.04604405829661 0.033985867389414705 23.60508419215547 0.02758450793527221 23.128451326669346 0.02095274240045274 22.845432965079674 0.014056638165891724 0.3041278362032186
19161 150.1428741 2.4083403 0.0 2 0.01685 0.8946 23.748092875032864 0.06581888590050916 22.948921154274725 0.03588419399596799 22.516322715633994 0.017013915367547563 22.394207766795866 0.013050470711346697 0.19699256039849447
14335 150.0657973 2.3512943 0.0 0 0.01774 0.3404 23.60563933600344 0.041080813932964956 23.148906419415837 0.02846049099545052 22.8005899434752 0.02026553104297221 22.667508319792812 0.015479754658378576 0.18936197180599948
19639 150.0907915 2.4132931 0.03 0 0.01728 0.7246 22.386846674099722 0.021103974944186834 21.359874170979737 0.009956914326794108 20.786483354930056 0.005760268626251069 20.565621865563376 0.0040099882616799545 0.42693369448484825
20381 150.1012685 2.4247473 0.0 0 0.01723 3.1898 25.917430817387256 0.11104616847186422 25.58330013720358 0.08718429697594075 25.545032156464522 0.08978795329556541 25.273231280980195 0.06237632420668581 3.8420816825682107
1936 150.0544658 2.1999975 0.03 3 0.01936 0.9365 23.154321226111453 0.04989790147214388 21.546813035086807 0.01588928509905036 20.25302701945264 0.004791090624739853 19.81582990446909 0.0027890601097996506 0.1629716775927865
8761 150.0673127 2.2844425 0.0 3 0.0186 0.954 25.397582621887416 0.1426844103745957 24.545764683751322 0.07880682498730264 24.274651579077542 0.06162726759621294 24.29085797286171 0.05707148126289926 0.6397189936246225
5549 150.121363 2.2431852 0.0 0 0.01804 0.6837 22.8397762610579 0.019876937732828222 22.041929318442683 0.011919501058983952 21.597364528871463 0.009734547202535406 21.412338123983776 0.006966998379154685 0.25564862800901056
13621 150.0958038 2.3412483 0.03 0 0.01736 0.217 22.10150312514149 0.011101326868669348 21.697739799751254 0.008549106327942474 21.431777878672946 0.007840006599964516 21.27563128576622 0.005705723118458541 0.2237519727213938
26144 150.0577268 2.5089718 0.0 2 0.01748 0.3384 23.554860250882093 0.057629466145566924 23.261954010272287 0.04676879924510762 23.156625037174873 0.02150364356020893 23.084404435526853 0.021500972882277467 0.22151054705543255
16816 150.0717126 2.3776361 0.03 0 0.0175 0.3426 21.346927498803453 0.011241502394691181 20.573022543996753 0.006449916157438967 19.938557204756716 0.003482864236755839 19.636163810164536 0.0023155960797560118 0.14568948102389737
8896 150.1534368 2.2860443 0.96 0 0.01689 3.3839 25.939648770835007 0.10570502514642557 25.04926362428682 0.05958517693856071 24.55942781337993 0.0371089209698435 24.445955214028576 0.03340062400916147 1.2175975105959143
17814 150.1680578 2.3927207 0.0 0 0.01681 0.5113 24.185454680545146 0.07211290522825363 23.822235560010277 0.05221143938512564 23.71269563710332 0.03025326574357805 23.567409160947147 0.02307337029201694 0.2903540723792246
11644 150.1625259 2.3171486 0.0 0 0.01668 0.3146 22.983604506106122 0.024054860664396455 22.654185529914173 0.021207154548508522 22.417289015739215 0.019479367507904553 22.25107110719683 0.013591788725872606 0.17497540050250396
22878 150.0820467 2.458224 0.03 0 0.01749 0.8331 22.966872157342692 0.03668017576217254 22.06695421866131 0.01953461521714172 21.29397483681971 0.007647099763629894 21.058672201043617 0.00646406914853569 0.17171407977334355
16095 150.1661223 2.3713599 0.0 0 0.01666 1.0452 25.177788618703403 0.12213082061336696 24.368618658043143 0.06353556451071146 23.762394983545573 0.03867621180096513 23.528676943927664 0.02642295560019157 0.6408584255532758
8212 150.0947762 2.27732 0.0 3 0.01812 0.7489 24.392977479877157 0.046261477033651785 23.835760066077842 0.033681012421103045 23.595016855060162 0.03235415053034085 23.50631445916136 0.025384098160576938 0.23243571125416543
8783 150.1852578 2.2844575 0.0 3 0.01685 1.0027 24.815329921763677 0.06651261768467202 24.23351371616867 0.04524811040797572 23.714607345385996 0.036855786198818706 23.53130992505529 0.027206360624830853 0.6664308013399066
22975 150.0784658 2.4600374 0.03 0 0.01748 0.6677 23.162018143602598 0.034535376354669696 22.634405557015636 0.023757610351264787 22.49605586698179 0.014258474021156708 22.319620956889562 0.012704071053151657 0.19716480054247112
23000 150.1765885 2.4589297 0.03 0 0.01802 0.6711 23.18223465428026 0.05135050562661428 21.660091992420725 0.01649064915091764 20.85279197806745 0.006758362695210581 20.524861515065947 0.005275897409863397 0.38078464403866175
7887 150.1236361 2.273644 0.0 0 0.01757 0.9533 24.723340560173273 0.06261440164669066 23.921169026303552 0.03630433414928202 23.616032374955513 0.034383859524467944 23.44933794649452 0.025566580907561535 0.27448730194674914
1904 150.1550723 2.202145 0.03 0 0.01742 0.985 24.167882936994054 0.03430754931046113 23.14339936808995 0.017301082691322533 22.161785869815475 0.01226035812070205 21.835400519256023 0.007970624275583786 0.17612060732119747
15603 150.0935435 2.3605919 0.03 3 0.01733 0.2201 19.765123446174233 0.0044054683617579336 19.00875685711287 0.0025546709986870777 18.37917395654201 0.0017340710854076287 18.14801646390157 0.0011957151720528155 0.16006967140910755
6735 150.1806113 2.2592758 0.0 0 0.01687 0.8729 23.861097330344105 0.030772525583739833 22.850638733572517 0.01633571489386248 22.239553912265457 0.013805613789880041 22.021747088800797 0.009803862876960064 0.3582853540255301
4477 150.069239 2.2313228 0.24 0 0.01933 1.1869 24.462250693625638 0.06401130392465189 23.72355700169364 0.041191454537303544 23.31685027009998 0.02207975648556488 22.799643379513878 0.0124373721098988 0.18803633429290073
20387 150.1867791 2.4238127 0.03 0 0.01744 0.8758 24.032966004438666 0.06263196248995422 22.21077241483279 0.015041614785142238 21.12797387318846 0.00553024803603019 20.759265460974223 0.003592140895341217 0.14833553372638916
11462 150.0947433 2.3136349 0.03 3 0.01764 0.378 21.766578506302846 0.010464106260520658 20.77544098426868 0.006126146418073342 20.02486971533971 0.003270960768263739 19.696464835063594 0.0023231262805446192 0.14401676829979124
22761 150.0712119 2.4560594 0.0 0 0.01746 0.7029 24.463532755333382 0.15181430911933128 23.3797142617715 0.06536758725784897 22.3209116697559 0.01564616112182394 21.881875639197585 0.011496368330091452 0.17152846074380332
11930 150.1620217 2.3205867 0.0 2 0.01664 0.4492 23.52837506803716 0.034589872292365716 23.105888864996714 0.028869452033942797 22.915065795164182 0.02591951304228167 22.741528136334544 0.020120692032382318 0.16219643491252628
16243 150.196478 2.3705527 0.03 3 0.01705 0.6701 22.30113221789111 0.01847221449860998 21.180824259578035 0.008246304183007905 20.39790847673849 0.005855731722849343 20.08468945251043 0.004011693032063471 0.1592263118933646
22665 150.1567982 2.4530675 0.02 2 0.01767 0.9401 22.52959258115152 0.02976237917121096 21.426771417973207 0.012476137450847314 20.63864418498617 0.006139379330148641 20.362241551316394 0.004046760819426306 0.15727026400755326
4028 150.0748768 2.2252459 0.0 0 0.01931 1.2155 24.323321867594903 0.052792284568482103 23.937887807832784 0.04438412512643812 23.568563319993004 0.03309466350209556 23.37867271651779 0.024226695633263257 0.40238608901101
2849 150.1005819 2.2120419 0.02 0 0.01873 0.852 23.240919662850484 0.01936620338859694 22.253882594686804 0.010563131560094762 21.61682683780867 0.00734718010132742 21.39811380943525 0.005381827417570247 0.30083336572573305
7129 150.1762288 2.2644482 0.03 0 0.01688 0.9977 23.49829850262409 0.027544447344746634 22.5807450828255 0.01588559648533858 21.763775855038155 0.009491729024534608 21.519441968181923 0.00645111051954948 0.19832004455872143
9632 150.1181368 2.2932455 0.0 3 0.0174 0.0706 22.072530645943733 0.011293047906446314 21.644485004734992 0.009465125087457912 21.30012966604563 0.009343073365212798 21.202464700613707 0.007267150709688353 0.20890992407281042
23204 150.1073428 2.4641693 0.01 0 0.01759 1.0991 24.850414995465506 0.09099500139003404 24.246484814945397 0.059056964427179934 23.869915846064472 0.03161802792173535 23.824964757004874 0.03150951192656467 0.42065650982790603
25518 150.0721525 2.5009088 0.03 0 0.01746 0.7326 22.2934254661985 0.03656104250048454 21.27400397079065 0.017956652512766413 20.51013462223193 0.004917530550022135 20.208005986282178 0.003985563842648243 0.1510725452299347
12531 150.1277903 2.327527 0.02 0 0.01683 0.6003 22.62387627131371 0.01638658670227479 21.767739534822997 0.009153672890616547 21.19726488173412 0.007492722791795554 20.87641684210381 0.004883405410891147 0.2589274311356713
6973 150.173355 2.2605602 0.0 2 0.01691 0.9325 22.30571693319697 0.01607482149043805 21.519634298942748 0.010262116109968076 21.06102994279873 0.007855875418615066 20.966453588692854 0.006147128723693185 0.2962401802326881
23669 150.1969544 2.4703722 0.0 0 0.01851 0.7168 23.32693400120068 0.04596863325997621 22.481010903239966 0.025016841511157514 22.075850586887196 0.012639723794879425 21.970785491647113 0.012001021303910243 0.2480335352991935
15969 150.0943257 2.3701705 0.0 2 0.01726 3.1955 24.558106129632943 0.0453963181716928 24.11252675220581 0.033283643524929594 23.932511486105916 0.03449258327020473 23.495456932128178 0.02078406760928171 0.24820872789193335
12116 150.0993196 2.3234686 0.99 0 0.01744 0.0283 21.56116821305358 0.007389690419729479 21.236760285288845 0.006553433716107169 21.170923482620843 0.005992310660096005 21.193771743032624 0.00486482200415058 0.4960658478194389
22482 150.0887431 2.4521907 0.0 0 0.01748 0.3731 23.43301942165284 0.04695163663222199 23.202510150468257 0.04024469240786806 22.958490219435923 0.02372847268711184 22.928410933674392 0.024476081798392425 0.26297111215505564
10466 150.1678411 2.3035933 0.0 0 0.01682 0.9582 23.95585670511521 0.033844147841740155 23.277080126675802 0.02370282865127561 22.90088467367906 0.02085460683848908 22.91619474968372 0.01786310529571917 0.1816675691097934
10259 150.0893341 2.2995656 0.03 3 0.01793 0.5342 22.18812771248299 0.014408393596667983 21.07976260387565 0.0071690699758861975 20.367140395050477 0.005074471838388665 20.05147082448252 0.003309570794398423 0.2175567828901382
10490 150.0825676 2.3042167 0.0 3 0.01801 0.4283 23.52691875151601 0.027502819735220486 23.092048108675208 0.022583755984123512 22.9351375234482 0.019936665287932587 22.784418584739186 0.015023442791123527 0.16885559135829398
6640 150.0853195 2.2589209 0.0 0 0.01859 1.0401 24.91774870714729 0.05206961615897946 24.395558137657883 0.038581981515762864 23.99794800214689 0.040576790087651735 23.938101712529363 0.033591092747616465 0.7684780907682645
22444 150.0771506 2.4520876 0.03 0 0.01746 0.7246 24.248669797678463 0.08784790853245371 22.665090941167698 0.02688599602994064 21.785072087913225 0.010028154648689716 21.492702242302574 0.008252558520162686 0.2693505969901404
8361 150.1362368 2.2796551 0.0 0 0.01722 0.6266 24.206977169978273 0.03408193218114848 23.538325505434642 0.023675131022175114 23.25364236986134 0.023759708957169175 23.112095332242195 0.017843049583079144 0.187119421960398
14609 150.076245 2.3542637 0.0 3 0.01758 2.8516 25.516027982644733 0.22912204864093932 24.43392067361295 0.10038722444921944 23.6946691779088 0.0528725717147595 23.06692242868931 0.026270560639873524 0.616401054805708
1455 150.0688264 2.1952887 0.03 3 0.01917 0.1161 21.798166197751495 0.013338100742385875 21.26549934569596 0.010721674876666427 20.907016057013532 0.007329997250198841 20.727920580974622 0.0053974148981623515 0.2581970266153453
3637 150.1380004 2.2201924 0.0 0 0.01778 3.0841 24.463191806896628 0.05674908297626748 23.95561533704821 0.04390800499617087 23.623279078674134 0.04730885645547399 23.098196688314466 0.026585377799461792 0.21490251817605213
20854 150.1001306 2.431436 0.0 0 0.01727 1.1149 24.69549795758691 0.07568658207603675 24.30090584547706 0.05710714327211261 23.943493514125162 0.046207949205315374 23.532013748487095 0.027968649267003955 0.4770893865159647
5694 150.1934974 2.2431264 0.0 3 0.01679 0.3747 20.889178180886223 0.005658232913826615 20.39401059752216 0.004446454947828234 20.064980905578548 0.004267548864140527 19.8781997533504 0.0030478039904129977 0.2599876496114366
3711 150.176227 2.2207095 0.01 0 0.01697 1.2916 23.45405239806163 0.02473942661936235 22.529527450851507 0.013887082221558858 21.60138999358621 0.009255542833293067 21.34830340606613 0.006282707899637994 0.1986397569990998
12488 150.1549809 2.3265388 0.0 3 0.01661 0.2831 20.860607104356912 0.006396158904372019 20.450468142863816 0.0054448232998047345 20.15101296621331 0.004461342792422302 20.0154077573859 0.0033323444589939805 0.256722535817682
15017 150.0683893 2.3591292 0.78 0 0.01764 0.0969 24.305044199715734 0.05988321511979721 23.84631443732962 0.04256244778244661 23.68388824048643 0.027543429418421517 23.570115543605315 0.021063846415591995 0.26103176447627463
11296 150.0883285 2.3130474 0.0 0 0.01779 0.2281 22.96340167559275 0.02818325922957232 22.702146149935455 0.02692510637653712 22.56195091681418 0.035036887541613077 22.449108972410635 0.025936593756972656 0.1983287054387065
21868 150.0914928 2.4441414 0.99 2 0.01744 0.0378 21.444119246398092 0.010047036160309766 21.052763796121983 0.007584237870471274 20.799229981934673 0.005044474870074508 20.71833222257918 0.0036216219847565534 0.31430665692125226
15253 150.1378493 2.3618145 0.0 0 0.01659 0.2044 24.658283501206142 0.05994500371876099 24.154306647197075 0.0414577261263673 23.762083680673598 0.03177616682367275 23.646542609707325 0.024692420595392013 0.5157603009330725
6939 150.1974709 2.2593242 0.03 2 0.01679 0.212 19.115709276462066 0.00253330913129258 18.69143307924132 0.0021302258534434846 18.350395516943863 0.0015617401310519254 18.161066778087548 0.001124479405107859 0.152622666402432
886 150.1188538 2.1899541 0.03 2 0.01815 0.8781 22.221538600152343 0.013989885338058018 21.260989287722687 0.007904512314554768 20.552972159747764 0.005109733114780444 20.246384908513022 0.0033782280377522883 0.1721386685838623
19179 150.0795554 2.4068346 0.0 0 0.01737 0.7019 22.48003965886818 0.02836031694402317 21.41333390401731 0.012281637711467244 20.805120671721223 0.007514013660359765 20.565809182333396 0.005197159067683614 0.3961953907127338
11535 150.1829183 2.3169252 0.0 0 0.01688 0.9194 25.08637780959653 0.06428391151264044 24.137088381827255 0.03520360029097833 23.60316910134728 0.029067657993920852 23.395313036447853 0.02077907706643514 0.46752653375984093
17426 150.1221345 2.3875756 0.0 3 0.01686 0.9242 24.053895808918398 0.048290938996684234 23.268236947759483 0.02695349617523433 22.883744385672514 0.020639719161165172 22.772049585565608 0.01602015567245985 0.1976257725416072
10394 150.1041959 2.3023139 0.0 2 0.01756 0.1742 22.601755511535682 0.019320580161413976 22.357145716177556 0.01868865507877673 22.23939691579854 0.017797730213670808 22.111479497502735 0.013698757064823956 0.2236533280415615
10380 150.112496 2.3034021 0.01 0 0.01738 1.0844 24.464687973644487 0.03396192412640913 24.068294821516872 0.02861417740769775 23.68702206187201 0.027524673493166753 23.609257816714088 0.021467251028563478 0.5656800138151952
5002 150.0610567 2.2368916 0.02 3 0.01934 1.033 24.680054022386656 0.1412915279526411 23.645217605208256 0.08202651929731515 22.65022159011428 0.018029672648528207 22.15696204353668 0.010201633255037675 0.18400474767885744
12304 150.0948837 2.3262126 0.02 0 0.01752 0.3716 23.857240418323144 0.02954227573113046 23.35983948768589 0.022020972820413244 22.98065015186493 0.018100803826291933 22.86549072954162 0.014023721028585153 0.2185316931773548
13778 150.1500881 2.3445202 0.0 0 0.01662 0.8497 25.12914572469491 0.06163620168188922 24.319262308266545 0.036326604110664025 23.920498501491966 0.03341490075476774 23.782551788814935 0.02515215224502343 0.3690625244912296
22687 150.1435817 2.455291 0.03 2 0.01756 0.3378 22.063238708480007 0.014086021696612995 21.643681313258945 0.010626121866158604 21.366371077455636 0.008737930336629384 21.203396662820698 0.007914368285844114 0.22822423882592885
10533 150.1683798 2.3049442 0.0 0 0.01681 0.8524 24.533638876734692 0.041114743662179425 23.817959919554838 0.02861281563549459 23.515538448509865 0.026067352784294284 23.434842669894138 0.020415795345156102 0.23178540218704236
8749 150.0701348 2.2842384 0.0 3 0.01854 0.8701 24.109821214721293 0.03966654299162666 23.484574044275977 0.029056875737501323 23.268245940195797 0.025948243353135243 23.205490044349094 0.021096592763362332 0.2004230011071261
10326 150.1367904 2.3023013 0.03 3 0.01698 0.6331 23.9911076309793 0.046674961199932016 22.788486653787142 0.0209383262466482 21.974873637696234 0.011955360064756814 21.605863848977833 0.007502204578578181 0.2302218145180804
8128 150.1149791 2.2758233 0.0 0 0.01772 0.7481 22.846680878265303 0.02194101976896955 22.06744730822186 0.013999792373989324 21.765077284155716 0.011330839697476317 21.629043417009402 0.00842572289522812 0.3136390664700988
15358 150.1044534 2.3628212 0.0 0 0.01712 0.4007 24.997150871092373 0.10297651577881389 24.112587539609798 0.05190150207478742 23.63597554098856 0.037721065136347584 23.449891986337487 0.027762782979384854 0.3703491085434706
22943 150.143176 2.4600238 0.0 0 0.01761 0.5038 24.410700552397923 0.06328549849832524 23.963476631386516 0.04686535800764478 23.775462511921354 0.04359758903779734 23.752858959454585 0.05366543084961464 0.3207543415112019
8460 150.1587827 2.281126 0.03 0 0.01692 4.186 25.964742880015752 0.14895060337830235 25.18262222178088 0.0890118103471511 25.099805920566585 0.09255792605251434 24.84636146520162 0.06310451202685094 2.258317528896505
11869 150.065939 2.3196434 0.03 2 0.01816 0.7285 23.164314352948615 0.038986459769967646 21.613306375099885 0.01390324406992378 20.681178090087663 0.005233509241257871 20.333512955965606 0.0033728500504745565 0.16285655530707846
2085 150.1140684 2.2028762 0.03 3 0.01837 0.729 23.710755983218696 0.03638401950980455 22.219867402145645 0.01276470278919524 21.094537549913273 0.007020711427844833 20.645728386064825 0.004168428928233414 0.06750662225160081
6144 150.1490436 2.2485006 0.03 0 0.01734 0.2163 21.33871338330942 0.00857112819351548 20.790084252047293 0.006440073259492299 20.290392834430836 0.004428967803864051 20.029255408372464 0.002960486174422057 0.1688984953430968
3019 150.1009567 2.2145647 0.02 0 0.01873 0.1924 23.612852279680986 0.017493488307596387 23.327879443352835 0.016141044189045342 23.177054654927858 0.02174234735697182 23.11698365195629 0.01761427436049513 0.229139175398356
12078 150.1561063 2.3224785 0.0 0 0.01663 0.6137 23.08789339369789 0.02444763887520431 22.66805972616016 0.020401604286446325 22.592722530880263 0.02119986805545127 22.479622229444175 0.017410211139189755 0.21010214146367398
1865 150.1440268 2.2018238 0.02 0 0.01769 0.8701 25.235070341428166 0.12239607272789628 23.532938574848156 0.03478556207059454 22.41416694577691 0.01569027685518343 22.101164698218764 0.010468016988254957 0.09154320328141205
5827 150.181063 2.2479595 0.0 0 0.01688 0.4933 23.98184749203485 0.0377323081856242 23.434415110728185 0.02880174335865579 23.217362534083207 0.024726303166520046 23.136198547174363 0.01985927075199114 0.18310074020466044
1894 150.0940319 2.1989978 0.03 3 0.0188 0.9248 23.11010602312635 0.04551244118241476 21.282794673877145 0.010748282936886025 20.013456351369094 0.004871314444678107 19.612047775777903 0.0029613305278894234 0.16028546439233562
12914 150.1040596 2.3341625 0.0 0 0.01723 1.0949 24.45246032193326 0.05101060034386177 23.694165583716668 0.032714065610418945 23.07930971468357 0.0212879569619235 22.948089670874126 0.01640602148624813 0.41131326633053317
13278 150.1118193 2.338592 0.0 3 0.017 0.6586 23.50291704012239 0.027125662303848323 22.8335689454829 0.01777147106780737 22.50735784719896 0.01745924789769214 22.316086325567017 0.0128131840333728 0.15954282254865065
19075 150.0715568 2.4080225 0.0 0 0.01743 1.0198 25.08370192843178 0.07999867833643665 24.31802303186471 0.04542389333838435 23.93902862679878 0.03346296331646979 23.82279917020732 0.026029061177458773 0.35339907609482174
22709 150.0621486 2.4550128 0.03 2 0.01746 0.7289 21.28930521170546 0.019206781962760832 20.76870665143211 0.013357887857383385 20.200342613937526 0.00446437419892252 20.00223738297287 0.003842475303459621 0.1553209460364201
12417 150.0985995 2.3279908 0.0 0 0.01741 0.8974 24.94872985104601 0.07473258089054877 23.936592984218358 0.037860187680327145 23.32156531363883 0.02549627858003632 23.028691683882787 0.01744488071616396 0.5075711130882918
10040 150.056234 2.2995848 0.0 3 0.0186 0.8767 24.77700016525108 0.09477347590079285 23.77343238638725 0.05068456515340833 23.50411915610473 0.029923619242186096 23.430114627055087 0.023885024569934278 0.6537419491228385
17208 150.2013864 2.3841752 0.0 0 0.01722 0.7896 23.762396767755302 0.04061049332331923 23.10082175445123 0.025151806463493336 22.873424415352964 0.01931855078195249 22.772816901398276 0.014618857913393063 0.18562694847249794
13628 150.08838 2.3411313 0.0 0 0.01753 0.2245 22.762803897587993 0.02547832718668708 22.266012640103487 0.018698685182112238 21.948740592838636 0.01406422259490054 21.862674890100674 0.011177726857926097 0.15657833207161811
17862 150.0789867 2.3922345 0.03 0 0.01734 0.3451 22.939942131936004 0.02278963985065955 22.021433091736707 0.011472689383174828 21.40915413819592 0.008777155443995417 21.16203138113449 0.006074152618885933 0.26657904212437855
12118 150.1120282 2.322837 0.99 0 0.01716 0.3162 22.235138602675168 0.009946190193082656 21.283895508339135 0.006213493301017056 20.81298588728526 0.0051986177573669305 20.723139963245973 0.00395070864011637 0.5705714583111157
17342 150.0953238 2.3864413 0.02 3 0.01715 1.8335 23.728588897003977 0.02727948551282753 23.65100406346102 0.027103041357557325 23.485762346346483 0.029142230056476186 22.95701124586149 0.016296889495346197 0.34352483105393344
12942 150.131567 2.3328509 0.01 3 0.01671 0.2196 22.233448616805056 0.014824565709349143 21.567757903328033 0.009701137754207518 21.090054052011347 0.007972953768468105 20.92451222674921 0.005883349118148468 0.22044884579824225
19340 150.064153 2.4096028 0.03 0 0.01745 0.8347 23.03413419697056 0.03647995426205115 21.669004309603224 0.012783226588749405 20.64664643226098 0.006304790787943972 20.352402123142884 0.003800752138332703 0.08289412760261156
19393 150.1183605 2.411848 0.0 0 0.01704 0.7718 25.027767895599386 0.12186575833508279 24.270472068231008 0.066899443772493 23.93424755034952 0.05155694319059936 23.907278543076913 0.0429561919336372 0.35551361041268104
10593 150.1114126 2.3050318 0.0 0 0.01738 0.4948 24.025487759939097 0.029504018499682715 23.5336340029661 0.023053015171319052 23.5529892947327 0.02988320595886924 23.37669393147715 0.022002279910559946 0.48352936173127353
20580 150.0980335 2.4261243 0.02 2 0.01726 0.2318 22.509257349910825 0.020002487656738774 21.843841633046345 0.012316973561091007 21.44465102899939 0.009217345698858913 21.302895778185672 0.006951286849435504 0.21446300711008565
12865 150.1059596 2.3330731 0.03 3 0.01719 1.0306 23.362218667277773 0.024618465430151622 22.629871560504 0.016475303336427168 22.01742567237453 0.010778590216249837 21.90892381857605 0.008328804888508566 0.24353105084562907
21981 150.0902927 2.445706 0.0 0 0.01745 0.7542 24.360861720779013 0.08292462544472959 23.599730192792446 0.04653588168112077 23.354416641930715 0.025034303030012417 23.200662939750416 0.020815655497262907 0.2485404014934009
12372 150.1129609 2.3270551 0.03 0 0.01709 0.9204 24.685081448922364 0.06132026677925324 22.89161136619345 0.017025116854625526 21.628330498256872 0.008724914676651183 21.241472140997598 0.005562782621074601 0.07959792000227169
16876 150.1409329 2.3781055 0.0 0 0.01659 0.2885 21.24939381506465 0.01075083310628951 20.951885887489894 0.00877925700108146 20.756141253992972 0.007379842083704039 20.658604696034928 0.00577811804222776 0.37404288937640356
