# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
21902 150.1246913 2.4444701 0.0 3 0.01737 1.5638 25.385781105626165 0.3619622185190415 25.009008153686285 0.2603120573710496 22.81433886300946 0.028705939887526722 22.39635966418255 0.016498966097163007 0.47344197857490783
524 150.1039402 2.1864262 0.0 0 0.01851 2.1 26.36453223615453 0.26926780142801005 25.850358506100733 0.2094006927070641 23.40658410713932 0.03550164627550506 22.563602293481665 0.015357034511057617 0.5092241042581821
5323 150.1295734 2.2411933 0.0 0 0.01785 1.6552 24.464055164379246 0.06161189177024854 23.824287775794204 0.04176647149642428 22.550018562698284 0.01797702733535984 22.142892441123493 0.010934444290725622 0.1014079957377325
3319 150.1877929 2.2161741 0.03 3 0.01678 1.1968 24.37317073861813 0.07759634137843778 22.980812658856312 0.02831521431560812 21.46215110406255 0.009971285263334398 21.039021133963594 0.005466204819338062 0.28027111756435635
6180 150.1394009 2.2527453 0.95 0 0.01753 4.66 26.516450841065733 0.1323686430743206 24.931598615411694 0.04479124379702811 24.12638198704103 0.034509728760296586 24.153952237003118 0.029791831371520455 0.9327057764044526
19412 150.1594775 2.411265 0.03 0 0.01679 0.8689 25.065688545882235 0.16527084757422522 23.051570213184025 0.03073372076316303 21.938946224072154 0.012096784020912773 21.574684573014057 0.007422946639678086 0.3091263287613593
15848 150.1061231 2.368548 0.04 0 0.01708 1.9669 25.129503273545673 0.11251318698044838 24.659744994506852 0.07907194823940364 22.89869681870825 0.019383117175974192 22.436688458681598 0.011597529949447776 0.3011334200633098
9712 150.1553007 2.2948332 0.04 3 0.01684 1.84 25.756861058465248 0.19059256373050446 24.99365918801123 0.11989099081049358 22.938374028330543 0.025529609819979114 22.287234131542004 0.012845367074690365 0.25731268438147303
9597 150.1640978 2.2943611 0.11 0 0.01684 2.0679 25.378669002696814 0.09692397432345096 24.887901561674457 0.07575217722374995 23.261456482570154 0.022796604421203227 22.68556470564204 0.012138952275218187 0.23722671822719044
2459 150.1051406 2.2078968 0.03 2 0.01862 0.9271 24.90729724949179 0.08254860932623784 23.345693321589252 0.02666612231880443 22.23060121389799 0.013452278496816917 21.872221806008284 0.00856790289957458 0.07369602225756929
12873 150.1927366 2.333482 0.0 0 0.01699 1.0761 24.77688151833042 0.06503556030357746 23.74823358285721 0.03477932738294803 22.836923234356718 0.01968530134137096 22.493434863745506 0.01290793506086652 0.2309298035086924
16199 150.1361117 2.3705324 0.03 0 0.01662 0.9263 23.21462462426931 0.043709255039795 21.51443523626693 0.011365304003359179 20.287102588848086 0.0046269528185568344 19.88947523053322 0.00289097083260733 0.10124985592634261
22801 150.1258426 2.4579308 0.0 0 0.01754 1.4037 25.373348424157548 0.1835314274219318 24.383267949210158 0.0817870529062559 23.03830813390322 0.02077473855057649 22.66194307326249 0.015996831183343156 0.16439501692668934
2841 150.0767485 2.2130587 0.01 0 0.01918 4.381 26.164497271097126 0.14385965633109402 24.84948927997364 0.059420847720003354 24.69675490887743 0.0595876976339731 24.682513790510168 0.05081402673295426 1.5594521105875903
7185 150.1760924 2.2652404 0.03 2 0.01688 0.8934 24.77735510366189 0.06581356204948705 23.390453734546963 0.02543539728883559 22.344844125627635 0.012594274897061912 21.991014733349388 0.008022209959075762 0.09310716790837764
6396 150.0772903 2.2547967 0.05 2 0.0188 1.8648 25.127659162663157 0.10637222951000266 24.397991178275113 0.0735638401201316 22.495892650158783 0.015007884829717688 22.156011912018407 0.009962561690085768 0.23824009159471285
2629 150.0837059 2.2097825 0.03 0 0.01903 0.93 24.995927878045702 0.09882236053593271 23.247952582527315 0.02697427956444675 22.17951412392652 0.011523086515759727 21.853980566189566 0.006869136683450981 0.12031315402993684
15138 150.1617802 2.3584635 0.03 2 0.01663 0.9582 24.427872610942135 0.10483570777758168 22.845713504437693 0.030152201837117226 21.63803544892782 0.012024128693313848 21.246640641341173 0.007604106677982164 0.06963584405224316
22176 150.1123853 2.4483798 0.09 0 0.01743 1.2144 25.20872615340588 0.18780837163836256 24.306541305836483 0.08944661528924945 23.050811637367733 0.020401385935241306 22.732874316639446 0.01594732437265287 0.14390301132488964
11108 150.0996938 2.3118136 0.03 0 0.01756 2.4426 26.386513438211644 0.22471918167764554 25.426547252004816 0.12251091595039093 23.570325113898246 0.030724226686724667 22.451359478515233 0.010530606814418022 0.1949994255185707
6451 150.0603677 2.2555543 0.0 0 0.01909 0.9455 24.409203148817845 0.07782739222967353 23.364802722493273 0.03919695276891168 22.33411450249125 0.013617782394577446 22.02892261768141 0.009045700395009062 0.1822675646165328
3386 150.0614234 2.2174088 0.0 0 0.01941 1.2144 24.42874075600133 0.08474106809073624 23.711823626303552 0.05380524183675002 22.57410233034821 0.017633416373728006 22.177299589243106 0.010933842164398506 0.11092866945827119
1865 150.1440268 2.2018238 0.02 0 0.01769 0.8701 25.235070341428166 0.12239607272789628 23.532938574848156 0.03478556207059454 22.41416694577691 0.01569027685518343 22.101164698218764 0.010468016988254957 0.09154320328141205
13558 150.1283825 2.3407982 0.03 3 0.01667 0.7907 24.32576135335253 0.06148694955764985 22.85802071654795 0.019293850415671374 21.706871522994263 0.008434303281162953 21.405946664608386 0.005633006644911592 0.07178144434967873
13971 150.1508041 2.3464723 0.03 0 0.01662 1.8434 26.762136712603898 0.441164791312295 25.369665335993982 0.14911307238631824 23.047293346114994 0.022408443134502996 22.39609774308695 0.011232419316285581 0.2688811041910157
16726 150.102881 2.3794029 0.0 0 0.01709 3.6516 28.480372094819003 0.3454063480099467 28.24593838681694 0.3560560706228981 26.29650716053342 0.2657104318225311 24.809080877052892 0.04418076586730743 1.29740418605232
16073 150.0782012 2.3709616 0.35 3 0.01745 1.8391 25.945098193370452 0.20526639156867907 24.883945265642936 0.08615206278934286 23.017890972095458 0.01934307683193414 22.596452055185694 0.011712249170440267 0.19412279064209165
2103 150.0998277 2.2032731 0.03 3 0.01871 1.2592 24.377320949411036 0.07973516148783687 22.97637622714513 0.027369076465276827 21.495299556638837 0.01012779377667328 21.06030514970347 0.00601363362119397 0.2791347295488465
9095 150.0795486 2.2877617 0.03 3 0.0183 0.9175 24.46928352240718 0.06476956558275539 22.723409883566386 0.01952976211067255 21.598829188270738 0.008586592089056723 21.27050126363944 0.005807160062289096 0.08363659599741055
16859 150.1261317 2.380504 0.05 0 0.01676 1.1351 26.38470467273481 0.2798143365739098 25.13847761157138 0.1013234622488371 23.529912417797913 0.02750789269031796 23.018882600390384 0.01417051967198335 0.20231405519325082
6015 150.1150088 2.2492144 0.01 2 0.0181 1.0289 24.561938681904092 0.09868121110228519 23.328398899526597 0.04031626519866397 22.067061430676603 0.013523221936673 21.746430859587406 0.009585829043259459 0.1952694014300614
9381 150.0579376 2.2903668 0.03 0 0.01871 1.2547 24.368783931562138 0.1253527659455406 22.77414207779877 0.03784956354029407 20.935958157886247 0.0068130195892291846 20.53954028663907 0.004227432334846691 0.4148789544388683
9901 150.0837001 2.2974136 0.0 0 0.01808 1.6222 25.081987030853046 0.11151769197908767 24.47621408136281 0.07721649445363131 23.122844409512794 0.030623283287625078 22.7270526415355 0.01910931740639357 0.09548958765103363
15759 150.1483411 2.3674086 0.0 0 0.01658 1.4242 25.243192420539465 0.11063751458538203 24.157500888872462 0.046342542859480036 22.852324951246445 0.02001749348199129 22.302654546139163 0.011089265010493963 0.17272290993129738
26 150.0605723 2.1755824 0.03 0 0.01906 0.8088 24.34697148649835 0.06896590437703377 22.670778906924706 0.022373530491267262 21.672983479950258 0.009014965523370031 21.286753456895454 0.005550023841152816 0.13928981982305305
1331 150.1851977 2.1947209 0.03 2 0.01668 0.9296 23.937066103282575 0.05217418765796808 22.055338784491255 0.01268531482931246 20.797746107153674 0.006093183662838624 20.392840069124528 0.003788280620750537 0.11490437962490309
18300 150.0569477 2.3979768 0.03 0 0.0175 0.9758 24.78237257420792 0.1533864413693812 23.25127834378879 0.04450558560369211 21.942188159224152 0.011435609250325775 21.509280022890632 0.006826169446487311 0.1440666457272028
12306 150.1274591 2.326425 0.0 0 0.01685 4.823 28.587213708015245 0.4541640324397716 26.275711062485975 0.1821532502622475 24.428382416300387 0.053351610585768955 24.29626925567199 0.041341151196576525 1.0728835051652323
17962 150.2050596 2.3944978 0.01 0 0.01735 4.9206 26.79945995381969 0.4733475116983301 25.685982986770664 0.1972073989722459 23.457910798614904 0.036251733081376095 22.87940869360825 0.02063507311455746 0.27886151739321585
12929 150.0588357 2.3335343 0.03 0 0.01809 1.0723 23.180281868102895 0.033517593627576996 22.456465580646732 0.02275483170605677 21.564636430917197 0.008403699604033239 21.26827915246221 0.005613700300501022 0.45768168856980995
2844 150.1126276 2.2128974 0.0 2 0.01847 0.934 26.551399651592234 0.1782749676286502 25.098038294094582 0.06188508947198521 24.855893264214963 0.06177052762894974 24.704869664893316 0.04669619656905242 1.4019004008068436
6446 150.1770093 2.2552281 0.03 0 0.0169 1.7538 26.523589552013195 0.268084403708905 24.506075595618125 0.055966355474166556 22.07851580268756 0.0126540820530438 21.559898768411223 0.0075048559272480764 0.4720093512643514
5067 150.1503913 2.238423 0.0 0 0.01736 1.587 25.58399270947154 0.12124197881198231 24.893027484798772 0.08072581004517165 23.80497035670105 0.03603599297327629 23.435434683543992 0.0228771975916259 0.2191802095984339
15300 150.073173 2.3609608 0.03 0 0.01757 1.2592 23.65077425245737 0.07292660636635546 22.781067165123886 0.03612768420385246 21.48143376219818 0.00977828987418112 21.090841426844666 0.006108532092962238 0.3621617458220059
4124 150.0912762 2.2254787 0.0 3 0.0189 1.0513 23.994936907282266 0.047672769608804934 23.07066291710326 0.026719027882307827 21.88040525390083 0.010877895032534474 21.311355409030988 0.005976513657566779 0.3113778157179603
21924 150.1294524 2.4444452 0.03 3 0.01737 1.5194 26.19381847451569 0.3545041928965988 24.54921681457851 0.08749361193119845 22.37301812329839 0.01492166983173898 21.94323915869094 0.008908679710433808 0.25773241870846314
7627 150.1378254 2.2706376 0.02 0 0.01733 1.3679 27.51443904751422 0.4944214233197965 25.55269408540387 0.12794867490981887 23.665446354079045 0.030176083760400606 22.979540169858524 0.014697611347744869 0.4128977101643746
15958 150.1336508 2.3700866 0.05 3 0.01665 0.9533 26.113381884255848 0.19501588754822857 24.966154272675983 0.07824467584134685 23.897517728683678 0.0336303052363922 23.655143534442292 0.023756000525646793 0.2859163109875755
20310 150.0952425 2.4233528 0.0 0 0.01727 1.5231 28.495715152707497 1.3632710770222767 27.540853678157152 1.1507072622112566 24.507543893696443 0.07990558678949061 23.720835555081013 0.035429808714796895 0.9864619429539997
12165 150.1876314 2.3224983 0.03 0 0.01692 1.5219 24.65872405352484 0.12021390404013559 23.331776443618757 0.04456452147486493 21.395681570537803 0.009403409036847176 20.804407698400098 0.004899284724973976 0.3287837101278321
14385 150.1903399 2.3507178 0.0 0 0.01691 1.073 24.03446912213784 0.05509850381227799 22.848570803124854 0.022967995516053188 21.748085376467515 0.009991132843295803 21.428436555402616 0.006486877924177404 0.13620352051396675
6615 150.1000601 2.2585922 0.33 0 0.01829 1.7621 27.755528306591323 0.4778447674050795 26.279854030047943 0.20605912358681558 24.2511820694044 0.04405567563781393 23.549604265315303 0.021018619345158043 0.3824043698396039
