# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
13632 150.1170285 2.3419442 0.01 0 0.01687 1.1847 23.89228145433391 0.03953839788420685 23.40979929133485 0.0289535258098571 22.925612367991658 0.02014060853439049 22.67180197508469 0.014104743505536747 1.0
7426 150.1108876 2.2684347 0.0 0 0.01792 1.24 24.07234505084364 0.039272446788084274 23.617247360518217 0.031729322188087584 23.017296712086708 0.02109391301470547 22.695162787957837 0.013817746897473516 1.0
12123 150.0813997 2.3232628 0.0 0 0.01784 1.2479 24.70929583853403 0.07154704688726755 23.851381772849997 0.04179192551026572 22.791852137267288 0.01886687020920577 22.376958569391896 0.011762277569397588 1.0
9450 150.1967541 2.2926372 0.01 0 0.01695 2.0694 25.130576723023314 0.07582578298590564 24.63394575585031 0.05872960267011127 23.61612659311321 0.02485594101480064 23.30706783291027 0.018519139604502327 1.0
10075 150.0649155 2.2986961 0.0 1 0.01846 1.1223 23.107372429112875 0.039338881471188275 22.94288114929221 0.04121200279785419 22.348621869767026 0.01892028414599683 21.921898105112046 0.011433410049938319 1.0
5169 150.1477431 2.2398824 0.01 0 0.01742 1.6791 25.71067926946154 0.1047449426167218 24.97765138862894 0.06806061559591875 23.831153561698148 0.030287592351414164 23.50620399054093 0.019348241256084486 1.0
13930 150.1900753 2.3462717 0.0 0 0.01692 1.3714 24.992350996808312 0.06249242914247647 24.707974581376362 0.055611763662728624 24.033452601680615 0.041400692683951176 23.68947538186321 0.02664804914211276 1.0
18482 150.0889085 2.3991173 0.0 3 0.01725 1.6658 23.901345873294833 0.07147064563095418 23.41340376589666 0.04885190205050191 22.23212646432173 0.02274035927183501 21.850190199595268 0.016021887101644452 1.0
13636 150.1038951 2.3422553 0.0 0 0.01716 1.1804 25.44045092905659 0.09394644778911332 24.610074008332152 0.053463242407405305 23.691300992837608 0.03138148185198587 23.308452285539005 0.019840472982075454 1.0
14696 150.1513251 2.3548004 0.02 0 0.01662 1.6578 23.484663153711107 0.026201381713775226 23.329088938539464 0.02361639655205184 22.57365346038533 0.015001235215530198 22.627378989088168 0.013247770970204699 1.0
13989 150.073295 2.3468482 0.03 3 0.0177 0.2963 24.04718485650646 0.038054888348763506 23.662486766931277 0.030749761046296446 23.070638221126373 0.020822667337585664 22.71176849701185 0.013601914617948766 1.0
12298 150.0633038 2.3262465 0.0 0 0.01811 1.4322 25.585117979156248 0.147093070551405 24.949641723995132 0.1054693336518123 24.198557786490067 0.04303056079064806 23.821992098801736 0.027132421738698967 1.0
18088 150.1035116 2.3951637 0.0 2 0.01709 2.8057 23.914128736664843 0.05705734435738095 23.78116894439929 0.054347882286233204 23.475046751696173 0.045075683500781345 22.892789261104667 0.02386336471953558 1.0
15169 150.1700514 2.3607458 0.0 0 0.01665 2.4626 25.038099991368995 0.06754364092357257 24.940052567867816 0.06764528503362456 24.197474978663337 0.0487428082670214 23.588823074737522 0.025559174857394493 1.0
5416 150.1798619 2.242341 0.0 0 0.01689 2.2027 25.060823765885324 0.07625271128628716 24.941829013783202 0.08156672385901266 24.062793836036963 0.04270600923445 23.512246917376995 0.023222311268405897 1.0
19622 150.1066894 2.4145103 0.0 0 0.01715 1.2524 24.342783011341243 0.05316457439889913 24.094968773572532 0.04526296183608914 23.7172505546196 0.0337218045284166 23.57935112022793 0.024753660142224267 1.0
2688 150.1435629 2.2108942 0.0 0 0.01769 1.8306 24.795699661133014 0.0658486895317134 24.29773806959643 0.05143393551682847 23.291517609830635 0.024209709535993 23.038025814662056 0.016733407509391934 1.0
8887 150.0858827 2.2853712 0.02 3 0.01819 1.5131 24.05378813667362 0.042430341218710144 23.623779202372013 0.03539348993305785 22.764124656858 0.018772173070046735 22.517345349588606 0.013220894643587826 1.0
2973 150.1284559 2.2137072 0.0 0 0.01806 1.3361 24.09612859638221 0.039339799406358206 23.53541643404796 0.029693053602239804 22.71093970078055 0.01627044175105497 22.329380495474997 0.010526929942544401 1.0
17247 150.1377581 2.3845695 0.0 0 0.01669 1.2012 24.00649985912466 0.044631105904528255 23.440525541485584 0.03174956800401065 22.701800637225325 0.017142325365087238 22.446485776993043 0.012816184915125501 1.0
15559 150.1709659 2.3653364 0.01 0 0.01665 1.4388 24.993168987861768 0.07079493196382446 24.769338609899272 0.06000917118642416 24.067045594924174 0.03657626061511037 23.770523738533328 0.024804903635038594 1.0
2776 150.156184 2.211578 0.0 2 0.01738 1.7871 24.303430280871805 0.04934073160590526 23.975036597049133 0.04304841699615179 23.002556815369378 0.02126265869105132 22.82989114247274 0.015600821236709828 1.0
17126 150.1111045 2.3842068 0.0 0 0.01695 1.736 24.21957653714139 0.037109609177212066 24.338128439771662 0.041321768672599714 23.50951741575278 0.025683135492826147 24.40437636170527 0.046263256280292056 1.0
17624 150.1874243 2.3903365 0.0 0 0.01702 0.9621 24.90369909537265 0.08835798654053992 24.517980012417013 0.0653227827708715 23.807664963604584 0.0308670762705616 23.63856429775587 0.02246541873146542 1.0
2012 150.111645 2.2036889 0.0 0 0.01844 1.4596 25.005125050201233 0.05590665877656309 24.864655173877455 0.05715798187404639 24.035481684897025 0.03856558312702891 23.77786144405123 0.026591094939321113 1.0
14060 150.0990677 2.3478715 0.0 3 0.01725 2.536 24.856499578313517 0.059948065580258336 24.39278047197233 0.046494148760029066 23.673325701275928 0.033888032634167786 23.250328693610886 0.02273892185476509 1.0
4411 150.0860391 2.2297272 0.0 3 0.01898 1.8491 24.20799756512471 0.040813733684707615 23.876564101487013 0.035841893487420534 22.98630744418665 0.023256537377068 22.826370190381766 0.017262859346285523 1.0
17021 150.1028341 2.3826369 0.01 0 0.01707 1.0949 25.178585920822613 0.07778825090341879 24.358763897658427 0.04255801648795089 23.550224419308524 0.02818750363947462 23.319723420288337 0.020310912347834324 1.0
13702 150.0781715 2.3429588 0.02 0 0.01768 1.8519 24.66610715477908 0.08215935761813009 24.007005826165226 0.05161590243081902 22.847090283261767 0.0198807687530014 22.413604341588993 0.011502258465453129 1.0
17924 150.1572352 2.3935675 0.01 3 0.01671 1.8292 23.99354055797169 0.07294757234742373 23.83433795743956 0.06712618392656854 23.168641691517198 0.02805462919553186 22.98315203065474 0.0212565988918046 1.0
7671 150.1174799 2.2701488 0.0 2 0.01776 1.2637 24.012926633524007 0.039828324467895734 23.296869051669344 0.02564570097562528 22.495304687390274 0.01739214873779402 22.1852002611897 0.011501260427732484 1.0
23589 150.0596305 2.4700409 0.01 0 0.01744 2.295 24.368886128399506 0.09246162970800476 24.486776361347488 0.10046202655501384 23.60173072075242 0.02573285283575693 23.415693586213294 0.022450258222994564 1.0
13264 150.2038997 2.3387084 0.0 0 0.01716 0.348 25.070371885492513 0.08275669957141625 24.79616808445116 0.06758956335532726 24.69196453530054 0.08235352682147255 24.457674271338917 0.05576868677588228 1.0
4421 150.1808985 2.2304605 0.0 3 0.01689 2.0162 25.075711434882972 0.06190639078574089 24.83318723157862 0.06019435958526439 24.104420936502944 0.0461305260542137 23.85916342949066 0.03232031521263243 1.0
16905 150.0862593 2.3814087 0.0 0 0.0173 2.4677 25.84214567194658 0.2082834480911823 25.523255881275997 0.16689823543111024 24.329929113669515 0.06727206502364122 23.67024567414385 0.03300405744102913 1.0
9043 150.1799654 2.2859575 0.0 0 0.01685 1.342 23.34037157092551 0.026202662919758018 22.75892744619624 0.019325346212337453 21.72632872390543 0.01182372889622667 21.371501324877713 0.007717459815476206 1.0
5157 150.1467216 2.2389669 0.0 0 0.01745 1.3869 24.261264385358164 0.06487526630072256 23.601516804106954 0.04430730140239043 22.322333388592565 0.01695585510988745 22.02121526003405 0.011267818349753149 1.0
20159 150.0612836 2.4214666 0.0 3 0.01745 1.6725 25.02368375706302 0.12262907410240428 24.745166540318216 0.10047315960045371 23.902642805602753 0.03854384576817528 23.889064867650703 0.03303573365355811 1.0
5543 150.0656394 2.2435298 0.0 0 0.01917 1.2367 23.73753431650223 0.051741115781285055 23.053668530688107 0.036241049723857686 22.2179717026581 0.01749044365487515 21.95380170119005 0.012296605264541582 1.0
1981 150.0538762 2.2032477 0.02 0 0.01938 3.97 25.23417991502886 0.22204952106562184 24.71096347170117 0.14482010145707805 24.010816822047982 0.044298236837630914 22.98133283999199 0.016170995263637692 1.0
20378 150.0871839 2.4246695 0.0 0 0.01734 1.9329 25.02985677924637 0.07381222188311826 24.83357487847408 0.06341246771787364 24.14898255766479 0.03741321252288899 23.831187325834318 0.024614340708627003 1.0
13767 150.1421954 2.3439937 0.0 0 0.01663 1.4049 25.85163150235893 0.13774241979639332 25.484036166209552 0.10892372350461461 24.069906192572894 0.0403777053466484 23.71718749847764 0.02592852594425984 1.0
7290 150.0753915 2.2669798 0.0 0 0.01867 1.249 24.813597606287413 0.08955311112287177 24.41424163033126 0.07528821039969893 23.840231786521375 0.05137520518061201 23.675631951458662 0.03813795541873901 1.0
17013 150.1746313 2.3823155 0.0 0 0.01682 1.9154 24.690023909296677 0.08092827766711767 24.56377108123616 0.07710841204063101 23.529043592289472 0.033483905044483016 23.314909608387378 0.02380397663318492 1.0
15683 150.1461957 2.3662944 0.0 0 0.01658 1.5244 23.842433148927586 0.03804955374544006 23.645593478449378 0.03275982346935621 22.867641651926267 0.021172325442004255 22.693652047110508 0.015797014271488424 1.0
905 150.1711371 2.1905298 0.0 2 0.01696 1.438 23.721914837859114 0.02613252523457735 23.50465450176757 0.02596580304824987 22.91609482028983 0.023649348370687755 22.786726924370292 0.01739538239677567 1.0
12317 150.0731214 2.3264547 0.0 1 0.01796 2.0957 24.259409890374094 0.07929373683071284 24.18825381414287 0.09249501521023253 23.502131794806612 0.041645578551106566 23.26469826639447 0.02991972092125572 1.0
6124 150.1183688 2.2517265 0.0 0 0.01801 2.2236 25.33285058055986 0.07746270458704282 25.38341688340811 0.09538980743823956 24.695845536191616 0.06090137620106374 24.396043255077974 0.04151987346875874 1.0
6532 150.0994742 2.2564393 0.0 0 0.01833 1.7047 24.167156653044675 0.0490617540867851 23.641466410355783 0.03699750923428303 22.506936350603702 0.018428572696422722 22.280589191911155 0.013097597491567808 1.0
3838 150.0857324 2.2231745 0.02 1 0.01906 2.197 24.718724858774078 0.04440477274445039 24.55638832902635 0.045254959895586686 23.971350465160885 0.03749623303261909 23.597912111221056 0.023459636945120852 1.0
12909 150.0681901 2.3343411 0.14 0 0.01794 2.5166 26.15815129009602 0.21161898191512513 25.847848089062506 0.17734677249409234 24.75930310938436 0.06030632831935049 23.520394437793264 0.018918543958286172 1.0
16820 150.1839578 2.3794522 0.0 0 0.01689 1.6 25.055853540257278 0.12159897328160574 24.68609331702433 0.09270195740297787 23.131296054543572 0.030851052990822008 22.59797688974049 0.01507139979107681 1.0
14538 150.1841514 2.3535528 0.01 0 0.0168 1.7292 25.742892665116514 0.12253533219865917 25.07127894429898 0.07311107744200024 23.78368247644364 0.028325625052582074 23.406000327739733 0.017663113236543907 1.0
14130 150.0730411 2.3485485 0.0 2 0.01768 2.2723 24.494951300196423 0.07343225316810194 24.373741423842638 0.07251219210632857 23.859698220788054 0.05199262184020238 23.373057103331135 0.030552657127606915 1.0
13595 150.1259147 2.3415251 0.0 0 0.0167 2.0741 24.806269555034042 0.079728663856332 24.67322932067769 0.07778252626263821 23.715034229241102 0.04266358462624872 23.288137909440753 0.024643094847814434 1.0
21222 150.0972921 2.4361529 0.01 0 0.01734 1.1191 24.673731788299417 0.0619598827868237 24.087314697814122 0.04020306173100752 23.485031063109236 0.02515420218547359 23.310072303083814 0.018433580613295034 1.0
15853 150.0739518 2.3669992 0.0 3 0.01753 2.5372 23.077454492693345 0.05587421960796281 22.63693565255655 0.04070606460567382 21.993663905370337 0.02481790338904427 21.77658773085507 0.017935183626986033 1.0
17380 150.1757442 2.3865668 0.0 3 0.01686 1.6711 24.695046802788163 0.07341491316447614 24.363497267566814 0.05949839548118745 23.5915076883428 0.031072392079052553 23.417246324648666 0.022766676365612182 1.0
3758 150.1845326 2.222197 0.0 0 0.01684 1.2167 24.45356436661265 0.045752087621663634 23.99282367104406 0.03493207621738958 23.48753761611303 0.023735298115852278 23.217323821978148 0.015314408692048169 1.0
4395 150.1383423 2.2300015 0.0 2 0.01771 2.1443 24.717103448397985 0.06055330984033592 24.419300312632533 0.05685449256527368 23.63226289172729 0.03254539905393807 23.293354124898936 0.021280376204124152 1.0
15537 150.1380692 2.3647331 0.0 0 0.01658 1.8648 24.522307538294175 0.05925614546259205 24.429542716158775 0.05667376692813395 23.746927085979163 0.034661430142032705 23.584473291465446 0.026142697475250762 1.0
22830 150.1485621 2.4581093 0.0 0 0.01765 1.1295 23.899339215678452 0.040705705461718436 23.206784425387923 0.024988664426231114 22.485154702357647 0.01516591173905627 22.243527923475884 0.013175745536827842 1.0
10327 150.1892349 2.3028755 0.02 0 0.01696 1.4993 24.13399805921659 0.03085661517517011 23.868434522461687 0.028632926200364082 23.106954186122717 0.020373291308556137 22.942882487667767 0.015610137523554134 1.0
15833 150.1317796 2.3689323 0.0 0 0.01668 1.6029 25.565308825381265 0.11374150032025945 25.637054480670802 0.12251713764550834 24.730633355486585 0.062219956948878705 24.65702363320478 0.05078677026891408 1.0
21127 150.1033096 2.4346633 0.01 3 0.0173 1.7169 24.10992652226473 0.04715976413934428 23.565463471233233 0.0319031058939719 22.880702080898924 0.020073698490523144 22.655068439231382 0.01330348612687565 1.0
11058 150.1648163 2.3109118 0.0 0 0.01676 1.498 23.915423000273694 0.0329127756523364 23.77669656831254 0.032019625212133945 23.104249229722686 0.020609495439466517 22.98712247339535 0.01590935558287152 1.0
22057 150.1258362 2.4470625 0.02 0 0.01741 1.6261 24.66379057534054 0.15869149299948687 24.247412861074633 0.1076774054753013 22.980192046578896 0.021276830997963958 22.736245353019193 0.014269255554075289 1.0
1277 150.1177054 2.1956115 0.01 0 0.01823 1.1793 24.71517965144205 0.046372574114145866 24.19639251697448 0.03682185965069569 23.6259973980382 0.028962489459981658 23.263561440997098 0.01853165471741593 1.0
9236 150.1019344 2.290333 0.0 0 0.01778 1.6143 25.130236432591683 0.07449425467417765 24.76939326568448 0.06591170801689836 23.755958005438785 0.032626777531500985 23.43431639283212 0.021383881216428827 1.0
16440 150.1453482 2.375494 0.0 3 0.01655 1.6012 24.607750396957766 0.05310111444067437 24.522555925870556 0.0508587071877401 23.916543892247557 0.03210795705646636 23.949473528376203 0.028394153653674793 1.0
8853 150.1394204 2.2852901 0.0 0 0.01706 2.0162 25.41432444892453 0.08181748275144815 25.00405497595341 0.07036186870664135 23.668813681876216 0.028469322056373897 23.119629968704945 0.0154748979017349 1.0
14742 150.1747051 2.3557154 0.0 0 0.01666 1.2535 24.626029342169197 0.05087127162477497 24.125065099160018 0.03628704762903702 23.25304620957551 0.025682485520897552 22.990615131002183 0.017804912989345677 1.0
8043 150.161002 2.2759023 0.01 2 0.01696 2.5166 24.402639139319444 0.03870804338722498 24.354230313160933 0.04217734573004801 23.923151530069777 0.04320357719391617 23.59504476342117 0.03111851495519811 1.0
11910 150.1001087 2.3204167 0.0 3 0.01746 2.5237 24.03308638555137 0.06151663181052328 23.68365432501244 0.054194691459020394 22.78652829664264 0.02876807815875606 22.207803969799613 0.015615383102588217 1.0
7794 150.1398717 2.2722935 0.0 3 0.01727 1.0886 24.513507331269768 0.06212754533414835 23.6342858752714 0.03537619768389995 22.565216735927155 0.016500193672331267 22.244105228442493 0.010667180802393645 1.0
23076 150.160149 2.4620295 0.0 2 0.01785 1.2592 24.53599954834913 0.08455451261456602 24.118291389956287 0.06339881973765744 23.496463336980987 0.027533553112443498 23.183541914378235 0.022781883203392868 1.0
23651 150.1939718 2.4710012 0.0 0 0.01848 2.4009 24.825100295985465 0.10236225150802175 24.709344407498154 0.09707852631273681 23.988854271456503 0.03938845250639739 23.56550311284053 0.02946624122651581 1.0
9875 150.1770916 2.2977986 0.0 3 0.01687 1.6406 24.42597341220061 0.05443063529647541 24.282303283089878 0.05679970804228609 23.54399249627575 0.03485533680241527 24.000456123502346 0.044744784035468964 1.0
16613 150.0964173 2.3773717 0.0 3 0.01719 1.5536 25.138858403830977 0.07653685726026019 24.99868026606779 0.07297147650140935 24.021863797297865 0.03820539532406208 23.803522271584747 0.027239499687873547 1.0
16769 150.1686282 2.3793306 0.0 3 0.01674 1.5295 25.43379384763376 0.1305021609517482 24.969386113402198 0.0953847991549334 23.87862065537552 0.03857025102065451 23.578469279228322 0.0256992654126634 1.0
11648 150.1136025 2.317817 0.0 0 0.01718 2.6129 23.807851277226106 0.03076395316394476 23.659934904004892 0.030158795563901775 23.320757423113115 0.026410776058533418 23.013967633199805 0.018108367101382857 1.0
16310 150.1683451 2.3741275 0.0 0 0.0167 2.9958 25.590030672699854 0.10841200042113283 25.263682129454015 0.08518095307356732 25.014323268242606 0.0736597414917196 24.69076567385063 0.04721503762493042 1.0
4681 150.0542723 2.2331786 0.03 3 0.01949 2.1096 24.204414753058227 0.09321155504704746 23.70301870493808 0.08589930072435709 22.65541534977874 0.025167389368154408 22.136389815531313 0.0127737920685599 1.0
8166 150.075865 2.277162 0.0 3 0.01852 2.1346 24.284501934041618 0.04156135619146026 24.280545594465263 0.04789874033852831 23.94096638235873 0.036221230650968786 23.78335370527934 0.025119648184420668 1.0
15008 150.1870482 2.3591184 0.0 0 0.01683 1.3584 25.375013698889717 0.09334316993994043 24.885622669494488 0.06637670943076712 24.0826774968407 0.04090523068185258 23.843969993327534 0.029319399316299382 1.0
4482 150.1330232 2.2315109 0.07 0 0.01783 1.8349 24.302663284666988 0.03443731616907269 24.197041238219278 0.03663911172690848 23.840961826525252 0.028987854776288402 23.604826232125856 0.02025084651923682 1.0
11471 150.1246006 2.3157797 0.0 3 0.01703 1.9817 24.471357490227458 0.05589810076363924 24.05416448168286 0.04610537524518692 23.097701087126765 0.019430477945189515 22.80256057772485 0.012609889228152496 1.0
17718 150.1489879 2.3916397 0.0 0 0.01667 1.8067 25.24222240184098 0.13297569727753164 24.95758574703509 0.11196557558705425 23.962782647220553 0.040204254343744826 23.734635718674703 0.029585480529160175 1.0
2622 150.1517808 2.2102024 0.0 0 0.01749 1.338 23.857347419023895 0.031974048490369986 23.5279125165131 0.02692385411837341 22.921854479148628 0.02130442117693252 22.66632799785414 0.014585212126828168 1.0
13235 150.131347 2.3380409 0.0 0 0.01667 1.8335 24.37036475806732 0.040901118865339293 24.222632581841186 0.040425008877377724 23.611817479571652 0.031819884448568724 23.35704365944497 0.02203595029643629 1.0
3831 150.0821121 2.2225196 0.02 0 0.01916 1.8025 23.395195729375097 0.026955242426388006 23.247540845277484 0.027357152870506565 22.60447631703759 0.017583958366962648 22.48690739497859 0.013581703832374102 1.0
17486 150.1809983 2.3882986 0.0 0 0.01693 1.6445 25.010789655358543 0.09317868002373733 24.42317956819749 0.05876323881314418 23.266474891693925 0.024145687913408365 22.873788766619068 0.014918949025974522 1.0
9760 150.0568726 2.2961007 0.0 0 0.01864 1.266 25.058735814715156 0.12303701966403487 24.3577459162486 0.08077159259623484 23.218741165539637 0.02428459325796712 22.88761784038859 0.015950828160364652 1.0
11735 150.0736702 2.3191523 0.0 0 0.01805 1.2887 24.501161687365265 0.045744225057706804 24.17380925128596 0.04185317491617774 23.59179690832798 0.027900030584640717 23.3919155581696 0.020245193120068384 1.0
1001 150.160422 2.1923138 0.0 0 0.01722 1.256 24.984388728784438 0.07067618110632244 24.462029738179776 0.05420721941391831 23.729949576632517 0.03273399889951015 23.468365138901042 0.022968607722800766 1.0
21583 150.1035125 2.4407278 0.0 0 0.01737 1.5295 25.37837916326594 0.11068612615513372 24.99427461146606 0.08423896837846485 23.90550480460311 0.034983175431271205 23.673401731675987 0.02477764527173748 1.0
21081 150.1318942 2.4341537 0.0 0 0.01722 1.2367 24.395633003332254 0.05890629931507339 23.89157500625692 0.04010607428708176 23.23606409701585 0.024646099326511767 22.96614726802035 0.01681380260311291 1.0
22474 150.1400043 2.4526813 0.0 2 0.0175 1.5561 25.187899573290682 0.1317879734172111 24.367870113374018 0.0693966039645796 23.290290286846954 0.023929568745262732 22.9421427031162 0.01726905297034977 1.0
18285 150.0569748 2.3987428 0.0 0 0.01749 0.9778 25.766211531295067 0.20213739171373368 25.05484213933636 0.11843577871613473 24.04994147378083 0.03795531287725162 23.751732351986544 0.025464419703621812 1.0
4054 150.1517918 2.225773 0.0 0 0.0174 1.2479 25.260623193948287 0.08744576064500773 24.77424543224754 0.06955098295816889 23.95501128477137 0.04518973772793061 23.79660870992356 0.03474534804842753 1.0
19754 150.1426615 2.4160527 0.0 0 0.01691 1.405 24.51624825389081 0.08012044103382164 24.079901189836637 0.05816209010119559 23.386123533314045 0.029775949571962085 23.104464280066207 0.01795319301003223 1.0
4618 150.170725 2.2327673 0.02 2 0.01702 1.6 24.10207881968813 0.04158921673860085 23.801602155350796 0.038492071707641295 22.782986150985504 0.01870113304101958 22.619117421324244 0.013784043226461052 1.0
4664 150.0540635 2.2335262 0.0 3 0.01949 2.0633 25.746118725454362 0.2276438719810954 25.239103163650956 0.21156919288235404 24.214550059916814 0.04628479424705758 23.69078779073179 0.025151695319434147 1.0
9406 150.0774203 2.2917912 0.11 3 0.01829 1.8123 25.585533219447584 0.14679259439763492 25.398209424497765 0.14973518421240023 23.890820430461613 0.04486144586983408 23.368017714495274 0.025421729440331654 1.0
5707 150.1536134 2.2462388 0.0 0 0.01725 1.9373 24.519465658169054 0.051053797728775226 24.473916411075237 0.05561818670079096 23.77858054485246 0.033338608661648415 23.612849604100024 0.024779352228483435 1.0
15253 150.1378493 2.3618145 0.0 0 0.01659 0.2044 24.658283501206142 0.05994500371876099 24.154306647197075 0.0414577261263673 23.762083680673598 0.03177616682367275 23.646542609707325 0.024692420595392013 1.0
14838 150.1934114 2.3568844 0.0 3 0.01695 0.9601 24.79252761934038 0.11106567756198898 24.258550307810548 0.07931228534309455 23.670378281114207 0.049299653995682355 23.567393587142394 0.037100525414889014 1.0
5419 150.0958345 2.2428751 0.0 3 0.01859 2.4382 25.217113332680427 0.06686920692167582 25.01111608289676 0.06648598980565862 24.55093511952064 0.06438131321362554 24.201031141918225 0.0391529021637717 1.0
12992 150.0532443 2.3355941 0.04 0 0.01814 2.6967 24.857170341893717 0.12647485980077966 24.760305682762066 0.11509578237189949 24.566936901712673 0.0767788878746621 24.394204508676587 0.057641628072840775 1.0
676 150.0769962 2.1890326 0.01 0 0.01902 2.2351 25.034200538680516 0.06398442796472802 24.702186275926653 0.0532070022975276 23.761826816582598 0.02991522512632134 23.66917334692259 0.023361499190396106 1.0
6907 150.0924079 2.2622388 0.01 0 0.01839 1.1771 24.42735522869989 0.03606885854403503 23.966809923129215 0.028952931247101934 23.571548010264532 0.025131050327477443 23.349134611224045 0.018561103618840953 1.0
14276 150.1392031 2.3503318 0.0 0 0.01663 1.5536 25.397268320888987 0.08025907109202451 24.979260606865203 0.06465212274813484 23.938967882386734 0.055581295536565406 23.81680748511925 0.03586416743388321 1.0
5158 150.1836215 2.2393498 0.0 0 0.01686 1.3714 25.847691218234353 0.15934026390753073 25.294637452074262 0.12012176457772866 24.082081408139288 0.04887072104436674 23.677728560418092 0.029766215315579925 1.0
6577 150.1668794 2.2573077 0.0 0 0.01699 1.2056 24.463231850388745 0.06350053339055062 23.65671575640769 0.03825094781261693 22.688609467511117 0.01569370261858815 22.327022258303728 0.009793714345337727 1.0
13905 150.0703258 2.3459065 0.02 0 0.01775 1.2569 24.321238893565845 0.0411216110944126 23.95945631660522 0.033653034831288814 23.445970653078383 0.02433169153656524 23.272955587604162 0.01814165692318521 1.0
21490 150.1277148 2.440355 0.11 3 0.01731 1.1297 25.272833195482455 0.05875659237876133 24.68297872507171 0.03903545148063785 24.128039173145513 0.025638789802828417 23.927348571545163 0.017543393025145182 1.0
6600 150.1715939 2.2579821 0.0 0 0.01693 1.2189 25.099870478222698 0.0704526807314543 24.39388475821817 0.047072334259093906 23.470606861592543 0.030412941234810836 23.191748127301015 0.020993849366638114 1.0
17435 150.1803155 2.3877372 0.0 0 0.01691 2.5219 24.805726725663234 0.07554392293415582 24.594784571735946 0.06952417655307198 24.133763871537976 0.05592887511121828 23.74655432363309 0.03462721697267396 1.0
10791 150.1521927 2.3078073 0.02 0 0.01675 3.0816 24.825847376875476 0.0535597097552636 24.34596928114747 0.042321839730457896 23.71932137565423 0.03376986159937944 23.019720517045336 0.01617406503963554 1.0
4662 150.0546757 2.2333325 0.02 3 0.01948 2.0833 25.227779361253287 0.2300585260379752 24.730031023107408 0.21191346583427054 23.69063530515538 0.04770827590942569 22.829111046188338 0.018598148214900363 1.0
6201 150.0709936 2.2521775 0.0 2 0.01896 1.5909 24.113036872456767 0.05859706764573906 23.623827567902477 0.04860878164822511 22.366317759861523 0.016486697387836334 22.07086754510831 0.011258411884670657 1.0
15271 150.0911661 2.3617597 0.0 0 0.01735 0.2269 24.88556977122937 0.06165960760058249 24.370574301702202 0.04140441852447338 23.897244449798656 0.029434042627510516 23.779876437784516 0.02285262150302409 1.0
15393 150.0962128 2.3631002 0.0 0 0.01728 2.1582 24.94348570711274 0.08826121067932088 24.66663108916506 0.07266725559939423 23.90905584679115 0.040896621007824256 23.510760178499734 0.025474341153585614 1.0
14241 150.1574426 2.3502137 0.01 0 0.01662 1.7871 24.678290013308942 0.05878371500598644 24.559841948151426 0.057337317946229364 23.823483067325704 0.03244958535410818 23.7056145668523 0.02485919938198546 1.0
13569 150.1007956 2.3414657 0.0 0 0.01724 3.159 25.06493263839594 0.08828797074924885 24.638577520062533 0.06849430882280508 24.119041685349206 0.059635962306458686 23.50470735518296 0.03072670829413127 1.0
16251 150.1214546 2.3734284 0.0 3 0.01683 2.4321 25.948328092081837 0.1636859542484785 25.67688220335664 0.13258789639443985 24.50072954052337 0.05247055548883868 24.011388409873867 0.02973981496030057 1.0
2300 150.1287485 2.2074335 0.0 0 0.01807 1.097 24.800243640416088 0.05294229047142385 24.368948627094714 0.041652651856374345 23.986407790140806 0.04005095071452351 23.881845952183614 0.0308113555173523 1.0
16314 150.1436093 2.3733093 0.0 3 0.01654 1.3315 24.32939625007554 0.07698193848684388 23.967849843852914 0.059815969404117326 23.296157764060528 0.03609404804846026 23.09400029909026 0.02637217956387261 1.0
4885 150.1009124 2.2365706 0.02 0 0.01855 2.1019 24.591874336951133 0.041729923492923184 24.342321905714442 0.04081569963741202 23.70898132206559 0.029003928332406052 23.324940251365778 0.017901681504579478 1.0
21202 150.1069338 2.4360272 0.0 0 0.0173 1.1181 24.701715412227514 0.06525108103806035 24.14942186844192 0.04381092521103711 23.647530239883995 0.029705940130055366 23.56252718958626 0.02381698461372833 1.0
4694 150.1454078 2.2335452 0.0 2 0.01752 1.3941 24.49806181843003 0.057580042796608416 23.917934236762058 0.04265677066812774 22.96036796218886 0.02179464336385714 22.662487146831577 0.01469292751476139 1.0
8154 150.108746 2.2765613 0.0 0 0.01784 1.3187 23.98683368280945 0.03438738587445747 23.732993238625134 0.03266780705056272 23.174633010855015 0.02656590125771059 22.994199803766 0.01964873857856281 1.0
13457 150.1991148 2.3406197 0.0 0 0.01708 1.3071 25.37989692919739 0.09482098096561596 24.9642600080174 0.07728723748019482 24.07973349118245 0.0432889266299805 23.660399980172585 0.02623383678099191 1.0
13638 150.0930497 2.3419918 0.0 0 0.01741 1.074 23.72988548505481 0.03196600245983424 23.102792175760104 0.021917185425396637 22.46408003122534 0.015027607117246503 22.359789821761495 0.011643497811471044 1.0
8949 150.0834431 2.2857795 0.0 0 0.01824 2.1003 24.177204352274583 0.05556496052326371 23.651205409151718 0.042998075743429356 22.476716291619216 0.01774107821426519 22.074671586914125 0.011215489167748156 1.0
