# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
7731 150.1941183 2.2706001 0.03 0 0.01679 0.7628 23.11964904334159 0.025108080537619887 21.562983857780747 0.008525835888541273 20.748063150634113 0.006005212027029928 20.44873415931051 0.003950376357607653 0.4042157827336373
17703 150.1032095 2.3899432 0.0 3 0.01707 0.4822 22.986966356129013 0.034445417614283096 22.53721094498945 0.02479360731713133 22.42618943288937 0.024703799818612822 22.26388741672049 0.018596326327312927 0.19857847673806345
4333 150.1209849 2.2287946 0.0 3 0.01815 2.2261 24.3944664121096 0.05084274902556169 24.02827275862527 0.04256298503890613 23.123691796770558 0.029799075774798612 22.68549551129645 0.01754826280247932 0.10802544813261587
7501 150.0841602 2.2689646 0.0 0 0.01846 1.2592 23.666170656484386 0.03655457768964749 23.097026634806245 0.026629913955734934 22.385556351241505 0.016054394035808738 22.189237945959032 0.01139458702494457 0.29850106822399153
7590 150.2017038 2.2705408 0.01 0 0.01678 0.9887 24.6107616237978 0.04712423264035301 24.459427281761712 0.05183461546151022 23.815924421448994 0.027830905238782105 24.01080203960117 0.026585168467675353 0.6059379206696053
14518 150.0644935 2.3532211 0.01 0 0.01773 1.2333 24.66685836547225 0.08345201246224587 24.348949607082677 0.06415955160675776 23.752507725959948 0.030659009081801712 23.538986901741684 0.021861621813453632 0.27830316243287767
7639 150.0800672 2.2709556 0.0 0 0.01852 1.2034 24.83922199668013 0.06407644116861948 24.408485794769543 0.052886076930717014 23.786974317986793 0.03316269181115992 23.45074236889206 0.02151466580043299 0.3171977988623124
7794 150.1398717 2.2722935 0.0 3 0.01727 1.0886 24.513507331269768 0.06212754533414835 23.6342858752714 0.03537619768389995 22.565216735927155 0.016500193672331267 22.244105228442493 0.010667180802393645 0.16881864663748022
17837 150.0798684 2.3927934 0.0 1 0.01733 0.3271 24.7117894781964 0.077193935344997 24.03306339128019 0.045830454165041404 23.66831146266842 0.04251864208276072 23.501661088398635 0.03180458257634655 0.25749342780652934
7821 150.1412287 2.272974 0.03 0 0.01724 0.9384 23.699643552722655 0.029462087715125363 22.65867500882864 0.015848479325641342 21.892553696659483 0.009320050764784519 21.716941758390163 0.0066294511218512155 0.2472639055646384
9277 150.1286297 2.29073 0.0 0 0.01721 1.4097 25.03764461460889 0.05684045327276532 24.63703983325261 0.04787246939795891 23.75286985818038 0.03122320164047733 23.458931154607484 0.020881674726209325 0.2136097495488616
14797 150.2008728 2.356317 0.02 0 0.01707 0.7278 25.01511646703255 0.08527838838077247 24.044017205012622 0.042904074622624314 23.402186013933438 0.03135001757560384 22.917867889102222 0.019278031861899598 0.45740609434158885
105 150.0911919 2.178773 0.0 3 0.0188 0.9715 23.99393906025715 0.03946614237282031 23.437294569128046 0.029488999861373384 23.22266890892724 0.02928424313708088 23.279506814420152 0.02418712624350721 0.19882775894278382
22446 150.1412473 2.452235 0.04 0 0.01751 0.6905 24.506582381132276 0.06648629967279991 22.949291958850132 0.02078111837979476 22.0990237751844 0.010802049710432976 21.777534248623294 0.007590686082673362 0.3357592261822175
10266 150.1671726 2.3019524 0.02 3 0.01682 0.858 25.25200871717179 0.07911114092003417 24.122149770957094 0.03822088126955751 23.314137447673268 0.02201684459657343 23.047736782088336 0.015542472753761501 0.5016485362042489
5577 150.1719586 2.2451333 0.0 2 0.01696 1.8349 24.65493803964119 0.041483504823283515 24.590008119956135 0.044749149843942265 24.19573359379443 0.04300673206609064 24.092172216149965 0.03249100308109043 0.5838847324851475
7877 150.0839218 2.2739167 0.02 0 0.0184 1.1554 24.49606348667634 0.05009493566453612 23.93733173699632 0.036684384523250006 23.294151890548207 0.022663956613079295 22.900721499631544 0.01380241320342529 0.285093354468772
8242 150.1671773 2.278499 0.01 0 0.01688 3.1692 25.923228826084674 0.08991336082310564 25.599584167229636 0.08063514824604287 25.486758282812207 0.09847783107370693 24.965283327611253 0.05525516135492483 2.449961872200541
16831 150.1688033 2.3787972 0.03 3 0.01674 0.3752 22.28745361969284 0.01621921156414625 21.781623148056685 0.011227973981794074 21.448007238743504 0.008447164272459406 21.267984098464463 0.006088123539092946 0.20271306104804457
19659 150.0647133 2.4149171 0.91 0 0.01745 0.3252 23.95046706442979 0.04036154061040862 23.038248782759435 0.021819360290298535 22.54340245525848 0.013646778045351799 22.35924459836267 0.009997058824232269 0.2695178301572745
14663 150.1226061 2.3500907 0.0 3 0.01679 0.2213 21.32834329737098 0.011546276696824571 20.95950218933985 0.009371315656566724 20.714474069423915 0.0067469850080397326 20.59688886145544 0.005174491379755884 0.32951729891859693
14886 150.0707892 2.3569248 0.03 0 0.01762 1.5396 25.774006385538883 0.28214003160075396 23.935614862621026 0.05887535065405717 21.72071157301634 0.009684452991631072 21.34189036531381 0.006187655397196625 0.347106836667879
22494 150.0863753 2.4533581 0.0 0 0.01748 1.4218 24.973945701382345 0.12776546976078898 24.629771341913695 0.1028955521432442 23.859192307621758 0.040063857214433375 23.665410290837475 0.036155124217689155 0.31983545585567946
10320 150.0972898 2.3024968 0.02 0 0.01771 1.4645 25.09992413415011 0.07153065222944054 24.46421060772805 0.049536917482189656 23.016471338191277 0.020584070680527825 22.94996443304937 0.01641706001548024 0.13226882239598028
19671 150.1873272 2.4142873 0.03 0 0.01728 0.8435 22.79778374738533 0.021719190012054985 21.947684978618017 0.011686625986715904 21.48646015051197 0.008231571660442727 21.32161946124304 0.0059707462738043645 0.30478654384292314
20359 150.1276907 2.4239867 0.0 0 0.01706 0.5519 24.58955570463024 0.06234110695484048 24.027978873597323 0.04055253570787815 23.97255890017253 0.040618946482344674 23.880377970322726 0.0324944023207316 0.4678931372647554
21247 150.054808 2.4361929 0.0 2 0.01746 1.4584 25.48374775098174 0.20335468680303667 24.532451589318338 0.09610552725401482 23.30081616643898 0.025508810179718844 22.892213755907772 0.015496246797373664 0.17411748954909756
20679 150.1318613 2.4288128 0.0 0 0.01714 0.2649 24.376274806841188 0.05056309707311584 24.075525578313155 0.04085383431820084 24.02479893134578 0.0410213697259917 23.97309324592981 0.03379012689449098 0.5004183736855433
16921 150.1058116 2.3802452 0.03 0 0.01704 0.9033 21.916841769796996 0.01150919568717526 21.073120968030437 0.006377486193188142 20.41859792643381 0.003838934479177637 20.238996467895966 0.0027283638322111023 0.1731101409926038
4378 150.1253563 2.2298139 0.0 3 0.01804 0.8404 23.90773442283105 0.03994945791974399 22.815875838019334 0.01850682483330198 22.01486690455495 0.01402590265359931 21.63097342261839 0.008690733484046937 0.21855958946702353
13451 150.083416 2.3406842 0.0 0 0.01764 1.321 24.696529362694566 0.08418460122292501 24.036423264979042 0.052527085548046984 22.946134314211605 0.021680428358587023 22.62726364740189 0.01428207828595647 0.09309213495061637
15067 150.0631388 2.3590655 0.0 2 0.0177 0.2802 23.92462243957118 0.05862516511502819 23.533438980499227 0.04357527177271042 23.37474695188525 0.029273548109637493 23.25785546594387 0.022526700872447424 0.2164462229108038
12213 150.1573958 2.3246413 0.0 0 0.0166 0.193 24.462512766959488 0.06240499824989305 23.955979757895772 0.0489396424997256 23.699445069443794 0.04384475340058585 23.514184403842023 0.03278073275842534 0.2534471178506428
4431 150.1403626 2.2301788 0.0 0 0.01766 2.1715 24.788755072703683 0.07354381461797345 24.520587345435487 0.07099738799976146 23.44105186008059 0.032160386598073354 23.042739347362645 0.02004205742934468 0.16455161607442179
13822 150.0761693 2.3447765 0.0 0 0.01769 0.2937 24.649440236467562 0.05906601858603079 24.23440194846568 0.04588775928876546 23.84644176588367 0.028653979329403972 23.699004311140495 0.02195446873495958 0.6648652242239818
19125 150.0787787 2.4076267 0.0 1 0.01738 0.8432 24.475968745951242 0.08200050782584017 23.485606138778845 0.037614890018756855 22.995807695083982 0.025468805013047574 22.782056213485852 0.017915218788888417 0.37118184461778564
5629 150.1894659 2.2454724 0.03 0 0.01682 1.5421 25.191151354175492 0.06794392951930094 24.356457491895014 0.04012452518205529 23.071236112855377 0.018872955293450747 22.719791860071865 0.012217339103717181 0.11814710897777458
12776 150.1685741 2.3321461 0.0 0 0.01664 0.9309 24.311731204970286 0.04924443418304837 23.58426182451528 0.03121287769560303 23.305214832131046 0.027930527827860673 23.276873655277093 0.02331473302830214 0.22038696912185973
16611 150.2006801 2.375849 0.03 3 0.01716 0.7975 23.467995134188538 0.04260030167410582 22.16708634483159 0.015499527877374651 21.347195301755377 0.008142293870877115 21.022788274649905 0.005207000996041025 0.21117663658741595
22396 150.0562935 2.4490436 0.03 3 0.01746 0.7226 22.759045732174666 0.06624626916800581 21.321258972434297 0.02123626053489627 20.398810058530604 0.0054929260181088724 20.068047982588755 0.004355981198326348 0.13893066694451012
15835 150.1368177 2.368427 0.99 2 0.0166 0.114 21.787166982947795 0.00971513215569879 21.68946013098923 0.008663237323769356 21.780488859894508 0.008468859021586828 21.85157091227359 0.00716403473636493 0.7223859422649527
8935 150.1671872 2.2863846 0.0 0 0.01685 3.0674 24.629980854438877 0.047543718663633466 24.41354265510277 0.046159972348788735 24.16139743601794 0.038276560205605846 23.688271157511984 0.022038319413004957 0.4819293801349617
8769 150.1194869 2.2845862 0.0 0 0.0175 2.5355 24.88677713827264 0.06964156259030946 24.66466986142653 0.06745636177791499 24.246204732511575 0.05431852468208621 23.926577420420735 0.03616068058899827 0.599514754146614
6865 150.1505674 2.2622858 0.11 3 0.01722 0.7727 25.9366264170385 0.15343538797739664 25.412133231208458 0.1218969064242014 25.25822695676886 0.15098956796115487 24.70415466934918 0.08426201441324939 0.8727113426284092
12909 150.0681901 2.3343411 0.14 0 0.01794 2.5166 26.15815129009602 0.21161898191512513 25.847848089062506 0.17734677249409234 24.75930310938436 0.06030632831935049 23.520394437793264 0.018918543958286172 0.3019524762721767
13767 150.1421954 2.3439937 0.0 0 0.01663 1.4049 25.85163150235893 0.13774241979639332 25.484036166209552 0.10892372350461461 24.069906192572894 0.0403777053466484 23.71718749847764 0.02592852594425984 0.7050385854231831
16545 150.1142608 2.3760628 0.03 2 0.01693 1.6818 23.868945284355963 0.0451116459892862 23.31900072620782 0.029515909681615837 22.368482888980104 0.013935884760902384 22.103308611186964 0.009483164830046475 0.15397449103887895
12716 150.0831948 2.3310257 0.0 0 0.01774 0.2808 23.469571346837235 0.025735531255274967 23.019822035629318 0.018592208059130682 22.757740617886363 0.01725030285740897 22.65886541071094 0.013536851208293673 0.1578240494618224
18097 150.1431553 2.3961847 0.0 0 0.01675 1.3455 25.49125878160394 0.1650824651162775 24.695812318566674 0.09251190837215151 23.760909871578264 0.03814661638044972 23.43201225101059 0.0254696830241292 0.3417643742294181
8318 150.0678725 2.2788927 0.03 0 0.01866 0.6837 23.701947196143703 0.03240800162332291 22.860247236530633 0.0197585976627964 22.253804935477003 0.01325647362581028 21.92332718429389 0.00886902570465329 0.2466464114267353
17218 150.0631915 2.3842196 0.03 0 0.01757 0.3467 22.43368528497388 0.02427136879083842 21.549589201034063 0.01288399296204183 20.924790670435396 0.006003883318573772 20.67855817483714 0.004083467776896875 0.22570888697509917
10197 150.1725194 2.3011985 0.0 0 0.01685 2.2805 24.738752288344983 0.06959924492268171 24.49792944056723 0.06794858042901539 23.74204296638934 0.04065931201734208 23.366051532416375 0.02570585215696098 0.17573316188931043
17426 150.1221345 2.3875756 0.0 3 0.01686 0.9242 24.053895808918398 0.048290938996684234 23.268236947759483 0.02695349617523433 22.883744385672514 0.020639719161165172 22.772049585565608 0.01602015567245985 0.1976257725416072
13558 150.1283825 2.3407982 0.03 3 0.01667 0.7907 24.32576135335253 0.06148694955764985 22.85802071654795 0.019293850415671374 21.706871522994263 0.008434303281162953 21.405946664608386 0.005633006644911592 0.07178144434967873
13370 150.1943347 2.3397038 0.0 0 0.017 2.8729 25.253303881774162 0.07245308723472621 24.975362616545635 0.059833565557612184 24.391333811364536 0.049465759662314764 23.664758426464942 0.023445695744506074 0.32367371261986855
7603 150.1225168 2.26982 0.0 3 0.01766 2.8729 23.32894413991774 0.024052807623454495 23.141662816425804 0.02356462171559376 22.980461639954147 0.02679419524447194 22.5861034223324 0.016462104834441722 0.24562066202031993
9661 150.123602 2.2953665 0.0 2 0.01725 0.7367 24.859737018915464 0.04842523683298669 24.205118835418144 0.0329857421426739 24.038184353610582 0.04413225756590686 23.98950569139477 0.03608963958901464 0.3771583030381091
7209 150.0645949 2.2640482 0.0 2 0.01891 1.4351 24.001747953966305 0.07037251816824053 23.299118668742455 0.04667347035985343 22.168602600244675 0.01730925712103251 21.737149707173767 0.009727149784235006 0.1982765480910377
11933 150.1259728 2.3201332 0.03 0 0.01695 0.677 22.80866628581876 0.021492524608187544 21.664665608195275 0.010447776237726093 20.93438968972605 0.006428472598812808 20.63621943797219 0.0043346505945929 0.24095884018406408
19973 150.1071543 2.4183141 0.0 0 0.01716 2.4921 24.59421549773721 0.07537065444923918 24.53702997488075 0.07545257320965225 24.09081226773907 0.06341153546608329 23.63901810954725 0.03784540793321663 0.2171161654755025
15682 150.0826756 2.366546 0.02 0 0.01743 1.21 24.83442316791187 0.08551926231151032 24.06367882865249 0.045843531425274725 23.15449922524227 0.02272705255543891 22.759671015465596 0.0139331318009148 0.19411127360607733
7627 150.1378254 2.2706376 0.02 0 0.01733 1.3679 27.51443904751422 0.4944214233197965 25.55269408540387 0.12794867490981887 23.665446354079045 0.030176083760400606 22.979540169858524 0.014697611347744869 0.4128977101643746
2132 150.0975781 2.2050645 0.0 0 0.01875 1.258 24.5886182311664 0.05599135630292481 24.065481386899084 0.041130904889114056 23.414813387483616 0.029667272940532 23.13626224423678 0.020072740053495415 0.2755165325650841
24017 150.0683245 2.4770239 0.93 0 0.01745 0.1134 23.178199161895783 0.0424454144212345 22.60851506885313 0.029504044720775356 22.388376385791616 0.009807638032707212 22.265560234998503 0.010426878666073431 0.16421064329054652
23424 150.1285348 2.4673004 0.02 0 0.01765 1.423 26.985615957894716 0.8885754930331238 25.284051543097526 0.22496793563189912 23.02387666112025 0.022586246529074556 22.529646841330937 0.014964094464131425 0.31887275794935827
15606 150.0845484 2.3658588 0.0 1 0.01741 0.8552 24.25639154260812 0.07286214789646314 23.54986317899704 0.04337635176394979 23.32617744935627 0.04027689469800437 23.346347739506445 0.03518259046776219 0.2411803881342479
5127 150.0804321 2.238979 0.03 0 0.01899 0.9868 25.541118100301986 0.12604173375151131 24.009151971262092 0.04120846100666184 22.792292012316924 0.016495237187271663 22.439519296081325 0.01037711509653771 0.1134855911317927
21202 150.1069338 2.4360272 0.0 0 0.0173 1.1181 24.701715412227514 0.06525108103806035 24.14942186844192 0.04381092521103711 23.647530239883995 0.029705940130055366 23.56252718958626 0.02381698461372833 0.6790049100973873
14782 150.1672752 2.3557026 0.0 2 0.01664 1.2614 24.901537402813307 0.1014385985704874 23.953214050486842 0.0504575452211334 22.727341472962046 0.015159577469857834 22.177706754470158 0.008194003021737575 0.15858726055415318
13599 150.0648475 2.3416009 0.0 0 0.01789 2.0972 23.706860434631043 0.04100443762651612 23.573519254549808 0.04104980954494858 22.626521675633757 0.017018735629250895 22.304753363954678 0.01039863530202193 0.24323106814363088
15551 150.0839939 2.3648407 0.0 0 0.01742 2.0756 24.40136245849879 0.06257547204737028 24.123995750756883 0.05364277823368673 23.435688897558418 0.03558249746115699 23.118154195072453 0.02334105675561827 0.14000197484066437
8138 150.1623368 2.2765986 0.02 0 0.01694 1.085 24.456225514734967 0.05103187899603914 23.390107503959577 0.025634809305634203 22.359903060177935 0.013550465758070689 22.11441369899411 0.00917621019393478 0.17437630301826126
6040 150.1630209 2.2503629 0.01 3 0.01706 1.4157 25.44376771623546 0.12751387502926806 24.74402323583884 0.08261857806364109 23.544639193210106 0.033140940156816956 23.126898699992463 0.019029920901266036 0.12683098988973657
4755 150.0567101 2.2329784 0.0 3 0.01946 0.9098 23.24993230849573 0.09235767680148434 22.596577346651248 0.07315322784521254 22.112475698080164 0.02477627696240791 21.920849202289695 0.01816543232413183 0.18218526166775575
2304 150.1114705 2.2065355 0.02 0 0.01846 1.4645 24.54780389657894 0.05363845351426819 23.90452702593172 0.03661015223151539 22.676122398629243 0.0179116952091091 22.185084411955216 0.010173007580105005 0.0974955177720529
18285 150.0569748 2.3987428 0.0 0 0.01749 0.9778 25.766211531295067 0.20213739171373368 25.05484213933636 0.11843577871613473 24.04994147378083 0.03795531287725162 23.751732351986544 0.025464419703621812 0.4545076551061804
22678 150.1111189 2.4555929 0.03 0 0.01751 0.2624 22.5147153151779 0.02661821721023473 21.918259815723395 0.017403896337151985 21.438580995101717 0.008737112309785454 21.264647474814772 0.007824313294366352 0.1933890473397821
6164 150.1423516 2.2459076 0.03 3 0.01751 0.6707 22.519333266464365 0.022817082980786482 21.3383703560125 0.010556056920832566 20.525526764583265 0.006658302682030848 20.256996436700376 0.004540506207718087 0.15555399632906036
3741 150.0590368 2.2200528 0.03 3 0.01944 1.1405 22.908888267065095 0.04091525139136182 21.78776850898616 0.018972039026170066 20.689739119883573 0.006514861672687592 20.225698264691278 0.003821084815001365 0.1990539716082464
17002 150.1063445 2.382188 0.0 0 0.01702 0.4191 24.38573694726126 0.052777078219139 23.832080760145306 0.03553523760006484 23.58420492235602 0.03656186077789081 23.495586656410737 0.030697896671985078 0.23220715512383092
13919 150.1683675 2.3461685 0.02 0 0.01663 1.2345 24.9413565203431 0.0536169105455208 24.312218921629626 0.036522859917018535 23.558237542084644 0.025823538224074693 23.192638776717708 0.016147138017968188 0.29558908906072406
9685 150.1468908 2.2952869 0.0 0 0.01685 1.6459 24.001704081435893 0.03162830631692044 23.778205561050974 0.03086827816398586 22.91622807341513 0.02083107012269497 22.837122688505545 0.016693424494986456 0.12369867025913357
1226 150.0773851 2.1917868 0.03 3 0.01903 0.5817 22.60556222053895 0.02369200077680837 21.148574784180738 0.00879721092737784 20.206510135152833 0.004976904130030223 19.82838783193768 0.003155917187903544 0.13822684407247518
14335 150.0657973 2.3512943 0.0 0 0.01774 0.3404 23.60563933600344 0.041080813932964956 23.148906419415837 0.02846049099545052 22.8005899434752 0.02026553104297221 22.667508319792812 0.015479754658378576 0.18936197180599948
15898 150.1429422 2.3677816 0.0 2 0.01657 0.9503 23.433737975510528 0.0382325346827992 22.373194042798797 0.01722221736347725 21.561821235207614 0.009569024744827603 21.31753985363419 0.006677816348066789 0.1792159494475688
12056 150.0963753 2.3226551 0.0 0 0.01752 1.0555 24.764835026004413 0.06908320774374155 24.15283296871012 0.04864010486355491 23.687939716965705 0.037145450925448915 23.577038158849486 0.0295323624444454 0.49513027051385017
17867 150.1366018 2.3930984 0.0 0 0.01678 1.3233 27.421286849275504 0.9599609363705133 25.170197437395878 0.1667370724352004 23.80882825896953 0.040330566842866955 23.1676488405861 0.020621376604616486 0.5589715354227146
11159 150.1936666 2.3124163 0.0 0 0.01701 1.5206 24.241830206713487 0.042499094939953505 23.778959502136022 0.03543681486686877 22.886459531941888 0.01808514821824502 22.689587562210868 0.013043166403520818 0.10979412150083541
5393 150.1714674 2.2424999 0.02 0 0.01696 0.6032 24.910509481348285 0.046775120007043806 24.177493555419275 0.030436919670399624 23.72763384551564 0.02756696798463732 23.563444405946314 0.02050818074416143 0.34293988167090295
3470 150.1750637 2.2180591 0.03 3 0.01699 0.6511 23.978488391099113 0.03416566167768226 22.570808139784738 0.013543457328639505 21.69647763575433 0.008537273467330112 21.326105568160074 0.005403286154495458 0.18977042210876321
2873 150.0696307 2.2126493 0.0 0 0.01929 1.7183 24.868565889175393 0.07088684584134299 24.45968718165345 0.05911097608686426 23.616033181532636 0.03388588568806907 23.417599040063738 0.02492675441362553 0.2041176885599642
21029 150.1206712 2.4337402 0.0 0 0.01723 1.3953 24.716621991936353 0.05341335552530357 24.398021928809747 0.04245879976051429 23.67567313830203 0.029662272197736574 23.40484449288178 0.020392720372160146 0.1974466090336292
14752 150.1348118 2.3558319 0.0 0 0.01661 2.4608 23.924051327012275 0.029743741951937307 23.807618088402936 0.026974966242324566 23.455285805636738 0.026187827375095268 23.282984389686437 0.0197055587303118 0.18587450778331394
15968 150.0753328 2.3701465 0.02 3 0.01749 1.5018 26.826002948468865 0.391596011360823 26.00113384325096 0.20711067158768895 23.787181158426183 0.03333219368746166 23.261949578477406 0.018382812179787083 0.37202313145054655
11304 150.112232 2.3139773 0.0 2 0.01725 4.01 26.084253519144983 0.25550433339668194 25.72078658119373 0.2232498910209123 23.946952201478247 0.047364407327643084 23.25492718658667 0.0213642270639332 0.4549957843964407
2688 150.1435629 2.2108942 0.0 0 0.01769 1.8306 24.795699661133014 0.0658486895317134 24.29773806959643 0.05143393551682847 23.291517609830635 0.024209709535993 23.038025814662056 0.016733407509391934 0.11592237199414515
10723 150.0798278 2.306811 0.0 0 0.01804 2.7962 24.04747898918586 0.041416640919753944 23.87468047604634 0.04135093748216123 23.710205478277945 0.037288988901899904 23.26578242689116 0.022148458023747153 0.31281108803407515
9446 150.164334 2.2927581 0.02 0 0.01684 1.0077 25.369725425935425 0.08337096905065489 24.53958284540003 0.05018975823770353 23.922255239163587 0.03441900267959079 23.81705257258392 0.02592506783640052 0.9082063266915423
23092 150.1648156 2.4626871 0.94 3 0.01792 0.7932 26.480592073452062 0.14333057437770097 25.649186625064527 0.08781396580081645 25.134926279818874 0.041609062639914145 25.008450490438303 0.037025665558584886 4.491584985723183
6384 150.1059725 2.254613 0.0 0 0.01822 0.7237 24.007429004497453 0.03352280642553055 23.02568886628564 0.018360905442170544 22.391900529097065 0.01759439260126348 22.081505406919657 0.013345870682351886 0.32925373384839357
6601 150.0701292 2.2581554 0.0 0 0.01889 0.5121 24.34172881671497 0.0659789697592436 23.823932624801394 0.05481883886371782 23.84420744048096 0.05176885002216971 23.707663144254305 0.040622641952143844 0.6266046552889684
17723 150.1673645 2.3912042 0.0 0 0.0168 0.906 24.627532314086444 0.10793572993570913 23.594586694403183 0.04842399591163309 22.993730281517948 0.017200623769184693 22.818162248267516 0.012577481824083485 0.47140411328586446
22939 150.1044011 2.4592516 0.02 0 0.01755 0.7311 23.269771171408053 0.04292633373317356 22.38320489955874 0.02304824251169486 21.943264708379097 0.011692650038671397 21.785169516773127 0.010539630538192723 0.2920951050460122
18949 150.0658495 2.4065406 0.0 0 0.01745 0.7126 25.09976450917043 0.10189044892635653 24.49443591262207 0.06426806582440506 23.797249173574983 0.03294656742680388 23.629188418732745 0.02433797673835674 0.6515774263163584
17547 150.1928769 2.389276 0.01 2 0.01708 1.63 23.51193523522094 0.02944328632462776 23.276907050441704 0.024584098424856 22.669428546199764 0.01472700523049496 22.628870856044408 0.011591543158413842 0.14200312481945493
18832 150.1998385 2.4055278 0.35 0 0.01733 2.9666 26.28141091058321 0.2159118230615475 26.112925772905577 0.18679056126442803 25.91967009549252 0.18014227644961175 25.78609658601205 0.14888551473345504 93.03780768303486
3637 150.1380004 2.2201924 0.0 0 0.01778 3.0841 24.463191806896628 0.05674908297626748 23.95561533704821 0.04390800499617087 23.623279078674134 0.04730885645547399 23.098196688314466 0.026585377799461792 0.21490251817605213
7820 150.0720182 2.2723575 0.01 0 0.01867 0.2245 22.984995592823424 0.020182529073585004 22.459470939836073 0.015509297541198602 22.098968811382043 0.011994157385810826 21.927628235724796 0.00871095053483901 0.15590095146721533
19255 150.069509 2.4094039 0.03 0 0.01744 0.9184 24.599697837264394 0.08787819849340624 23.0067816910112 0.0249369779029525 21.89433083279504 0.008614719908329075 21.521531848180363 0.0053428860524435675 0.06864359872936061
15402 150.0835904 2.3633616 0.0 3 0.01743 1.6685 26.73754545904574 0.3160364741190926 26.001103391552885 0.18629375413866908 24.36438842480046 0.053869126053884074 23.776843746903033 0.028561806653983886 0.3572165866664074
15951 150.1001512 2.3684496 0.0 3 0.01718 0.3184 21.703015559762004 0.01206782942816537 21.319838834137407 0.009038702538359217 21.070039341308938 0.0077151771811931795 20.945190110425592 0.005873830032801367 0.2842864069280513
22732 150.1839223 2.4565597 0.03 0 0.01808 1.0 25.68310345083151 0.26672059494231365 24.16865264752819 0.07722163914571087 22.921293142262417 0.01756184999731137 22.574552548530832 0.011080849924980428 0.14003864215561454
1934 150.0964901 2.202875 0.0 1 0.01877 0.7126 25.289988800458154 0.127184903478572 24.29338505292069 0.061763666896344126 23.884116809349404 0.05481866793804387 23.71674120743081 0.04075237268952356 0.5878615985448925
7364 150.1620137 2.266972 0.0 3 0.01702 1.4218 25.187793788376037 0.10335774267768634 24.332202851568713 0.05584168447631528 23.18161325315082 0.03273219550930755 22.732151956989924 0.019247435534266492 0.1354046485036921
20159 150.0612836 2.4214666 0.0 3 0.01745 1.6725 25.02368375706302 0.12262907410240428 24.745166540318216 0.10047315960045371 23.902642805602753 0.03854384576817528 23.889064867650703 0.03303573365355811 0.5411652058468316
12880 150.1554095 2.3317476 0.02 3 0.0166 0.6741 22.88501891999998 0.017914906435900907 22.146063410901387 0.011755665797003132 21.758215474509488 0.011184143135092833 21.645184478064497 0.00855107310365284 0.21286196600241084
6567 150.1495702 2.2576384 0.01 3 0.01728 0.3771 24.508664240147983 0.06025526427207042 24.042823731637924 0.04877323730509065 23.829122316055194 0.05615480826449219 23.743162128483107 0.045488115980795905 0.318270406814091
1527 150.1060426 2.1986517 0.01 0 0.01854 0.7516 26.309767736339797 0.1619871071787867 24.875435440706067 0.059899005533269156 24.064744506072913 0.03424509025825608 23.819138520400863 0.023563526534141656 0.9189603986617874
8721 150.0773116 2.2838295 0.0 3 0.0184 0.9523 25.194121143704546 0.10291438633776744 24.46809960791937 0.06768387178923531 23.694844942752596 0.038862308367069685 23.532828034626757 0.029788874059647606 0.6111971491637036
11660 150.1600506 2.3182111 0.0 2 0.01665 1.2457 25.236314956341342 0.09286914317534371 24.48686367826888 0.05738669202095362 23.63210492498255 0.029816194766656125 23.39639456064947 0.020588107697643767 0.38901526437187944
17126 150.1111045 2.3842068 0.0 0 0.01695 1.736 24.21957653714139 0.037109609177212066 24.338128439771662 0.041321768672599714 23.50951741575278 0.025683135492826147 24.40437636170527 0.046263256280292056 4.0971164565772735
9713 150.1276319 2.2930691 0.03 2 0.0172 0.2789 20.42090802297215 0.004039782330451863 19.863404248056025 0.003102040070631192 19.355229176863677 0.002654320907311608 19.130523335458545 0.0017981490905885444 0.12819757301947132
20190 150.0853378 2.4216623 0.0 0 0.01735 1.2067 24.026978737379597 0.047557981410647106 23.486426726355496 0.03180840574087759 22.955148982079955 0.02072551083865416 22.682834788228973 0.01425843197104558 0.32082535229229264
22502 150.1032267 2.4526373 0.0 0 0.01749 0.7229 23.891783067072367 0.08105261732337014 23.240325506756363 0.050582654307168205 22.84104691154723 0.027674017022216023 22.667883794866842 0.02548506706474738 0.17169766903507935
11735 150.0736702 2.3191523 0.0 0 0.01805 1.2887 24.501161687365265 0.045744225057706804 24.17380925128596 0.04185317491617774 23.59179690832798 0.027900030584640717 23.3919155581696 0.020245193120068384 0.23337812133410835
22514 150.0607527 2.4533702 0.02 0 0.01746 0.7034 23.7155312695623 0.0715329817760874 22.89955176104656 0.03915806074102876 22.718283974759196 0.017360325091115982 22.572249488742006 0.016010517918484467 0.4160283662961613
803 150.1192725 2.1879061 0.01 0 0.01812 0.878 22.532056177010805 0.020916281373956937 21.483888773953772 0.010918985273969976 20.765711072711007 0.006691098193487087 20.530679669805426 0.0047086184654048895 0.20486884085808
10074 150.1320987 2.2993786 0.03 3 0.01707 0.474 22.918772992920395 0.01891156210269547 22.476413391070277 0.014837828643678455 22.213993581823782 0.013682678403939975 22.075683803136705 0.010141020746550268 0.15329275066243409
6339 150.1221802 2.2503847 0.03 2 0.01795 0.2497 19.558713144774806 0.003305034709146809 19.00511701292163 0.0025766747108638215 18.55174479238472 0.0018394772162893273 18.341575120920307 0.0012929858668986377 0.13482873776760032
