# GPz version: 1.0.0-854e8f1
# Training catalog file:   
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_predict.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  4057   8.491436e-01   9.411347e-02   1.776997e-04   7.001028e-03   1.678617e-03
  4059   1.604030e+00   2.690403e-01   8.861229e-04   5.948954e-02   1.200702e-02
  4063   2.553029e-01   1.124684e-01   2.635715e-04   1.238211e-02   3.458143e-06
  4064   1.105387e+00   1.734349e-01   1.520390e-04   2.815536e-02   1.772282e-03
  4066   1.234665e+00   2.932006e-01   2.835733e-04   7.813523e-02   7.547823e-03
  4071   3.842157e-01   1.657503e-01   4.639813e-04   2.688316e-02   1.260306e-04
  4072   1.643475e+00   2.289129e-01   1.087973e-03   4.005466e-02   1.125849e-02
  4075   3.298629e-01   1.720392e-01   1.046991e-03   2.845529e-02   9.520758e-05
  4084   8.026272e-01   3.287266e-01   4.230052e-04   1.025464e-01   5.091729e-03
  4092   1.483056e+00   2.150438e-01   6.456872e-04   4.287107e-02   2.727083e-03
  4093   1.208408e+00   4.876778e-01   4.260676e-03   2.284235e-01   5.145548e-03
  4095   1.765224e+00   2.440791e-01   3.898328e-04   4.871439e-02   1.047037e-02
  4097   2.886915e+00   2.505340e+00   2.574674e-02   6.238570e+00   1.241368e-02
  4101   1.213473e+00   1.154402e-01   1.093660e-04   1.081599e-02   2.401074e-03
  4102   1.064461e+00   9.457055e-02   1.276749e-04   6.942040e-03   1.873873e-03
  4107   6.084421e-01   3.539139e-01   9.097162e-04   1.206582e-01   3.687103e-03
  4109   3.319847e-01   2.686845e-01   3.373250e-04   7.052666e-02   1.327391e-03
  4110   1.343498e+00   3.023533e-01   4.975478e-04   8.842380e-02   2.496179e-03
  4117   2.524679e+00   3.897096e-01   2.237340e-03   1.341577e-01   1.547851e-02
  4119   6.780999e-01   1.519189e-01   1.413544e-04   2.276683e-02   1.711693e-04
  4124   1.215153e+00   1.634817e-01   3.733964e-04   2.571639e-02   6.364882e-04
  4127   1.155500e+00   2.573750e-01   2.305866e-04   6.224213e-02   3.769192e-03
  4139   2.183344e+00   5.768395e-01   7.946223e-04   3.174531e-01   1.449608e-02
  4140   1.190795e+00   1.389707e-01   2.944076e-04   1.711187e-02   1.906575e-03
  4149   7.714238e-01   2.192284e-01   2.160843e-04   4.511795e-02   2.727043e-03
  4155   1.199545e+00   1.432413e-01   9.445900e-05   1.773219e-02   2.691414e-03
  4172   7.380584e-01   4.584661e-02   6.796490e-05   1.682242e-03   3.517041e-04
  4179   5.719948e-01   7.638403e-02   6.072356e-05   4.977718e-03   7.960790e-04
  4182   1.559030e+00   3.173920e+00   1.173035e-02   1.000811e+01   5.393050e-02
  4191   9.820358e-01   1.652952e-01   2.813073e-04   2.686123e-02   1.799510e-04
  4192   5.934388e-01   1.048780e-01   2.831417e-04   9.538145e-03   1.178106e-03
  4200   1.900873e+00   6.088403e-01   1.980974e-03   3.512659e-01   1.743969e-02
  4207   7.981953e-01   9.399336e-02   6.162099e-05   7.318673e-03   1.454458e-03
  4217   5.720455e-01   1.096989e-01   1.820578e-04   1.141554e-02   4.362591e-04
  4218   6.426741e-01   1.022127e-01   2.346770e-04   1.015136e-02   6.141152e-05
  4232   2.306795e+00   1.113019e+00   6.092545e-03   1.224594e+00   8.123830e-03
  4235   1.857058e+00   7.052322e-01   6.247825e-04   4.861395e-01   1.058819e-02
  4238   1.402452e+00   9.998801e-01   2.062767e-03   9.802957e-01   1.740185e-02
  4241   7.883972e-01   2.676252e-01   2.763287e-04   6.693992e-02   4.406998e-03
  4243   5.563503e-01   1.325087e-01   1.996086e-04   1.445849e-02   2.900455e-03
  4248   1.776550e+00   3.746734e-01   3.447240e-04   1.300751e-01   9.960304e-03
  4249   1.801538e+00   4.210025e-01   1.452872e-03   1.713012e-01   4.489024e-03
  4251   1.130417e+00   1.898589e-01   2.927501e-04   3.432362e-02   1.430016e-03
  4274   7.671681e-01   1.055468e-01   7.855437e-05   1.081828e-02   2.432778e-04
  4289   1.140291e+00   7.623764e-01   6.196514e-04   5.703502e-01   1.024791e-02
  4290   1.406698e+00   7.090147e-01   2.175994e-03   4.861108e-01   1.441509e-02
  4293   8.057304e-01   2.164584e-01   2.115943e-04   4.259174e-02   4.050895e-03
  4294   8.854840e-01   4.976550e-01   5.133986e-04   2.410778e-01   6.069251e-03
  4298   7.634782e-01   7.791774e-01   6.776058e-04   5.999953e-01   6.444507e-03
  4301   2.137488e+00   6.111467e-01   7.008547e-04   3.585953e-01   1.420415e-02
  4304   1.056464e+00   7.182134e-01   8.460282e-04   5.070283e-01   7.956263e-03
  4305   7.643954e-01   1.896686e-01   2.618650e-04   3.302230e-02   2.690004e-03
  4309   1.373044e+00   2.352182e-01   3.663153e-04   4.926474e-02   5.696544e-03
  4318   1.741978e+00   4.329447e-01   1.369479e-03   1.733148e-01   1.275682e-02
  4325   2.374140e+00   1.818032e+00   1.608381e-02   3.267315e+00   2.183951e-02
  4330   1.201602e+00   1.192979e-01   2.425000e-04   1.073940e-02   3.250082e-03
  4332   7.138170e-01   2.555796e-01   2.166363e-04   6.206324e-02   3.041055e-03
  4333   1.846043e+00   7.165852e-01   9.207539e-04   5.035178e-01   9.055757e-03
  4336   6.657978e-01   1.961934e-01   2.101779e-04   3.478511e-02   3.496555e-03
  4343   1.354095e+00   1.592536e-01   1.568015e-04   2.212191e-02   3.082996e-03
  4345   1.842033e+00   4.148541e-01   7.472602e-04   1.582628e-01   1.309383e-02
  4346   7.637042e-01   8.864060e-01   6.830685e-04   7.804018e-01   4.630747e-03
  4348   3.581805e-01   1.272471e-01   1.387391e-04   1.574133e-02   3.117482e-04
  4351   8.913976e-01   1.553836e-01   4.303124e-04   1.989647e-02   3.817273e-03
  4359   8.646341e-01   5.575582e-02   4.650882e-05   2.153132e-03   9.090710e-04
  4363   1.619436e+00   3.801082e-01   5.341487e-04   1.326501e-01   1.129798e-02
  4364   1.125566e+00   1.878153e+00   1.480254e-03   3.519399e+00   6.580677e-03
  4365   1.256951e+00   1.626106e+00   1.930591e-03   2.630006e+00   1.228350e-02
  4373   7.281352e-01   6.085656e-02   1.858602e-04   3.457069e-03   6.059200e-05
  4378   9.932634e-01   1.399476e-01   1.848916e-04   1.862382e-02   7.766256e-04
  4384   2.162284e+00   8.493080e-01   3.116350e-03   7.083633e-01   9.844498e-03
  4395   1.841471e+00   5.468786e-01   5.304162e-04   2.889535e-01   9.592242e-03
  4407   9.214125e-01   1.357361e-01   1.331174e-04   1.445823e-02   3.832929e-03
  4409   1.559200e+00   2.754209e-01   8.374971e-04   6.350786e-02   1.151129e-02
  4411   1.580836e+00   4.376003e-01   4.839642e-04   1.859157e-01   5.094402e-03
  4421   1.677946e+00   4.195731e-01   4.268101e-04   1.600618e-01   1.555296e-02
  4424   1.362265e+00   4.797157e-01   6.138356e-04   2.263831e-01   3.130202e-03
  4428   5.410013e-01   7.733623e-02   8.333255e-05   5.333510e-03   5.640504e-04
  4431   1.808343e+00   5.206100e-01   6.204325e-04   2.636013e-01   6.813048e-03
  4432   1.175168e+00   2.073750e-01   2.766634e-04   3.913830e-02   3.589446e-03
  4433   1.244912e+00   1.484865e+00   4.790023e-03   2.170763e+00   2.927103e-02
  4434   2.989753e-01   2.168875e-01   4.617572e-04   4.546276e-02   1.115685e-03
  4437   1.963838e+00   3.207705e-01   1.503086e-03   9.175831e-02   9.632303e-03
  4441   9.039928e-01   7.764053e-02   4.707667e-05   5.373349e-03   6.076263e-04
  4448   1.630026e+00   3.160209e-01   8.668343e-04   8.465141e-02   1.435096e-02
  4450   8.176329e-01   2.720850e-01   2.638131e-04   7.020541e-02   3.560997e-03
  4453   4.856055e-01   1.736579e-01   2.432330e-04   2.758697e-02   2.326868e-03
  4455   7.748763e-01   1.936073e-01   1.871515e-04   3.585284e-02   1.443810e-03
  4459   7.573280e-01   9.268598e-02   6.802126e-05   8.223804e-03   2.988660e-04
  4460   1.252778e+00   1.734467e-01   1.354464e-04   2.532421e-02   4.624089e-03
  4461   1.432928e+00   4.246749e-01   8.772189e-04   1.757432e-01   3.728329e-03
  4463   1.267937e+00   1.603629e-01   1.911149e-04   2.378690e-02   1.738252e-03
  4465   3.600524e-01   1.271154e-01   3.909029e-04   1.574882e-02   1.861608e-05
  4472   6.140809e-01   1.285693e-01   1.909913e-04   1.620029e-02   1.387865e-04
  4473   1.311736e+00   2.540160e-01   3.411006e-04   6.263035e-02   1.552654e-03
  4477   1.194686e+00   2.037204e-01   4.641703e-04   3.936529e-02   1.672547e-03
  4482   1.630151e+00   3.708306e-01   3.037339e-04   1.273326e-01   9.878973e-03
  4487   1.791520e+00   7.857345e-01   5.704295e-04   6.085344e-01   8.273838e-03
  4490   1.535605e+00   2.855772e-01   4.508364e-04   7.949426e-02   1.609242e-03
  4501   2.904701e-01   3.668080e-01   7.233212e-04   1.333634e-01   4.613426e-04
  4509   1.826067e+00   4.037757e-01   4.975918e-04   1.516301e-01   1.090721e-02
  4510   1.695207e+00   5.446647e-01   9.453496e-04   2.923005e-01   3.413772e-03
  4511   4.582346e-01   2.209658e-01   1.985183e-04   4.826775e-02   3.596034e-04
  4522   1.255845e+00   1.777623e-01   3.967195e-04   2.835190e-02   2.850812e-03
  4526   1.632322e+00   3.305835e-01   3.131160e-04   1.016046e-01   7.367732e-03
  4530   1.450393e+00   2.624428e-01   3.206938e-04   6.018342e-02   8.372093e-03
  4532   8.949874e-01   1.526377e-01   1.857048e-04   2.292548e-02   1.870990e-04
  4536   2.821053e-01   9.950500e-02   2.274228e-04   9.671915e-03   1.907494e-06
  4538   4.127080e-01   1.399206e-01   1.138694e-04   1.796362e-02   1.500284e-03
  4539   1.288224e+00   1.000834e+00   4.869735e-03   9.830623e-01   1.373604e-02
  4540   9.742017e-01   1.182999e-01   4.270169e-04   1.317819e-02   3.896607e-04
  4545   8.882574e-01   1.053273e-01   1.311719e-04   1.004306e-02   9.196094e-04
  4553   1.510048e+00   8.543036e-01   1.242216e-03   7.261419e-01   2.450592e-03
  4555   1.469266e+00   1.886204e-01   1.510018e-04   3.124057e-02   4.186078e-03
  4556   6.607316e-01   1.304760e-01   8.273908e-05   1.523140e-02   1.709841e-03
  4557   7.890377e-01   8.941757e-02   5.981921e-05   6.366405e-03   1.569278e-03
  4588   6.896187e-01   7.427161e-02   5.143421e-05   4.775521e-03   6.893171e-04
  4591   1.840102e+00   3.580065e-01   8.575930e-04   1.059409e-01   2.137016e-02
  4606   8.872722e-01   1.145943e-01   9.532684e-05   1.275024e-02   2.862874e-04
  4612   1.539401e+00   4.106085e-01   3.238191e-04   1.593711e-01   8.904419e-03
  4614   1.178834e+00   1.186175e-01   2.116256e-04   1.103779e-02   2.820700e-03
  4618   1.267236e+00   2.430538e-01   3.809166e-04   5.493505e-02   3.759177e-03
  4623   1.913150e+00   2.389575e-01   1.090515e-03   4.976296e-02   6.247208e-03
  4628   7.771932e-01   9.761779e-02   4.958575e-05   7.938100e-03   1.541547e-03
  4630   5.520807e-01   1.011326e-01   9.233000e-05   9.763843e-03   3.716306e-04
  4631   2.047082e+00   5.313920e-01   6.145011e-04   2.687245e-01   1.303847e-02
  4633   9.469067e-01   2.310058e-01   2.806880e-04   4.795944e-02   5.123533e-03
  4637   8.994145e-01   3.362988e-01   5.434444e-04   1.052872e-01   7.266230e-03
  4639   1.419946e+00   2.621918e-01   3.963210e-04   5.788522e-02   1.046300e-02
  4649   8.033373e-01   1.334646e-01   2.210428e-04   1.746301e-02   1.287580e-04
  4650   2.056464e+00   7.203887e-01   8.933404e-04   5.056907e-01   1.237587e-02
  4653   1.933370e+00   6.772600e-01   5.544518e-03   4.394379e-01   1.369873e-02
  4659   2.105366e+00   9.006427e-01   1.284799e-02   7.659904e-01   3.231883e-02
  4660   2.181423e+00   4.823366e-01   1.384593e-03   2.184661e-01   1.279791e-02
  4662   2.038630e+00   6.136798e-01   3.496599e-03   3.597110e-01   1.339532e-02
  4663   1.508743e+00   3.095949e-01   3.147911e-04   8.986364e-02   5.670568e-03
  4664   2.099251e+00   4.626562e-01   1.002272e-03   1.978098e-01   1.523865e-02
  4665   8.767642e-01   6.542559e-02   4.783157e-05   3.336181e-03   8.964960e-04
  4668   1.416704e+00   7.748619e-01   4.677822e-03   5.899775e-01   5.755535e-03
  4672   6.647280e-01   1.248199e-01   2.053120e-04   1.517154e-02   2.031529e-04
  4677   1.250275e+00   6.891969e-01   8.904646e-04   4.607772e-01   1.332467e-02
  4681   2.008192e+00   1.422185e+00   1.827656e-03   2.012621e+00   8.161320e-03
  4682   1.654179e+00   3.344548e-01   2.748654e-04   1.042090e-01   7.376135e-03
  4683   1.902452e-01   2.138875e-01   5.633261e-04   4.504950e-02   1.350415e-04
  4685   9.949361e-01   9.536780e-02   2.069489e-04   8.495217e-03   3.928513e-04
  4686   1.717783e+00   4.369145e-01   9.608516e-04   1.857814e-01   4.152047e-03
  4693   3.219684e-01   1.578986e-01   1.910981e-04   2.380408e-02   9.367742e-04
  4694   1.441579e+00   2.075754e-01   2.844650e-04   3.934576e-02   3.457333e-03
  4698   1.266436e+00   1.599979e-01   2.640981e-04   2.465757e-02   6.776586e-04
  4699   8.908915e-01   8.083223e-02   7.142243e-05   5.466029e-03   9.963987e-04
  4701   1.386843e+00   2.578365e-01   1.986121e-04   5.888376e-02   7.397274e-03
  4711   1.735561e+00   6.512494e-01   2.586550e-03   4.115800e-01   9.959150e-03
  4714   2.598375e+00   2.523311e+00   1.200300e-02   6.344151e+00   1.094354e-02
  4717   1.533549e+00   2.287845e-01   3.725648e-04   4.070225e-02   1.126755e-02
  4719   1.130068e+00   2.790270e-01   4.693782e-04   7.166370e-02   5.722983e-03
  4720   2.055669e-01   1.798854e-01   5.379440e-04   3.175779e-02   6.300152e-05
  4723   2.285887e-01   1.375128e-01   7.154074e-04   1.819032e-02   4.040756e-06
  4727   5.801221e-01   8.294700e-02   7.759597e-05   5.277944e-03   1.524665e-03
  4730   1.160369e+00   1.303967e-01   2.396749e-04   1.627454e-02   4.890815e-04
  4742   7.761461e-01   8.470315e-02   4.310565e-05   6.691170e-03   4.403486e-04
  4751   6.385958e-01   8.984539e-02   1.473772e-04   7.824275e-03   1.005416e-04
  4752   1.167759e+00   1.298557e-01   1.867912e-04   1.369453e-02   2.981193e-03
  4755   1.284030e+00   1.454114e-01   6.648270e-04   1.643373e-02   4.045925e-03
  4760   7.525652e-01   1.656463e-01   2.055783e-04   2.708011e-02   1.530013e-04
  4767   2.285812e+00   4.916591e-01   1.036957e-03   2.228264e-01   1.786531e-02
  4773   1.067461e+00   9.503543e-01   7.709799e-04   8.941293e-01   8.273024e-03
  4774   2.384400e+00   6.624865e-01   2.364392e-03   4.167075e-01   1.981653e-02
  4775   1.586266e+00   4.607343e-01   8.110512e-04   1.945935e-01   1.687154e-02
  4776   9.322068e-01   8.194422e-02   1.081575e-04   4.964779e-03   1.641918e-03
  4777   6.612462e-01   4.923706e-01   4.601711e-04   2.383904e-01   3.578260e-03
  4778   2.212724e+00   4.936833e-01   2.167951e-03   2.377469e-01   3.808363e-03
  4779   1.676230e+00   3.263166e-01   4.190552e-04   9.445626e-02   1.160719e-02
  4782   2.334752e+00   4.957525e-01   1.834243e-03   2.256399e-01   1.829641e-02
  4783   8.976431e-01   1.807382e-01   3.656068e-04   3.108696e-02   1.213728e-03
  4792   8.486293e-01   8.463957e-02   1.092207e-04   6.811359e-03   2.432771e-04
  4796   2.218509e+00   5.462164e-01   1.864318e-03   2.831319e-01   1.335618e-02
  4801   1.642196e+00   2.835302e-01   5.886801e-04   7.124042e-02   8.560287e-03
  4805   8.721555e-01   4.330551e-01   1.287572e-03   1.739612e-01   1.228794e-02
  4809   1.267354e+00   1.425909e-01   1.568048e-04   1.733956e-02   2.835801e-03
  4810   4.792692e-01   1.171987e-01   8.862686e-05   1.303645e-02   6.104700e-04
  4811   6.756474e-01   1.740593e-01   2.175661e-04   2.984970e-02   2.293762e-04
  4813   2.063026e+00   6.654014e-01   7.006522e-03   4.281162e-01   7.636242e-03
  4816   2.190900e+00   9.265054e-01   1.758261e-02   8.334514e-01   7.378135e-03
  4834   2.089196e+00   1.006529e+00   1.468736e-03   1.005497e+00   6.134892e-03
  4835   6.421875e-01   8.292607e-02   5.058719e-05   6.211385e-03   6.147611e-04
  4836   9.012639e-01   2.980310e-01   7.946292e-04   7.972079e-02   8.307032e-03
  4837   9.180034e-01   8.616410e-02   7.161035e-05   7.007285e-03   3.453559e-04
  4840   1.684362e+00   3.185939e-01   1.306502e-03   6.561054e-02   3.458506e-02
  4841   8.722615e-01   9.694622e-02   6.515230e-05   7.559354e-03   1.774063e-03
  4844   8.499604e-01   6.944542e-01   4.733492e-04   4.788003e-01   2.992989e-03
  4857   1.809533e+00   2.790153e-01   3.402110e-04   6.671253e-02   1.079680e-02
  4859   3.124082e+00   1.137023e+00   7.920038e-03   1.269630e+00   1.527259e-02
  4860   1.735967e+00   4.767509e-01   5.521981e-04   2.216405e-01   5.098690e-03
  4861   2.154298e+00   4.278333e-01   1.877481e-03   1.751412e-01   6.022651e-03
  4863   9.536015e-01   2.876258e-01   2.803000e-04   7.854819e-02   3.900122e-03
  4865   1.298012e+00   1.051329e+00   1.001603e-03   1.089938e+00   1.435265e-02
  4866   1.514155e+00   9.767689e-01   9.177213e-04   9.486490e-01   4.510817e-03
  4869   8.679018e-01   7.605789e-02   4.672218e-05   5.350641e-03   3.874391e-04
  4874   9.199585e-01   1.211164e-01   4.771284e-04   1.398833e-02   2.037186e-04
  4875   6.911632e-01   2.017925e-01   2.867465e-04   3.878650e-02   1.646985e-03
  4885   1.627963e+00   4.157341e-01   2.734946e-04   1.653830e-01   7.178407e-03
  4887   1.460138e+00   1.184776e+00   9.216803e-04   1.397498e+00   5.274951e-03
  4890   1.251801e+00   2.446713e-01   1.292120e-03   4.295856e-02   1.561335e-02
  4897   8.568023e-01   8.944338e-02   1.057196e-04   7.459114e-03   4.352843e-04
  4898   1.546808e+00   2.659880e-01   4.034755e-04   6.366691e-02   6.679219e-03
  4903   4.980684e-01   3.009546e-01   2.692335e-04   8.797366e-02   2.330755e-03
  4913   8.484089e-01   1.999156e-01   6.217140e-04   3.447515e-02   4.869364e-03
  4914   4.387191e-01   1.377552e-01   2.106119e-04   1.868885e-02   7.704426e-05
  4916   4.538043e-01   1.506902e-01   1.351669e-04   2.218280e-02   3.895677e-04
  4920   5.973123e-01   1.156452e-01   7.803781e-05   1.298834e-02   3.074473e-04
  4925   1.354598e+00   4.813900e-01   7.540974e-04   2.294611e-01   1.521157e-03
  4926   6.895780e-01   1.626093e-01   1.828820e-04   2.230129e-02   3.957625e-03
  4929   1.195153e+00   1.047158e+00   9.400646e-04   1.082786e+00   1.281361e-02
  4931   4.770510e-01   3.542603e-01   3.030018e-04   1.222003e-01   2.997014e-03
  4935   1.822623e+00   6.150499e-01   6.756638e-04   3.649449e-01   1.266582e-02
  4939   9.121032e-01   3.825509e-01   4.383957e-04   1.385939e-01   7.312898e-03
  4940   3.557969e-01   3.998093e-01   3.659451e-04   1.570598e-01   2.421773e-03
  4953   1.679313e+00   1.033507e+00   9.138819e-04   1.059661e+00   7.561495e-03
  4955   2.449426e+00   1.371476e+00   1.709371e-02   1.851097e+00   1.275642e-02
  4959   1.500054e+00   4.451771e-01   1.298413e-03   1.821468e-01   1.473744e-02
  4965   2.268980e+00   5.293288e-01   1.578701e-03   2.631307e-01   1.547961e-02
  4972   1.623136e+00   7.111355e-01   6.914273e-04   5.006446e-01   4.377675e-03
  4976   1.046668e+00   1.094065e-01   2.207004e-04   1.075675e-02   9.923274e-04
  4980   1.051488e+00   2.624068e-01   3.284296e-04   6.238914e-02   6.139755e-03
  4982   1.250306e+00   1.366702e-01   2.283708e-04   1.672223e-02   1.728157e-03
  4987   1.397570e+00   1.762979e-01   1.696712e-04   2.578772e-02   5.123552e-03
  4989   8.963437e-01   2.194437e-01   3.710872e-04   4.222227e-02   5.562191e-03
  4992   1.051279e+00   1.704338e-01   2.265781e-04   2.248917e-02   6.331923e-03
  4998   1.742521e+00   2.111683e-01   4.244438e-04   3.463211e-02   9.535488e-03
  5000   7.968300e-01   1.763869e-01   2.837729e-04   2.735133e-02   3.477220e-03
  5002   1.167558e+00   2.027555e-01   5.001263e-04   3.500082e-02   5.608866e-03
  5017   1.406659e+00   1.695148e-01   2.177717e-04   2.336103e-02   5.156450e-03
  5018   1.787382e+00   4.494594e-01   1.380381e-03   1.854875e-01   1.514591e-02
  5027   2.172908e+00   4.735941e-01   1.148198e-03   2.060372e-01   1.710598e-02
  5031   1.080116e+00   2.484045e-01   1.484471e-04   5.723217e-02   4.324185e-03
  5034   1.105710e+00   4.125368e-01   6.697936e-04   1.690670e-01   4.497745e-04
  5040   8.710603e-01   4.046477e-01   4.496312e-04   1.562884e-01   7.001698e-03
  5043   2.100586e+00   4.915119e-01   9.426331e-04   2.271430e-01   1.349828e-02
  5046   2.254012e+00   5.722895e-01   1.603637e-03   3.117072e-01   1.420449e-02
  5051   2.136736e+00   4.014716e-01   1.135136e-03   1.482190e-01   1.182529e-02
  5052   9.520965e-01   1.232999e-01   1.698178e-04   1.370415e-02   1.328901e-03
  5056   6.625265e-01   9.812580e-02   8.549485e-05   9.244783e-03   2.983947e-04
  5060   2.090977e+00   8.190002e-01   1.048540e-03   6.575846e-01   1.212815e-02
  5061   8.479458e-01   2.923415e-01   3.577749e-04   7.917562e-02   5.930167e-03
  5065   3.586985e-01   3.183513e-01   5.923596e-04   1.001892e-01   5.659872e-04
  5066   1.930759e+00   8.331268e-01   8.417105e-04   6.820366e-01   1.122204e-02
  5067   1.930919e+00   4.017704e-01   1.013266e-03   1.523331e-01   8.073083e-03
  5071   8.519845e-01   3.084356e-01   7.167980e-04   8.941908e-02   4.996635e-03
  5072   1.214243e+00   1.249724e-01   2.353547e-04   1.179244e-02   3.590310e-03
  5087   1.177604e+00   1.589212e-01   2.942268e-04   2.355988e-02   1.401835e-03
  5089   8.844484e-01   2.931154e-01   3.683248e-04   7.897099e-02   6.577296e-03
  5095   1.901221e+00   4.609738e-01   7.309178e-04   2.015543e-01   1.021166e-02
  5099   1.810234e+00   2.335008e+00   8.870878e-03   5.432478e+00   1.091522e-02
  5102   2.953675e+00   1.044132e+00   1.043043e-02   1.070411e+00   9.368862e-03
  5106   1.115540e+00   1.492491e-01   8.195367e-04   1.538149e-02   6.074251e-03
  5109   1.563229e+00   3.825223e-01   3.194495e-04   1.371905e-01   8.813343e-03
  5118   8.418298e-01   1.050490e-01   1.535947e-04   1.012706e-02   7.546457e-04
  5121   1.039266e+00   1.071634e-01   7.010340e-05   9.644535e-03   1.769346e-03
  5127   9.405488e-01   3.043501e-01   6.776528e-04   8.653159e-02   5.419742e-03
  5130   8.787610e-01   1.364645e-01   2.343990e-04   1.600849e-02   2.379681e-03
  5133   1.313756e+00   4.935748e-01   5.376675e-04   2.406481e-01   2.430278e-03
  5141   1.830284e-01   1.751950e-01   6.279913e-04   2.999050e-02   7.481667e-05
  5142   3.151769e+00   1.169184e+00   1.230127e-02   1.345681e+00   9.008553e-03
  5145   1.423543e+00   1.089341e+00   1.058969e-03   1.182605e+00   2.999733e-03
  5149   1.039328e+00   9.783382e-02   2.196781e-04   8.958426e-03   3.933524e-04
  5150   7.697497e-01   3.495885e-01   3.775824e-04   1.161692e-01   5.665305e-03
  5155   8.055231e-01   1.183925e-01   1.986353e-04   1.365692e-02   1.612225e-04
  5156   1.638137e+00   2.502050e-01   3.038439e-04   5.238623e-02   9.912483e-03
  5157   1.278199e+00   1.855443e-01   2.067000e-04   3.290150e-02   1.318475e-03
  5158   1.305510e+00   3.289229e-01   9.496557e-04   9.709147e-02   1.014912e-02
  5165   1.271058e+00   1.482226e-01   2.195745e-04   1.599776e-02   5.752610e-03
  5168   4.764045e-01   1.318835e-01   1.016825e-04   1.685712e-02   4.344553e-04
  5169   1.826909e+00   3.576981e-01   9.772749e-04   1.149119e-01   1.205872e-02
  5173   6.789640e-01   9.576600e-02   6.186676e-05   7.669082e-03   1.440177e-03
  5175   8.563391e-01   1.050183e-01   7.262141e-05   1.025134e-02   7.048763e-04
  5180   1.696157e+00   5.049168e-01   1.423746e-03   2.397544e-01   1.376283e-02
  5181   9.279577e-01   1.290009e-01   1.073508e-04   1.626245e-02   2.714437e-04
  5185   6.826188e-01   1.322446e-01   1.193197e-04   1.718583e-02   1.834789e-04
  5197   1.293623e+00   2.012406e-01   3.496153e-04   3.434005e-02   5.808103e-03
  5199   9.812633e-01   1.456246e-01   3.157250e-04   2.054857e-02   3.422441e-04
  5204   8.832629e-01   6.697488e-02   8.400024e-05   3.849133e-03   5.525020e-04
  5205   1.240076e+00   1.999532e-01   6.440018e-04   2.771563e-02   1.162166e-02
  5213   1.582551e+00   2.314543e-01   2.220179e-04   4.877147e-02   4.577628e-03
  5215   1.959591e+00   8.095194e-01   8.775039e-04   6.475656e-01   6.878527e-03
  5222   5.811973e-01   2.286974e-01   1.959884e-04   4.994504e-02   2.161452e-03
  5227   2.516287e-01   1.012860e-01   2.584504e-04   9.999830e-03   5.755443e-07
  5228   1.908423e+00   5.164870e-01   6.748765e-04   2.509597e-01   1.512429e-02
  5230   8.869611e-01   2.849546e-01   9.878662e-03   6.907937e-02   2.241093e-03
  5239   1.010460e+00   8.364452e-01   7.479411e-04   6.858676e-01   1.302497e-02
  5240   1.818483e+00   7.230312e-01   6.276518e-04   5.152076e-01   6.938849e-03
  5241   1.510684e+00   4.957500e-01   1.280328e-03   2.319114e-01   1.257636e-02
  5242   7.286072e-01   9.234520e-02   6.305626e-05   7.972138e-03   4.924428e-04
  5244   6.638798e-01   1.046935e-01   2.058857e-04   9.897225e-03   8.576226e-04
  5251   4.288618e-01   2.406930e-01   2.644042e-04   5.689926e-02   7.694370e-04
  5262   1.020665e+00   2.243169e-01   8.168755e-04   4.704572e-02   2.455486e-03
  5274   2.247137e+00   9.377751e-01   7.079201e-03   8.627467e-01   9.596225e-03
  5276   6.685951e-01   5.686367e-02   6.536488e-05   2.814655e-03   3.534570e-04
  5280   1.636933e+00   2.861593e-01   7.107366e-04   7.540425e-02   5.772169e-03
  5283   1.544458e+00   1.858101e-01   2.137998e-04   2.663885e-02   7.672726e-03
  5293   9.143596e-01   1.216835e-01   9.040210e-05   1.301686e-02   1.699603e-03
  5299   3.055439e+00   9.324930e-01   4.324848e-03   8.462710e-01   1.894737e-02
  5300   9.877343e-01   1.195858e-01   8.964665e-05   1.104539e-02   3.165735e-03
  5303   9.350977e-01   1.042617e-01   6.092781e-05   9.005787e-03   1.803796e-03
  5304   1.023473e+00   9.558981e-02   8.474596e-05   7.718042e-03   1.334623e-03
  5309   1.582698e+00   2.965655e-01   2.878857e-04   7.944666e-02   8.216541e-03
  5312   5.034270e-01   8.200747e-02   2.258715e-04   5.137113e-03   1.362241e-03
  5318   3.910840e-01   2.784190e-01   2.560788e-04   7.507309e-02   2.187960e-03
  5321   1.067544e+00   1.103459e-01   1.388894e-04   1.032272e-02   1.714609e-03
  5323   1.729283e+00   3.332735e-01   1.244729e-03   1.064807e-01   3.345852e-03
  5331   1.636129e+00   3.556921e-01   4.512776e-04   1.157299e-01   1.033572e-02
  5332   1.439149e+00   7.741098e-01   6.887844e-04   5.900931e-01   8.464079e-03
  5342   8.533953e-01   1.812582e-01   4.562400e-04   2.987934e-02   2.518945e-03
