# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
2936 150.0927568 2.213478 0.02 0 0.01889 0.8571 24.09329147542 0.041433491222126424 23.029842333769455 0.020989190267654025 22.60776423583336 0.013499030401220968 22.47450239868383 0.01006236686186821 0.561247985209448
10647 150.158814 2.3055406 0.0 0 0.01677 0.8626 23.854682616902817 0.038097993357045744 23.006973397846593 0.02214645115157578 22.62667062161229 0.022975758411046415 22.506238514065906 0.01771427566882783 0.2301273454700679
20793 150.0812813 2.4301566 0.0 0 0.01738 0.716 23.649001448970047 0.052401534617620156 22.862647979591827 0.02629153296641429 22.504420033724397 0.015477458442899574 22.369768776861406 0.011717386609719362 0.1983697953403723
18772 150.1079304 2.4016304 0.0 3 0.01708 0.6664 21.938329772918433 0.022116793081007512 21.18198579927093 0.012429930213472069 20.702580030067644 0.008741862592952869 20.461949440205913 0.006164624179216684 0.2862910962474156
16131 150.0723749 2.3679346 0.03 3 0.01754 0.3427 19.99773431088767 0.0060598619545416945 19.133291842519707 0.003286949084633 18.45723402842663 0.001825606133761115 18.169301491602592 0.0012137421375982478 0.17653374948927902
22082 150.1907817 2.445196 0.03 3 0.01792 0.5035 21.709035428633864 0.01296671261221075 20.991157582325798 0.007500632807592708 20.51371987128741 0.005396085386803648 20.23981359761964 0.003622896804363806 0.25892886297907713
11568 150.0850094 2.3172934 0.0 0 0.01782 0.9445 24.43566565266868 0.053782905810287114 23.590949149747804 0.03251377170395132 23.186022120970264 0.024912105449775776 23.07489354610959 0.019561462088135723 0.24849528673641116
4207 150.0949293 2.2276347 0.0 0 0.01879 0.7816 24.11138329341896 0.03914037069524711 23.414747646392048 0.02623275202817099 23.125254693366838 0.022345328761590746 23.017434354371602 0.017510334005336175 0.18676042298719683
20146 150.1293049 2.4206798 0.0 0 0.01701 0.1514 24.080012937758248 0.04413380593001062 23.630919980697705 0.03238900095832807 23.464519181839112 0.026584075986325437 23.327552383422788 0.01942618109636694 0.2163986540570111
18131 150.1561459 2.3942296 0.03 3 0.0167 0.5985 22.76258300258912 0.04473380839549446 21.218856592300675 0.013772137045202356 20.35005864002828 0.00501689717024236 19.97104611693078 0.0032102175113280637 0.2663365189890209
11436 150.0655306 2.3145406 0.03 0 0.01823 0.3598 22.457020848912972 0.015615799346047798 21.57547702598953 0.009532420769987003 20.94705359802852 0.006189898069625773 20.69564082954933 0.004291194137722499 0.2223261927638172
16027 150.1309275 2.3704227 0.03 3 0.01669 0.643 23.624034794882103 0.02779010102836221 23.10003828124905 0.018799137978625764 22.86435950135608 0.019464262686885232 22.718972745154915 0.014461599020972547 0.15394731269062223
17243 150.121055 2.3852447 0.07 0 0.01685 3.966 25.354883356991618 0.10741521515380875 24.999721499703497 0.08224616498462918 24.908142245765035 0.08128531713904984 24.71254830737436 0.06030115666229636 1.2878464021862468
20864 150.1121179 2.4319345 0.0 0 0.01723 3.2521 25.38955959705877 0.06664499163738197 25.22927164468755 0.05970907947515133 25.376670314722947 0.08264818790960671 25.112931493684023 0.05880430379777826 4.52198196196951
10215 150.161256 2.3012401 0.03 2 0.01681 0.4118 22.60811217682411 0.011286577529870835 22.17944519564153 0.00893236896842513 21.904322818556583 0.010178839361767328 21.749256488513996 0.007392890854005289 0.17006603557575034
19842 150.0966645 2.4168775 0.02 0 0.01724 0.7324 23.753822526107616 0.02937560161603092 23.073539314498014 0.018191697207708628 22.847474809919934 0.018941715424418592 22.72574492634904 0.014610048385295386 0.19433079952835805
8429 150.1611195 2.278711 0.03 2 0.01692 0.426 21.240112928074364 0.007949217339230156 20.30285323631432 0.0044432041516936464 19.609797166304016 0.0030595438354971793 19.272595643125605 0.0019205329148119217 0.15499046435392078
19287 150.0905632 2.4093073 0.0 0 0.01727 0.7341 24.30872018799493 0.05039198657915361 23.471126169392893 0.026701245699510347 23.062634287506285 0.02149119337968707 22.893028585734864 0.016338844323824316 0.22983753857787922
13111 150.1524421 2.3370132 0.01 0 0.01661 0.7612 24.51448940108336 0.03764281547558505 23.883276775656515 0.025571991706844068 23.580418125542426 0.026954301375844456 23.466765150623857 0.020933842362433674 0.22908846449208106
15452 150.0690756 2.3638205 0.0 0 0.0176 3.4331 25.55839422497149 0.14964829613452693 25.23673693506765 0.11740517224059717 25.238442425911032 0.09017576692395445 24.79531863241387 0.05433602829141574 1.5688655241334324
11638 150.1868513 2.3177611 0.0 0 0.01692 0.9997 24.222609064709715 0.044694880921482265 23.355637040938852 0.02633589367614855 22.746365129747893 0.016901426584694127 22.588865299764745 0.01238133485013554 0.3120462441846109
21109 150.1192304 2.4347552 0.0 2 0.01725 1.1287 23.870882884639315 0.03832542299666502 23.409889969260792 0.02690244144413114 23.078416109672787 0.02213934991102895 23.025654755817918 0.017614495227325517 0.22285296588693923
11582 150.1195358 2.3158329 0.0 0 0.0171 0.105 21.61754592117148 0.009744299915488159 21.362710354176436 0.008987089470320864 21.24154445820703 0.007947426657500437 21.164767768081184 0.0061044824817298735 0.390277798563927
18773 150.0802816 2.4027109 0.03 0 0.01735 0.4292 21.70088038255852 0.013197670046388887 20.6331746517029 0.006153418179284428 19.91188203991403 0.003502133452521282 19.591502475004706 0.0022385489107611977 0.18219298221347333
20170 150.0707654 2.4213059 0.0 0 0.01742 0.6678 24.155505920886014 0.04974167609121495 23.37222943120315 0.0281844686390574 23.049532645975976 0.022296777510599736 22.88626800963178 0.016929727841741498 0.2090786010098602
8762 150.1630647 2.2833498 0.03 0 0.01685 0.2014 21.90624762550544 0.011267396142720865 21.450294287305418 0.009084645137003362 21.125850982144392 0.007261599784291763 20.977506336641117 0.005005883518397995 0.23657490102486062
9361 150.1095328 2.2915714 0.99 0 0.0176 0.04 22.639457585804127 0.01060607786493167 22.196596465564888 0.008948426937499216 22.018382753071357 0.009519867303202617 21.883763022389278 0.006889660558333347 0.18660520924023194
8284 150.2004332 2.2786214 0.01 0 0.01685 0.3959 23.500614745678913 0.025690909788620972 22.946959262452477 0.019770063608902242 22.590305078033865 0.0150079071118556 22.406853599540035 0.010841533914689965 0.15374317486813516
11345 150.1243392 2.3134168 0.03 2 0.01706 0.1065 22.639065759190423 0.019925417121150434 22.038819497374924 0.014315857846238214 21.61246018196125 0.010691105745361744 21.451814536683052 0.007619974346153769 0.18280221461026142
6240 150.1158616 2.2530738 0.0 0 0.01804 1.1749 24.492084016358262 0.05486382253136828 23.83626477839382 0.037852947702099564 23.255906412077803 0.026289310953172964 23.03340103477258 0.01871117373040081 0.43093053759792843
23161 150.1646344 2.4625468 0.0 2 0.01791 1.0409 23.297016900277512 0.04657953503283319 22.673063846934486 0.03005816842542576 22.140241228190867 0.013813660781840145 21.856318509970222 0.01157513893324242 0.20992212233503293
23035 150.1584367 2.460312 0.0 0 0.0178 1.0003 23.2834882729249 0.05443732347754948 22.543944935092135 0.03184076862676724 21.973255923512692 0.014654568537344523 21.825912708197087 0.013828932091524408 0.21639313279502312
16831 150.1688033 2.3787972 0.03 3 0.01674 0.3752 22.28745361969284 0.01621921156414625 21.781623148056685 0.011227973981794074 21.448007238743504 0.008447164272459406 21.267984098464463 0.006088123539092946 0.20271306104804515
1673 150.1470209 2.1988999 0.03 2 0.01759 0.6639 23.22578751310722 0.02586031182472659 21.80156324694064 0.009892613254636865 20.796197162991184 0.005857011290011202 20.379341794366866 0.003558687521262237 0.08871854953092399
5614 150.0956898 2.2450627 0.0 0 0.01856 0.7507 24.33667594758152 0.05725377846118127 23.482833889034563 0.031085260016676282 23.160855815051 0.02200637981385965 23.041185184756607 0.01672807794040309 0.269343112935882
15647 150.0545956 2.3655677 0.0 0 0.01776 0.845 23.403403725377085 0.05067190733962318 22.587541857789255 0.028587538013519438 22.21035040484927 0.014304356351381076 22.0409624381327 0.010537031622883516 0.22899163702319555
2114 150.1505701 2.2046759 0.03 0 0.01754 0.6661 23.40350227520228 0.025067948899734502 22.03895763345274 0.010614573026671072 21.32239540296038 0.006947075655665915 21.01349892423568 0.004579701700098951 0.5301308768174494
6810 150.1378121 2.2587534 0.01 3 0.0175 0.321 21.840123855939854 0.010794528235993141 21.365244319351053 0.008704057240987419 20.985636539137268 0.006999253411598259 20.78619896189508 0.004965442348994889 0.22831815152654067
1445 150.1493641 2.1965524 0.0 2 0.01751 0.926 22.932282871161803 0.01743830547326275 22.15914720263212 0.011434592608115102 21.645493168895634 0.011335988422976027 21.532114444365092 0.008883120797749241 0.21526162581980654
6132 150.0836257 2.2519979 0.0 3 0.01873 0.9719 24.071915587151416 0.03857729699418639 23.37297178838604 0.0261124746551747 22.894984279610025 0.019598540601917736 22.8409057110855 0.01584769238081453 0.2280531803679437
9791 150.1193215 2.2968528 0.04 0 0.01732 2.0969 24.085867155905408 0.02310561691796561 24.116429107143585 0.026218125654299294 23.988379886140798 0.0359721543058261 23.2741429759639 0.017208910906788045 0.3665160808406278
1904 150.1550723 2.202145 0.03 0 0.01742 0.985 24.167882936994054 0.03430754931046113 23.14339936808995 0.017301082691322533 22.161785869815475 0.01226035812070205 21.835400519256023 0.007970624275583786 0.17612060732119741
17311 150.1636504 2.384863 0.0 2 0.01673 0.9464 23.198175021713787 0.04881134081250906 22.50084486297214 0.02822199897330087 22.076785749183202 0.014257997814506918 21.989987298746115 0.009582112433796431 0.17129875718485324
11632 150.1688931 2.3161989 0.03 3 0.01674 0.8523 23.143604600425505 0.03158016088438217 21.59043956462914 0.010294849254321727 20.558107880962904 0.005736916302065691 20.210444707032106 0.003657646564604598 0.09646426062765517
2465 150.1433766 2.2088313 0.01 0 0.01771 0.8478 25.020284457482337 0.06056703438046006 24.198739777916504 0.03758972889557078 23.724293523645624 0.02788288515612944 23.67809950281798 0.022267827742394025 0.41360273933763275
22975 150.0784658 2.4600374 0.03 0 0.01748 0.6677 23.162018143602598 0.034535376354669696 22.634405557015636 0.023757610351264787 22.49605586698179 0.014258474021156708 22.319620956889562 0.012704071053151657 0.19716480054247137
2953 150.1674775 2.214001 0.05 3 0.01713 0.1806 24.52846160570803 0.1005878296251815 24.076583453876 0.08228878233594124 24.017067085901388 0.09974899029440865 23.76588444364098 0.07049468558967509 0.36879624130766825
8265 150.0986527 2.2782325 0.0 0 0.01802 0.3206 22.7579958069144 0.015456422253126233 22.302042404837472 0.012092377687244001 21.999186591084893 0.01131064749569624 21.860260637387682 0.008193496389710233 0.1597846906424507
10381 150.0962682 2.3019594 0.0 3 0.01774 0.344 23.761027964181963 0.06587256628352123 23.00536404722035 0.04100826731252881 22.49759183801029 0.035622455724928094 22.340364322782147 0.027006103397629506 0.2049550632608412
11801 150.1094923 2.3193139 0.0 3 0.01725 0.465 22.874203253847057 0.016777912835438055 22.4482118801902 0.014070106579188179 22.30525903473639 0.01667256812429015 22.209375389319106 0.013415805378060851 0.17794893161076514
1491 150.1635791 2.1977475 0.0 0 0.01719 3.917 24.782786038280626 0.05484987502440695 23.870395614998213 0.03151776315379874 23.710282200647367 0.03940344251729421 23.469833365784545 0.02765202943590589 0.6954893782803985
15183 150.070917 2.3608074 0.0 3 0.0176 1.2547 24.30050920552796 0.08534503369437922 23.589914235264146 0.04927991407189511 23.06837457402827 0.02443307335941424 22.79342404930178 0.01692421295727127 0.2609274327681267
18982 150.1712803 2.4058398 0.03 0 0.0169 0.726 24.201100613179996 0.09265116226681941 22.59275041835164 0.026376952944013106 21.5973961483595 0.009027284367952639 21.19730226660625 0.005621906492401581 0.11747053469166296
13621 150.0958038 2.3412483 0.03 0 0.01736 0.217 22.10150312514149 0.011101326868669348 21.697739799751254 0.008549106327942474 21.431777878672946 0.007840006599964516 21.27563128576622 0.005705723118458541 0.22375197272139408
8921 150.0739567 2.2822784 0.03 2 0.01849 0.5407 21.640478885023008 0.0141816879365823 20.309764737069735 0.005777945487366426 19.51400474171425 0.003223944344352988 19.161019964810137 0.002095067894556136 0.2612684292123485
6905 150.182967 2.2612762 0.0 0 0.01686 0.8905 23.404629942435275 0.028125048433776185 22.559066102473047 0.017464615192353535 22.17652483658147 0.015709585384141897 22.073897149066127 0.012519340330593152 0.24892936375597416
20342 150.1268571 2.4234238 0.0 0 0.01706 0.7932 25.15962023458664 0.1077352219977749 24.36241472301338 0.05906933108921284 23.914806735340022 0.04140741193138976 23.67270804361034 0.029331074959114967 0.3723349265341204
22691 150.1288291 2.4559839 0.03 0 0.01752 0.6998 24.1086014442123 0.06719604062623812 23.067377280712027 0.03071066697645621 22.187300470723706 0.011361114008662562 21.881562974623854 0.009211749563373763 0.1862853751253983
15017 150.0683893 2.3591292 0.78 0 0.01764 0.0969 24.305044199715734 0.05988321511979721 23.84631443732962 0.04256244778244661 23.68388824048643 0.027543429418421517 23.570115543605315 0.021063846415591995 0.2610317644762749
12196 150.0624994 2.3238906 0.03 0 0.01816 0.732 23.662341687351294 0.051418260019188824 22.05631446917768 0.017382929838715644 21.07203469419339 0.0063525443476244265 20.715875362357238 0.004071578894640076 0.12684513429597813
6254 150.1031835 2.2535172 0.0 0 0.01829 0.8013 24.88128382456678 0.05342977288604613 24.227296209143685 0.035849945903486856 24.07815572502513 0.0440202908067443 24.010340169747646 0.03559273524843834 0.4025212682987386
2145 150.0719837 2.2053339 0.0 0 0.01919 1.1468 24.596321464819738 0.061756654004805824 23.88349633250705 0.04254196346013228 23.368956526343172 0.02515259829823063 23.094848281159372 0.017178818145665315 0.31106456922161624
23023 150.1218388 2.4614838 0.41 3 0.01757 0.3673 23.450424259980874 0.03415125942924953 23.45953646680498 0.0324311762611849 23.349546494499716 0.018557559610672857 23.240260485709424 0.016680302935536212 0.4012801720110102
7916 150.1992626 2.2743126 0.02 0 0.01679 1.0057 24.9324784621876 0.07000363905494847 23.747547396136813 0.03026847230484964 23.050659593822655 0.020288069705554822 22.867125986006197 0.01449912168717617 0.7197959913080593
16693 150.1523509 2.3783792 0.03 0 0.01661 0.5912 23.456244537529376 0.042336420093547454 22.84551130985537 0.02635866690221337 22.583787529767516 0.014388841209019015 22.394503810083968 0.010436680565992522 0.15688974432683417
13875 150.1912782 2.3444997 0.0 2 0.01694 0.6468 22.978461623721586 0.018810126695452203 22.428192126872244 0.013855228522189768 22.175959093551242 0.01637055347187845 22.029620412418385 0.01070908686757175 0.16025206417207302
1684 150.114557 2.1995442 0.03 2 0.01834 0.9072 24.313038882854237 0.050415767151518576 22.876862692846807 0.017907270421908275 21.914082464785494 0.01047807483548582 21.579522395137793 0.00686698078914489 0.11772510251936918
2305 150.1092422 2.2057544 0.03 3 0.01851 0.9203 23.465234665272636 0.027931265903953863 22.286987302408416 0.012258874487086041 21.467292283430197 0.009215575627283885 21.232793114676234 0.0063748824133442 0.18674798617531074
22024 150.0860189 2.4470911 0.02 0 0.01745 0.5265 24.751996903362603 0.0842753500143748 24.147917303435158 0.0531220240909352 23.901594106844218 0.03226870506634895 23.75514354251336 0.029451610136640886 0.27953241359900793
23995 150.0683187 2.4743804 0.03 0 0.01745 0.728 22.70388463092019 0.06001483332544602 21.160679665273094 0.01872508986372326 20.1473015030148 0.004472003619906451 19.78242309489834 0.003344075277676583 0.12034935785910791
20160 150.1307094 2.4213993 0.02 0 0.01701 0.9562 25.19722499650201 0.09503899550959354 24.149677196730934 0.04306861346844353 23.607303698584495 0.023361806250245403 23.518410900366113 0.018265902081907526 0.689986705004695
1226 150.0773851 2.1917868 0.03 3 0.01903 0.5817 22.60556222053895 0.02369200077680837 21.148574784180738 0.00879721092737784 20.206510135152833 0.004976904130030223 19.82838783193768 0.003155917187903544 0.1382268440724754
8635 150.1000283 2.2825428 0.0 3 0.01793 0.4412 23.22464515988891 0.016521870508964313 22.825257129873396 0.014254882941882653 22.72378321677988 0.019065890656014453 22.671167299446974 0.015551055142721265 0.18662443038602178
10340 150.091129 2.3028381 0.01 0 0.01784 0.5076 24.23613168492387 0.03737069423890927 23.595088061630268 0.024550757813237116 23.189585301317138 0.018490151041036913 23.031996961744053 0.013665020840888574 0.2105032157246854
6171 150.08156 2.2523095 0.0 0 0.01877 0.9445 24.64603990665552 0.05363291051013002 24.018513990983113 0.03867471855430361 23.861959393968164 0.036053460550934585 23.815401196703526 0.030109010046855324 0.32835730619544223
23202 150.1064044 2.4633476 0.0 2 0.01758 0.3902 23.47764287364392 0.047783017110084224 22.883536052830433 0.03155870070633464 22.5629516602271 0.017761522193467334 22.34847920888763 0.015377318912508943 0.1476356656795822
16498 150.1716391 2.375631 0.0 0 0.01674 0.6955 24.136138217772604 0.05985958294970095 23.458106197189945 0.03560261274065681 23.41211488789802 0.035501372388164025 23.25036752760305 0.02664226201790662 0.5670140335076128
8361 150.1362368 2.2796551 0.0 0 0.01722 0.6266 24.206977169978273 0.03408193218114848 23.538325505434642 0.023675131022175114 23.25364236986134 0.023759708957169175 23.112095332242195 0.017843049583079144 0.18711942196039816
16826 150.1184528 2.3788612 0.0 0 0.01686 0.3398 22.545842706934035 0.02138045685980803 21.970828891327823 0.013939585602011584 21.578447903556818 0.009866526330339931 21.409806444652876 0.007198723756387541 0.18473008247855183
7551 150.0941496 2.2693901 0.0 0 0.01825 0.8469 24.21371403453193 0.040337131796900655 23.63877155225283 0.02997095451682481 23.374987899938812 0.031267501145356424 23.286192103055516 0.024801418265024425 0.19880382140361066
11067 150.0975608 2.3103913 0.0 3 0.01762 0.6665 23.022084143474135 0.02021127780831957 22.44391423938993 0.014601553025321307 22.198649699208598 0.014637454065558698 22.016098773900953 0.010510488764841343 0.16958232423118622
13460 150.1557999 2.340767 0.03 0 0.01662 0.928 23.385894091536354 0.019862260214721157 22.628826642779735 0.012519348460953279 22.164117024092914 0.010839821050717484 22.116167328116582 0.008504493211226927 0.18782246274174044
8451 150.0693968 2.2718113 0.0 3 0.01873 0.2164 20.785201090694756 0.00978589121960228 20.248499118155408 0.007634474049206552 19.994437977284523 0.0062708193977531485 19.801794655695737 0.004561091595664702 0.43483192609930527
10543 150.140798 2.3045294 0.03 2 0.01691 0.9338 23.40417566657212 0.023531153071148746 22.67366901476745 0.01604531742218355 22.359759628983827 0.012941438402473523 22.286757704893162 0.010110577578402074 0.18571719423007144
5827 150.181063 2.2479595 0.0 0 0.01688 0.4933 23.98184749203485 0.0377323081856242 23.434415110728185 0.02880174335865579 23.217362534083207 0.024726303166520046 23.136198547174363 0.01985927075199114 0.1831007402046606
2737 150.1194118 2.2114892 0.0 0 0.01831 0.3786 23.945116986379727 0.03486332933893468 23.68169427633346 0.03267107098331039 23.523771334078926 0.029558927318759805 23.427695058884552 0.023065789767302013 0.30739553384274676
6143 150.2004006 2.2518385 0.01 0 0.01677 0.8816 24.07824091511622 0.04095444697892908 23.282680424711522 0.02567304005228939 23.00480712612744 0.0211900587815075 22.945907464304895 0.016287012928834606 0.239647440512427
11197 150.1649117 2.3130247 0.0 0 0.01674 0.8927 24.33272236596704 0.03834465104625516 23.572293565434556 0.02562612921112925 23.19894062622158 0.021208899967054752 23.10699100413466 0.01581962232149749 0.21055082602086225
3175 150.0669256 2.21037 0.03 2 0.01931 0.1867 18.895541526765456 0.002711688276270669 18.16236448199648 0.0019774107866113973 17.405358733795836 0.001040168313648179 17.075382546247024 0.0006712895449121524 0.5778017209455657
13101 150.068856 2.3361762 0.0 0 0.0179 1.1022 23.75505394340912 0.04997892174381389 23.12083639484678 0.03194888382644017 22.60258587291121 0.017371903105386652 22.4737038025581 0.013372723992445896 0.2411383707614622
1308 150.1742204 2.1958091 0.02 3 0.01692 0.36 23.473300872949643 0.02466218194189631 23.02225243261313 0.02026438123996278 22.706317191337973 0.016833535671207423 22.547044461183415 0.012771015440846053 0.166118694435554
8710 150.0971197 2.2835163 0.0 0 0.01798 0.1972 24.488519945459437 0.0637405734527957 23.874925579365197 0.04557337333299566 23.58026224495436 0.048631092583115904 23.460294641920406 0.03842327416959096 0.2275060275135646
17843 150.1666822 2.3930346 0.0 0 0.0168 1.0473 24.78431921344271 0.09754149626826514 24.25056285078217 0.06645261941839962 23.92499298743211 0.02928514536243343 23.88121522474345 0.023870860524949807 0.44447735162060176
3212 150.1881221 2.215587 0.0 3 0.01677 0.751 23.284364239919665 0.029200372814835177 22.62963584107492 0.01990094166926105 22.34623822365479 0.020330379303415424 22.248963661588938 0.014144191974546963 0.1665765739857465
4865 150.1905778 2.2365567 0.0 0 0.01679 3.3212 24.81760295909303 0.050319681713675124 24.513026266982894 0.04860515172131126 24.381155570901566 0.052494114735052895 24.32808978052201 0.043771900643059095 0.9249900603500344
16111 150.0638288 2.3716265 0.01 3 0.01762 0.7393 24.494306819102963 0.0880466115060979 23.665685170959467 0.04799054987214736 23.255504155156405 0.024537218510496592 23.173115210627376 0.019335263800160294 0.2512499817566378
22746 150.11026 2.4574294 0.0 0 0.01753 1.0452 24.62588821927336 0.1005017302774874 24.03635005422125 0.06566178050855859 23.630536209579105 0.034113326206036416 23.694788731749473 0.037490013030114316 0.4382959653195887
20580 150.0980335 2.4261243 0.02 2 0.01726 0.2318 22.509257349910825 0.020002487656738774 21.843841633046345 0.012316973561091007 21.44465102899939 0.009217345698858913 21.302895778185672 0.006951286849435504 0.21446300711008592
19605 150.1488305 2.4082069 0.03 3 0.01681 0.2213 19.871233667909046 0.007199272399917167 19.18573658578923 0.004393112784427536 18.679462603714207 0.0021983449556104667 18.463503744649252 0.0015425006755065594 0.15042182891850736
6480 150.1381251 2.2565865 0.0 0 0.01752 0.2956 23.733721728678738 0.025340638181730147 23.489090406151345 0.02294858795094286 23.364547461845337 0.026105712671311034 23.282643783083284 0.020503908826635116 0.27164194364953453
10672 150.1448432 2.306562 0.01 2 0.01684 0.9416 25.763995320870745 0.12901782826936187 24.590649441939565 0.05870617643725933 23.74154752820627 0.03241483261663933 23.467236276582817 0.021823855718627428 0.5524951800945495
4241 150.1650696 2.2279835 0.0 0 0.01713 0.4851 24.148671357515436 0.038341462446802914 23.758210627232653 0.03195589567460663 23.66976156858687 0.03866571822016793 23.523897926106745 0.02941446846565276 0.28002990879416434
21838 150.0690194 2.4444515 0.02 3 0.01744 0.8946 25.271404387186735 0.12485990759444911 24.409545923921733 0.06736007503495 24.0288956167102 0.028915782617992214 23.94188094758956 0.026183417036969886 0.4586224094727493
8431 150.078566 2.2805956 0.0 0 0.01842 0.7659 23.99694592976428 0.03740716016417598 23.368619366174624 0.02676646787960637 23.159421016132622 0.024140813193465817 23.127093939803633 0.020573190871626092 0.1978314861673555
1715 150.1598931 2.1988045 0.0 0 0.01729 1.145 23.315177839653696 0.02585269261508083 22.414093479172895 0.01461554206102423 21.422217404794917 0.009112563467318814 21.02131386723514 0.005561900644900659 0.2901304446680041
15296 150.1297051 2.3613265 0.0 3 0.0167 0.2074 22.807198945493553 0.02450545424077737 22.266036008402395 0.01627825350784877 21.95129053857527 0.010924616361033887 21.792599192754658 0.0081510356149713 0.16094909432479382
7205 150.0540577 2.2648805 0.03 0 0.0191 0.8506 24.085193608989552 0.06937105325461414 22.838607890495997 0.029987305819786814 21.79251382989808 0.01000922799022054 21.480039461277997 0.006495029245726919 0.09606600974386671
11729 150.0770865 2.3185082 0.0 0 0.01798 0.6372 23.77538503333158 0.04680913465114837 23.124082754712393 0.03429611280529156 22.91567097398004 0.028995738347132177 22.73998940422647 0.022009388390240383 0.19116034273463434
12056 150.0963753 2.3226551 0.0 0 0.01752 1.0555 24.764835026004413 0.06908320774374155 24.15283296871012 0.04864010486355491 23.687939716965705 0.037145450925448915 23.577038158849486 0.0295323624444454 0.4951302705138503
17651 150.0945884 2.386801 0.03 3 0.01716 0.3867 21.324268305012506 0.01117802644931456 20.360475713168015 0.005618149841280479 19.71959051847441 0.004082003830974558 19.393899441419286 0.002635906276772325 0.198713358699258
4064 150.0650101 2.2253624 0.0 0 0.01944 1.1717 24.685542955865937 0.0886807459959837 23.798885149214623 0.04986686243349845 23.004517766228606 0.021015505515851993 22.621797682679478 0.013136250347952048 0.369708865702204
8342 150.1059499 2.2794953 0.0 0 0.01785 0.4851 23.914870243137514 0.03131272124482384 23.36357335053359 0.024719000542454735 23.205503935445822 0.02313160591156252 23.05372713901729 0.016200687713608716 0.19642195430528264
22745 150.1520234 2.455309 0.03 2 0.01765 0.8316 23.646284165106675 0.05707665946553658 22.022355000350004 0.01574482158165315 21.01373895712396 0.0076937126456768186 20.69702168113712 0.006276329540736101 0.11409973154446029
326 150.0928049 2.1839378 0.03 0 0.01879 0.4761 23.541066600617665 0.023385921675003214 22.82931582000707 0.015389220558718691 22.38315576501598 0.01149954348136639 22.159494615814342 0.008261050998766393 0.17461227351439385
11778 150.1410453 2.3195865 0.0 2 0.01679 0.2318 24.220945425675794 0.03204134033270857 24.08342590341089 0.033255571549150716 23.990280058327546 0.04181185971310882 23.784904289019607 0.031398355238365414 0.5139537234272475
19742 150.1446423 2.4160711 0.02 3 0.0169 0.735 24.484078494248234 0.07366733961005184 23.765404276919067 0.043850202553141954 23.21749294525279 0.020275709198404452 23.079779829580445 0.015147070924604948 0.3575768955927913
20465 150.0931302 2.4259135 0.01 0 0.0173 0.4956 24.40660726753766 0.048917272110333476 23.87851273161796 0.03309623656816132 23.59851534902822 0.027470774251324995 23.447021029943883 0.020455463957879713 0.24129967872882488
18239 150.1175377 2.3968795 0.03 0 0.01697 0.626 22.308742791005518 0.01516158446135859 21.47069173817838 0.008219294904534824 20.945037247345585 0.006646135825782356 20.654151993589082 0.004416859849982653 0.29324794573071583
3431 150.0784186 2.2183379 0.0 0 0.01919 0.7143 24.555137984562617 0.07264860577381556 23.619402590903793 0.03902444010227763 23.22479308615118 0.03151765046083197 23.07217937716332 0.02424034980386125 0.33351018029217794
12902 150.1314737 2.3334606 0.0 3 0.0167 0.2542 23.648203067836093 0.03193353067366812 23.081715333637913 0.022441510598826275 22.732954911701977 0.020744686491676056 22.561003655984535 0.015410922798151684 0.15604285537755
22248 150.1387975 2.4495278 0.02 0 0.01746 0.7026 23.846579054902307 0.04141071159286801 22.93156180784512 0.021162425844318346 22.48704284916422 0.014528142552846823 22.37031201079087 0.011037238074890597 0.27619680286818243
22338 150.0789447 2.4509279 0.03 0 0.01746 0.573 23.98151812342166 0.05692263323461491 23.049464326481775 0.02986732003713338 22.399464317097348 0.01328738415370492 22.036849115862218 0.010238465662951675 0.29375339617226215
3296 150.0768602 2.2166312 0.0 0 0.0192 0.1942 23.860766166705147 0.03531203497600093 23.535518955706355 0.03161085050701323 23.391495447258105 0.030871716932374903 23.308906569242865 0.02506965466186307 0.24440720961831214
14388 150.0923253 2.3506339 0.03 2 0.01739 0.198 21.705492875373974 0.010141903172390637 21.409122037789004 0.008242048983475234 21.25099839624964 0.00625902013974319 21.114432019913036 0.004599552733236449 0.3457209898127368
16936 150.1632373 2.3807953 0.03 2 0.0167 0.688 23.03455485251579 0.029760399454170063 22.410832628446215 0.019184070781612016 21.929391073800627 0.011139523999244661 21.724790578451113 0.00755272550657968 0.18273912735542935
11087 150.1516194 2.3114233 0.0 0 0.01674 0.4792 24.394836065039012 0.05115395407508813 23.681723266239914 0.03398979033212156 23.145819808805385 0.02298773761363068 22.937844598482208 0.01635173783407463 0.30498397246222375
10720 150.1006249 2.3049783 0.03 2 0.01761 0.1889 21.731015098115133 0.008903119182236971 21.102525410821983 0.006533685031346214 20.57919805029656 0.005286738927974252 20.359994584557136 0.003679025055119086 0.19049461417919797
4056 150.1007228 2.2256518 0.43 2 0.01867 0.1314 24.42819199501412 0.07374734281766028 23.981416198350065 0.05976105651316789 23.76724887979637 0.05608625806275163 23.55267787644791 0.04116680055193439 0.2707736345726945
9540 150.1140777 2.2928384 0.0 0 0.01749 0.9887 23.674114380443473 0.026315987143938555 23.069269848266746 0.019670923295077712 22.72371784918161 0.018122707056796215 22.765528663204755 0.015682911509503114 0.16343487819961744
