# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m1_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m1_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 19477   9.874727e-01   5.333483e-01   2.011016e-03   2.806175e-01   1.831909e-03
 26254   6.025967e-01   2.729747e-01   1.051532e-03   7.340756e-02   5.608814e-05
  2459   9.180731e-01   3.618809e-01   4.288596e-03   1.260411e-01   6.281236e-04
  9132   9.569008e-01   8.469764e-01   2.583012e-03   7.132632e-01   1.522822e-03
 22277   7.662647e-01   5.644010e-01   1.734369e-03   3.160544e-01   7.597484e-04
 19423   4.383639e-01   2.955002e-01   1.939382e-03   8.536391e-02   1.709091e-05
 11183   1.671239e+00   1.156336e+00   3.660075e-03   1.328807e+00   4.645634e-03
  7251   1.094330e+00   6.723554e-01   3.212671e-03   4.479724e-01   8.767091e-04
 12669   7.442619e-01   3.019009e-01   7.985443e-04   9.026268e-02   8.294761e-05
  6479   7.307256e-01   4.204238e-01   1.330734e-03   1.752883e-01   1.370909e-04
  7187   7.652252e-01   2.714096e-01   7.577114e-04   7.288161e-02   2.386425e-05
 20164   3.881216e-01   3.047297e-01   2.521102e-03   9.030941e-02   2.965006e-05
 21148   7.079828e-01   3.115619e-01   8.001378e-04   9.617287e-02   9.779189e-05
 17760   4.962224e-01   2.931405e-01   1.847432e-03   8.406512e-02   1.882282e-05
 10612   7.088620e-01   3.567832e-01   1.014173e-03   1.261708e-01   1.093418e-04
 15186   6.756376e-01   4.037348e-01   1.313136e-03   1.615693e-01   1.193388e-04
 13148   4.618997e-01   2.964119e-01   1.827166e-03   8.602033e-02   1.249964e-05
 11627   8.993889e-01   3.286825e-01   3.692247e-03   1.040949e-01   2.450457e-04
 12651   3.563965e-01   3.193810e-01   2.706673e-03   9.928482e-02   1.275684e-05
  1808   1.080719e+00   8.492836e-01   2.124232e-03   7.177648e-01   1.393642e-03
 21793   6.908974e-01   4.101400e-01   1.268209e-03   1.667364e-01   2.101936e-04
 10927   6.943057e-01   2.650889e-01   1.464623e-03   6.879229e-02   1.523186e-05
 20200   1.297254e+00   9.675677e-01   3.751132e-03   9.240646e-01   8.371548e-03
 23623   8.823469e-01   4.882061e-01   1.367037e-03   2.362081e-01   7.700008e-04
 19626   6.216787e-01   2.728606e-01   9.617347e-04   7.346102e-02   3.013874e-05
  4365   1.256462e+00   7.710817e-01   2.755732e-03   5.897042e-01   2.107003e-03
 11298   1.741565e+00   1.105205e+00   3.198515e-03   1.212846e+00   5.433875e-03
 13784   8.387282e-01   4.940544e-01   1.338420e-03   2.420937e-01   6.576103e-04
  6336   8.735220e-01   5.531355e-01   1.319860e-03   3.037173e-01   9.216578e-04
 11933   7.414072e-01   2.569519e-01   1.105490e-03   6.489723e-02   2.154040e-05
 12759   7.195919e-01   2.639994e-01   1.510337e-03   6.816128e-02   2.406987e-05
 10455   8.374899e-01   6.816902e-01   2.036922e-03   4.617839e-01   8.807513e-04
  8017   6.980991e-01   4.473001e-01   1.441225e-03   1.981691e-01   4.669777e-04
  7416   6.698427e-01   3.572041e-01   1.074501e-03   1.263293e-01   1.909687e-04
  1627   7.506836e-01   2.580407e-01   1.480222e-03   6.508326e-02   2.151281e-05
  3933   3.252261e-01   3.525234e-01   5.313644e-03   1.189565e-01   2.541534e-06
 13809   8.308392e-01   5.898959e-01   1.901922e-03   3.443173e-01   1.757911e-03
 19384   5.628053e-01   3.162036e-01   1.197574e-03   9.872903e-02   5.812886e-05
 25104   7.759619e-01   2.552999e-01   1.306179e-03   6.377172e-02   1.001589e-04
  5451   9.119245e-01   6.191053e-01   1.345618e-03   3.809146e-01   1.031203e-03
 15095   3.985200e-01   3.181506e-01   3.331040e-03   9.788322e-02   5.517296e-06
 21660   5.433205e-01   3.045795e-01   1.206924e-03   9.151596e-02   4.579339e-05
 23563   6.984270e-01   2.622540e-01   1.224173e-03   6.751043e-02   4.253238e-05
 17218   6.683516e-01   2.653018e-01   9.556832e-04   6.939581e-02   3.357155e-05
 19916   9.039335e-01   6.897585e-01   1.576211e-03   4.727879e-01   1.402738e-03
 10668   7.988476e-01   6.948839e-01   2.193194e-03   4.798118e-01   8.586163e-04
 17158   5.916342e-01   3.297335e-01   1.255866e-03   1.073459e-01   1.224881e-04
 19786   8.305944e-01   2.905311e-01   1.150573e-03   8.310391e-02   1.538495e-04
 14633   4.791427e-01   2.928588e-01   1.702455e-03   8.404765e-02   1.616346e-05
 21766   8.731113e-01   5.180744e-01   4.857468e-03   2.612927e-01   2.250944e-03
 19151   3.214033e-01   3.592785e-01   3.401334e-03   1.256428e-01   3.694477e-05
  8707   1.085883e+00   6.878195e-01   2.085548e-03   4.699331e-01   1.076979e-03
 22703   9.108934e-01   2.581710e-01   1.930975e-03   6.450570e-02   2.155792e-04
 11192   1.359878e+00   1.153190e+00   5.503406e-03   1.316988e+00   7.354994e-03
 20990   4.597122e-01   4.732999e-01   1.677944e-02   2.072330e-01   3.346515e-07
  9789   6.041132e-01   3.493292e-01   1.230472e-03   1.206326e-01   1.678560e-04
 24501   5.851420e-01   2.759999e-01   1.132205e-03   7.497414e-02   6.959397e-05
  4805   9.399596e-01   7.303605e-01   3.272171e-03   5.240282e-01   6.126078e-03
  4434   7.015501e-01   3.142941e-01   7.990042e-04   9.792630e-02   5.547490e-05
  4698   8.357591e-01   3.367063e-01   1.257991e-03   1.120295e-01   8.364692e-05
 12666   8.631999e-01   6.767226e-01   2.014266e-03   4.548798e-01   1.059357e-03
  9648   5.386854e-01   3.852467e-01   1.924456e-03   1.463184e-01   1.721287e-04
  9791   1.576378e+00   7.324296e-01   8.706615e-03   5.260910e-01   1.655461e-03
  2629   8.533222e-01   3.598921e-01   4.925701e-03   1.237255e-01   8.711448e-04
  3506   1.004606e+00   7.604210e-01   1.696334e-03   5.751936e-01   1.350202e-03
 16831   5.299986e-01   2.889286e-01   1.333047e-03   8.211932e-02   2.737794e-05
  1611   6.139390e-01   3.369549e-01   1.069259e-03   1.123947e-01   7.464637e-05
 14898   7.051494e-01   2.924043e-01   7.671692e-04   8.464411e-02   8.898876e-05
 18030   6.632018e-01   3.245466e-01   8.983876e-04   1.043226e-01   1.094885e-04
 19325   7.286843e-01   3.805988e-01   1.156785e-03   1.434710e-01   2.277002e-04
  4672   5.354944e-01   2.815341e-01   1.194730e-03   7.804379e-02   2.292652e-05
 16842   6.824214e-01   3.979295e-01   1.198976e-03   1.569008e-01   2.481579e-04
 11170   8.921328e-01   2.498802e-01   2.443371e-03   5.996099e-02   3.577054e-05
 16936   6.943790e-01   2.942690e-01   7.796319e-04   8.574460e-02   7.000182e-05
 13210   6.162287e-01   2.881218e-01   8.332417e-04   8.215899e-02   2.191309e-05
  7537   6.952835e-01   5.104728e-01   1.720126e-03   2.584115e-01   4.508601e-04
 12504   8.300518e-01   4.931829e-01   1.186092e-03   2.417063e-01   3.369279e-04
  4007   8.971081e-01   3.210815e-01   1.380152e-03   1.016031e-01   1.100543e-04
 13579   9.471058e-01   2.610199e-01   1.496202e-03   6.656254e-02   7.265346e-05
 19712   6.664112e-01   4.840837e-01   1.718670e-03   2.320465e-01   5.719094e-04
 17258   1.193697e+00   8.799467e-01   3.586418e-03   7.636585e-01   7.061247e-03
 10794   8.373258e-01   6.672729e-01   1.611405e-03   4.428299e-01   8.118672e-04
 19670   9.349033e-01   4.273118e-01   4.280292e-03   1.762424e-01   2.072697e-03
  9698   1.091680e+00   9.472886e-01   3.155100e-03   8.922438e-01   1.956873e-03
  6326   7.373643e-01   2.857250e-01   4.134181e-03   7.747819e-02   2.642482e-05
  5300   9.028422e-01   6.515935e-01   1.427103e-03   4.222520e-01   8.949967e-04
 24917   6.346068e-01   3.954881e-01   1.544261e-03   1.542356e-01   6.309933e-04
  6900   8.369328e-01   3.141491e-01   1.206902e-03   9.740702e-02   7.575656e-05
 16264   1.294382e+00   8.959683e-01   2.298534e-03   7.979443e-01   2.516326e-03
  9786   1.963199e+00   1.047277e+00   4.939226e-03   1.084940e+00   6.908491e-03
 12622   7.963777e-01   2.782617e-01   8.882474e-04   7.649526e-02   4.608295e-05
 22280   9.736641e-01   6.429059e-01   2.279627e-03   4.083817e-01   2.666701e-03
  1934   1.039810e+00   8.811898e-01   2.649274e-03   7.689803e-01   4.865782e-03
  7279   8.423644e-01   4.903781e-01   1.226672e-03   2.388557e-01   3.882708e-04
 19948   8.297419e-01   2.766627e-01   2.096092e-03   7.436503e-02   8.114422e-05
 20094   9.611970e-01   8.407904e-01   2.492586e-03   7.014084e-01   3.027549e-03
 12873   9.788899e-01   4.703490e-01   3.017785e-03   2.176105e-01   5.998893e-04
  2361   4.460751e-01   2.943870e-01   1.875387e-03   8.476847e-02   1.983348e-05
 21248   8.901145e-01   4.119661e-01   1.759554e-03   1.668272e-01   1.129307e-03
  1272   7.169264e-01   2.753900e-01   2.918850e-03   7.290397e-02   1.684890e-05
  2104   6.780918e-01   3.433321e-01   9.364618e-04   1.168759e-01   6.462338e-05
  7645   6.785316e-01   2.649719e-01   8.437611e-04   6.935034e-02   1.601510e-05
 12056   1.009295e+00   7.563312e-01   1.704706e-03   5.684566e-01   1.875646e-03
  2868   3.132345e-01   3.178356e-01   4.246505e-03   9.676180e-02   1.114804e-05
 23161   7.765728e-01   3.089403e-01   9.292754e-04   9.433463e-02   1.801726e-04
 10524   8.245497e-01   5.656159e-01   1.640630e-03   3.176405e-01   6.402765e-04
  2885   6.806178e-01   3.636263e-01   1.070739e-03   1.309980e-01   1.553624e-04
 15192   8.730883e-01   5.353044e-01   1.312329e-03   2.843862e-01   8.522370e-04
  2380   8.597848e-01   5.786483e-01   4.257850e-03   3.295744e-01   1.001655e-03
 22782   1.017741e+00   7.741888e-01   2.253256e-03   5.955262e-01   1.588780e-03
 11673   8.991670e-01   5.475661e-01   1.419119e-03   2.980479e-01   3.615918e-04
 11386   8.056086e-01   5.532621e-01   2.065780e-03   3.032591e-01   7.740631e-04
  7448   8.749695e-01   5.333410e-01   1.249846e-03   2.826001e-01   6.027155e-04
 11333   7.796373e-01   4.402600e-01   1.147363e-03   1.924237e-01   2.577452e-04
 15266   9.749133e-01   7.222641e-01   1.645499e-03   5.189153e-01   1.104550e-03
  2426   4.495302e-01   3.529154e-01   2.304997e-03   1.221655e-01   7.876865e-05
 12166   9.054504e-01   5.864280e-01   1.535148e-03   3.412579e-01   1.104701e-03
  9986   8.977709e-01   4.772060e-01   1.590026e-03   2.256984e-01   4.371615e-04
 14480   7.046100e-01   4.015325e-01   1.268951e-03   1.596906e-01   2.687928e-04
 19363   6.266056e-01   3.734899e-01   1.424284e-03   1.379720e-01   9.839696e-05
 17524   6.650974e-01   2.866067e-01   7.429969e-04   8.135622e-02   4.417334e-05
  1959   8.151705e-01   5.043408e-01   1.458260e-03   2.521898e-01   7.116602e-04
 18576   9.537111e-01   8.350115e-01   2.416355e-03   6.928433e-01   1.984533e-03
 17700   3.562947e-01   3.414531e-01   4.714349e-03   1.118725e-01   3.365635e-06
  9896   9.637466e-01   4.970197e-01   1.902554e-03   2.446910e-01   4.349788e-04
  9530   5.753089e-01   3.006438e-01   1.000842e-03   8.935799e-02   2.788588e-05
 14605   4.309325e-01   3.131807e-01   2.175283e-03   9.587789e-02   2.897873e-05
 16797   6.671121e-01   3.030529e-01   8.136150e-04   9.093210e-02   9.535164e-05
 12038   4.674466e-01   3.008027e-01   2.331263e-03   8.814235e-02   8.680987e-06
  4407   8.993170e-01   7.488795e-01   2.097462e-03   5.576723e-01   1.050734e-03
  5630   7.401026e-01   5.846546e-01   1.918284e-03   3.394635e-01   4.392868e-04
 21870   7.824293e-01   2.541308e-01   1.669960e-03   6.287486e-02   3.764900e-05
 15497   1.685561e+00   1.114020e+00   3.225102e-03   1.228949e+00   8.866483e-03
  5547   9.666366e-01   7.191135e-01   2.427362e-03   5.126586e-01   2.038283e-03
 16547   6.689284e-01   2.669133e-01   1.145737e-03   7.007631e-02   2.067495e-05
 17428   1.083204e+00   8.431337e-01   2.356390e-03   7.056753e-01   2.842785e-03
  5875   1.333632e+00   1.030200e+00   3.083399e-03   1.053986e+00   4.244025e-03
 10038   4.616497e-01   3.157387e-01   3.491227e-03   9.619423e-02   5.478868e-06
  5121   8.464542e-01   5.312473e-01   1.363349e-03   2.801641e-01   6.962707e-04
  9336   7.726076e-01   3.063082e-01   8.420254e-04   9.292385e-02   5.882626e-05
 10840   9.341147e-01   6.571231e-01   1.584163e-03   4.296052e-01   6.214390e-04
 11559   9.156380e-01   5.692918e-01   2.476010e-03   3.207033e-01   9.138400e-04
 13709   6.731969e-01   2.646807e-01   1.029870e-03   6.900922e-02   1.676838e-05
 19614   8.526688e-01   5.718140e-01   1.283992e-03   3.248517e-01   8.355273e-04
 17843   1.077065e+00   8.540919e-01   2.117730e-03   7.254383e-01   1.916987e-03
 23071   1.015115e+00   4.295896e-01   4.945036e-03   1.781067e-01   1.495521e-03
 15684   5.838429e-01   2.780218e-01   1.067977e-03   7.620531e-02   2.285496e-05
 22663   1.012068e+00   6.081147e-01   5.863986e-03   3.592733e-01   4.666163e-03
 19686   2.701879e+00   1.270421e+00   1.190340e-02   1.558027e+00   4.403795e-02
 19220   5.217839e-01   3.151362e-01   1.480606e-03   9.776446e-02   6.575754e-05
  7592   5.123644e-01   5.498214e-01   3.817964e-03   2.980830e-01   4.025891e-04
  7570   7.569751e-01   3.884144e-01   1.062110e-03   1.494401e-01   3.634720e-04
 21746   9.374300e-01   6.942369e-01   1.546732e-03   4.795083e-01   9.098508e-04
  2530   4.322427e-01   3.434495e-01   2.398986e-03   1.155138e-01   4.473639e-05
 19790   6.921140e-01   2.625060e-01   9.960886e-04   6.788616e-02   2.715355e-05
  5251   5.861770e-01   3.279663e-01   1.234692e-03   1.062337e-01   9.351349e-05
 15138   9.688907e-01   2.802878e-01   3.177759e-03   7.492267e-02   4.607910e-04
 23122   2.973151e-01   3.608174e-01   6.163501e-03   1.240206e-01   5.092461e-06
 15385   1.075924e+00   8.174702e-01   1.818275e-03   6.646030e-01   1.836344e-03
 18425   1.086157e+00   8.491311e-01   1.995483e-03   7.173486e-01   1.679490e-03
 18132   7.067650e-01   3.375759e-01   1.589085e-03   1.123024e-01   6.607522e-05
 19214   9.067757e-01   4.492690e-01   2.025499e-03   1.991597e-01   6.574758e-04
  1478   3.628027e-01   3.059438e-01   2.680528e-03   9.091070e-02   1.036730e-05
  3171   1.062131e+00   7.547705e-01   2.315470e-03   5.663457e-01   1.017270e-03
 11599   7.896146e-01   5.153307e-01   1.217237e-03   2.639267e-01   4.218200e-04
 20986   6.743322e-01   3.831216e-01   1.140572e-03   1.455394e-01   1.022234e-04
 17485   6.926218e-01   2.710157e-01   7.095057e-04   7.270411e-02   3.591811e-05
 18141   5.822953e-01   2.918089e-01   2.573079e-03   8.254882e-02   3.052746e-05
  8180   6.481246e-01   2.680775e-01   1.051703e-03   7.079951e-02   1.433788e-05
 17815   7.650848e-01   5.803369e-01   1.500219e-03   3.347353e-01   5.554224e-04
 12125   7.560666e-01   4.363450e-01   1.144235e-03   1.889517e-01   3.009938e-04
 17602   5.063417e-01   2.853715e-01   1.382296e-03   8.003312e-02   2.146119e-05
 20499   6.803765e-01   3.194973e-01   8.707717e-04   1.011174e-01   9.033676e-05
 16645   7.656636e-01   4.784175e-01   1.276323e-03   2.272447e-01   3.622424e-04
  5227   3.070894e-01   3.982569e-01   8.640476e-03   1.499669e-01   1.206928e-06
 15675   8.529685e-01   5.619684e-01   1.475311e-03   3.138366e-01   4.966208e-04
  5343   9.031469e-01   6.254369e-01   1.314521e-03   3.888516e-01   1.005216e-03
 14663   3.915620e-01   3.011712e-01   2.510612e-03   8.817186e-02   2.159314e-05
  8098   8.281517e-01   4.220892e-01   1.166099e-03   1.767834e-01   2.097922e-04
 18562   7.135307e-01   5.324511e-01   2.444479e-02   2.590593e-01   1.150703e-07
 14746   6.354761e-01   2.823565e-01   8.013401e-04   7.889777e-02   2.606780e-05
 18581   6.285006e-01   3.778582e-01   1.424340e-03   1.411618e-01   1.906263e-04
  8772   9.419593e-01   6.627607e-01   1.584736e-03   4.359130e-01   1.754026e-03
  9662   6.701233e-01   3.934372e-01   1.232924e-03   1.534337e-01   1.261638e-04
  4109   5.874681e-01   4.455329e-01   2.236325e-03   1.959965e-01   2.666565e-04
  5797   8.431251e-01   3.316729e-01   1.183102e-03   1.086520e-01   1.718100e-04
  7383   1.137180e+00   9.295577e-01   2.486778e-03   8.591516e-01   2.439146e-03
 25935   7.894857e-01   2.981460e-01   8.573087e-04   8.780837e-02   2.253548e-04
  1288   3.437975e+00   1.114389e+00   4.417779e-03   1.212378e+00   2.506773e-02
 11392   8.007227e-01   6.335096e-01   2.215708e-03   3.982086e-01   9.101524e-04
 22530   1.459174e+00   9.702608e-01   2.668043e-03   9.331050e-01   5.632899e-03
  4556   8.140773e-01   4.717580e-01   1.152756e-03   2.211837e-01   2.191628e-04
  8836   9.973397e-01   8.031091e-01   1.952847e-03   6.412457e-01   1.785744e-03
 16606   5.824772e-01   3.303443e-01   1.337151e-03   1.077069e-01   8.329547e-05
 18143   8.008789e-01   5.862935e-01   1.384124e-03   3.413173e-01   1.038612e-03
  5304   8.923897e-01   4.143534e-01   1.644625e-03   1.697240e-01   3.200826e-04
 14291   5.382229e-01   3.584324e-01   1.504769e-03   1.268683e-01   1.006798e-04
  9592   8.425824e-01   2.622183e-01   1.928915e-03   6.679045e-02   3.906893e-05
  6467   1.537387e+00   1.173506e+00   4.648400e-03   1.368625e+00   3.844073e-03
 19538   6.091376e-01   3.647526e-01   1.286716e-03   1.316660e-01   9.176609e-05
 21941   9.508237e-01   8.821391e-01   7.199358e-03   7.657691e-01   5.200869e-03
 16136   7.753268e-01   5.299070e-01   1.541619e-03   2.785370e-01   7.227833e-04
 19810   8.055666e-01   5.093419e-01   1.278281e-03   2.575187e-01   6.322604e-04
 20281   1.091404e+00   8.514469e-01   2.043792e-03   7.185341e-01   4.383880e-03
 16921   6.194876e-01   2.761242e-01   1.343453e-03   7.488990e-02   1.123357e-05
 18380   6.689104e-01   2.699194e-01   1.166948e-03   7.167171e-02   1.782636e-05
 19064   8.476167e-01   2.523319e-01   1.264606e-03   6.233351e-02   7.327879e-05
 13160   8.616206e-01   6.249927e-01   1.572974e-03   3.885246e-01   5.182317e-04
  3071   7.144270e-01   2.796565e-01   8.027933e-04   7.737323e-02   3.171935e-05
 14353   8.046956e-01   2.582689e-01   1.004886e-03   6.566996e-02   2.798682e-05
  9077   7.139583e-01   2.810570e-01   6.892500e-04   7.824971e-02   5.409763e-05
 15508   3.745614e+00   1.039974e+00   5.583788e-03   1.027577e+00   4.838475e-02
 10473   3.188556e-01   3.994141e-01   8.699402e-03   1.508312e-01   1.046796e-06
 17820   7.813845e-01   4.844993e-01   1.201165e-03   2.330996e-01   4.387537e-04
 18059   8.131745e-01   4.955795e-01   1.495233e-03   2.437061e-01   3.977530e-04
  8878   8.054595e-01   5.926287e-01   1.537635e-03   3.488890e-01   7.821453e-04
 20725   8.135082e-01   5.782680e-01   1.517854e-03   3.319446e-01   9.314405e-04
  3139   9.312186e-01   3.249331e-01   2.596141e-03   1.026975e-01   2.878771e-04
 20160   8.791023e-01   7.757445e-01   2.573808e-03   5.978644e-01   1.341278e-03
  1349   8.856108e-01   2.507021e-01   2.907332e-03   5.992226e-02   2.193857e-05
 21679   6.192405e-01   2.882770e-01   8.975481e-04   8.217235e-02   3.370908e-05
 10823   8.540127e-01   3.590762e-01   3.891238e-03   1.246916e-01   3.529254e-04
 15873   2.219451e+00   1.348259e+00   2.145570e-02   1.775271e+00   2.107549e-02
 10228   4.839259e-01   2.891839e-01   1.619057e-03   8.199305e-02   1.521775e-05
 11741   9.714535e-01   7.265425e-01   2.291968e-03   5.245676e-01   1.004399e-03
 13331   1.080432e+00   8.010605e-01   2.240208e-03   6.359087e-01   3.549107e-03
 11648   1.007728e+00   5.481918e-01   2.805857e-03   2.970985e-01   6.099170e-04
 18989   8.880242e-01   6.930238e-01   1.559712e-03   4.774618e-01   1.260534e-03
 21538   7.879876e-01   3.080798e-01   9.916044e-04   9.383217e-02   8.937804e-05
 21302   6.296018e-01   4.693124e-01   2.003431e-03   2.178990e-01   3.516579e-04
 15962   7.755064e-01   4.980863e-01   1.245508e-03   2.464220e-01   4.224208e-04
  1845   9.056209e-01   2.596943e-01   1.539254e-03   6.585476e-02   4.710085e-05
 13572   1.227288e+00   8.976444e-01   2.135841e-03   8.005016e-01   3.127983e-03
 11197   7.906310e-01   5.405269e-01   1.265305e-03   2.905040e-01   4.000659e-04
  9240   1.319826e+00   9.017059e-01   3.155329e-03   8.055971e-01   4.321161e-03
 22235   9.137156e-01   4.294005e-01   2.216240e-03   1.817211e-01   4.474174e-04
  5624   8.064284e-01   5.203779e-01   3.627055e-03   2.664532e-01   7.129038e-04
  8573   1.113985e+00   8.655075e-01   3.587768e-03   7.406510e-01   4.864533e-03
 14624   1.326867e+00   1.019854e+00   2.868502e-03   1.031614e+00   5.619083e-03
  6935   7.590346e-01   5.660784e-01   1.570054e-03   3.181584e-01   7.163823e-04
 12908   7.764939e-01   2.883846e-01   1.405866e-03   8.171486e-02   4.494495e-05
  3281   9.763385e-01   7.106041e-01   1.993355e-03   5.011167e-01   1.848207e-03
  3116   6.911084e-01   3.855304e-01   1.111767e-03   1.474042e-01   1.178036e-04
 10093   1.161480e+00   9.171113e-01   2.544858e-03   8.366177e-01   1.930520e-03
 11732   1.084697e+00   9.651651e-01   3.429628e-03   9.221398e-01   5.974307e-03
 17877   6.050726e-01   3.804188e-01   1.516990e-03   1.428375e-01   3.639767e-04
 21307   8.645268e-01   3.084121e-01   1.556916e-03   9.340347e-02   1.576239e-04
  4811   5.173037e-01   2.869486e-01   1.279313e-03   8.104137e-02   1.879221e-05
 12995   7.115625e-01   4.206283e-01   1.195041e-03   1.755406e-01   1.925129e-04
 16710   6.880016e-01   4.544809e-01   1.573197e-03   2.047779e-01   2.017431e-04
 22654   1.297266e+00   8.686792e-01   2.449849e-03   7.498400e-01   2.313728e-03
 16539   9.681746e-01   3.429390e-01   3.567827e-03   1.137138e-01   3.255281e-04
 10538   5.986568e-01   2.795996e-01   1.442847e-03   7.672014e-02   1.296494e-05
 17640   3.390090e-01   3.500830e-01   5.205670e-03   1.173494e-01   3.059931e-06
  8461   1.096844e+00   8.356027e-01   2.151911e-03   6.947444e-01   1.335565e-03
 18290   1.041282e+00   7.580201e-01   2.643210e-03   5.698150e-01   2.136187e-03
  6794   7.843151e-01   4.815963e-01   1.409296e-03   2.300010e-01   5.247201e-04
  2066   8.835818e-01   6.515053e-01   8.720978e-03   4.112709e-01   4.467236e-03
 19390   9.457830e-01   6.584447e-01   1.806012e-03   4.299901e-01   1.753313e-03
 22528   6.896291e-01   3.541060e-01   1.066901e-03   1.241390e-01   1.851886e-04
  1900   7.474516e-01   2.606047e-01   8.778952e-04   6.700901e-02   2.789736e-05
 12899   3.700657e-01   3.081114e-01   2.543096e-03   9.235462e-02   3.490198e-05
  1953   7.891013e-01   2.755476e-01   7.729138e-04   7.511004e-02   4.350749e-05
 20575   6.066013e-01   3.164345e-01   9.925981e-04   9.907476e-02   6.341271e-05
  8367   2.398726e+00   1.141254e+00   5.104517e-03   1.277560e+00   1.979596e-02
  8231   8.842185e-01   3.499038e-01   1.352283e-03   1.208267e-01   2.536941e-04
  1000   8.424622e-01   2.782311e-01   1.642636e-03   7.572121e-02   4.868668e-05
 11638   8.201735e-01   4.160469e-01   1.192960e-03   1.716528e-01   2.492796e-04
  9932   8.561621e-01   2.679201e-01   1.224137e-03   7.047478e-02   8.227174e-05
  4119   6.015562e-01   2.737938e-01   1.091286e-03   7.385550e-02   1.627383e-05
  8142   8.588435e-01   2.514189e-01   1.326686e-03   6.184651e-02   3.827452e-05
 20864   2.587633e+00   1.177700e+00   4.264701e-03   1.368109e+00   1.460313e-02
 19774   7.234233e-01   4.377963e-01   1.223948e-03   1.902299e-01   2.117217e-04
  1395   8.974289e-01   2.531713e-01   3.657544e-03   6.040968e-02   2.849885e-05
  9884   8.829244e-01   2.497043e-01   2.473777e-03   5.985483e-02   2.362431e-05
 13111   9.276093e-01   6.806100e-01   1.476510e-03   4.609541e-01   7.993615e-04
 15421   7.384262e-01   3.810619e-01   1.054848e-03   1.439004e-01   2.529815e-04
  2323   6.628283e-01   2.922728e-01   3.682274e-03   8.172731e-02   1.380420e-05
 20477   9.375097e-01   5.058584e-01   1.951360e-03   2.532820e-01   6.593813e-04
 12929   8.640514e-01   2.656091e-01   1.102545e-03   6.935176e-02   9.388767e-05
 19139   8.295103e-01   2.530172e-01   2.237426e-03   6.174835e-02   3.190878e-05
  4774   2.296142e+00   1.118013e+00   5.447936e-03   1.218995e+00   2.551042e-02
 17534   8.362056e-01   5.962087e-01   1.555877e-03   3.530459e-01   8.630474e-04
 13619   8.080213e-01   5.952779e-01   2.001209e-03   3.516730e-01   6.816112e-04
 20364   7.397164e-01   2.678067e-01   7.179521e-04   7.096253e-02   3.994279e-05
  4207   7.640519e-01   5.047965e-01   1.299773e-03   2.531087e-01   4.110340e-04
  1232   7.410186e-01   2.633979e-01   7.994468e-04   6.855304e-02   2.596630e-05
  1573   1.816121e+00   1.270470e+00   6.631050e-03   1.597650e+00   9.813086e-03
  7567   8.081109e-01   4.674498e-01   1.383610e-03   2.167804e-01   3.452611e-04
 14440   1.149380e+00   8.204655e-01   2.078388e-03   6.692704e-01   1.814783e-03
 14938   9.292669e-01   4.151408e-01   1.898005e-03   1.701416e-01   3.022850e-04
 13838   8.177966e-01   5.346126e-01   1.236518e-03   2.837894e-01   7.846490e-04
  6811   7.537531e-01   2.584226e-01   8.728535e-04   6.588166e-02   2.770036e-05
 13952   7.574216e-01   5.848884e-01   1.786539e-03   3.393167e-01   9.911268e-04
