# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
1673 150.1470209 2.1988999 0.03 2 0.01759 0.6639 23.22578751310722 0.02586031182472659 21.80156324694064 0.009892613254636865 20.796197162991184 0.005857011290011202 20.379341794366866 0.003558687521262237 1.0
19038 150.1824129 2.4046863 0.0 0 0.01704 0.3482 22.04940193926062 0.021318608300136488 21.442247196007955 0.013888103398109879 20.95822142720057 0.006967554974224136 20.743830489551076 0.004991408205557241 1.0
5665 150.1192288 2.2451467 0.03 0 0.01806 0.5222 23.049709664084318 0.019860152606351954 22.431393652437354 0.014108102885757187 22.100413295164497 0.012079995695346603 21.89823454008828 0.008547780471886365 1.0
4727 150.1920449 2.233998 0.0 0 0.01677 0.7143 23.969550039427155 0.031933977761750984 23.326859348566924 0.022689861761793263 23.08444209183885 0.02342648870626516 22.988591813938204 0.018523980973657487 1.0
8431 150.078566 2.2805956 0.0 0 0.01842 0.7659 23.99694592976428 0.03740716016417598 23.368619366174624 0.02676646787960637 23.159421016132622 0.024140813193465817 23.127093939803633 0.020573190871626092 1.0
7448 150.0796548 2.2679023 0.0 0 0.01857 0.7341 24.414069678592323 0.054683919794920634 23.5934648471155 0.032766262785768864 23.200804743510336 0.02484137003911761 22.96923841550488 0.017645376810664488 1.0
22909 150.1456712 2.4596626 0.0 0 0.01763 0.2477 24.466496712942483 0.05368761408453093 24.162957824968256 0.043643002938596236 24.01871120078573 0.040870019355374765 23.9757550534352 0.0421292616333925 1.0
1226 150.0773851 2.1917868 0.03 3 0.01903 0.5817 22.60556222053895 0.02369200077680837 21.148574784180738 0.00879721092737784 20.206510135152833 0.004976904130030223 19.82838783193768 0.003155917187903544 1.0
11530 150.133296 2.3157013 0.0 0 0.01691 0.3593 23.264166062177306 0.021346284887956413 22.774146928442114 0.017078384387992373 22.436240899526624 0.01570825644662101 22.285957304510006 0.011517678790330891 1.0
1963 150.1111533 2.2028506 0.0 0 0.01844 0.7237 24.527349883386016 0.06251322266935315 23.6668177517058 0.036966928246735295 23.30957893280946 0.029051750912553034 23.14083250550548 0.02155675472304834 1.0
23055 150.059936 2.4619034 0.95 0 0.01745 0.3607 23.725843237394756 0.06022430625231891 22.719428875320503 0.03128199248027269 22.283485526909722 0.011049848104406478 22.13151139073936 0.00968891882563636 1.0
10364 150.196609 2.2999238 0.0 0 0.017 0.5102 20.64403403108278 0.0068254899851723505 19.904466106949613 0.0046145305157234105 19.34577516469957 0.0031192030280858566 19.059756652652954 0.002094588478544856 1.0
3597 150.1727276 2.2197208 0.0 0 0.01703 0.3723 24.3199530506084 0.045278921855501794 23.9957259691618 0.0392463209975945 23.77116619769196 0.039690047351954465 23.662239581368677 0.03137791316718614 1.0
21730 150.1206294 2.4379086 0.03 0 0.01729 0.2163 19.93658068461229 0.006469315377130894 19.08890510721729 0.003372705024738096 18.351045803321824 0.0016101250566948615 18.049710151899053 0.0010361262546424372 1.0
15404 150.0860399 2.3624044 0.0 3 0.01741 0.3945 24.0079689191437 0.05024920645053477 23.26079700157041 0.028211517252200082 22.812984333871125 0.02419227678781487 22.64086177402977 0.018021967937458323 1.0
11596 150.1687861 2.3154502 0.03 3 0.01675 0.8518 22.773367691024355 0.02523777108906488 21.21140132805935 0.008211924804928758 20.264519886748232 0.004839945572791573 19.935298565234163 0.003093762554261944 1.0
16165 150.1940898 2.3722216 0.01 3 0.01701 4.6031 25.441141229613773 0.12548765341857437 24.850255643430543 0.08373652176245419 24.614863043654935 0.08240613719413582 24.081433350326584 0.04547829028941902 1.0
15017 150.0683893 2.3591292 0.78 0 0.01764 0.0969 24.305044199715734 0.05988321511979721 23.84631443732962 0.04256244778244661 23.68388824048643 0.027543429418421517 23.570115543605315 0.021063846415591995 1.0
4348 150.1556157 2.2283382 0.02 0 0.0173 0.3507 22.49233247870178 0.015586055812258802 21.803362151554037 0.011006634983229706 21.32832882531096 0.00873001578701804 21.136348462832732 0.006366354990983307 1.0
6136 150.1164985 2.2502307 0.03 2 0.01806 0.7463 23.741066885564653 0.05264174855389123 22.07428491561462 0.01572509112675467 21.081659408403645 0.008022586651375695 20.721497979029213 0.005160325052756835 1.0
19399 150.0858317 2.4085325 0.03 0 0.01732 0.222 20.301169798295447 0.00600687427489515 19.56453325246476 0.003603442187595786 18.960033043683225 0.0021877858320345756 18.71588465951641 0.0014433852058828268 1.0
10050 150.1873469 2.2991289 0.03 2 0.01693 0.5099 23.12904116926776 0.01926286758917089 22.34678693159417 0.012516122480650944 21.706641119227246 0.00980119044817033 21.361947896333895 0.00634770578249837 1.0
1877 150.0938021 2.2024604 0.0 0 0.01881 0.4276 23.809306029645395 0.02501931705695895 23.470186044740927 0.02129038243469014 23.38095937987213 0.023112123572713663 23.300580639186755 0.018084883608524227 1.0
19374 150.0653459 2.4118104 0.01 0 0.01745 3.3625 25.087150656132543 0.07525888083697972 24.68126665040634 0.05630865339282957 24.543309478737147 0.05353567135563934 24.042495215436993 0.03207583108901042 1.0
25935 150.0592958 2.5064227 0.03 3 0.01747 0.474 23.596189788860627 0.070033970273996 22.646359320116055 0.03542182138529793 22.07232202551573 0.011430680071762107 21.815111004104878 0.0095322280202949 1.0
1000 150.0849722 2.1914465 0.03 0 0.01892 0.7011 24.02470757722116 0.037697893849128104 22.595777359524416 0.014155249231971216 21.813657662509453 0.01008674989790248 21.521524895855134 0.006761551161067399 1.0
4897 150.0898639 2.2348875 0.03 2 0.01882 0.839 23.628077274304044 0.033359516050271106 22.382064395266376 0.014233705021640397 21.463742094056396 0.008367270624170194 21.072450835033955 0.0049214672051660175 1.0
8148 150.1465896 2.2765696 0.0 0 0.01711 1.0401 23.490390876217216 0.025493513959281417 22.73260672842697 0.01614210358008422 22.145127096279065 0.012832143035936095 22.05082075271748 0.009907097595370104 1.0
687 150.1566138 2.1870776 0.0 3 0.01727 0.7995 23.256432396958335 0.03866908150325029 22.343211599224812 0.02160575339168567 21.845451483292855 0.01588518744588 21.660981471459312 0.011789208748782065 1.0
5547 150.062574 2.2443593 0.0 0 0.01921 0.4068 24.0027683035543 0.041063198369174096 23.792640311020637 0.042523258858420156 23.767875037261927 0.038515417739998 23.689501738429218 0.031415598865058264 1.0
11564 150.1976979 2.3162109 0.0 0 0.01707 0.8857 23.592750737882955 0.03471671443178799 22.617142504056233 0.018936037467266867 22.133061686300092 0.014027275317715259 21.96511366124816 0.00953631620842348 1.0
12795 150.1480969 2.3313317 0.03 0 0.01661 0.855 23.525358034602437 0.029885364693947168 21.954309177006415 0.010233825357058426 20.809849897726643 0.0057757637269979225 20.41148264158193 0.003590053797883815 1.0
7645 150.0923225 2.2694872 0.03 0 0.01828 0.6851 22.633341336676015 0.01412504905659196 21.746797036906205 0.008542165903536764 21.18185850008455 0.0068945079396652885 20.952124740794684 0.004720768951812718 1.0
17445 150.0752119 2.3865582 0.0 2 0.01741 1.0953 22.331750883681174 0.02416189542628481 21.69568233233643 0.015375419153343749 21.033923123641287 0.007990986252323846 20.90022346096979 0.006234241580543807 1.0
16858 150.1957099 2.3807097 0.0 0 0.01709 0.1812 24.181572069527842 0.045885226708019984 23.836000305471742 0.0352031495453529 23.71364485634828 0.03250018416559329 23.54451979955546 0.023631098175353634 1.0
5181 150.0729927 2.2392048 0.0 0 0.01913 0.9818 22.965711909843275 0.022858479711320212 22.197363963142035 0.014511114517543212 21.663303068831834 0.009936632572370806 21.53671976573528 0.007489855416836239 1.0
7279 150.1264781 2.2665044 0.0 0 0.01762 0.6728 24.441726036802702 0.04674163051150329 23.522728823898134 0.025342453777793744 23.033989670036775 0.022352844160158532 22.819328083697194 0.01581890788825722 1.0
16753 150.1131983 2.3781059 0.03 0 0.01694 0.5292 21.875016125348804 0.016423533580989424 20.817694576460926 0.007497547853691575 19.991936051361712 0.003929226268412789 19.59004393488754 0.0024022126279342687 1.0
7332 150.0979709 2.2667617 0.0 0 0.01821 1.0596 23.60103569809533 0.02831265607253818 22.91109191389555 0.020199404112269635 22.49346705334706 0.01683937183352619 22.38652509199413 0.013001872394009035 1.0
4084 150.1904194 2.2262211 0.13 0 0.01678 0.7816 25.193485235806328 0.07134117800154766 24.250041698937643 0.03969887515050377 23.619136587098136 0.026896488027557862 23.467101516893013 0.02107708737578932 1.0
23558 150.0602229 2.4690782 0.03 0 0.01744 0.7422 22.84941212818699 0.04266777036611142 22.22070647258605 0.02702558172082408 21.806005725263784 0.009566756308016672 21.637596159659285 0.00850236841249779 1.0
22752 150.0804043 2.45661 0.0 0 0.01748 0.9361 23.367119125054693 0.04839093500112285 22.47001033195945 0.02537368539441993 22.025160873537303 0.01273811894116521 21.951096347586446 0.012271158788383378 1.0
8745 150.0720042 2.2839083 0.0 3 0.01851 0.7177 24.128882633338506 0.046483992307711296 23.424221647564988 0.03136725624515496 23.11812277293639 0.026442893097454567 22.967641180697253 0.020687625006699517 1.0
7887 150.1236361 2.273644 0.0 0 0.01757 0.9533 24.723340560173273 0.06261440164669066 23.921169026303552 0.03630433414928202 23.616032374955513 0.034383859524467944 23.44933794649452 0.025566580907561535 1.0
2680 150.0981895 2.2110691 0.0 3 0.01877 0.795 24.98086234560745 0.0589409041106755 24.24381191934838 0.03831801398973709 23.877434946722847 0.036202762633069964 23.788173714851542 0.028100414892469994 1.0
8957 150.0906687 2.2851715 0.03 2 0.01809 0.6153 24.157295037515446 0.06673566149298284 22.561419907186885 0.0214270868636649 21.397883976710588 0.009027952621033022 20.934334726389636 0.005326310792843642 1.0
12544 150.1951319 2.3250929 0.0 3 0.01703 1.3584 23.0563852747052 0.04389312531691793 22.21046647441693 0.025613811638958317 22.03874596637519 0.02114833696441135 21.447033678501978 0.010569811113176716 1.0
21464 150.1022492 2.4389004 0.0 3 0.01735 0.804 24.42123507813249 0.06372920901576846 23.551817381916585 0.03289589619795578 23.12241251512575 0.02340549767617222 22.93248666185571 0.017009964640910973 1.0
16899 150.0663301 2.3812681 0.0 3 0.01755 0.7419 24.602410877474544 0.07384901887790962 23.80300260655204 0.04276739414248316 23.570511781431914 0.03498545077870089 23.423160870407607 0.026811554788894524 1.0
23153 150.1614461 2.4629513 0.0 0 0.01788 0.7255 23.73012863565956 0.05446330897282515 22.843038496764997 0.029014845795623318 22.38601385869474 0.014147658289329965 22.18763022425441 0.01254553730004773 1.0
20735 150.0894102 2.4290196 0.04 3 0.01733 0.8367 24.326693327494876 0.0762816164808032 23.02815500253397 0.026739284187877653 22.16836228239076 0.014155191831668683 21.870959671048887 0.009147991283997247 1.0
3248 150.1066846 2.217036 0.0 0 0.0186 0.7986 24.677880964173738 0.051220702573451696 24.090950660839713 0.03766419689313948 23.956095300593546 0.037553420569363415 23.899360851917265 0.031114746668327406 1.0
12207 150.1621636 2.3246758 0.01 0 0.01659 0.8561 24.06341215090752 0.038049119579089796 23.349616077500816 0.025467562471386297 23.071498702518987 0.022229727356016072 22.945114728812225 0.016991488460772922 1.0
6939 150.1974709 2.2593242 0.03 2 0.01679 0.212 19.115709276462066 0.00253330913129258 18.69143307924132 0.0021302258534434846 18.350395516943863 0.0015617401310519254 18.161066778087548 0.001124479405107859 1.0
11537 150.074001 2.3167579 0.0 0 0.01806 0.4499 24.0027628719809 0.041021843879430926 23.59788728770595 0.035213625242634355 23.418811771419833 0.03368051923725933 23.272009732540038 0.025963528739224664 1.0
2504 150.1837721 2.2070966 0.03 3 0.01679 0.8344 22.706496357963534 0.021338895299232715 21.067145928281846 0.0075127112338835 20.02220732700632 0.0036691509353471425 19.69574460822232 0.002404135135709641 1.0
2556 150.1875899 2.209755 0.05 0 0.01674 2.5591 23.904048589478187 0.028804280879942485 23.78801862783443 0.02962286226792193 23.640142368117075 0.026611482378961965 23.436010722100068 0.019831282406492592 1.0
23623 150.1179587 2.4702693 0.02 0 0.01764 0.5242 24.256404716618025 0.07808642409573466 23.553810910634656 0.04616065065025194 23.04676537279282 0.02179759358230778 22.831575816352796 0.0193692352864971 1.0
17831 150.1593852 2.3910603 0.03 0 0.01672 0.905 23.115907050058667 0.06110921676213528 21.510043157430502 0.017132857286195534 20.26958145935843 0.004801522884565541 19.839776936372086 0.002962702078369739 1.0
7186 150.1357276 2.2645401 0.03 0 0.01747 0.2469 22.394408863782527 0.013256335981900794 21.980708454145507 0.011011032641026455 21.715282292167995 0.009510685930587105 21.615430502182377 0.007242681147425624 1.0
4553 150.1866637 2.2319545 0.02 0 0.01682 2.174 23.419030324438534 0.018885523825755823 23.456339151781872 0.023141344831953244 23.219764207213462 0.022382747978081603 22.6997082422091 0.01268246986299443 1.0
22918 150.1897901 2.4575819 0.03 0 0.01817 0.5058 21.257184702939817 0.013607500991671762 20.630362703907537 0.0087205675774782 20.214972286430488 0.0035569450693473184 19.943358637637953 0.0025566599439206176 1.0
17675 150.057884 2.3901221 0.03 3 0.01755 0.2883 22.671791228735987 0.03035787759246772 21.83763922044711 0.01658237943479297 21.270528279024195 0.007785933584780177 21.031377957166672 0.005375456952032894 1.0
10235 150.0576821 2.3014422 0.11 3 0.01854 0.7203 25.53821374379703 0.26297647371525673 24.27397156688863 0.10697014593133543 23.3865207226816 0.038610941901621725 23.04602369888265 0.025003082725313455 1.0
19821 150.1768182 2.4171576 0.0 0 0.01716 3.3814 25.858307774010587 0.1346001052094142 25.1508470502876 0.07989633569928935 24.816525006923854 0.06347353396961179 24.631220287138 0.046344166577317894 1.0
22825 150.0886394 2.4579633 0.0 0 0.0175 0.3806 24.1681104164854 0.0932499232418637 23.594757435607402 0.06388482717199453 23.50574124062971 0.04037202343848108 23.394511243016513 0.03943852285002887 1.0
14336 150.0755348 2.3512026 0.0 0 0.01761 0.2331 24.588291115937604 0.07580651288518693 24.045742868392583 0.05248652472286764 23.789783235026466 0.04310678866597147 23.497757680365417 0.029478704977589133 1.0
5914 150.0774577 2.248049 0.0 0 0.01891 0.9253 23.117254850339133 0.0275312406969184 22.36736060993282 0.01761029156396248 21.952431889192077 0.014054603616565414 21.86026067664026 0.011282716737729258 1.0
17730 150.0780463 2.391631 0.0 0 0.01735 0.7393 25.06716329551237 0.0938781496376222 24.178744729747933 0.04740124241015636 23.70657733415994 0.036292231327239306 23.574063998970946 0.028277964422998732 1.0
17715 150.1967522 2.3908642 0.0 2 0.01716 0.4865 23.711422277687166 0.03777675356312489 23.13060180709405 0.024514070649667537 22.831730429559872 0.017612407652967545 22.674279188203833 0.012030801900446846 1.0
8761 150.0673127 2.2844425 0.0 3 0.0186 0.954 25.397582621887416 0.1426844103745957 24.545764683751322 0.07880682498730264 24.274651579077542 0.06162726759621294 24.29085797286171 0.05707148126289926 1.0
10774 150.0561193 2.3043016 0.03 2 0.01853 0.732 22.09156833770734 0.03395868490741625 20.60233135502563 0.01166705228251654 19.768325765761396 0.0037316412210789563 19.45191353726147 0.0024406596728930603 1.0
10776 150.1906824 2.3080132 0.02 0 0.01698 0.4391 24.53206800234946 0.04201358920170029 23.827655717021468 0.028062811801657393 23.287290985642315 0.023816641154306022 23.039596719912396 0.01655830920869916 1.0
22402 150.1051699 2.4521464 0.0 0 0.01748 0.8331 25.73293311326508 0.19125053290346838 24.694507233465977 0.08642109757065741 24.170327152552826 0.04297903794342469 24.0114961359887 0.04027585065767203 1.0
11480 150.082662 2.3156572 0.03 0 0.01789 0.9396 24.3929818185631 0.061589914107085995 23.02832044944583 0.025162317141684737 21.93591270986138 0.011032071726785653 21.609862580275728 0.00725271626801924 1.0
10067 150.2006812 2.2989909 0.03 2 0.01702 0.9779 23.341255507807453 0.02566879776792402 22.471581047404417 0.015616007551354533 21.854604235758686 0.010171030098252832 21.728975441382417 0.007676460446187299 1.0
22593 150.1800006 2.4538529 0.0 0 0.01798 0.7008 22.93001866903464 0.024973820410509877 22.19980721528739 0.014930002530384802 21.932298785660755 0.01275267275624979 21.813679589081545 0.009401874364730792 1.0
10344 150.0887896 2.3002037 0.03 3 0.01793 0.5215 21.828731746347486 0.01133749724980643 20.540696288509594 0.004844641913068952 19.722480842151302 0.0032494769845708366 19.38585244603109 0.002093050038115729 1.0
18184 150.121804 2.3945727 0.03 2 0.01691 0.7736 22.75665426249145 0.0357204560571596 21.27781687746917 0.011115214244996285 20.165513924896615 0.005002283030986895 19.808711417079543 0.003236222081849518 1.0
10870 150.1560411 2.3088108 0.0 0 0.01674 0.8067 25.04369119993538 0.09084589408279092 23.933992927080002 0.04259212026895086 23.37184658304347 0.02893197495147258 23.2049769000517 0.021294771079259783 1.0
22644 150.1941796 2.4548767 0.01 0 0.01816 0.6961 23.36949063099195 0.046925479832805726 22.549090596428904 0.025077463275311 22.20669337820147 0.012808710716128734 22.034844416154996 0.00924673169865949 1.0
13091 150.0840244 2.3361145 0.03 0 0.01767 0.3763 22.86327208581367 0.020120240850971277 22.492923166919173 0.016001257944971866 22.252974374352608 0.013071910582211846 22.107866849132396 0.00976631029481329 1.0
11369 150.1430463 2.314197 0.0 0 0.01681 0.9406 24.120569230012244 0.03917543954925579 23.360113696490945 0.025741769617268963 23.07045541364636 0.027677056692799313 22.950319420198603 0.021437718160391944 1.0
10794 150.099038 2.3079783 0.0 3 0.01761 0.9261 24.578447480886236 0.04297982195300852 23.861970661054702 0.029007967929473435 23.49316592010525 0.027087861504226422 23.471393092030894 0.022505896719339894 1.0
12773 150.1321133 2.3325116 0.06 3 0.01671 0.9117 25.01565947806223 0.10916831786141903 24.361432002916093 0.07117395307953708 24.11304437509796 0.0675584176835581 24.077778203987695 0.057307291697177534 1.0
14853 150.0876268 2.3571629 0.0 0 0.01742 1.0097 25.14386388717439 0.06845575510592751 24.267447050601753 0.0357093081357346 23.599726924986978 0.03088914934900532 23.502779181489384 0.02423855833953203 1.0
2085 150.1140684 2.2028762 0.03 3 0.01837 0.729 23.710755983218696 0.03638401950980455 22.219867402145645 0.01276470278919524 21.094537549913273 0.007020711427844833 20.645728386064825 0.004168428928233414 1.0
10299 150.1949877 2.3025583 0.01 0 0.017 0.6226 24.383096638584185 0.03411534017255247 23.987188988561865 0.03002930453036383 23.89814993831509 0.03211730642870847 23.69573590466634 0.022965349661417864 1.0
16040 150.1901858 2.3707635 0.02 0 0.01693 0.7298 24.44412987032545 0.04392715446153722 23.636971536308028 0.02589953308054708 23.07613904793221 0.019639210548396603 22.856877438234335 0.013900295279544136 1.0
15493 150.0923343 2.3614135 0.0 3 0.01734 0.265 20.124508055114013 0.004469644785620096 19.78053606409152 0.0034708319114417994 19.544334549325512 0.0029140945360580455 19.42714452944707 0.0022125002420654897 1.0
8249 150.1677428 2.2784685 0.0 0 0.01687 0.1868 24.140388416185072 0.03117988134754152 23.832158312689252 0.02767080991226281 23.66998034603556 0.031009742940553534 23.561673853806536 0.02417607389657396 1.0
6587 150.11775 2.25786 0.0 3 0.01794 0.9136 24.4127180817836 0.04681266597754805 23.656773307209413 0.03143842708420883 23.24511764469843 0.02652769689267989 23.109099109708975 0.020524945999458907 1.0
1960 150.0575209 2.2017974 0.01 0 0.01935 1.145 23.128036112547225 0.04297027494158425 22.150632611189415 0.023224773622273546 21.216831698030155 0.008301939366576376 20.83867820541466 0.005197615093136291 1.0
13478 150.1348824 2.3406216 0.03 2 0.01665 1.0616 23.89451239669281 0.03127199968868898 23.130790508817043 0.019294276290991043 22.41613282198938 0.01405158273514805 22.280179673924906 0.011993925802197315 1.0
8007 150.156265 2.2756284 0.0 0 0.01701 0.6888 24.73510575462227 0.05518523953523238 24.002224799924814 0.03484344218045358 23.778911896311833 0.03062468779138495 23.770930340703632 0.025619423212332036 1.0
19315 150.1166211 2.4104334 0.03 0 0.01705 0.2459 22.877017217598187 0.029993448250695266 22.36216490699753 0.020213036014746458 22.019033055432683 0.010334914968973348 21.872193932534493 0.007503746328395325 1.0
10071 150.0561287 2.2997915 0.0 3 0.01859 1.0938 24.53359454262094 0.0714002022668006 23.808190989646974 0.04820287126677861 23.295296773583047 0.023188122715897513 23.183027983823138 0.018136601652862325 1.0
16997 150.1423724 2.3825967 0.0 0 0.01663 2.7143 25.219629919771272 0.08766142725413424 25.02526565485976 0.08405136346893935 25.12767833045311 0.12863451862335795 24.468552328171807 0.05833187031116818 1.0
11194 150.1618983 2.3130513 0.02 0 0.01672 0.7551 23.963395648152257 0.030657343861799788 23.219238992703986 0.01942938854834613 22.98773390608148 0.019107643555583646 22.866624684725842 0.014195497216896918 1.0
17017 150.1013053 2.3828565 0.01 0 0.01709 0.7298 24.718557149307838 0.04549286469862255 24.044750843316425 0.02863256555794579 23.84744951464617 0.0316600489066336 23.7158885597064 0.024612460282590832 1.0
11553 150.1948683 2.3172446 0.01 0 0.01703 0.9494 24.275992976985904 0.03847064093760981 23.77570952419655 0.030034277450898633 23.534041079983286 0.02498003240161963 23.509725063672686 0.02052430102328876 1.0
18244 150.1314871 2.3981229 0.0 0 0.01686 0.6753 24.867203280091832 0.11718747095522551 24.112969268080686 0.06634381778138221 23.855328109740626 0.039312804738076565 23.64759404242696 0.028934946761450173 1.0
855 150.1181366 2.1893988 0.0 3 0.01817 0.3515 22.79315600783897 0.023796801510238438 22.344931737979355 0.019166321047065345 22.07968578075401 0.01814069618981214 21.93423900157194 0.01391686044760653 1.0
6847 150.1872718 2.2614663 0.0 0 0.01683 0.8804 25.37754808159739 0.07889814261371737 24.271011344663055 0.0376746566201869 23.639421093664716 0.029551645108954326 23.43269977281642 0.021609800763084653 1.0
23669 150.1969544 2.4703722 0.0 0 0.01851 0.7168 23.32693400120068 0.04596863325997621 22.481010903239966 0.025016841511157514 22.075850586887196 0.012639723794879425 21.970785491647113 0.012001021303910243 1.0
5831 150.1871197 2.2478039 0.01 0 0.01684 0.2821 23.555764458050174 0.022910872661989646 23.048784293141832 0.01793078182760128 22.78385483783098 0.018514968188498612 22.66028903795796 0.014025061517998087 1.0
7280 150.1537499 2.2666454 0.0 0 0.01714 0.9098 24.721284358731744 0.051129458226223265 23.968289461042126 0.033358619588036396 23.83062652383092 0.03591926105319439 23.756337463026366 0.028355943428625442 1.0
1115 150.142103 2.1923689 0.03 3 0.01763 0.476 22.670412906193125 0.017012486913018505 21.79750718373966 0.010353327418098595 21.179704145806852 0.00838595908917285 20.94210431882819 0.006663986803200109 1.0
4298 150.0821513 2.2286502 0.0 3 0.01909 0.4718 24.663931531681083 0.04569416468726902 24.095469556377093 0.03468773206408441 23.757147075021372 0.035792676269997624 23.577051925925122 0.02622794992045192 1.0
4433 150.0648027 2.2304939 0.0 0 0.0194 0.424 25.00272898710661 0.0964189315360386 24.207819844313338 0.058509214498474314 23.68262072067708 0.040030543271915096 23.584704453460247 0.025879055549428806 1.0
8444 150.1457819 2.2803941 0.02 0 0.01706 0.8469 24.10755493613769 0.034256461280902775 23.198196093454534 0.019502755523581838 22.725301633218027 0.01697458716354042 22.575562954497737 0.012507383930267117 1.0
16249 150.1963999 2.3715543 0.03 2 0.01706 0.6826 22.70471524204833 0.022969958522359984 21.137056863013875 0.007273001730168629 20.21142232572158 0.004254833874616879 19.854797586910284 0.002697724020605915 1.0
1796 150.0970569 2.2012777 0.01 2 0.01875 0.4212 23.90965716472184 0.033159980122825304 23.14168275698875 0.020187597867876165 22.592521578370633 0.015851712143778566 22.36284898488521 0.011102453883919868 1.0
16030 150.0991631 2.3682478 0.0 3 0.0172 0.0292 21.30020013649739 0.014609813666250396 21.05169094417577 0.012290807092216196 20.949300384595983 0.012806223099148148 20.83130271253802 0.010091549885843964 1.0
12237 150.089732 2.3248929 0.03 0 0.01764 0.1227 22.743155927077648 0.013884006727855221 22.299242962931316 0.01101670847272342 22.058796176980525 0.01075706912492259 21.90098203182908 0.007896279779450746 1.0
16095 150.1661223 2.3713599 0.0 0 0.01666 1.0452 25.177788618703403 0.12213082061336696 24.368618658043143 0.06353556451071146 23.762394983545573 0.03867621180096513 23.528676943927664 0.02642295560019157 1.0
13912 150.0776315 2.3459471 0.0 0 0.01765 0.5872 23.928790290892465 0.035492056832638556 23.306906687788693 0.023897913354636636 23.15609409238798 0.02062278291583969 22.965488821939978 0.01666910703173721 1.0
13760 150.1262451 2.3434814 0.02 2 0.0167 0.3331 23.46476770461108 0.026724375682963347 23.018972837051894 0.019728925956800057 22.748798054403338 0.018465033729918423 22.61558307943145 0.013766156850263727 1.0
5551 150.1193766 2.243933 0.0 0 0.01807 0.5028 22.806084866639928 0.02015345266013045 22.175732932919523 0.013632380022775151 21.846072437968946 0.012177485558009973 21.600091058109285 0.008341001458669785 1.0
4192 150.0675691 2.2269781 0.03 2 0.01943 0.6193 24.08282124982447 0.07299700447300464 22.67763774043867 0.026635239599582094 21.94155043190535 0.01185666763750661 21.665578336944066 0.007957049877295574 1.0
4929 150.0544518 2.2370324 0.0 2 0.01943 0.2251 24.254531564497608 0.08126428716534459 24.002128329881472 0.0915866848274642 23.911747092255723 0.042129931129976164 23.88761825184435 0.035192274855968965 1.0
18190 150.1821656 2.3948586 0.03 3 0.01698 0.6845 21.96205442989321 0.01943429115969421 20.608254495824877 0.007495450651390406 19.841377603371505 0.0038262565838822937 19.525259002516417 0.0025577778813231384 1.0
16162 150.1934031 2.3708114 0.03 0 0.01699 0.7484 22.89532086508339 0.022997009536587617 21.27963484004344 0.007238943781092979 20.27239861034208 0.004259804799789846 19.877093427090266 0.002644986540576724 1.0
19672 150.0679739 2.4125512 0.03 3 0.01744 1.4031 20.74114972416617 0.007266810481827815 20.001859632352957 0.004457036362267265 19.396787267434192 0.00287970969456821 19.168173824775746 0.0020012036846440893 1.0
3271 150.1812096 2.2158414 0.03 0 0.01688 0.662 21.73055269623914 0.008782752005787113 21.05352401356436 0.006451563284818066 20.750804276983562 0.0055038631575955715 20.581808204167796 0.004043184537550449 1.0
19161 150.1428741 2.4083403 0.0 2 0.01685 0.8946 23.748092875032864 0.06581888590050916 22.948921154274725 0.03588419399596799 22.516322715633994 0.017013915367547563 22.394207766795866 0.013050470711346697 1.0
15901 150.1744566 2.3685766 0.0 2 0.0167 0.693 23.380458594446726 0.029287108304169453 22.9057825860445 0.02083500443872986 22.80228133917103 0.0199559235395317 22.795779265013753 0.016964447892420395 1.0
17949 150.1536669 2.3931349 0.03 3 0.01667 0.6 24.249706622121245 0.11798170229110835 22.87563701609501 0.03920329564237633 21.79789151230208 0.012049898027180029 21.468189446665676 0.008057797873174203 1.0
22024 150.0860189 2.4470911 0.02 0 0.01745 0.5265 24.751996903362603 0.0842753500143748 24.147917303435158 0.0531220240909352 23.901594106844218 0.03226870506634895 23.75514354251336 0.029451610136640886 1.0
10810 150.2016488 2.3083384 0.0 0 0.01709 0.7134 24.730749585600957 0.05493112705483557 24.161278326219684 0.04013522700809732 23.778709690216257 0.03089674811532949 23.54211447190465 0.021900182435030422 1.0
14316 150.074618 2.3484643 0.03 2 0.01766 0.2172 20.049675036008946 0.004518970524278067 19.30739007771226 0.002980541008570091 18.693282417404827 0.001956982095487348 18.456814290779068 0.001367302668056692 1.0
21981 150.0902927 2.445706 0.0 0 0.01745 0.7542 24.360861720779013 0.08292462544472959 23.599730192792446 0.04653588168112077 23.354416641930715 0.025034303030012417 23.200662939750416 0.020815655497262907 1.0
1510 150.0950601 2.1981876 0.0 1 0.01878 0.7006 25.7073882482585 0.20099587830735977 24.401744420869857 0.07428956325745256 23.734184292008425 0.05419211154654209 23.435179659511366 0.03641204340600803 1.0
17773 150.1050391 2.3908427 0.03 0 0.01705 0.6265 22.818526344417442 0.020274167744439926 22.02942384338527 0.011928885896664814 21.55572922998589 0.00938049998505086 21.299944571766126 0.006382656134500357 1.0
5539 150.0789566 2.240428 0.0 2 0.01901 0.1245 20.27797978802194 0.005379697939730129 20.017361917645434 0.004962851707540423 19.873676786420333 0.00446697627408748 19.7594204549534 0.003366809843538986 1.0
