# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
22746 150.11026 2.4574294 0.0 0 0.01753 1.0452 24.62588821927336 0.1005017302774874 24.03635005422125 0.06566178050855859 23.630536209579105 0.034113326206036416 23.694788731749473 0.037490013030114316 0.4382959653195886
21626 150.1826931 2.4412507 0.0 0 0.01775 1.5096 24.202462439802442 0.054315831078085214 23.828609092625484 0.0419486989370951 23.022143121629366 0.023061174655121294 22.677298160984343 0.01500491182109052 0.11751928850218461
4509 150.1319004 2.23178 0.0 0 0.01786 1.9624 25.41197402918126 0.10279301204305002 24.803522198894644 0.07155587413 23.94513733053704 0.03909314705941194 23.54826393709086 0.023982446280645366 0.3540207463979975
9325 150.0594669 2.2910869 0.0 0 0.01867 1.2535 25.22796015924628 0.14147215836826144 24.407988056132854 0.08574596376051599 23.273400339390996 0.0259399690600978 22.738078333712828 0.014671450233411277 0.12479606497406484
15853 150.0739518 2.3669992 0.0 3 0.01753 2.5372 23.077454492693345 0.05587421960796281 22.63693565255655 0.04070606460567382 21.993663905370337 0.02481790338904427 21.77658773085507 0.017935183626986033 0.47518233380772257
11532 150.127789 2.3170359 0.0 2 0.01697 1.5244 25.30613587978997 0.10145648061929151 24.714793458588073 0.0728383337012313 23.67126104574545 0.032470567020295514 23.382374878264663 0.020890055957950498 0.18825044928723467
19271 150.0842802 2.4097241 0.0 0 0.01733 1.6578 24.63818892722575 0.07753113341554607 24.13226998538317 0.05241983758805047 23.07091138357366 0.022061765545007675 22.790104206209772 0.014732529292185423 0.09507700539388408
2973 150.1284559 2.2137072 0.0 0 0.01806 1.3361 24.09612859638221 0.039339799406358206 23.53541643404796 0.029693053602239804 22.71093970078055 0.01627044175105497 22.329380495474997 0.010526929942544401 0.16934472171722492
4460 150.1361049 2.231153 0.0 0 0.01776 1.22 24.75492856380356 0.05477622984427469 24.306896023894737 0.044445819901388885 23.681819453155494 0.02941907849301919 23.49577487848497 0.02179843113130883 0.3580541669704462
12667 150.1604848 2.3306895 0.0 3 0.01658 1.8505 24.286984027794798 0.042605604687436065 24.252734059167317 0.04562748773076922 23.72349516342655 0.03412896810697775 23.499731970459468 0.02415305533357443 0.17928128107156727
13687 150.1284952 2.3430636 0.0 0 0.01666 1.4013 24.918183819536413 0.06763463537638466 24.36234174002159 0.04999114067209625 23.567380794395465 0.030497259359986165 23.376172511465626 0.021782069079881523 0.26568021030585304
9760 150.0568726 2.2961007 0.0 0 0.01864 1.266 25.058735814715156 0.12303701966403487 24.3577459162486 0.08077159259623484 23.218741165539637 0.02428459325796712 22.88761784038859 0.015950828160364652 0.10317433632253256
19752 150.1159997 2.4163318 0.0 3 0.01708 1.1223 24.356153277271996 0.04708196813264648 24.085001048330092 0.03837782433562623 23.739342091844048 0.023751673562608853 23.76788957290551 0.020170970815793804 0.5829109672016762
4421 150.1808985 2.2304605 0.0 3 0.01689 2.0162 25.075711434882972 0.06190639078574089 24.83318723157862 0.06019435958526439 24.104420936502944 0.0461305260542137 23.85916342949066 0.03232031521263243 0.458983149557043
15718 150.0889974 2.3666349 0.0 0 0.01735 1.0938 24.296651316076346 0.050332169628600314 23.79469521081228 0.03415105202332339 23.436929138808228 0.02953945572690383 23.348805939078616 0.023636339478236543 0.3024219096998361
12191 150.1529821 2.324685 0.0 0 0.01663 0.9621 25.113085778368692 0.09492476746250521 24.479389997145915 0.06451215799382716 23.904043231303348 0.046102295811543494 23.748989299525615 0.03515621000270228 1.062860835622039
16613 150.0964173 2.3773717 0.0 3 0.01719 1.5536 25.138858403830977 0.07653685726026019 24.99868026606779 0.07297147650140935 24.021863797297865 0.03820539532406208 23.803522271584747 0.027239499687873547 0.6546735167559803
1882 150.1543913 2.2027062 0.0 0 0.01744 3.0338 25.242518587884017 0.05793427281326368 25.02667166491347 0.05275083054053356 24.98339159657449 0.07438316183937381 24.42901577964715 0.04040946135092105 1.1788341334460062
8680 150.0721854 2.2836808 0.0 3 0.01851 0.7736 25.01421269292704 0.10905125641836622 24.288043852024057 0.07160798595234374 23.7246491393056 0.04920591744147843 23.660812599574005 0.04145175301188845 0.6988790514137476
12298 150.0633038 2.3262465 0.0 0 0.01811 1.4322 25.585117979156248 0.147093070551405 24.949641723995132 0.1054693336518123 24.198557786490067 0.04303056079064806 23.821992098801736 0.027132421738698967 0.8949804613694692
19492 150.0735503 2.4130682 0.0 3 0.01742 1.1255 24.83812449459122 0.12508184335303563 24.270842941845203 0.08172118303695923 23.568961801399944 0.04900127929261352 23.421393601201228 0.03805348600641097 0.3853584817766755
15892 150.0552214 2.3693934 0.03 0 0.01773 0.0259 23.75000121853327 0.045599366254835905 23.76728363352636 0.05202774090530588 23.31634155797336 0.02280850287143698 22.9701051107742 0.014365702640206472 0.14401693574709848
6821 150.0656515 2.2615132 0.09 3 0.01893 3.8873 25.16650474015519 0.24489157649784193 24.826911704196917 0.214237122428289 24.51419900261019 0.13320890538487012 24.324404878438166 0.09922885823912947 2.0740894224781368
15450 150.1137521 2.3635783 0.0 2 0.01696 1.8025 24.148628477165875 0.04891466515341277 24.168377370766795 0.05323761006697858 23.36638400940831 0.03704681020203813 23.20410644674218 0.027730480513977314 0.23172991030427875
10399 150.1304081 2.3036829 0.0 0 0.01707 0.5841 24.98843339942255 0.060437449384668655 24.434370891562878 0.04412991073276371 24.050896436074023 0.04285706226687624 23.925824668749748 0.03278562920496428 0.5957198109302151
15625 150.0825765 2.366101 0.0 0 0.01743 1.7899 25.179230117561566 0.12982682466608866 24.9327270928151 0.10725841554496204 23.76670243265659 0.04245911720442905 23.31370482158091 0.02497734453777687 0.296519209710364
12822 150.0876626 2.3329958 0.0 0 0.01762 1.5156 24.605627220515427 0.04577494775329022 24.53819430976009 0.0474016256674307 23.695092076702547 0.031086203260510314 23.60774689638616 0.024387011066347403 0.349657089957486
10201 150.1474461 2.3015883 0.0 0 0.01683 3.3058 24.283529053443495 0.038322016282294924 23.975557612560312 0.03515367159602994 23.86355699851978 0.03779723036392566 23.609480187764454 0.026155177869490093 0.3262406806263946
9481 150.1771322 2.2931625 0.01 3 0.01687 1.8965 25.548335269546484 0.07997917560190797 24.90187368968693 0.05612473508092646 23.698523928097107 0.029455594601523118 23.444268454748673 0.020768680180323136 0.20060061571607274
7945 150.0775006 2.2746722 0.0 2 0.01852 1.1576 23.798139491319027 0.03759116547969496 23.171369923750017 0.026483909628439058 22.5908302340195 0.017213301420400298 22.346168484036458 0.011844588094397182 0.3016921420891555
17624 150.1874243 2.3903365 0.0 0 0.01702 0.9621 24.90369909537265 0.08835798654053992 24.517980012417013 0.0653227827708715 23.807664963604584 0.0308670762705616 23.63856429775587 0.02246541873146542 0.3375891595773057
16638 150.1471426 2.3779269 0.01 0 0.01657 2.1424 24.501942363106906 0.05269190219206651 24.40599224750146 0.05301135553964962 23.606903627891096 0.026466132231537542 23.368189333605386 0.018499954779977314 0.20469572906018588
13636 150.1038951 2.3422553 0.0 0 0.01716 1.1804 25.44045092905659 0.09394644778911332 24.610074008332152 0.053463242407405305 23.691300992837608 0.03138148185198587 23.308452285539005 0.019840472982075454 0.3247627142226492
20635 150.078258 2.4282323 0.0 0 0.01739 0.8965 25.301777315478212 0.13477759430760014 24.607985873634203 0.07701663847522718 23.883669926794546 0.041802726133419246 23.55395146595249 0.027483061493715003 0.7009226906852657
16300 150.1388933 2.3733738 0.0 3 0.01658 1.3679 25.23211153796932 0.1296723627061297 24.56763332463209 0.07744940786876992 23.309153033540706 0.03515978062741393 22.986568929098834 0.021165797748551093 0.10451000317162941
4526 150.072689 2.2317338 0.0 0 0.01927 1.8406 24.28248362834177 0.06702213648709639 24.114519443316475 0.06645737160300971 23.35569843728265 0.027971826839145838 23.14251719444347 0.020073812374263384 0.14078227295104348
17097 150.1182925 2.3839405 0.12 0 0.01687 3.4798 25.479197555990833 0.08944348624343201 25.236889773190867 0.07620477156432559 25.203367323427685 0.08072844185825459 24.815852476088896 0.05017131908719965 2.095618191158115
21368 150.1563342 2.4380791 0.0 2 0.0174 1.2479 24.464886410532 0.07186715441161763 24.064118982447994 0.05355493131407965 23.639107935297268 0.039695827850029314 23.521182354313762 0.031081851830471574 0.5114443618406064
17529 150.117332 2.388538 0.01 0 0.01691 0.2978 23.398562230640938 0.03573553482598868 22.67629164961257 0.021000008269856162 21.884050380285334 0.01173613704681874 21.53668336209926 0.007523534844846406 0.3323907024305374
19723 150.1796833 2.4161589 0.01 0 0.01719 3.7577 25.472427886527182 0.19277476659994372 24.921121096141153 0.1281703000217601 24.82504381755035 0.08753219797184957 24.637703883223885 0.0638984341037744 0.8166949277071974
18498 150.063148 2.4014303 0.01 0 0.01746 1.8605 25.635579018056887 0.17175291528481917 25.31375513500685 0.1380331599404633 24.147536012760256 0.03901213107952585 23.664001601182743 0.022599567074229745 0.46829289432897553
676 150.0769962 2.1890326 0.01 0 0.01902 2.2351 25.034200538680516 0.06398442796472802 24.702186275926653 0.0532070022975276 23.761826816582598 0.02991522512632134 23.66917334692259 0.023361499190396106 0.3336403660348969
11995 150.1253002 2.3222995 0.01 0 0.01693 0.2853 24.660603901202926 0.04632956032043288 24.230987217300473 0.03849724072296097 23.9510739174735 0.032978460176093016 23.836894771935683 0.02561324692106821 0.4918087490881944
19714 150.0831669 2.4159143 0.0 0 0.01736 3.1211 26.582825225335668 0.2608240249108368 25.777589812989554 0.1433486758392326 25.03813333140232 0.08462297456391672 24.466307832344913 0.04545110836287947 1.8894419951239498
10540 150.0705635 2.3051703 0.0 3 0.01826 2.9387 25.38312470743069 0.08905198768480636 25.049055911912877 0.08012321923660264 25.146048318761782 0.09780044906692431 24.446918604289795 0.047411971202809405 1.35935802523476
5812 150.1136041 2.2474055 0.0 0 0.01815 1.258 24.30899356726381 0.04663395036237587 23.74900370241825 0.033424129800939326 23.072146819926857 0.01910439440273303 22.81131296042262 0.012901530442078106 0.2439723264004536
22368 150.1244131 2.4514786 0.0 0 0.01746 0.2668 24.14026614147415 0.06708145828580556 23.88873487341472 0.05359342578353268 23.696752063585254 0.034990265614442254 23.633065336285302 0.03495297575488126 0.42061308704579903
1871 150.106651 2.2023786 0.0 0 0.01855 0.9223 25.545336192362797 0.09572611175907224 24.777917283117763 0.05799593220944565 24.068350704897384 0.040181672116355004 23.89106228978531 0.02970182517241877 1.2641480245963281
15966 150.1672481 2.370106 0.0 0 0.01666 2.1598 25.52689500198666 0.1879543255178388 25.151530985956082 0.14100777908794473 24.223321311507284 0.07124001036272622 23.542391921347985 0.034256783420343134 0.24883550845480443
17532 150.1290434 2.3889845 0.0 3 0.01681 1.3977 24.875779209060767 0.08210980604026465 24.488690074283415 0.06267978264352161 23.613804997618313 0.03054672711889135 23.3411979944704 0.0197490894162408 0.17539895618884335
15426 150.1662027 2.363402 0.0 0 0.01664 1.6379 25.195852739564575 0.08755173117378054 24.71063086337746 0.06386834700542085 23.699020033722977 0.030081604750044816 23.423836749722497 0.020158614092490614 0.19742913855270314
18914 150.0599341 2.4060601 0.0 3 0.01747 0.0439 23.95813079998781 0.06525174066114946 23.69787909225284 0.055608865883222475 23.605715760857436 0.03614212279927278 23.473431421030774 0.02749589728254128 0.30575005929708543
12916 150.1089465 2.3339874 0.0 0 0.01711 0.3758 24.153859913146835 0.03695329248941958 23.783065167157694 0.032234188470368096 23.581628556524205 0.02918790379662241 23.53725340166701 0.024267581693397895 0.3027893173319042
776 150.0845742 2.1900763 0.0 0 0.01892 2.9629 24.86815118215345 0.04297949304245178 24.803016639421784 0.0460951381488055 24.690880234044936 0.060368957723477 24.243833136841623 0.03336985931146795 1.1112702172948015
12771 150.1394898 2.3326664 0.02 0 0.01665 1.7115 25.557891168620703 0.22781222622161132 25.08303820000182 0.18356151275102264 24.247566250822626 0.1018786157204266 23.991970221635537 0.08155434755667958 0.8441468466147735
21071 150.0817668 2.4325522 0.0 3 0.01738 1.7034 24.21908734930385 0.12780750973391128 23.6187613847431 0.078084915127616 22.499113679737604 0.022081686710304554 22.052647108717156 0.013030684576221242 0.12407579878569364
13433 150.1892361 2.3403834 0.0 0 0.01692 1.2133 23.596622752042432 0.025127393555435255 23.024868275856367 0.01824852977463759 22.462967599751842 0.015540208254405831 22.228694078309083 0.01110868923414386 0.2971754848455354
14687 150.0879032 2.3547606 0.03 3 0.01744 1.1538 23.489656498366532 0.02579736870096052 23.08119376784913 0.01985363954347487 22.565883803057492 0.015739821167914808 22.291555709103196 0.010855536816589809 0.3197869299688478
19085 150.1692217 2.4077731 0.0 0 0.01688 1.5868 23.402838271521166 0.0310583981894763 23.09233062055612 0.0247145127610792 22.239271927867218 0.013105135220382603 22.0918623881426 0.009809510867287013 0.19797837988020553
10900 150.0841316 2.3092898 0.01 0 0.01792 1.2434 24.67204738370022 0.05136988765326848 24.15207589174737 0.04249577776382455 23.58811515814901 0.02549409737049491 23.545728032776726 0.01887410572216209 0.6157756637530912
8870 150.1964757 2.2838497 0.0 2 0.01688 0.6355 23.301250801660537 0.034010325694012085 22.824589076748243 0.026752410105193046 21.942226867567026 0.013617274725466201 21.66710164710108 0.00917356635624988 0.38164871695915614
4925 150.1197422 2.2365599 0.0 0 0.01813 1.8391 23.44259727966206 0.022969085487707243 23.258579552009817 0.02178137721769534 22.943994655369725 0.020417773526150488 22.691878786783764 0.014014865501105367 0.282854816106221
22784 150.1293308 2.4578301 0.01 2 0.01754 0.9719 25.060187372515394 0.1225629813535168 24.319923513651776 0.06762617932413703 23.701842535881923 0.024175183064267438 23.504436822117245 0.021724459876577677 0.7388095633723756
14651 150.074247 2.3550998 0.0 3 0.01759 0.3559 23.915318926385773 0.03212375612334913 23.579689771290216 0.027398328262687073 23.255965861710038 0.021536254232168563 23.0520779429267 0.015354045696942103 0.27976536864290563
17717 150.0947735 2.3904936 0.0 2 0.01716 0.5496 24.474254920607837 0.101473573797502 23.88559044531461 0.0643022002299677 23.355223135672087 0.044192156315122605 23.070346746893456 0.030236121809647642 0.4010102146838812
12997 150.1038984 2.3347519 0.0 0 0.01723 0.9396 24.691728192311846 0.06356704504923684 23.841304124995023 0.03695474806292378 22.989059821947265 0.020605457382071465 22.74655430473959 0.014515336642956558 0.30606127751832823
4773 150.0791006 2.2351179 0.0 0 0.01908 0.0215 24.50287367467174 0.054612616616276796 24.125504827322626 0.045902817822501586 23.941615332666647 0.04251833186149472 23.790749156408385 0.03200632165004057 0.38748105729968846
17829 150.0704982 2.3930985 0.01 0 0.01745 2.2236 24.53516109279273 0.07257392073004607 24.43806475357302 0.07065738534159466 23.782940635136598 0.031049503665014012 23.415176021286726 0.01965982383761487 0.17792977239192936
4309 150.1910146 2.2287902 0.0 0 0.01677 1.3643 25.09146344602935 0.08928091331354487 24.578660030986434 0.06984075079550586 23.692015003862878 0.037454190289497986 23.53329927698907 0.028385028114850462 0.2734612847863869
8982 150.1068274 2.2870346 0.0 3 0.01772 1.2023 25.45832889477927 0.09996238358578757 24.894707958673372 0.0741529722908262 24.10110439217765 0.052704709291816754 23.75274821877862 0.034555976476402364 0.5711927338969705
2668 150.0733548 2.210609 0.0 0 0.01921 1.6287 25.578408546769914 0.1289901483634404 25.336420871163757 0.12231497714259164 24.139418453878562 0.041148119972514836 23.94542198868251 0.03403754933601849 1.2889573656971192
17146 150.0770739 2.3844643 0.0 0 0.0174 0.391 25.1334535570285 0.10621433491366013 25.01729537242048 0.10261360342366443 24.945533087710672 0.09923251409306623 24.713930652851694 0.0805944514280654 3.2091207425683965
4363 150.147826 2.229723 0.0 0 0.01748 1.6314 25.089049204258963 0.06496636696887217 24.866595910216788 0.06560186449488718 23.874677752573106 0.039270828925418076 23.830408383094642 0.03200226051813498 0.6111319769855231
23293 150.1266154 2.4648305 0.0 0 0.01762 1.5896 23.87991120873518 0.06222581865396636 23.514216553532737 0.04817739180242775 22.54443860023716 0.01592377039000037 22.37846514145302 0.014407527107768693 0.12101785358906118
22024 150.0860189 2.4470911 0.02 0 0.01745 0.5265 24.751996903362603 0.0842753500143748 24.147917303435158 0.0531220240909352 23.901594106844218 0.03226870506634895 23.75514354251336 0.029451610136640886 0.27953241359900766
18080 150.1768434 2.3960752 0.0 0 0.01693 1.6393 24.760509065167017 0.07896081545017793 24.592778416330933 0.07402716970485085 23.87205397005382 0.036997433111805464 23.914584878006224 0.03335744573864275 0.5092952637775652
9830 150.1573522 2.2974489 0.0 0 0.01683 1.3397 25.129913893767252 0.06320550380412955 24.72441826609125 0.05508745608359724 24.052665980946607 0.03857052607778041 23.856595809427553 0.028245549820045037 0.6134502835045722
10776 150.1906824 2.3080132 0.02 0 0.01698 0.4391 24.53206800234946 0.04201358920170029 23.827655717021468 0.028062811801657393 23.287290985642315 0.023816641154306022 23.039596719912396 0.01655830920869916 0.3413691383783892
17261 150.1192139 2.3854299 0.0 0 0.01687 0.3634 24.615256199814624 0.0764815368850183 24.07575741232046 0.05123014206061724 23.934617292560464 0.050698918331343115 23.75499601166615 0.03650991148668503 0.3043284807766382
19645 150.071467 2.4145278 0.03 0 0.01743 2.4281 24.473424296077756 0.07374292835237875 23.990774291901484 0.05040128634533461 22.952434500936246 0.023139548227056075 22.161416469168174 0.010888868499838745 0.1268928322165377
9487 150.0676651 2.2925233 0.0 0 0.01849 1.9654 24.45308875150373 0.07864985929608467 24.08498409876771 0.06751850663621513 23.253235457110286 0.02679263184843481 22.96456356760121 0.0182782578199205 0.12084177124968616
7203 150.0983924 2.2659334 0.06 0 0.01821 2.091 24.54093826933491 0.03886372165830965 24.44584793390289 0.0409000503165103 23.976342324350536 0.03266120162365077 23.57393731662832 0.020359003614046325 0.2068926639012262
21086 150.1493092 2.4343323 0.0 0 0.01729 1.2592 24.404438910277687 0.05975230166318846 24.09858559330645 0.048087226538280625 23.476462205818923 0.030713415288063955 23.3384714214356 0.023499510100874844 0.19469620666145
3326 150.1795007 2.2170158 0.01 0 0.01691 1.4218 24.985470124014245 0.06563498324822142 24.610059968876804 0.0616895366624126 23.74164300325934 0.03644565580254647 23.57803818658598 0.027867087267979693 0.2663630516387583
16855 150.1945707 2.3801409 0.0 3 0.01706 1.4756 24.813308501243778 0.09224947123503822 24.328068291324374 0.06273488452260594 23.045325594784988 0.02249113588838867 22.857876467366168 0.016424057544397665 0.11259419967201191
10742 150.1661285 2.3074708 0.05 0 0.01679 2.7006 25.693065465317808 0.09911980988366303 25.21092650435962 0.07768734356500502 24.401775633516337 0.04448050835296631 23.46413752079464 0.01819539965941461 0.2543107376637732
17496 150.0756521 2.3877368 0.0 1 0.0174 1.2626 24.89714713035279 0.11113906613784706 23.981769308447905 0.05562123922107483 22.755885234062923 0.020426788780520677 22.20187820995996 0.012817189619769472 0.14690663575643015
10195 150.0853552 2.3007907 0.0 2 0.018 1.251 23.64142184894503 0.03389463069353517 22.965355149178755 0.022214719092474956 22.192210987101205 0.014138258601413696 21.87244440745956 0.009297126355442263 0.37526879337037017
8178 150.111932 2.2775742 0.01 0 0.01776 2.4918 24.854123505536013 0.07554141730148388 24.680136167663683 0.07745494246924489 24.309262556171824 0.06035925190201558 24.135112015690744 0.04433821735089466 0.9234921514287011
1276 150.1565182 2.1955808 0.01 0 0.01734 2.4358 23.988864069511212 0.0311330869987083 23.85041012963448 0.03331259770594226 23.326084885579768 0.0260302812678729 22.92168410058537 0.016266557189756583 0.13138039888640426
15084 150.0948018 2.3590567 0.01 3 0.01732 2.5769 24.353663137051207 0.0596593409850555 24.110473856561402 0.04965750824225016 23.447331924321187 0.031109626717682123 22.936289959510134 0.017634231956127414 0.12660734985383792
5382 150.0952495 2.2423336 0.0 0 0.01861 2.1995 24.793249508411073 0.04928281174110653 24.566790640955745 0.04835176596459673 23.93491171091666 0.03721993467750872 23.606310485297065 0.023706734267849795 0.2562732297619342
10513 150.0773172 2.3048075 0.0 0 0.01812 2.1019 24.98397285299609 0.08809294204098755 24.586028346591796 0.07417873073621868 23.607121405136322 0.03445745279371113 23.227143901767146 0.02167467185078639 0.14758231734310318
9945 150.0802541 2.2988068 0.01 0 0.01813 0.677 24.06651687192388 0.03563760875630955 23.501298296278133 0.026779651328473784 23.432952410390463 0.025142006555661848 23.316059640207172 0.01984198783597694 0.32404485450295367
12717 150.0896645 2.3315666 0.0 0 0.01758 2.0435 24.77849994987272 0.053860391827000746 24.662946588242544 0.05395467679817358 23.939183401584057 0.03813653857645556 23.653170581353272 0.025678968396687048 0.2831026379051064
6595 150.1642742 2.2581744 0.0 0 0.01703 1.467 25.416182555888067 0.11566398574935519 25.03875007945466 0.09898710990038423 23.66146234327357 0.03480183375673903 23.34564438988384 0.022994961502856286 0.3350298069604508
11744 150.1005116 2.3192409 0.0 3 0.01746 1.5181 24.855163797809738 0.056994968230446995 24.644119423262097 0.05427786877106262 23.871594093262438 0.03660842007397261 23.743789430062222 0.02868178778728367 0.35447824678263085
2678 150.0894391 2.2106123 0.0 2 0.01893 0.2808 24.1580051253272 0.04521239094169702 23.87152950554005 0.04112625722635022 23.640972806579516 0.03856832845570382 23.550739372497443 0.027532713960001197 0.3923470935501149
7592 150.0954025 2.2700565 0.01 0 0.01821 0.7037 23.670362987691078 0.020449901017301785 23.15034311951713 0.01601714020317542 23.25294604648112 0.021191865028667607 23.38094508589947 0.019447801470533457 1.1650757820720075
10938 150.1964064 2.3095492 0.0 0 0.01704 2.0664 24.725788782587575 0.052619638822461935 24.572155547944078 0.052725614220002735 23.862941280988704 0.038758766383610845 23.565030633480042 0.025909465888679456 0.23340890187479293
9277 150.1286297 2.29073 0.0 0 0.01721 1.4097 25.03764461460889 0.05684045327276532 24.63703983325261 0.04787246939795891 23.75286985818038 0.03122320164047733 23.458931154607484 0.020881674726209325 0.2136097495488616
18488 150.0752637 2.4011741 0.0 0 0.0174 1.9285 25.071777244022154 0.09114449733611975 24.769934325763153 0.07285003742578897 23.832863344159843 0.03483641034402324 23.564679926865843 0.02703543370020918 0.27088715100082017
6915 150.1044589 2.2622663 0.0 0 0.01814 1.2367 24.69874492727594 0.06524197238175382 23.92695215398011 0.041513805123602504 22.934688755775465 0.020497918603631492 22.551541480736734 0.012969969398485033 0.1443664521843846
18097 150.1431553 2.3961847 0.0 0 0.01675 1.3455 25.49125878160394 0.1650824651162775 24.695812318566674 0.09251190837215151 23.760909871578264 0.03814661638044972 23.43201225101059 0.0254696830241292 0.3417643742294181
6880 150.0723406 2.2620315 0.0 0 0.01879 2.1019 25.691657927715323 0.16670402366503 25.3639484852658 0.1568859469814031 23.969088624428124 0.04531228847899212 23.40587704026687 0.024673651055225034 0.46225050145334295
12179 150.1964249 2.3240298 0.0 0 0.01705 1.3537 24.55500871108163 0.0617492210816748 24.231390608542373 0.0555156320843524 23.30768987717781 0.02387708085677799 23.08534849661715 0.016067328670796723 0.13051423724950495
4783 150.1690881 2.235291 0.0 0 0.01702 1.4846 23.57826806821276 0.026311263899204938 23.309163822512858 0.024712403205509076 22.597878179734234 0.015372543207812176 22.756041103628885 0.014289098048451413 0.12237962562402481
12957 150.0646221 2.3340472 0.0 0 0.01799 1.4376 23.4054448064527 0.04008779089152437 23.07813274155175 0.03620860616962108 22.384910619336992 0.015311147922523024 22.076728246580004 0.010153086228143697 0.2537222127481215
7954 150.1541549 2.2748196 0.0 0 0.01704 1.1673 25.145578006082264 0.06921050392424963 24.513269011060608 0.04721442227309043 23.655821400936457 0.03140238074567295 23.351518305598393 0.020440417107269206 0.26576627128670066
7084 150.0806719 2.2641671 0.0 0 0.0186 1.4037 25.817718282176642 0.14118465447804 25.08166371044871 0.08990800526127565 23.832060191293902 0.03479079583165331 23.280277668024695 0.018800684052395836 0.16506103593924568
22464 150.1350966 2.4528858 0.0 0 0.01749 1.8221 24.39432691631024 0.05424099601468202 24.340797646427383 0.05351405296058276 23.853986768487108 0.034760220202193264 23.591265343676525 0.029818744622744968 0.20202338030594752
11811 150.0998558 2.319709 0.0 0 0.01747 2.144 24.322826355153147 0.06877515568097103 24.052884766108715 0.0648978366557977 23.06374988024076 0.03218509858847076 22.706254876248185 0.021039715193652466 0.12554391451194113
5318 150.0694007 2.2403372 0.0 0 0.01917 0.3792 23.758921468677865 0.033022272626225445 23.383724177577893 0.02798574240400347 23.198062385911275 0.02537558070904983 23.129972810980323 0.020157148531372644 0.20445200450919412
15452 150.0690756 2.3638205 0.0 0 0.0176 3.4331 25.55839422497149 0.14964829613452693 25.23673693506765 0.11740517224059717 25.238442425911032 0.09017576692395445 24.79531863241387 0.05433602829141574 1.5688655241334295
3514 150.067817 2.219434 0.0 0 0.01939 2.4411 25.239262816055597 0.09251357534252493 24.931188106196647 0.07932310531130067 24.369489281639094 0.049319281883092266 23.917478769630264 0.02961012733111061 0.6352571316860494
16787 150.0804553 2.3801459 0.05 3 0.01738 0.1434 25.12395255270916 0.18374745074244933 24.470757945214714 0.10971331675466783 24.356852598656467 0.10530288586785769 23.95378098129443 0.06729820876010476 0.4406645179580681
15130 150.163408 2.3602967 0.0 0 0.01663 2.8286 24.402184313330196 0.04912283570115929 24.3182284515037 0.04790816253899767 24.232206497100222 0.05000760690029718 23.610818822771826 0.026197260224623698 0.441577243379383
15124 150.1259234 2.3603671 0.0 0 0.01676 1.7387 24.727043711568157 0.050674685162364425 24.694446061985694 0.051956489529411905 23.696706355563833 0.029983465627466097 23.857456825875865 0.02903650358055905 1.0839608442009052
19850 150.0765958 2.4171265 0.02 0 0.01741 1.4993 24.005040584027462 0.04052708519711744 23.769400203484196 0.03487993442224709 22.98335014728717 0.01955624936696864 22.786720961542176 0.014216738048800234 0.11880435777340018
19514 150.0564469 2.4133614 0.0 0 0.01747 1.5879 24.194755874442077 0.06945413709705155 24.021484939751538 0.06121448572473975 23.655289944542286 0.03483188948889385 23.58296570374825 0.028534829041006193 0.288379752246058
16769 150.1686282 2.3793306 0.0 3 0.01674 1.5295 25.43379384763376 0.1305021609517482 24.969386113402198 0.0953847991549334 23.87862065537552 0.03857025102065451 23.578469279228322 0.0256992654126634 0.2744397398905852
13270 150.1336675 2.3385048 0.0 0 0.01666 2.048 24.518454031700262 0.04047298901526102 24.4107036798874 0.04130035811993213 23.763266597740778 0.03200834288694932 23.45700780645838 0.020969909809083226 0.1867319118946159
6904 150.1821593 2.2622127 0.0 0 0.01686 1.4449 25.34880316941079 0.07467911282067326 24.92619765916507 0.06228528306783944 24.00875770468575 0.040471183891450505 23.850284014838355 0.031071607640850863 0.5183439899418874
22602 150.1480194 2.4547641 0.01 0 0.0176 1.3326 24.653459257706704 0.05970579875975554 24.190175822860503 0.04345301229530801 23.517047162677514 0.0264356631585509 23.256985068182406 0.02278053666763948 0.23653038072696156
23441 150.1216563 2.4681212 0.0 0 0.01764 3.1161 25.194173237559127 0.12002237691042127 24.89925044509888 0.09781194499037546 24.697696841605417 0.0604318178017143 24.33185846078693 0.04602915292094682 1.3180315587892302
12360 150.1713545 2.3268088 0.0 0 0.01669 1.569 24.94795966427379 0.061039438322363165 24.50989419467715 0.050375441011202664 23.58609155603827 0.0364922305441067 23.42899064001708 0.02448318999609981 0.20296286660726867
1277 150.1177054 2.1956115 0.01 0 0.01823 1.1793 24.71517965144205 0.046372574114145866 24.19639251697448 0.03682185965069569 23.6259973980382 0.028962489459981658 23.263561440997098 0.01853165471741593 0.40825341163707723
15921 150.1280505 2.3694426 0.37 0 0.01673 2.4638 26.845558019544427 0.4725049099681582 26.195300575132077 0.28778159774063083 24.954705085779153 0.10947596287035091 24.036166133183414 0.0442133207052164 0.5842425538700137
13160 150.1280292 2.3374367 0.15 0 0.01668 0.7333 24.228685498178688 0.032173750265440115 23.784578862739536 0.024784197750045808 23.440712200171763 0.022082875500069293 23.398804274684487 0.018308045663333408 0.3500260198140282
