# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
23841 150.0611865 2.4744993 0.0 1 0.01743 3.395 24.79495359412219 0.206099461570177 24.44110531841265 0.1597727169811658 24.043599626832883 0.058925527598951075 23.9107619377802 0.05577185518989114 0.9519408728791018
22882 150.1319935 2.4592894 0.08 0 0.01757 1.7061 24.042932279622654 0.05237682953786154 23.905699874865263 0.047749330471157966 23.22159347246065 0.020173320520060677 23.21335521206743 0.020647985968143334 0.14435167704684485
15543 150.1612419 2.3653984 0.05 0 0.01662 2.6015 25.4034885549339 0.08728868624366908 25.336667469426065 0.08740116917547938 25.008783381496322 0.08917566295686646 24.749025585471177 0.06361771570441133 5.32244444654246
6421 150.1125101 2.2550649 0.0 0 0.01808 1.7278 25.16435952116382 0.08063559612814795 24.86363799466875 0.06991565867888504 23.632110316009328 0.03393979344351 23.44412355243599 0.025587355775054037 0.36478163829922206
14161 150.0945395 2.348891 0.0 3 0.01734 2.2772 24.710011497970708 0.06943899140136904 24.383008123898595 0.055963751061261 23.646609534116223 0.034124178848566736 23.036567798273587 0.018407673904400706 0.1331807322224247
4460 150.1361049 2.231153 0.0 0 0.01776 1.22 24.75492856380356 0.05477622984427469 24.306896023894737 0.044445819901388885 23.681819453155494 0.02941907849301919 23.49577487848497 0.02179843113130883 0.3580541669704461
9742 150.1672866 2.2960079 0.0 0 0.01684 1.8691 25.509016546984622 0.09073367813752839 24.949267319859803 0.06637240243326444 23.726821429010883 0.02681762406564738 23.384879425452258 0.017363204777654552 0.18418291843381393
17486 150.1809983 2.3882986 0.0 0 0.01693 1.6445 25.010789655358543 0.09317868002373733 24.42317956819749 0.05876323881314418 23.266474891693925 0.024145687913408365 22.873788766619068 0.014918949025974522 0.09323367727605751
9740 150.1195701 2.295795 0.05 3 0.01733 1.0391 24.280205629618496 0.05146722981794859 23.763687527437806 0.04112477642258183 22.418926356497252 0.01732446152363207 21.626278681781827 0.007970700313280201 0.2754671187505589
11914 150.069447 2.3211997 0.0 0 0.01808 2.0988 24.184841583268895 0.04931468607678605 24.159840849029944 0.05363723830610568 23.76655710392149 0.03738420288623534 23.373928146079336 0.023355966190411196 0.15381084155005634
22603 150.111595 2.4542353 0.03 2 0.0175 1.6845 24.186101260898983 0.08927090823659183 23.558496169503805 0.05463615971199927 22.226320877734945 0.014393832454456117 21.805828487975994 0.010794372000789018 0.16221181832569578
14266 150.1765158 2.3500906 0.0 0 0.01669 1.2412 24.105057479050004 0.03548486512976307 23.577127235338878 0.025542417318582703 22.87473703660273 0.019275765621485433 22.660196534120285 0.013625356447229469 0.1983112464873212
19067 150.1559102 2.4077467 0.0 0 0.01677 1.8605 25.6846597805842 0.22358176725682477 25.07465425951549 0.13876422434303345 23.96676542531214 0.041151215819663904 23.537581195838865 0.025154202609972105 0.2448903823503958
11467 150.1096233 2.3162331 0.0 0 0.01729 3.809 24.771423525135535 0.04691527193625061 24.123440251553504 0.03296405750525247 24.179639752704837 0.04638843277985757 24.08067811567 0.03748605589084769 1.563355513993157
9966 150.1431483 2.2990606 0.0 0 0.0169 1.9125 25.075844131736247 0.06929924489218477 25.128773452796338 0.08567981778529683 24.202544781144464 0.046368250696046484 23.854096531576705 0.02985218122435878 1.0813767512327783
1595 150.1219444 2.1991184 0.0 0 0.01816 1.6698 24.678855958610615 0.05136058559187541 24.52876385504241 0.050095910053433376 23.734703649640192 0.038962715964334836 23.70203643762189 0.03275381648107258 0.3402938100560806
3809 150.0856844 2.2227046 0.0 0 0.01907 1.156 24.128911003089243 0.04517318366214971 23.622773402188567 0.034267825642473417 23.04942189495402 0.028116620928013435 22.745933445275746 0.019059216862506684 0.2969419600568983
3081 150.0662687 2.2148506 0.0 0 0.01937 2.5466 24.79248094898179 0.07047813072198385 24.60445337915025 0.07019422328438109 24.082371778098423 0.05199748166694123 23.607859889397776 0.030531254402022902 0.2525783020291448
21064 150.1383337 2.4341096 0.01 0 0.01724 1.5889 24.41652970178671 0.05934353191261531 24.06062857365453 0.04616896492399348 23.181288122108803 0.024679830298157245 22.993862832955713 0.01776175392243229 0.11970301548308329
14532 150.1779856 2.3536854 0.0 0 0.0167 2.6629 25.012593802908754 0.049891165729046304 25.013363737475252 0.05391268768732489 24.950269652518806 0.10032400241324067 24.69012449882616 0.06898302358785016 3.195503885507943
13054 150.1332693 2.336044 0.0 0 0.01666 1.898 24.714723397204985 0.05017015265953587 24.78904528958728 0.05877375440894674 24.383052956457256 0.05197990986659006 23.947153273742778 0.031268568443233884 0.3352365733502153
6201 150.0709936 2.2521775 0.0 2 0.01896 1.5909 24.113036872456767 0.05859706764573906 23.623827567902477 0.04860878164822511 22.366317759861523 0.016486697387836334 22.07086754510831 0.011258411884670657 0.1391784455078547
11298 150.130256 2.3144667 0.0 0 0.01697 1.17 25.106710282520737 0.056581642348358135 24.834452763632694 0.0507157153290866 24.643343727223264 0.0528975322807284 24.469363624164014 0.038475473949287776 1.8259804334199725
23064 150.1286058 2.4613932 0.02 0 0.01758 1.4968 23.857382158100613 0.06657229246560277 23.362658486199926 0.04663358084643983 22.317493519558074 0.012337398447887386 22.0312024592744 0.010421992882237847 0.14862568669366924
1871 150.106651 2.2023786 0.0 0 0.01855 0.9223 25.545336192362797 0.09572611175907224 24.777917283117763 0.05799593220944565 24.068350704897384 0.040181672116355004 23.89106228978531 0.02970182517241877 1.2641480245963272
13963 150.0989019 2.3469803 0.0 0 0.01725 2.5512 25.900212865357123 0.09000556171756269 25.749335298320197 0.09317958586202368 25.159678453620593 0.06949963038336396 24.74081670711843 0.04202392065299544 7.527014112577208
12243 150.1082282 2.3256509 0.0 0 0.01722 1.8462 24.689915843957266 0.04060094797085867 24.56464721389668 0.04368572337210181 23.98409300434836 0.03567809924436319 23.72646967032329 0.025557884076915158 0.2866288860153111
11900 150.0734599 2.3209346 0.01 3 0.01803 1.5118 25.319332792956295 0.092154691337284 24.85625856780033 0.07511079099274158 23.61473014141926 0.02913762612175797 23.273133749837168 0.01917924283858703 0.1775077620436282
14366 150.0600453 2.3512592 0.0 0 0.01782 1.9359 24.739884651690446 0.11008431598471115 24.552220645512186 0.09571845255078903 23.667622842773962 0.03649479710099587 23.492829701307297 0.02716774246511843 0.25057493092472966
9996 150.0801056 2.2991861 0.0 0 0.01813 2.938 24.92970743913273 0.06372174142726975 24.708761727430357 0.06214468997533227 24.39354646390108 0.04981513639085268 23.93285718475395 0.029339187182545873 0.718665300905223
17371 150.0820125 2.386667 0.0 0 0.01733 2.468 24.611012766610106 0.06167915246467423 24.502697163451234 0.058287369030155946 23.917498541038384 0.03738322125083559 23.598926459540824 0.02828128511145232 0.2233381227569875
16640 150.1850421 2.3774037 0.02 0 0.01688 2.1677 24.205172574738338 0.05519050836632822 23.797633788126607 0.04079673125637965 22.78806207395154 0.019131957623135673 22.521609727666288 0.01310367186303414 0.10449251469825027
18340 150.0860101 2.3989516 0.02 0 0.01728 1.8335 24.99242365343312 0.09605823128965091 24.463727797503285 0.06225740641553376 23.230547265601672 0.026705944124782277 22.730043437336267 0.01499166260369633 0.092138551139996
12187 150.0753141 2.3247269 0.0 0 0.01795 1.6791 24.40755673158211 0.0505655462075665 24.321077348521218 0.05569190902526841 23.63139038986816 0.033303853381324085 23.562637209480048 0.02690434763197988 0.23219872878438463
19930 150.1269896 2.4186728 0.0 0 0.01701 3.1867 25.55223068297286 0.12427414426554667 25.375783862342836 0.11052654072598034 25.137318307643955 0.09590352177946951 24.54975777638139 0.05150902705604787 3.4592495576431954
15124 150.1259234 2.3603671 0.0 0 0.01676 1.7387 24.727043711568157 0.050674685162364425 24.694446061985694 0.051956489529411905 23.696706355563833 0.029983465627466097 23.857456825875865 0.02903650358055905 1.0839608442009045
3758 150.1845326 2.222197 0.0 0 0.01684 1.2167 24.45356436661265 0.045752087621663634 23.99282367104406 0.03493207621738958 23.48753761611303 0.023735298115852278 23.217323821978148 0.015314408692048169 0.37658003211872665
2697 150.1566355 2.2113175 0.01 0 0.01737 1.6711 25.41292950494952 0.11134222491966518 24.845996443694887 0.08003145314994342 23.614037099914327 0.03175515159351653 23.34064204069877 0.021519524679401474 0.17034903046207076
12602 150.1313635 2.3300667 0.02 0 0.01675 1.8505 23.88794686058559 0.02954836315269566 23.762602114656584 0.028607571053290076 23.124924585455453 0.020036622763597096 23.00499619035825 0.01534677766963793 0.1265371329477826
20905 150.098964 2.4320691 0.0 3 0.01729 2.2002 24.646757841018175 0.05746751921935172 24.622828340024498 0.057126125073231636 23.964848814379305 0.034864749028869435 23.997867874663672 0.030815842436682915 0.5870972889140037
8904 150.1744532 2.2858359 0.0 0 0.01684 1.747 24.876471889872256 0.05021015262022892 24.62146676466171 0.0479216588289193 23.819584397399566 0.032073713606989136 23.70398834559146 0.02492344090984264 0.33196371229259763
17624 150.1874243 2.3903365 0.0 0 0.01702 0.9621 24.90369909537265 0.08835798654053992 24.517980012417013 0.0653227827708715 23.807664963604584 0.0308670762705616 23.63856429775587 0.02246541873146542 0.33758915957730573
12287 150.1126019 2.3254591 0.0 0 0.01712 1.4303 24.248992228644155 0.04485653480336325 23.954915783545495 0.04168106198580285 23.275449505884435 0.03251621571823563 22.99150430149334 0.023003258563136893 0.13321294481188825
9354 150.114413 2.291535 0.0 0 0.0175 1.8849 25.357880215983172 0.08269311167379238 25.033887974945916 0.07607513470594449 23.85461120572234 0.038501219468231845 23.572648344257882 0.026326855070442384 0.38974718235739925
16149 150.0626912 2.3719489 0.0 0 0.01764 1.6993 25.13885649815178 0.12861255392851767 24.879053700864368 0.10813764299835672 23.789431218688048 0.03207008021055688 23.61630727324492 0.023650994662083924 0.41657669478937803
4701 150.1699846 2.2340633 0.0 0 0.01702 1.736 24.753973665401887 0.06189226968294953 24.652221136757692 0.06505716904548087 23.71924301308833 0.0336364765388774 23.647085975878515 0.02731936318767645 0.4445473654021075
7149 150.104226 2.2649391 0.0 0 0.01811 2.3872 25.208394926327735 0.10216012923055241 24.89923040049486 0.09462302476390806 24.1846092575117 0.057125377218764456 23.6734765372873 0.032714982716469033 0.3185850426564395
17854 150.1477915 2.393228 0.01 0 0.01669 1.3025 24.242305197870987 0.046367288758050476 24.06428054132722 0.0409511221967917 23.637858142448675 0.029878913974174817 23.508987132740035 0.02365271052848374 0.23517140099907852
5437 150.0806571 2.2428417 0.0 0 0.01893 2.4416 24.177301176721024 0.04174677530888787 24.07029788095685 0.04392262910087494 23.504670855478512 0.028549937246612995 23.206042065349166 0.017540883358780204 0.13807764583254478
9449 150.145642 2.2931792 0.0 3 0.01688 0.4405 25.579832638011123 0.052553015400858764 25.238805669671592 0.04639733625408837 25.021322336210474 0.049215415270820594 24.89014756592407 0.036285240068288455 3.4683346181997825
3610 150.1156679 2.2205047 0.0 0 0.01835 1.6953 24.553032115312128 0.04558066562562919 24.292097011280642 0.04171567312126777 23.60988829357694 0.030218716546397576 23.617649068468417 0.029803004396965805 0.2704181603659891
6117 150.0743514 2.2516146 0.0 0 0.01891 2.1772 25.143336229451172 0.08123350546699733 24.851656477758162 0.0798086199535284 24.15726035051184 0.041294661136887116 23.843779439775027 0.02793903672558003 0.46355797522979414
16116 150.0864748 2.3714664 0.06 3 0.01735 2.5554 24.360583401999886 0.0609075365654098 23.92256235375099 0.042739391126528685 23.212070036697302 0.024100057548854973 22.4123419374364 0.010790982083453662 0.17597390393219978
12822 150.0876626 2.3329958 0.0 0 0.01762 1.5156 24.605627220515427 0.04577494775329022 24.53819430976009 0.0474016256674307 23.695092076702547 0.031086203260510314 23.60774689638616 0.024387011066347403 0.34965708995748584
4555 150.1211869 2.23201 0.0 0 0.01813 1.444 24.421760078394314 0.03972391795795105 24.094511838826325 0.033030381514129833 23.350698567379844 0.026862994844866192 23.124959944969365 0.018485950239181252 0.14122041964642493
14766 150.0741429 2.3552718 0.03 2 0.01759 1.7224 23.857440717037054 0.05007324941228519 23.342162138363708 0.03680228631124253 22.29298619218672 0.016810207542038786 21.86019687672637 0.01026722973803166 0.1927134099949495
17829 150.0704982 2.3930985 0.01 0 0.01745 2.2236 24.53516109279273 0.07257392073004607 24.43806475357302 0.07065738534159466 23.782940635136598 0.031049503665014012 23.415176021286726 0.01965982383761487 0.1779297723919295
20202 150.1428557 2.4217971 0.0 0 0.01702 1.882 24.79881131264685 0.07497794351393998 24.602817760553528 0.06644277323438846 23.599224586455335 0.032312001741954345 23.44648126742771 0.02454095406637167 0.28689592898468164
1608 150.1255446 2.1991345 0.0 3 0.01807 2.4991 25.39920565358211 0.10598284742018368 25.19264288079952 0.1043619443664062 24.095085305383748 0.05545250842211562 23.59379807492751 0.03075400201655483 0.46860309189741406
6964 150.0662405 2.2631262 0.0 0 0.0189 2.0957 25.36044679331491 0.13073283928467935 24.980601831391613 0.11440209670935868 24.009070168363884 0.039608324294132115 23.685945939224997 0.0262464502313466 0.34643186879958215
4783 150.1690881 2.235291 0.0 0 0.01702 1.4846 23.57826806821276 0.026311263899204938 23.309163822512858 0.024712403205509076 22.597878179734234 0.015372543207812176 22.756041103628885 0.014289098048451413 0.12237962562402492
17717 150.0947735 2.3904936 0.0 2 0.01716 0.5496 24.474254920607837 0.101473573797502 23.88559044531461 0.0643022002299677 23.355223135672087 0.044192156315122605 23.070346746893456 0.030236121809647642 0.4010102146838814
18740 150.166624 2.4034821 0.03 0 0.01683 1.4199 22.341344793286453 0.01645605865439886 22.27227974404021 0.015398918481025203 21.8115407725754 0.007692846878735116 21.93559563426409 0.007000493049933428 0.6883511211591858
5664 150.0660878 2.2454419 0.01 0 0.01914 1.1619 23.889111081868354 0.045131367245235234 23.348758716335414 0.036312569060274844 22.75584964349664 0.021321958882743113 22.489341774492285 0.014805755026047186 0.32167104026844157
9409 150.1664749 2.2920324 0.0 0 0.01685 1.3455 24.59757385207752 0.06498176539272696 24.156782873446396 0.05273416694398645 23.119897210043003 0.022117876058483144 22.936450597268013 0.015694533853273813 0.10756017693342783
10701 150.1388007 2.307211 0.36 0 0.01692 3.2879 25.51160210105154 0.12011826441271238 25.476367958164573 0.13599482949131725 25.34312670508129 0.13248691427170953 25.014113923989328 0.08711000585233944 11.014159942890716
11468 150.1247474 2.3152742 0.0 2 0.01703 1.1663 24.29682698148713 0.06213405753975106 23.57016082333515 0.039503697645827805 22.642829214463145 0.019282799655622268 22.35255127846534 0.011617443580304108 0.16951003640932683
17184 150.1995381 2.3845593 0.01 0 0.01719 1.1265 24.690507619347024 0.06479465874047971 24.150341662504317 0.04289797231287924 23.556903391343347 0.027261862854464223 23.410059051093288 0.019708781600553234 0.49575709107555177
10041 150.1054848 2.3000008 0.13 3 0.01757 0.2815 24.926481362256318 0.03960793341499283 24.301017820121874 0.030071178154856215 23.535702418648462 0.017609671561971362 23.117428696554686 0.010866832934361595 0.25874611624168703
14687 150.0879032 2.3547606 0.03 3 0.01744 1.1538 23.489656498366532 0.02579736870096052 23.08119376784913 0.01985363954347487 22.565883803057492 0.015739821167914808 22.291555709103196 0.010855536816589809 0.3197869299688482
5215 150.0947004 2.2399111 0.0 0 0.01865 2.0435 24.603065223489846 0.053931968725115964 24.15352617788363 0.043990518461105174 23.033301585881688 0.02272353856163881 22.64261858978778 0.013810830321996719 0.09694432776515828
18394 150.0767929 2.3998145 0.03 0 0.01738 1.5664 24.09440377303572 0.04445119214958487 23.69726407527713 0.03284031461687924 22.73081234908066 0.015778789233691685 22.46522174590915 0.01067516076463408 0.11015449272377437
15683 150.1461957 2.3662944 0.0 0 0.01658 1.5244 23.842433148927586 0.03804955374544006 23.645593478449378 0.03275982346935621 22.867641651926267 0.021172325442004255 22.693652047110508 0.015797014271488424 0.12504527564588377
7308 150.0903802 2.2669079 0.0 0 0.01836 1.9285 24.635382924873383 0.044895427799951565 24.47888152171999 0.045450687519911104 23.654185358958987 0.025610628707122957 23.40157002935495 0.017120019673534867 0.20518562802037313
8561 150.144938 2.2823938 0.07 0 0.01703 2.4134 24.629244392553144 0.040973015409234585 24.56489834825956 0.04727528511905066 24.137448380478453 0.04065384234775246 23.78367431783319 0.025745232922951465 0.28465973184194016
4200 150.0992924 2.22804 0.0 3 0.01868 2.0813 25.38149024319548 0.08302324493878757 25.432848658047234 0.09970494652187868 24.8203038584718 0.06851624343857603 24.477273448673383 0.0449893107170528 2.446395302867937
3447 150.1781499 2.218518 0.0 2 0.01694 1.4351 25.115710737271915 0.06431869635793781 24.736269334142534 0.05595186623500159 23.724363304248893 0.03568536956918682 23.640453911186402 0.0331546293865955 0.32040493139881177
16053 150.1089593 2.3710905 0.0 0 0.01703 1.2111 25.250828261075295 0.07773491609279495 24.712736730854317 0.052002432959256654 23.8857271584952 0.033906446292540526 23.631162979290057 0.02369274828229678 0.3837010422967572
13151 150.1061142 2.3369783 0.01 0 0.01715 1.7237 24.69811577467061 0.0690150211096596 24.377516039195886 0.06181959468816806 23.262892392357404 0.02692320030553418 23.018533023925926 0.018951607655281068 0.14894095033601132
8746 150.1384905 2.284305 0.01 0 0.0171 1.342 25.494802107769306 0.06287429820536408 25.03665996821492 0.05150528440178243 24.094426245174137 0.042138093297896285 23.81784782990992 0.027715670906659197 0.4815882334365114
10868 150.1698223 2.3091014 0.0 3 0.0168 1.7552 24.78720449822229 0.04595911753490935 24.641024215737804 0.048088580673695765 23.755420700285605 0.030568652174710633 23.66060403595815 0.0239370050026626 0.3709815221020659
8645 150.0616185 2.2831429 0.03 3 0.01874 2.269 24.043985987498402 0.049199347069088364 23.97395289945011 0.05325296056327182 23.65874147959719 0.03237917929115811 23.4843647920234 0.02423503150360425 0.20731864909315184
22999 150.1233637 2.4608268 0.0 0 0.01757 1.6552 25.028499528408002 0.11544008745970522 24.920918365904868 0.10880158647367347 23.816171993420966 0.03426079123277484 23.501114006761487 0.030338562785944143 0.5602627186356477
13270 150.1336675 2.3385048 0.0 0 0.01666 2.048 24.518454031700262 0.04047298901526102 24.4107036798874 0.04130035811993213 23.763266597740778 0.03200834288694932 23.45700780645838 0.020969909809083226 0.18673191189461588
2948 150.1008103 2.2133591 0.0 0 0.01873 1.8505 24.120494362072844 0.029926499150381432 24.17703530340115 0.035116440260381264 23.566786127847262 0.026584023973575146 23.665790434976426 0.02377786107506463 0.2742139199646931
15414 150.1345797 2.3636819 0.0 0 0.01663 2.8201 25.144337590241282 0.0938627826648027 25.09632604222532 0.09299251882932653 24.734916997328753 0.07637440885073239 24.110158322562835 0.038647641126235345 0.588130270420714
816 150.1055485 2.1905416 0.0 0 0.0185 2.234 25.59378519021527 0.07628472923595925 25.317085812354257 0.06972449679461111 24.91756818624964 0.06364177643402882 24.53718663282318 0.03978791962762107 4.722736699235606
10938 150.1964064 2.3095492 0.0 0 0.01704 2.0664 24.725788782587575 0.052619638822461935 24.572155547944078 0.052725614220002735 23.862941280988704 0.038758766383610845 23.565030633480042 0.025909465888679456 0.2334089018747931
8769 150.1194869 2.2845862 0.0 0 0.0175 2.5355 24.88677713827264 0.06964156259030946 24.66466986142653 0.06745636177791499 24.246204732511575 0.05431852468208621 23.926577420420735 0.03616068058899827 0.5995147541466141
14971 150.1535643 2.3577219 0.0 3 0.01661 2.5537 24.10339974785835 0.0493436884470362 23.89251677489123 0.043758534683890425 23.541774057729235 0.03759257011067265 23.222460504456045 0.025395731257673384 0.24533303657442296
16483 150.0671667 2.3751822 0.0 0 0.01757 1.255 23.463202473024324 0.04093013023887041 22.961325098826734 0.02755640367442438 22.27321742159001 0.014976558816747667 22.02673548111819 0.009497885450558349 0.34207830958350827
22307 150.0919221 2.4507245 0.0 0 0.01748 1.4339 24.654930644757293 0.09792292096656117 24.302809770562774 0.08423432563073635 23.62586794555395 0.02983439312113877 23.563862193302462 0.02981959893887806 0.28329577351899377
126 150.0705076 2.1800336 0.0 0 0.01904 1.6775 24.44760969799935 0.0649666032469128 24.218971278574394 0.06507327400830751 23.492087001846212 0.03413922388884569 23.44702955080086 0.029072999692640867 0.19592578243446918
9043 150.1799654 2.2859575 0.0 0 0.01685 1.342 23.34037157092551 0.026202662919758018 22.75892744619624 0.019325346212337453 21.72632872390543 0.01182372889622667 21.371501324877713 0.007717459815476206 0.47278158769958717
13638 150.0930497 2.3419918 0.0 0 0.01741 1.074 23.72988548505481 0.03196600245983424 23.102792175760104 0.021917185425396637 22.46408003122534 0.015027607117246503 22.359789821761495 0.011643497811471044 0.348805330349672
14856 150.136351 2.3571856 0.03 0 0.01661 2.0679 24.337914374206903 0.043918056540785656 24.280000931544723 0.04239753091188006 23.900616207045815 0.033765905155588506 23.545268142196694 0.02202000168707602 0.19479078288654994
15921 150.1280505 2.3694426 0.37 0 0.01673 2.4638 26.845558019544427 0.4725049099681582 26.195300575132077 0.28778159774063083 24.954705085779153 0.10947596287035091 24.036166133183414 0.0442133207052164 0.5842425538700138
53 150.0830862 2.1778659 0.0 0 0.01889 2.9802 24.75550316483133 0.05165131356307043 24.717095195894267 0.05640531325699851 24.589360958286957 0.05584118788099489 24.383649120930315 0.04170844111142813 1.468441984135428
6577 150.1668794 2.2573077 0.0 0 0.01699 1.2056 24.463231850388745 0.06350053339055062 23.65671575640769 0.03825094781261693 22.688609467511117 0.01569370261858815 22.327022258303728 0.009793714345337727 0.18197020258038393
12957 150.0646221 2.3340472 0.0 0 0.01799 1.4376 23.4054448064527 0.04008779089152437 23.07813274155175 0.03620860616962108 22.384910619336992 0.015311147922523024 22.076728246580004 0.010153086228143697 0.2537222127481223
6249 150.1907382 2.2529593 0.02 0 0.01682 1.7101 24.277730816912143 0.0538173632248919 23.58416336764046 0.035577133532391815 22.668011465329187 0.01770554181652126 22.335297967857475 0.011515902590548875 0.16464435065266933
11339 150.1103077 2.3147541 0.01 0 0.01729 2.3085 25.685840696707928 0.09345965788888633 25.243147632340417 0.0789384901821088 24.19635649831686 0.039968468709704184 23.654637685869233 0.021800690388135396 0.32422850115931584
6849 150.0785264 2.2618997 0.0 0 0.01868 2.1633 25.66848508606466 0.12362386929841558 25.41172595942858 0.11388232303739186 24.866673580736002 0.05788268486419761 24.564808605644405 0.03875608130955764 4.528515914749168
7347 150.0533279 2.2668391 0.0 2 0.01909 3.1817 25.24572692897955 0.13209156725768564 24.927903057030615 0.12151414044260973 24.215237462485703 0.06452837828205336 23.948326083012894 0.04192835782126061 0.6310347000315188
13204 150.1009977 2.3377476 0.0 0 0.01727 1.5358 24.522798316912137 0.05509177291125129 24.443094273782112 0.05860557044452756 23.7080965802279 0.03870701595664049 23.52065405462563 0.028695675785416513 0.2336054499458138
4039 150.1759859 2.2256725 0.0 0 0.01697 1.6327 24.856998508391317 0.047666591172538346 24.68060088324714 0.048535494343229096 23.91574209189205 0.03647553862242716 23.88061229576872 0.029783274155800066 0.4919259972678496
16424 150.1461163 2.3746374 0.0 3 0.01655 1.7319 23.792499839311215 0.04589733602620708 23.52754421394641 0.03810552190684901 22.600712773619552 0.018564879044373178 22.50172311525271 0.014848575389979331 0.13001865588098238
9063 150.0951479 2.2877941 0.0 3 0.01796 2.0833 25.046997792633345 0.07450384179128315 25.034649175811097 0.08774591084181986 24.061173800047907 0.0435128222574914 23.629998543845222 0.026599372711460446 0.6397122698323392
21566 150.1088776 2.440677 0.0 0 0.01735 1.586 24.686208927068552 0.060112587548110885 24.49013901274648 0.05293735793246795 23.726943982545368 0.028756863183605114 23.61730027188313 0.022241989186385317 0.2689531146983825
5903 150.0649071 2.2486549 0.02 0 0.01911 2.3368 25.242965687155596 0.12159855503687124 24.871946551865197 0.11228872695212229 23.599572434573826 0.03695926019235119 22.975513125094192 0.01932665301796871 0.16685425298789255
15657 150.1812358 2.3663316 0.0 2 0.01673 1.9329 24.093008265684087 0.03531051885272614 23.945081133074567 0.033986358565834804 23.474267589127077 0.03010430446858879 23.06703229121305 0.01858986605017606 0.14355140246195536
10987 150.1100182 2.3095415 0.0 0 0.01735 1.7497 24.557743271443027 0.07673030270924773 23.94479993487042 0.052900588618653 22.626692250483853 0.020949876276333962 22.33475630649576 0.014164222228849653 0.09197180448531844
15696 150.0795194 2.3669178 0.0 0 0.01746 1.8979 24.563478690567912 0.06619263656944689 24.389635374739996 0.05806334272791749 23.536782372375242 0.030267765550359926 23.31171026029089 0.021430054488888312 0.18463985348291165
13687 150.1284952 2.3430636 0.0 0 0.01666 1.4013 24.918183819536413 0.06763463537638466 24.36234174002159 0.04999114067209625 23.567380794395465 0.030497259359986165 23.376172511465626 0.021782069079881523 0.2656802103058531
4682 150.1408511 2.2339066 0.01 0 0.01762 1.8448 24.77728520691651 0.059267721554235056 24.643051862856094 0.06249008630594387 23.610662945419396 0.029704051082646947 23.298840062897373 0.019834216085157275 0.2941929661635417
6055 150.0664823 2.2503107 0.0 0 0.01906 1.3525 24.218886996046873 0.057446801547027956 23.600367647375652 0.04291700100705436 22.507870098417545 0.01679950837820221 22.121762694938806 0.010697226790845529 0.1180909082019044
4487 150.1843395 2.2313335 0.0 0 0.01685 2.1915 24.232007184758203 0.03289670784613521 24.173207036010037 0.036771983437989875 23.502075185254544 0.02882067943582239 23.178960092160434 0.018962106211842494 0.14738352118557377
22378 150.1376456 2.4516922 0.0 3 0.01748 1.1033 24.65172242028634 0.06827808148520097 24.241126818450915 0.05132240267480122 23.9002285528086 0.04132834637372085 23.88839725056704 0.03743453147673348 0.7786094297875397
5922 150.0772361 2.2492552 0.0 3 0.01889 2.2986 25.54657615906536 0.13847204085019776 25.456488114945138 0.1518683689456283 24.27028780176341 0.06308848556497873 23.636625661564977 0.03239478997861476 1.0223804040920983
7251 150.0771811 2.2663548 0.01 0 0.01864 1.8491 23.763264221791875 0.025582153737031973 23.84564140915911 0.030061598223187533 23.69134970540312 0.026851320526015143 23.432448151475505 0.01867321521706105 0.27994599765807415
4343 150.088652 2.2291044 0.0 0 0.01892 1.3037 24.518473466533106 0.04682480597154499 23.994478288465125 0.03565133583103396 23.191140388406875 0.024700415713082353 22.92877885665377 0.016587239073058008 0.15052740415163535
3082 150.0983783 2.2152731 0.0 0 0.01878 2.1299 25.96570019454055 0.10827276472199793 25.698753145669656 0.10025617503542171 24.290765291963478 0.046643341324052436 23.76477631186903 0.026972896511728527 1.0776508216929073
22626 150.1095351 2.4542304 0.0 0 0.0175 1.413 23.76870885101526 0.06925149452443406 22.973099103918237 0.03771204704269362 21.96532736223808 0.012985457123861264 21.524971134047753 0.009528414840180853 0.3535723935670994
4612 150.1746205 2.233074 0.0 0 0.01696 1.8377 25.28435264833395 0.08770878764347702 24.83451709157147 0.07095592932549048 23.852971675671753 0.03541828143842944 23.523011769935543 0.023210702392729467 0.23978897503074165
13832 150.1876302 2.3446721 0.1 0 0.01689 1.3002 24.459117665462912 0.050160004505463485 23.942516249158356 0.03605750960415303 23.2299129317134 0.023613718753952916 22.983990905721782 0.016413158802040216 0.1956811351705742
3198 150.0775342 2.2160264 0.01 0 0.01919 0.2269 23.716321914854998 0.033723186625885554 23.22095068544854 0.02607168463773431 22.437155500590457 0.015691102059741134 22.057652219543968 0.010015652098218225 0.2394344347200096
16059 150.0870654 2.3704459 0.01 2 0.01735 2.5511 24.53455844042764 0.06381244537503941 24.369127623300443 0.05815473253571982 23.930238061051043 0.04633033520155611 23.368743425694735 0.024745913255790866 0.18888780459298776
2814 150.1138716 2.2123721 0.0 0 0.01844 1.8705 24.424550421374274 0.04127281865074789 24.277678002905095 0.04024447916066953 23.65731921051338 0.029055964479751464 23.338571518712804 0.01891929868871059 0.15966875277373455
6505 150.0955673 2.256043 0.0 3 0.01842 1.2389 24.524540316530558 0.06149656765976573 24.022774702730462 0.04638728879380871 23.42537968157631 0.03587957342229936 23.128762791811177 0.024026078192198316 0.3065706109211292
