# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_test.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 19151   2.281980e-01   2.750752e-01   6.189573e-04   7.440417e-02   6.432645e-04
  4359   8.646579e-01   5.573452e-02   4.519446e-05   2.152126e-03   9.090171e-04
  2144   1.744568e+00   4.281994e-01   9.274428e-04   1.783328e-01   4.094477e-03
  9136   2.309050e+00   1.117089e+00   1.436921e-02   1.193949e+00   3.957071e-02
 11926   8.194424e-01   1.914056e-01   1.990590e-04   3.373528e-02   2.701745e-03
 25282   7.466998e-01   8.290859e-02   1.035018e-04   6.058637e-03   7.116950e-04
 18176   1.229310e+00   2.262046e+00   4.104367e-03   5.066622e+00   4.612712e-02
 11730   1.413283e+00   2.617661e-01   1.530564e-04   6.373997e-02   4.628468e-03
 21248   7.195537e-01   1.659835e-01   1.627458e-04   2.547150e-02   1.916271e-03
  5017   1.406598e+00   1.694857e-01   2.159659e-04   2.335358e-02   5.155850e-03
 18613   2.794326e-01   2.254456e-01   2.764899e-04   5.034648e-02   2.027570e-04
  8878   4.939063e-01   1.302321e-01   1.536668e-04   1.424358e-02   2.563141e-03
 15878   9.390215e-01   1.362869e-01   1.256929e-04   1.575631e-02   2.692115e-03
 11596   8.359878e-01   3.796199e-02   1.015701e-04   1.126060e-03   2.134823e-04
 18244   7.889325e-01   2.658894e-01   2.792977e-04   6.695405e-02   3.463800e-03
 19973   2.043562e+00   6.400936e-01   6.829221e-04   3.957445e-01   1.329234e-02
  2238   7.299966e-01   9.513067e-02   8.949355e-05   8.742367e-03   2.179832e-04
  4351   8.913707e-01   1.553697e-01   4.285814e-04   1.989380e-02   3.817381e-03
 13830   1.688906e+00   2.732009e-01   2.425902e-04   6.541504e-02   8.981115e-03
 19529   2.537954e+00   1.062129e+00   2.952980e-03   1.096407e+00   2.875740e-02
  2584   1.968453e+00   5.113998e-01   8.674740e-04   2.472457e-01   1.341658e-02
 15450   1.783486e+00   3.856641e-01   5.818515e-04   1.361897e-01   1.196524e-02
  4251   1.130402e+00   1.898273e-01   2.913550e-04   3.431312e-02   1.429927e-03
   836   8.504765e-01   1.346221e-01   1.939095e-04   1.776266e-02   1.665285e-04
 17184   1.118674e+00   1.616929e-01   1.127962e-04   2.258918e-02   3.442611e-03
 18800   6.830374e-01   8.852764e-02   7.988326e-05   7.402122e-03   3.551370e-04
  2426   4.446165e-01   2.100675e-01   2.956203e-04   4.308603e-02   7.467066e-04
  6779   7.138925e-01   3.616860e-02   6.204881e-05   1.167718e-03   7.840069e-05
 15968   1.922884e+00   7.301939e-01   4.949082e-03   5.160089e-01   1.222508e-02
 16816   4.013973e-01   1.487365e-01   2.100822e-04   2.183032e-02   8.214258e-05
 28469   1.625208e+00   2.268232e-01   2.052883e-04   4.307359e-02   8.169895e-03
  6346   8.137208e-01   2.252989e-01   1.408498e-03   4.855097e-02   8.001137e-04
  9050   2.432144e+00   6.334890e-01   2.352380e-03   3.717551e-01   2.720090e-02
  5945   2.400236e-01   3.165033e-01   6.112410e-04   9.924865e-02   3.144416e-04
 12503   6.854604e-01   5.127788e-01   5.174962e-04   2.570738e-01   5.350728e-03
 19708   1.825461e+00   1.622682e+00   3.522568e-03   2.588047e+00   4.152826e-02
  4778   2.212708e+00   4.937004e-01   2.166144e-03   2.377652e-01   3.808779e-03
 26605   6.327106e-01   3.297190e-01   4.835711e-04   1.067609e-01   1.470118e-03
 12135   7.626184e-01   1.773422e-01   2.107747e-04   3.102185e-02   2.176220e-04
  4363   1.619383e+00   3.801024e-01   5.318949e-04   1.326478e-01   1.129813e-02
  4378   9.932473e-01   1.399171e-01   1.837703e-04   1.861648e-02   7.765436e-04
 20221   4.704365e-01   4.851514e-01   9.058799e-04   2.338489e-01   6.171573e-04
  8645   1.828772e+00   4.618311e-01   6.540351e-04   1.992893e-01   1.334469e-02
 17893   8.618574e-01   4.968948e-01   1.525976e-03   2.307346e-01   1.464392e-02
 22613   9.101386e-01   8.496243e-01   1.372378e-03   7.102025e-01   1.028670e-02
 14624   2.068900e+00   2.774894e+00   1.754080e-02   7.674476e+00   8.019732e-03
 22833   1.271091e+00   1.659802e-01   1.017378e-04   2.347381e-02   3.973867e-03
 25018   7.631262e-01   5.585665e-01   8.903429e-04   3.054286e-01   5.677602e-03
  9515   1.028033e+00   2.658050e-01   8.530840e-04   6.383468e-02   5.964558e-03
 27624   2.403210e-01   1.374057e-01   3.770676e-04   1.848939e-02   1.386872e-05
 10005   3.930521e-01   1.549396e-01   1.420614e-04   2.247687e-02   1.387350e-03
  9174   5.242942e-01   9.675260e-02   7.830392e-05   8.695232e-03   5.875293e-04
  7186   3.243548e-01   1.843711e-01   2.383494e-04   3.338564e-02   3.687012e-04
 25611   4.446243e-01   1.140050e-01   9.249363e-05   1.178905e-02   1.115604e-03
  1120   9.039520e-01   9.900548e-02   1.415531e-04   8.515933e-03   1.144599e-03
  7131   1.036679e+00   9.759750e-02   6.684825e-05   8.320959e-03   1.137465e-03
 25003   8.350622e-01   1.422115e-01   1.664054e-04   1.988922e-02   1.684851e-04
  8885   6.847443e-01   1.033461e-01   8.559476e-05   1.021937e-02   3.754569e-04
 27150   5.430333e-01   1.268951e-01   1.285984e-04   1.491702e-02   1.056743e-03
  8817   2.876500e+00   7.794942e-01   3.504532e-03   5.879482e-01   1.615846e-02
 13111   8.128763e-01   1.570993e-01   1.286479e-04   2.141622e-02   3.135318e-03
 20693   7.769009e-01   2.936871e-01   3.142396e-04   8.166504e-02   4.272852e-03
  2775   9.258324e-01   7.478987e-02   4.639798e-05   4.860831e-03   6.862953e-04
  3018   8.856410e-01   1.130460e-01   1.212472e-04   1.241273e-02   2.454229e-04
 19092   1.096734e+00   1.479506e-01   1.991253e-04   2.114363e-02   5.466184e-04
 21067   6.654198e-01   8.635482e-02   1.399337e-04   6.745772e-03   5.714500e-04
 17072   1.027866e+00   1.003323e-01   9.089817e-05   8.274385e-03   1.701280e-03
 17779   3.383022e-01   1.381365e-01   4.066881e-04   1.865146e-02   2.354036e-05
  1287   2.503055e+00   8.929999e-01   2.534397e-03   7.755794e-01   1.933507e-02
 11477   1.040621e+00   1.028765e-01   6.988821e-05   8.716087e-03   1.797598e-03
  6982   9.227515e-01   9.113348e-02   6.369596e-05   6.321387e-03   1.920228e-03
 20898   7.966308e-01   8.564271e-02   6.496258e-05   6.246901e-03   1.022809e-03
 22213   1.031375e+00   4.684923e-02   2.157485e-04   1.651155e-03   3.279468e-04
 24052   7.758043e-01   1.859040e-01   3.708805e-04   3.398983e-02   1.995700e-04
 27883   3.953839e-01   1.156697e-01   1.501474e-04   1.311749e-02   1.118481e-04
 21317   8.268604e-01   1.826621e-01   2.889084e-04   3.013463e-02   2.941916e-03
 20950   1.205210e+00   1.585827e-01   2.940152e-04   1.997136e-02   4.883098e-03
 21222   1.134019e+00   1.072036e-01   1.333345e-04   8.574032e-03   2.785238e-03
  3896   1.849897e+00   5.503436e-01   4.183926e-04   2.898499e-01   1.260976e-02
  7776   2.258705e+00   1.006233e+00   5.322566e-03   9.994871e-01   7.695250e-03
  6392   3.196671e-01   1.377700e-01   3.003980e-04   1.865592e-02   2.425949e-05
 25473   6.921191e-01   1.628414e-01   1.187116e-04   2.520319e-02   1.195405e-03
 17485   6.786891e-01   1.254945e-01   7.222629e-05   1.533370e-02   3.429517e-04
 27976   2.432537e-01   1.443950e-01   7.596309e-04   2.008245e-02   7.842831e-06
  4792   8.486555e-01   8.462100e-02   1.085432e-04   6.808900e-03   2.432693e-04
 15230   3.586022e-01   1.639001e-01   2.314155e-04   2.640820e-02   2.236356e-04
 20598   2.153503e+00   2.110619e+00   1.806944e-02   4.428287e+00   8.358377e-03
  7256   1.513662e+00   3.254268e-01   1.535287e-03   9.516870e-02   9.198630e-03
 19758   8.534553e-01   1.013540e-01   1.530172e-04   9.332969e-03   7.866566e-04
 25549   1.055015e+00   1.114478e-01   1.544877e-04   1.183457e-02   4.315586e-04
 21141   4.948666e-01   1.320372e-01   3.157744e-04   1.699944e-02   1.186029e-04
 20435   8.184799e-01   8.750122e-02   1.951365e-04   6.970525e-03   4.908023e-04
  9409   1.300028e+00   2.450315e-01   2.086825e-04   5.626921e-02   3.562538e-03
 17272   1.529456e+00   3.025408e-01   3.584675e-04   8.475246e-02   6.420007e-03
 17984   1.210344e+00   1.566397e-01   1.418336e-04   2.130712e-02   3.087040e-03
 22502   8.865404e-01   9.709615e-02   5.729937e-05   8.085342e-03   1.285020e-03
 12809   1.733230e+00   4.772840e-01   1.102014e-03   2.221631e-01   4.534911e-03
  1936   8.316756e-01   5.575227e-02   1.723340e-04   2.732737e-03   2.032442e-04
  1000   6.700995e-01   8.631352e-02   1.312016e-04   6.714381e-03   6.044415e-04
  9640   9.421026e-01   1.240374e-01   1.121260e-04   1.482888e-02   4.442722e-04
 10513   1.971570e+00   4.149137e-01   6.768979e-04   1.604021e-01   1.107435e-02
 28578   5.577163e-01   1.775639e-01   1.176517e-04   3.089429e-02   5.169971e-04
 22495   3.854328e-01   8.482070e-02   1.463782e-04   5.750644e-03   1.297528e-03
  4860   1.735902e+00   4.767001e-01   5.502144e-04   2.215944e-01   5.098330e-03
 20197   8.393327e-01   9.930698e-02   7.941969e-05   9.181506e-03   6.009496e-04
 22530   9.705401e-01   5.134829e-01   7.015136e-04   2.545182e-01   8.444992e-03
  8375   1.063927e+00   5.142866e-01   1.330224e-03   2.504383e-01   1.272218e-02
 20459   7.769108e-01   3.879189e-02   7.493205e-05   1.225171e-03   2.047077e-04
 13136   8.122177e-01   6.754573e-02   1.451675e-04   3.987244e-03   4.300148e-04
 16760   1.070317e+00   4.715574e+00   2.429040e-02   2.220814e+01   4.205357e-03
  1395   9.125009e-01   1.047440e-01   3.283951e-04   1.011223e-02   5.306880e-04
 19393   8.719604e-01   2.885152e-01   2.870102e-04   7.708997e-02   5.864022e-03
 15965   2.092731e+00   5.635018e-01   7.840970e-04   3.094426e-01   7.307585e-03
  9016   2.069103e+00   3.626172e-01   2.334946e-03   1.232576e-01   5.898690e-03
 16676   2.538611e+00   1.387499e+00   1.946092e-02   1.880252e+00   2.544136e-02
  2304   1.363704e+00   2.463885e-01   4.606221e-04   5.792692e-02   2.319727e-03
  9505   1.715595e+00   1.509453e-01   1.086395e-03   1.393507e-02   7.763031e-03
 10113   1.421837e+00   1.662003e+00   1.053157e-03   2.754543e+00   6.657623e-03
  9722   1.295849e+00   6.807956e-01   7.681379e-04   4.609351e-01   1.779439e-03
 13822   1.075261e+00   6.579792e-01   5.230774e-04   4.258910e-01   6.522549e-03
 13628   3.145250e-01   2.179595e-01   2.733124e-04   4.663189e-02   6.011426e-04
 26429   2.628445e+00   2.346053e+00   1.679271e-02   5.474929e+00   1.224330e-02
 22656   2.527248e-01   2.381253e-01   2.515563e-04   5.621347e-02   2.386540e-04
 27282   9.203076e-01   1.225828e-01   4.121297e-04   1.270029e-02   1.914118e-03
 10419   1.366122e+00   3.004640e-01   7.043329e-04   8.697418e-02   2.600095e-03
 11167   1.738604e+00   8.149863e-01   9.157764e-04   6.518654e-01   1.142154e-02
 13718   1.371958e+00   2.991359e-01   6.167564e-04   8.057509e-02   8.290437e-03
 20696   8.630750e-01   7.801914e-01   1.122725e-03   5.984205e-01   9.155392e-03
 27812   9.127766e-01   1.611226e-01   5.022918e-04   2.457652e-02   8.816725e-04
 15746   1.319792e+00   2.805402e-01   9.421319e-04   6.491538e-02   1.284530e-02
 27533   5.288724e-01   9.235103e-02   1.620796e-04   8.024426e-03   3.422068e-04
 24174   7.107672e-01   5.150351e-01   9.034640e-04   2.585412e-01   5.816489e-03
 16539   7.616736e-01   2.467075e-01   4.999288e-04   5.829609e-02   2.068587e-03
 11699   1.496220e+00   3.390026e-01   4.641017e-04   1.111974e-01   3.261277e-03
 15519   1.268491e+00   1.318925e-01   1.577092e-04   1.379173e-02   3.446190e-03
  1596   1.717552e+00   8.159428e-01   2.296334e-03   6.398825e-01   2.358376e-02
  4760   7.526250e-01   1.656309e-01   2.052629e-04   2.707534e-02   1.529977e-04
 24109   2.250063e-01   2.558782e-01   3.231358e-04   6.491123e-02   2.392741e-04
  3584   8.403692e-01   1.050304e-01   8.700940e-05   1.072350e-02   2.208809e-04
  4633   9.468559e-01   2.309840e-01   2.785621e-04   4.795174e-02   5.123315e-03
 20037   2.356680e+00   3.587812e-01   1.247891e-03   1.113310e-01   1.614506e-02
 22599   9.651002e-01   1.016571e-01   1.180402e-04   9.656780e-03   5.593538e-04
 16134   1.453627e+00   2.866479e-01   5.939484e-04   7.254791e-02   9.025180e-03
  4511   4.583017e-01   2.209354e-01   1.977723e-04   4.825509e-02   3.595909e-04
 25615   6.817111e-01   1.189591e-01   6.469424e-05   1.368891e-02   3.976542e-04
  1908   8.909398e-01   1.485104e-01   2.060636e-04   1.895137e-02   2.897913e-03
 10748   2.430463e-01   1.068718e-01   2.572280e-04   1.116251e-02   1.840293e-06
 27576   3.068554e-01   2.182520e-01   6.135852e-04   4.687041e-02   1.499374e-04
 10533   8.684430e-01   9.025155e-02   9.954064e-05   6.068325e-03   1.977477e-03
 14391   2.571272e+00   1.545349e+00   1.268685e-02   2.367831e+00   7.586123e-03
 12078   6.142784e-01   1.186142e-01   1.591590e-04   1.305933e-02   8.508531e-04
  2372   5.507305e-01   9.560784e-02   8.855879e-05   8.435893e-03   6.164079e-04
 15683   1.266638e+00   4.130583e-01   4.490530e-04   1.687265e-01   1.441670e-03
  1201   7.721625e-01   7.266096e-02   4.081880e-05   4.316102e-03   9.226934e-04
 24707   5.381176e-01   1.288220e-01   1.446662e-04   1.628360e-02   1.668368e-04
 18425   1.183007e+00   7.274433e-01   1.232506e-03   5.145240e-01   1.341723e-02
 11072   8.151711e-01   2.991439e-01   2.823475e-04   8.516647e-02   4.038230e-03
  5429   7.574252e-01   2.540976e-01   2.893752e-04   5.747891e-02   6.797289e-03
  1272   8.554673e-01   4.876883e-02   1.901088e-04   2.015282e-03   1.730084e-04
  3954   1.417432e+00   2.176881e-01   6.455697e-04   4.311049e-02   3.632064e-03
 15644   1.818672e+00   4.649137e-01   1.923602e-03   2.035608e-01   1.066030e-02
  7280   9.042344e-01   1.068563e-01   1.768578e-04   8.364620e-03   2.876794e-03
 10707   9.437762e-01   6.590280e-02   7.926004e-05   3.262358e-03   1.001561e-03
 21902   1.519950e+00   2.159688e-01   9.954060e-04   3.499218e-02   1.065496e-02
 20128   7.377614e-01   2.607635e-01   2.751165e-04   6.396248e-02   3.759994e-03
 28894   9.606688e-01   9.317016e-02   8.441548e-05   7.736140e-03   8.601223e-04
 19324   4.860385e-01   1.403050e-01   1.012670e-03   1.866274e-02   1.007096e-05
  3316   3.330883e-01   2.175957e-01   2.602044e-04   4.650647e-02   5.812054e-04
 19922   1.423844e+00   3.171987e-01   3.565522e-04   9.743716e-02   2.821276e-03
 26254   5.990813e-01   1.571042e-01   1.103790e-04   2.435956e-02   2.117969e-04
  3262   9.508269e-01   3.817016e-01   7.887501e-04   1.367600e-01   8.147361e-03
 22977   3.960804e-01   1.870562e-01   2.095143e-04   3.400408e-02   7.764359e-04
  4421   1.677891e+00   4.195676e-01   4.245549e-04   1.600594e-01   1.555301e-02
  2362   4.864047e-01   1.425615e-01   3.335648e-04   1.975061e-02   2.396215e-04
  2779   1.881501e+00   2.725225e-01   2.352845e-03   5.970721e-02   1.220845e-02
  3134   1.907803e+00   7.906785e-01   1.405246e-02   5.845823e-01   2.653767e-02
 16723   3.501209e-01   1.602987e-01   1.878305e-04   2.345997e-02   2.047879e-03
 10263   1.498849e+00   3.546975e-01   1.235874e-03   1.116017e-01   1.297275e-02
 14207   1.335967e+00   5.001354e-01   9.458568e-04   2.403673e-01   8.822285e-03
 19047   5.801637e-01   3.777394e-01   3.228097e-04   1.394609e-01   2.903358e-03
 19762   1.111711e+00   1.972787e-01   2.663460e-04   3.815657e-02   4.959840e-04
  8586   8.202175e-01   6.243317e-02   6.243693e-05   2.867608e-03   9.678554e-04
 19186   1.915533e+00   7.658497e-01   6.955791e-04   5.724900e-01   1.334012e-02
 21864   9.532793e-01   8.062699e-02   9.284948e-05   4.703563e-03   1.704300e-03
 21029   1.441880e+00   2.024739e-01   1.368055e-04   3.555130e-02   5.307560e-03
 23677   2.600810e+00   1.960483e+00   1.187927e-02   3.816327e+00   1.528869e-02
  1960   1.032970e+00   1.086175e-01   2.644698e-04   1.127443e-02   2.588564e-04
  3794   2.197664e+00   1.181101e+00   1.023315e-02   1.360061e+00   2.470500e-02
 12759   8.692581e-01   1.045372e-01   1.719069e-04   1.060567e-02   1.504461e-04
  6391   7.849121e-01   9.577165e-02   5.829574e-05   7.207472e-03   1.906441e-03
 12510   1.034845e+00   1.044248e-01   1.317006e-04   7.851021e-03   2.921820e-03
 14848   1.471950e+00   4.024349e-01   3.490418e-04   1.534296e-01   8.175143e-03
 13040   9.459333e-01   8.231361e-02   7.296771e-05   5.943093e-03   7.594700e-04
 23981   3.726765e-01   1.962026e-01   1.969212e-04   3.812627e-02   1.722612e-04
  9480   1.912557e+00   3.864634e-01   4.949875e-04   1.367977e-01   1.206123e-02
 18565   8.301740e-01   1.060775e-01   1.839091e-04   1.031771e-02   7.508039e-04
  6406   2.636238e+00   1.624846e+00   7.401117e-03   2.615326e+00   1.739615e-02
  3238   1.725195e+00   2.937014e-01   1.302023e-03   7.110041e-02   1.385810e-02
  6874   8.577769e-01   9.242512e-02   1.279201e-04   6.151597e-03   2.262885e-03
 26471   6.403874e-01   9.415903e-02   9.132761e-05   8.392173e-03   3.824225e-04
 14846   8.928583e-01   1.395477e-01   1.108857e-04   1.642738e-02   2.935294e-03
 17144   3.259755e-01   1.746616e-01   2.389663e-04   3.008472e-02   1.829954e-04
 27907   1.261890e+00   4.375783e-01   5.418943e-04   1.844002e-01   6.532623e-03
  6247   7.707197e-01   6.112505e-02   5.813440e-05   3.124468e-03   5.536695e-04
  6624   1.263740e+00   2.660558e+00   2.751320e-03   7.055964e+00   1.985171e-02
 19816   1.532065e+00   2.552510e-01   2.137643e-04   5.640782e-02   8.531473e-03
 16142   1.246263e+00   3.720772e-01   5.243463e-04   1.299608e-01   7.956279e-03
 22618   9.507394e-01   1.283109e-01   8.606522e-05   1.337334e-02   3.004289e-03
   137   7.703375e-01   7.756826e-02   8.105552e-05   5.256251e-03   6.795287e-04
 21069   7.550514e-01   3.326772e-01   3.435490e-04   1.062850e-01   4.045604e-03
 23478   1.060591e+00   1.230016e-01   2.496521e-04   1.366607e-02   1.213667e-03
  9411   1.049654e+00   9.998818e-02   1.054562e-04   9.109621e-03   7.825594e-04
 13101   1.144503e+00   1.199536e-01   1.258128e-04   1.338885e-02   8.742192e-04
   503   4.219898e-01   1.134014e-01   1.675351e-04   1.119453e-02   1.497810e-03
 21102   3.353024e-01   2.783467e-01   4.653460e-04   7.647053e-02   5.409836e-04
  1684   9.432783e-01   7.866774e-02   1.041532e-04   5.489522e-03   5.949377e-04
 13276   3.138313e-01   1.737654e-01   2.853479e-04   2.983759e-02   7.148259e-05
 10614   1.512231e+00   2.641401e-01   3.072871e-04   6.525648e-02   4.206241e-03
  8772   8.637420e-01   4.449305e-01   9.462187e-04   1.876967e-01   9.320161e-03
 10540   2.917272e+00   9.650873e-01   4.167612e-03   8.974005e-01   2.982543e-02
 28334   6.556388e-01   6.772390e-02   6.240293e-05   3.898827e-03   6.252975e-04
  3506   5.975243e-01   3.059016e-01   3.183801e-04   8.980757e-02   3.449820e-03
 17822   5.409966e-01   2.683833e-01   3.610192e-04   6.974214e-02   1.926432e-03
 10299   7.818433e-01   1.630731e-01   4.922671e-04   2.093508e-02   5.165493e-03
 22338   6.439212e-01   1.946397e-01   1.527207e-04   3.645513e-02   1.276743e-03
  1721   1.173588e+00   4.570587e-01   1.963900e-03   1.961446e-01   1.079417e-02
  9091   9.068161e-01   6.125160e-02   4.644950e-05   3.094284e-03   6.110251e-04
 10569   1.823523e+00   4.446216e-01   1.601307e-03   1.698308e-01   2.625627e-02
 19358   9.085091e-01   3.113917e-01   6.145001e-04   8.699317e-02   9.357120e-03
 15242   7.739248e-01   3.402888e-01   4.299782e-04   1.100361e-01   5.330444e-03
 22445   1.970887e+00   6.674995e-01   1.057695e-03   4.304965e-01   1.400140e-02
 25326   3.968852e-01   2.502551e-01   2.979775e-04   6.069341e-02   1.636220e-03
  2442   2.516807e-01   1.114097e-01   7.184957e-04   1.169342e-02   1.990010e-07
  9685   1.453220e+00   3.232927e-01   4.636001e-04   1.007166e-01   3.337992e-03
 11754   1.033434e+00   4.898611e-01   4.272762e-04   2.327900e-01   6.746604e-03
  8201   2.166688e+00   1.058777e+00   7.109171e-03   1.102339e+00   1.155920e-02
 20342   8.577056e-01   4.517549e-01   7.109540e-04   1.972973e-01   6.074292e-03
 24906   1.218489e+00   3.813517e-01   8.153652e-04   1.443471e-01   2.666594e-04
 11922   1.395275e+00   6.366021e-01   1.427099e-03   3.883673e-01   1.546788e-02
 12189   1.378542e+00   3.631603e-01   3.658506e-04   1.265491e-01   4.970473e-03
  9080   9.349106e-01   1.290866e-01   3.504916e-04   1.562688e-02   6.859754e-04
 13297   4.567174e-01   1.556468e-01   1.856867e-04   2.316335e-02   8.769062e-04
 23995   7.421775e-01   4.210143e-02   7.308435e-05   1.561746e-03   1.377001e-04
 24063   9.149127e-01   1.310620e-01   9.614613e-05   1.670343e-02   3.776636e-04
  4935   1.822562e+00   6.150303e-01   6.734261e-04   3.649232e-01   1.266560e-02
  9985   2.090283e+00   8.234679e-01   5.429095e-03   6.627393e-01   9.930997e-03
 16478   1.462983e+00   1.225706e+00   1.979739e-03   1.487354e+00   1.302056e-02
