# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
8334 150.0833861 2.2784458 0.03 0 0.01834 0.834 24.38681818113797 0.06372152012078802 22.884575449732562 0.021985538142541144 21.669964552617035 0.0075380458486872075 21.24398045065576 0.004542545979103471 0.08425984145341521
13978 150.1861733 2.3467818 0.02 0 0.01686 1.24 25.88539248079906 0.12732293036777545 24.79002566186946 0.05775921887806762 23.429201019487707 0.025163957832404892 23.005673169064234 0.015507144529927895 0.19421164882448996
17202 150.0742098 2.3846125 0.02 0 0.01744 1.2593 28.088987193327632 0.9371937268011497 25.38791199119173 0.1438905211148659 23.352105175014277 0.02656360120222152 22.584150092354022 0.01254279268983457 0.9570997670625726
16531 150.1822603 2.3758586 0.01 0 0.01684 1.1404 24.267410574451038 0.07085131939156969 23.085859750877496 0.027868020322067828 21.914041805312475 0.011457218095461503 21.553200700348224 0.007318834587683413 0.19068167830631594
20852 150.0918845 2.4313412 0.0 0 0.01732 1.5741 26.196772612094755 0.27775301564007204 25.24766279754549 0.12678335679827404 23.610425028671806 0.02880418554504131 23.089620495944637 0.016342944369438235 0.21000840315891933
22699 150.1522923 2.4562507 0.03 1 0.01767 0.8377 25.779930505295763 0.27298182936795085 23.958822004354367 0.062176107610316306 23.13173356108829 0.033136265915912164 22.86957511172301 0.028501629085089786 0.4396255317698315
2925 150.1218172 2.2132171 0.0 0 0.01824 2.174 27.040633700996455 0.473385232847753 26.060698039389862 0.25213779337686326 24.02878254158475 0.04729360076104022 23.32792254524171 0.022166766722321516 0.3016095102813873
3128 150.1338659 2.2154909 0.02 0 0.01791 2.0117 27.249345299823105 0.4058897425837678 26.229001600781306 0.23056286142138807 23.654162640070343 0.030460840276642396 22.78308025057761 0.012738984299033534 0.4189585843491658
6201 150.0709936 2.2521775 0.0 2 0.01896 1.5909 24.113036872456767 0.05859706764573906 23.623827567902477 0.04860878164822511 22.366317759861523 0.016486697387836334 22.07086754510831 0.011258411884670657 0.13917844550785455
6307 150.1145042 2.2535953 0.02 0 0.01806 1.2637 26.27416207666055 0.2617359050947943 24.81106249709258 0.09286512176559694 22.849895124356372 0.022320258464276946 22.337708812168238 0.01266097493243885 0.2044982442986033
7256 150.0850958 2.2661803 0.06 0 0.01848 1.6939 26.62556095092705 0.28391012880542865 25.001249268111497 0.0799782501009362 22.694740488820273 0.015315612256383938 22.188195126229186 0.008516245558566666 0.288125561852607
20018 150.1594984 2.418065 0.03 0 0.01696 0.8951 23.704197172210268 0.08954481763995464 21.7068583049022 0.017848854676281643 20.5203817487392 0.005150149440885162 20.15787847589799 0.0032013790098813495 0.2905177991027143
15286 150.1665826 2.3619332 0.27 0 0.01664 2.668 25.211471055815917 0.08579643083194058 24.02519858184306 0.035062417924010617 22.686542190287284 0.012758209271353883 22.44187540240846 0.008766236919543058 0.17481980227881158
1031 150.1632181 2.1907778 0.03 2 0.01715 0.9391 24.046726489102877 0.07182617289102737 22.192368126200872 0.017821804876956393 20.976818521178593 0.007498478610255103 20.597033201808326 0.004704601782235264 0.10095434560887812
20460 150.0615123 2.4253546 0.0 0 0.01745 0.7923 26.604387766083793 0.46565398277382836 24.69943663574297 0.09713031923959896 23.63870446429471 0.03147710129614017 23.301655294339074 0.020443858778659438 0.39595990956347
16763 150.1077847 2.3794995 0.0 0 0.01701 2.2027 26.765065297247315 0.4451271870336508 25.899160964281467 0.22614249042578133 24.240910529905502 0.06365203901989952 23.435549180635146 0.027625951901664177 0.2636322930493177
22233 150.1009171 2.4496046 0.03 0 0.01747 1.8053 26.492808684992408 0.30657703495811495 25.054982337716183 0.0971836961195888 22.61973795861711 0.014701002140274092 22.127034359942996 0.010455416306802438 0.2967384900017996
14239 150.1381557 2.3501687 0.02 0 0.01663 0.9242 25.71090877047569 0.0929341250026226 24.50886849342274 0.038765603725375346 23.408521286795313 0.023347726071653797 23.046407592389304 0.013475231919352026 0.19491946196030302
5503 150.1912834 2.243866 0.02 0 0.01681 0.9329 25.75689281839083 0.10259942431056862 24.336675277446105 0.03806965421629403 23.39494967318471 0.023891866177054716 23.08625678478945 0.015652056345230304 0.2634417916899692
20435 150.1724886 2.423897 0.0 0 0.01723 0.668 24.154678626804337 0.06597909886954229 22.60404442571775 0.019148319284841526 21.43925854764938 0.009580177494379014 21.008866684931697 0.005842653027491511 0.06437997060997781
8732 150.0650039 2.2839838 0.03 0 0.01865 1.7983 26.196395802073503 0.2797071379673256 25.493750207313187 0.1865961248578753 23.351201216369358 0.024970368214682768 22.813639856944672 0.014192282511084727 0.3172132656306204
9484 150.0821391 2.2931498 0.0 0 0.01817 1.8278 26.994493559737588 0.28673655883436144 26.375303891494568 0.2111565160776909 24.275585609303718 0.04762615031769903 23.64597717913099 0.024759968868498825 0.48896220242984995
5820 150.0755303 2.2477293 0.02 0 0.01895 1.8349 25.260554511242226 0.10174238142824502 24.583474366532712 0.06825763979111064 23.171702597592947 0.024510745704371898 22.76724383958425 0.015307424813466789 0.10579896472276792
7205 150.0540577 2.2648805 0.03 0 0.0191 0.8506 24.085193608989552 0.06937105325461414 22.838607890495997 0.029987305819786814 21.79251382989808 0.01000922799022054 21.480039461277997 0.006495029245726919 0.09606600974386698
2069 150.1013963 2.2044685 0.02 3 0.01868 1.2569 25.23463612457645 0.08238163128241689 24.405957959345347 0.04736872258714411 23.39333627027837 0.02538405104709303 23.158873320054894 0.017825438834357162 0.21871434683442573
9787 150.1593243 2.2967982 0.0 0 0.01683 1.721 26.78685927713103 0.4116646781705523 25.556197124091213 0.17122763331022808 23.410325474276572 0.03131456992351579 22.809778397172042 0.016149138830725558 0.24887504861891022
16760 150.074157 2.3796724 0.0 0 0.01746 4.788 26.140013248403818 0.16974205471541878 24.36038060691706 0.04333259147208888 24.28363704779429 0.04300489650063083 24.25112061419811 0.03526746961546274 1.2809002012879964
8957 150.0906687 2.2851715 0.03 2 0.01809 0.6153 24.157295037515446 0.06673566149298284 22.561419907186885 0.0214270868636649 21.397883976710588 0.009027952621033022 20.934334726389636 0.005326310792843642 0.06334428519476475
12088 150.096878 2.3232681 0.0 0 0.0175 1.4073 27.312206571281134 0.545098441304531 25.718177224988867 0.1801085103287116 23.665920537829585 0.03620074075109637 23.1294722567149 0.020170173092924102 0.3204841850616902
5588 150.1223711 2.2445971 0.12 0 0.018 0.966 24.664996329160186 0.06580920946546812 23.14075028913448 0.022617534007958833 22.127635869147724 0.010761080143174721 21.837151969714487 0.0069878713328349554 0.10303556741647724
24026 150.0637025 2.4764298 0.0 0 0.01743 1.257 27.001746076697966 1.3441526500528864 24.270324014277463 0.13351450439884022 22.651680498602055 0.015788378044477407 22.07901887800937 0.011472277207449824 0.9317448637279846
5127 150.0804321 2.238979 0.03 0 0.01899 0.9868 25.541118100301986 0.12604173375151131 24.009151971262092 0.04120846100666184 22.792292012316924 0.016495237187271663 22.439519296081325 0.01037711509653771 0.1134855911317927
10768 150.1706274 2.3076063 0.0 0 0.01681 1.8777 27.008464782916146 0.4035039692799636 26.100436911794247 0.23893463064158135 23.991425191327767 0.046816002787894884 23.273112020909874 0.022136206246404676 0.3220159041565249
16675 150.1027563 2.3777175 0.0 0 0.0171 1.2558 24.25849981234524 0.04665674971511864 23.45367917389279 0.025746505710150535 22.486884694722775 0.01710466547945441 22.135436247634395 0.01220808451518988 0.20594118496493255
8477 150.1397878 2.2796426 0.02 0 0.01715 1.5068 23.600684458873502 0.04235633373678032 23.055066348094375 0.0317823450372294 21.40762089474674 0.010496368816477657 20.98001013343234 0.006266670500438598 0.5192046386480933
4699 150.0579618 2.2338477 0.0 0 0.01943 0.928 23.82605598166958 0.06074132377022055 22.693175023342306 0.035800433918278245 22.79192476975767 0.01804613427403261 22.76448821330184 0.014775075739675302 0.7382883108329696
17424 150.1964636 2.3874242 0.03 0 0.01714 0.8974 25.310063460272787 0.12804714731920877 23.434937939668405 0.0285823722406985 22.34674119487665 0.012645037011880255 22.010352330338407 0.007800208006571965 0.18560518867468287
9985 150.1627769 2.2991737 0.04 0 0.01682 1.9982 27.32196948695773 0.27277909404329154 26.565494412940517 0.18568966622298555 24.1736561986656 0.04085922758852973 23.479803352564048 0.019214131306201483 0.5352770736406859
2274 150.0987245 2.2070672 0.0 0 0.01874 1.1826 26.50523349738948 0.20752037541487905 25.365450628172255 0.09203060593072539 24.202373845655067 0.04330355697128265 23.787508721488578 0.02585838014166268 0.3098385336025786
14543 150.1917241 2.353081 0.0 0 0.01693 1.3502 27.003716123988784 0.4566767183587909 25.486233605355757 0.14288395596897524 23.746892724532827 0.034632513589744666 23.23440844271357 0.019391303577427785 0.26943350153743845
12490 150.1205052 2.3276835 0.03 0 0.01691 0.8853 23.912226693758225 0.04509368981071108 22.198342403493726 0.013109430732385017 21.241545882869783 0.007590722216465147 20.911902216284545 0.004973671189175962 0.219931010510001
16361 150.0565712 2.3737438 0.68 0 0.01769 1.0782 24.04968947158429 0.10837962446360519 22.863175708648612 0.04762723702546913 21.783641998531163 0.009416254792725249 21.249625230867192 0.0051442498422438155 0.12023894035576015
9417 150.1178874 2.2923009 0.0 3 0.01741 1.5896 26.009564707600322 0.1431007254569582 25.173715941388146 0.08407056063515783 23.734006059363765 0.03558601687818123 23.293494393657685 0.020918295752329494 0.21026067857544162
9958 150.1529207 2.2987592 0.01 0 0.01682 2.5043 26.519739182317664 0.2371580377219927 26.056634294343805 0.19877365431490512 24.688774070389886 0.07565279082653036 23.436843912828905 0.02294621021501271 0.29236669781638275
10577 150.1167029 2.3056533 0.14 0 0.01728 1.9168 26.640483433009198 0.2326332673105785 26.107963954962326 0.17516920606797198 24.14539999421631 0.0372433980801588 23.475124058147312 0.01833952592431007 0.4301875141637311
21869 150.1333299 2.4451728 0.0 0 0.01738 4.36 26.726106143599395 0.3105123237060278 25.3090280083274 0.10218160598465918 24.82282216748888 0.07113272024724718 24.567646387599005 0.04838579037470959 1.3558837155989067
6588 150.0667708 2.2577263 0.0 0 0.01895 1.9683 25.79602514966361 0.21962834434335743 25.10061830652828 0.15511492425206838 23.926187742081286 0.05195723340681789 23.400180319818876 0.02910898052164428 0.19284133647774754
21284 150.1327753 2.4365637 0.0 1 0.01726 1.5257 24.989097443828463 0.11082457386259043 24.212941679414296 0.05977141629512028 23.0583337160069 0.02422947499184925 22.66750122073827 0.015068739063572712 0.10504837405329637
6288 150.1836007 2.252442 0.03 0 0.01686 0.5183 23.31934441560905 0.030319641309227745 22.238164736432523 0.015216975377570042 21.14441405338237 0.007086068549787832 20.627836463347546 0.003973776804357712 0.2253172244314654
22732 150.1839223 2.4565597 0.03 0 0.01808 1.0 25.68310345083151 0.26672059494231365 24.16865264752819 0.07722163914571087 22.921293142262417 0.01756184999731137 22.574552548530832 0.011080849924980428 0.14003864215561454
14849 150.0699593 2.357082 0.0 0 0.01763 1.3014 27.187280922173137 0.9187190591053859 25.73588229083167 0.2863742914074514 23.84881643368637 0.045220139941232244 23.34408573463657 0.025619291085813237 0.2955556191597001
2270 150.1091693 2.206401 0.0 3 0.01851 1.1319 25.576358189644306 0.12101797872202964 24.34328491350985 0.04863928609902143 23.226276738127662 0.027909762058043155 22.822847968918985 0.01706098645031563 0.17301015026451777
17867 150.1366018 2.3930984 0.0 0 0.01678 1.3233 27.421286849275504 0.9599609363705133 25.170197437395878 0.1667370724352004 23.80882825896953 0.040330566842866955 23.1676488405861 0.020621376604616486 0.5589715354227146
9506 150.0733275 2.2932954 0.03 0 0.01835 2.4349 27.944977559006997 0.9346731604945735 26.371660863455027 0.40783531395953965 23.8983657859068 0.04020278096295438 22.72927841581479 0.01381670049254869 0.3892001598076795
20387 150.1867791 2.4238127 0.03 0 0.01744 0.8758 24.032966004438666 0.06263196248995422 22.21077241483279 0.015041614785142238 21.12797387318846 0.00553024803603019 20.759265460974223 0.003592140895341217 0.14833553372638916
17949 150.1536669 2.3931349 0.03 3 0.01667 0.6 24.249706622121245 0.11798170229110835 22.87563701609501 0.03920329564237633 21.79789151230208 0.012049898027180029 21.468189446665676 0.008057797873174203 0.07763189641891811
16657 150.1801179 2.3783066 0.0 0 0.01684 4.9077 27.307025062790128 0.5981271345409765 24.738795342923748 0.08076463960036259 24.306545408735012 0.058940197988482136 24.192343351362144 0.0457471590261947 1.2824660297748738
9023 150.1454265 2.2873973 0.14 0 0.01693 2.1915 26.779509351043334 0.25271810007662515 26.146928450229563 0.173109774784591 23.888716693585984 0.034804697847154065 23.148554888612914 0.016593075956804454 0.43119060987654545
13515 150.1836456 2.3413348 0.04 0 0.01683 1.4061 27.217135541641735 0.42467516920412546 25.13586422505895 0.0932140498327118 22.999004944967584 0.018342193565548188 22.51122194067213 0.010653503812647925 0.46321435276711515
10535 150.0646342 2.3048359 0.99 0 0.01838 0.6971 24.45636973942629 0.06865725393872159 22.733059200485012 0.022408474078867615 21.940490196846604 0.008927139060152484 21.794587121802188 0.0064499058513551545 0.4624714365635686
13772 150.139227 2.34386 0.01 3 0.01664 1.7677 26.55675221215855 0.35127519180512257 25.591403630176583 0.17744123674986334 23.347882270764465 0.032598573050709144 22.769036708415417 0.017463025682504758 0.28550137990831964
20099 150.1494731 2.4201859 0.03 2 0.01699 0.9739 25.91448057151823 0.3082517398500029 23.962323129357173 0.06082373766581559 22.921771411228022 0.01701359507568354 22.596068981760407 0.010655400024087621 0.35045154793414207
13669 150.1424503 2.3430906 0.03 0 0.01663 1.5702 27.66110781812296 0.4481377293276238 25.976208837012486 0.14537175420626636 23.736827098699635 0.027241754761073555 23.266063560478777 0.015800664189205588 0.4429120404279932
21343 150.1362059 2.4372162 0.02 0 0.01728 1.22 25.130778744493107 0.1090832198386686 23.94844153599458 0.04268349276861129 22.895688576464426 0.01910771989095175 22.464972134904293 0.011532872057901374 0.15293336545404668
10797 150.1260227 2.3080548 0.0 3 0.0171 1.4794 25.951944389159003 0.1599770563526167 25.284086080890464 0.10650211804532729 23.65627345963259 0.03394458115753814 23.08467867560782 0.017296478261405204 0.21885179577329272
7060 150.1737922 2.264172 0.02 0 0.0169 0.8645 26.020571025303333 0.14980249918332966 24.65015702484643 0.056594050993823156 23.49760965885967 0.02543235514275095 23.15537494950417 0.016424329843761715 0.18420946705341928
9019 150.0704977 2.2862734 0.03 0 0.01851 0.9328 24.537568358815715 0.07514331865282689 22.85505068973416 0.022432624964253783 21.644744815896544 0.00954329141109937 21.257969528860563 0.0060508310599680344 0.06667627044109654
12959 150.0677204 2.3347495 0.0 0 0.01794 4.3008 25.52995416429213 0.16648328435070991 24.13914773122398 0.05736427742600226 24.03385176599626 0.04354446635329201 23.905616802270877 0.03328496270113714 0.8397613067094912
17927 150.1514281 2.3932782 0.0 0 0.01666 1.4049 24.500077820586753 0.15204444496613295 23.410064935602502 0.06301232119244093 21.918270291528316 0.013421111261925781 21.500871324044006 0.008367940212720793 0.21406658568019238
9678 150.1090873 2.2943154 0.0 0 0.01757 1.7007 24.909427794386538 0.10060211741550538 23.943420402979793 0.05064742467313904 22.406200733375538 0.01796246845867112 21.915932571502807 0.010397996856018745 0.17312340526330416
13435 150.1974144 2.3393099 0.03 0 0.01705 1.2648 23.36050018518706 0.02663382959168703 22.459187573332816 0.014794971685981236 21.244086885534465 0.007844868444716583 20.859907624087118 0.004895635226331451 0.46648678956384637
15968 150.0753328 2.3701465 0.02 3 0.01749 1.5018 26.826002948468865 0.391596011360823 26.00113384325096 0.20711067158768895 23.787181158426183 0.03333219368746166 23.261949578477406 0.018382812179787083 0.37202313145054655
1702 150.095681 2.2007146 0.0 3 0.01877 1.7319 27.038944006720694 0.2681454315244124 26.34893403549225 0.17987176009467845 24.93467248744877 0.07115176642923053 24.54651493642686 0.04386802482180294 0.726580098462842
11689 150.0898542 2.3189095 0.36 2 0.0177 0.924 26.110687433728167 0.20128564818967182 25.194834883202045 0.10936189073935179 25.187238648122563 0.11853041574743774 24.781629485370356 0.07469201043801922 3.0984940564126555
10102 150.1986073 2.3005741 0.0 0 0.01702 4.5769 25.7258686592954 0.1052506532403877 24.534096103715758 0.04845254563655924 24.44657311353006 0.04864149425642743 24.379369180158452 0.03926384104794666 1.1300281691310492
18829 150.1739868 2.4029625 0.03 3 0.01692 0.9793 22.9052286701062 0.041259044060370044 22.236890646870133 0.024729565520073913 21.23024283480237 0.008407158226712138 21.061377339567013 0.006235256662686345 0.6454859022021131
7776 150.1357182 2.2727257 0.01 0 0.01734 1.5715 27.531412116273835 0.4158962106714076 26.188328473676833 0.1902323810131516 24.217707179226007 0.045017967775239885 23.480011781998215 0.021292505311749223 0.32383651580839196
6787 150.1138804 2.2605399 0.0 0 0.01798 1.5549 27.475272718679115 0.40435151299493177 26.2916098349127 0.20360979810397709 24.237244417741987 0.0482801804246646 23.67916935911232 0.026416412362317433 0.3846223182027474
7124 150.0641687 2.2643823 0.0 3 0.01892 0.5754 25.541494043865566 0.20756167741650278 24.46657674163679 0.0983968061437001 23.20288896553696 0.027055456020686198 22.712630631909875 0.015577294649555649 0.18037235679733438
4522 150.0641623 2.23124 0.0 0 0.0194 1.2558 25.076345527024976 0.1657958423178051 23.958233510034418 0.07301982297131465 22.466524526678356 0.017031273298694718 21.86973822232771 0.008971843218200213 0.1810641148455828
10117 150.0749353 2.300502 0.0 0 0.01823 1.5831 25.66872600896797 0.1251852916722353 25.007557137165907 0.08442100191970457 23.723827005392696 0.0313157309485838 23.370196235877227 0.02042495918583747 0.18084835618302564
20348 150.1970573 2.4223639 0.03 0 0.01756 1.0006 23.676855839611125 0.05729537386311092 22.093753946606775 0.016086939261146738 20.893894014587776 0.006249444388403975 20.540461316307468 0.003952975576173589 0.07209973184600496
10506 150.1566471 2.3047674 0.0 0 0.01677 1.2547 25.94241764803245 0.11719031276098867 25.004804582585887 0.06318809835896748 23.68655701242716 0.03153398038305042 23.214371829213242 0.018113702716834237 0.2050760555964083
9274 150.0843065 2.2898115 0.03 3 0.01817 1.2178 24.54566717023414 0.0651799201978796 23.60277571755359 0.03605585724917278 22.548608971309836 0.016477640163765604 22.172841773497275 0.010526735331271398 0.1963904299012363
4836 150.0802371 2.2349211 0.0 3 0.01905 0.8497 25.252850990843065 0.11716949892553759 24.026982497865667 0.04811091480896904 22.833872899396475 0.019902048376162593 22.39748790334575 0.011866754196889108 0.17139746002714965
17122 150.1975191 2.3838175 0.28 0 0.01714 2.6401 26.425507775357897 0.2453675047278384 25.536947709121662 0.12062807187914067 24.304871625613043 0.04547932991267358 22.908280600205913 0.012759070223032245 0.15478477571572863
19031 150.1574498 2.4064946 0.03 0 0.01675 0.8294 23.86890927794332 0.06388756732970051 22.042318469396953 0.015409766839960955 20.981865622234658 0.0063508163585137495 20.62660386218352 0.0040473683452646745 0.1825507275380669
1535 150.0946559 2.1974231 0.03 2 0.01878 0.9232 24.86888677170713 0.11175774224776053 23.0262982628125 0.025832156642614366 21.86993670807929 0.01283067904177178 21.519323810432613 0.008184120809411435 0.10550418102135355
5204 150.1450505 2.2391864 0.03 0 0.01749 0.9572 24.256707545284215 0.06061136007505612 22.39154714411511 0.015936698194159476 21.233106766899404 0.0070407443127058714 20.877819279988458 0.004474000651355439 0.118273540863722
18494 150.0584897 2.4005532 0.0 1 0.01748 1.0249 25.660983782097286 0.2517659235304019 24.139740431047876 0.0731882531124578 23.35267720922461 0.028302738933162357 23.055895791281674 0.01884684433264803 0.6300831416517851
21438 150.1108755 2.439007 0.0 0 0.01733 1.5131 26.313313273090642 0.29397862763013494 25.47354888781543 0.15137065332317742 23.754290878263085 0.03663074712399183 23.27609038616392 0.02132764116148391 0.2500571532709663
2043 150.094512 2.2037343 0.01 3 0.01881 1.0027 25.409608494501636 0.11538095249501941 24.52421183596835 0.06141650718695827 23.42014320341484 0.03039000754248117 23.045514830253484 0.01907434861369387 0.18860799990151758
9714 150.0838311 2.2950824 0.05 0 0.01811 1.0956 24.877885541089405 0.07777829278810378 23.286631507917793 0.024011672126693136 21.911751312332896 0.01053610897035447 21.5684447313466 0.0068217183306413425 0.17748372196634676
19601 150.1443616 2.4134273 0.0 3 0.01688 0.5375 22.751156372430234 0.030034684775958213 22.29854738548092 0.021600860692328177 22.575307950546748 0.01938212998741881 22.44619332158287 0.014705073250598253 1.1234304990211847
12387 150.0684857 2.3265243 0.03 0 0.01803 0.8249 22.910325845279914 0.030382316706513094 21.35992945133007 0.011388580334780097 20.707565953607507 0.00518633545158238 20.473706527845795 0.0036280038976639435 1.0211572669077138
8400 150.0615952 2.2801035 0.03 3 0.01878 1.8292 26.038218436394207 0.24210667543784464 25.047447072494474 0.1247193697793943 22.972876603061106 0.018791968809167864 22.3627094013824 0.010217001943170894 0.2214856778218319
11495 150.1292489 2.3163353 0.0 3 0.01696 1.5883 27.32669099984 0.6417866293456057 25.970831912191606 0.26420610638146974 24.01796107067437 0.043856030039597545 23.473146367218163 0.02482573271844367 0.3200049889952292
22964 150.1011908 2.4600312 0.03 0 0.01756 1.2445 25.24435978614822 0.222699727216063 23.872758503303558 0.0738738469521712 22.483859528071573 0.013925205142499557 21.91632607581116 0.009388940125699005 0.18659318175120898
17704 150.1836711 2.3904754 0.0 3 0.01697 1.7224 26.914776351827552 0.8066576162711048 25.172127990247972 0.18981024268637436 23.51552498362012 0.047729039406566656 22.88883644007145 0.023779852310391016 0.2748048639162247
12815 150.160837 2.3325558 0.03 0 0.01659 0.8076 24.9273730854291 0.07181728396469164 23.204355826009195 0.01961742142729355 22.21796613408048 0.012458162753626469 21.912280620012567 0.008133392554219427 0.1889717832869119
12679 150.1169412 2.3306619 0.03 0 0.01696 1.1891 25.902855214329076 0.16494787218657936 23.937683685449485 0.03478752467648215 22.255845146208163 0.01250895625397653 21.827914446339296 0.007725600447471765 0.30524421888112274
8547 150.0790979 2.2817898 0.0 3 0.01839 1.6235 26.557878349399942 0.372232236093089 25.498041454850064 0.18034357243509755 23.835542476924413 0.048815510640946365 23.281823531822983 0.027144650859549164 0.23087853873331762
3238 150.0958812 2.2163043 0.0 0 0.01884 1.4097 27.147746007774575 0.46816201564904836 26.066928209397457 0.23541647555002418 23.244174274285168 0.028645809709974365 22.574344119040706 0.014321890991464229 0.541343137787899
16436 150.1318343 2.3749153 0.0 2 0.01668 1.4781 27.058225961609534 0.556736405068742 25.547404547213993 0.1678222490104184 23.662548183334827 0.042027452007782136 23.16528739456965 0.02397392485539227 0.27488208221697774
16676 150.0614902 2.3786845 0.09 0 0.01762 3.75 28.38941100425582 0.618093044289502 27.055336150038276 0.4015725237190386 25.41699378233019 0.10562018862843435 24.575874480660435 0.04457553788816071 0.7044814915227047
5106 150.1221755 2.2379846 0.03 0 0.01806 1.4412 25.390003392242 0.15029724680615186 23.728720637787568 0.03887342810060885 21.97011393417917 0.012531596022774514 21.57432213954102 0.0076483861297076084 0.23311136420253517
9016 150.1067442 2.2867213 0.02 2 0.01773 1.9728 25.854938317517135 0.1608552103375308 25.267381744443583 0.11695984703163231 23.11873120539967 0.026056967845834052 22.499991179536167 0.0136358580994694 0.34192035602074866
24150 150.0556314 2.4782403 0.03 0 0.01741 1.26 24.834550665696348 0.21980935392963608 23.302247606931576 0.06101422497711922 21.69752187396821 0.013106286364612425 21.42650330360876 0.010643854226624307 0.22785338776228525
7084 150.0806719 2.2641671 0.0 0 0.0186 1.4037 25.817718282176642 0.14118465447804 25.08166371044871 0.08990800526127565 23.832060191293902 0.03479079583165331 23.280277668024695 0.018800684052395836 0.16506103593924568
13017 150.203702 2.3360452 0.01 3 0.01716 0.8691 26.488913548756738 0.19941764144976962 25.10977313869739 0.07821961671644731 23.922198916334334 0.027560523738316894 23.45500458340171 0.016855386771931224 0.23744640631644473
7605 150.053793 2.2703663 0.0 0 0.01905 1.4315 25.369235648601588 0.2530202246925546 23.875433180014543 0.07486146700655835 23.456450436052915 0.028887725022155322 23.181689202221776 0.01936306477613614 0.5017578096038446
270 150.0824879 2.1821822 0.03 0 0.01893 0.68 24.431838166518055 0.07713035684207303 22.990818493839654 0.027158701454228208 21.71565262057637 0.010801342624619306 21.14608174049616 0.005949931413151 0.15813790944180942
16808 150.1654692 2.3792271 0.0 0 0.01671 1.5181 25.14336129579069 0.15112023400828956 24.59863686617601 0.0995046893434977 23.04975934747809 0.02396156993615066 22.483001068991854 0.012835643328396058 0.16446541846585414
8893 150.1213682 2.2851401 0.0 2 0.01745 2.2 25.487045286298454 0.1873565720315986 24.77102619751063 0.12039761686617287 23.313058584373575 0.038681712274312434 22.50648075939239 0.01717063384051374 0.10838037709055208
10987 150.1100182 2.3095415 0.0 0 0.01735 1.7497 24.557743271443027 0.07673030270924773 23.94479993487042 0.052900588618653 22.626692250483853 0.020949876276333962 22.33475630649576 0.014164222228849653 0.09197180448531839
11394 150.1834417 2.3146198 0.0 0 0.01689 0.7869 25.288004631498886 0.0878191365206335 24.301662248378907 0.047187890598528584 23.308061204071585 0.02507409570227819 22.93501720383507 0.01569014723608924 0.22936201122283173
11627 150.1804015 2.3174167 0.03 3 0.01685 0.9242 24.76386443041802 0.05661262822666764 23.148904328533103 0.017967766320295786 22.053923083444825 0.01039186998242244 21.751400933431906 0.006791484394363355 0.0772090308665968
1784 150.11093 2.2016548 0.0 0 0.01844 4.529 26.178593294840752 0.12443018021221249 24.90902567590612 0.05428949180831413 25.011871697162917 0.06240988012092434 24.917295873368893 0.049578769011063825 2.2334980646905382
4002 150.0888667 2.225169 0.0 0 0.01896 1.2289 25.74058209897654 0.13015068039812083 24.778784766320104 0.07117455401101191 23.726394620900244 0.03580235682575156 23.589106353668207 0.027465612409483756 0.2958751616449667
22360 150.1375518 2.4514789 0.0 3 0.01747 1.4303 25.776891209221436 0.17281411614086084 25.045744659937533 0.09861191912663407 24.055610205217356 0.03947623597857016 23.573095097420932 0.028491264051375254 0.34441792253416914
8666 150.1473156 2.2823271 0.0 1 0.01701 1.5987 26.77298599573211 0.5571359028284213 26.502537043404867 0.5240076443467526 23.40852902013828 0.03847999615351398 22.85018019359468 0.02047229562110708 1.0512856490181197
9515 150.1149224 2.2924397 0.03 2 0.01748 0.9808 25.755987370401133 0.16566437892998684 23.638767262608788 0.032549335127793004 22.50735135314805 0.017188333849302476 22.13677275478337 0.010876418524091018 0.41809729143172947
17264 150.1897283 2.3856665 0.0 0 0.017 0.6088 25.50251381578718 0.13226621059197133 24.198165369264544 0.04703744889159631 23.898846878114334 0.036685504460111214 23.744261223843484 0.027139507180576693 0.6687961752930273
9827 150.1196227 2.295946 0.03 3 0.01732 1.7251 24.12875888336216 0.05070779066353166 23.610869544383146 0.039865134229664735 21.851772964440187 0.012477711773847643 21.300359696419793 0.006853235131119924 0.4336398454293343
20770 150.112265 2.4302866 0.02 0 0.01721 1.6939 25.708850551142508 0.11376310950450691 24.922238901722807 0.06158817985964108 23.624882070601775 0.02756053654637522 23.280725910924794 0.017923591954380036 0.18056448070793185
5572 150.1115174 2.245168 0.06 0 0.01822 1.278 28.170966276088166 0.40350455770175875 26.465397619118708 0.18526816595520368 25.664066788756042 0.11465878845036159 25.454898316927224 0.08621215762849568 1.605853846695304
7390 150.2005465 2.267519 0.02 2 0.01678 1.711 24.855952775260064 0.09054859209058364 24.03778545294547 0.05320272124441978 22.53113743663102 0.016891241041224584 22.053192248905113 0.009738149126843069 0.14372493549682266
6040 150.1630209 2.2503629 0.01 3 0.01706 1.4157 25.44376771623546 0.12751387502926806 24.74402323583884 0.08261857806364109 23.544639193210106 0.033140940156816956 23.126898699992463 0.019029920901266036 0.12683098988973657
6897 150.0819956 2.2620652 0.01 0 0.01861 0.8249 26.222977626606657 0.1692814024649942 24.832321877832026 0.05911572969227481 23.49130054426996 0.02774260625659188 23.04917360807253 0.016506738677498276 0.21312192205726352
