# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
16232 150.1403014 2.3726893 0.0 3 0.01656 1.1609 24.61154776732554 0.12979711743713387 24.245859240115333 0.09950847932206634 23.41923210776513 0.052112496951719885 23.259769886260525 0.03974649071911965 1.0
11079 150.1716581 2.3116343 0.0 0 0.0168 1.342 24.692065228377704 0.04352000783696275 24.428753379736442 0.041546529436192525 23.847369444529605 0.034020523786522865 23.67290116006821 0.025131577871769978 1.0
20057 150.0955952 2.4199836 0.0 0 0.01726 3.1724 24.84780873474677 0.10270589381914191 24.60372091722216 0.09108863251632278 24.17782135681439 0.06219868883169628 23.58012009351421 0.032819319064655246 1.0
4783 150.1690881 2.235291 0.0 0 0.01702 1.4846 23.57826806821276 0.026311263899204938 23.309163822512858 0.024712403205509076 22.597878179734234 0.015372543207812176 22.756041103628885 0.014289098048451413 1.0
6203 150.1965804 2.2531153 0.36 0 0.01679 3.02 25.524939579813857 0.1141103385834971 25.565393212213138 0.1361974230766809 25.634059412977713 0.15479680574649513 25.26170219873688 0.09867184085401169 1.0
22830 150.1485621 2.4581093 0.0 0 0.01765 1.1295 23.899339215678452 0.040705705461718436 23.206784425387923 0.024988664426231114 22.485154702357647 0.01516591173905627 22.243527923475884 0.013175745536827842 1.0
17547 150.1928769 2.389276 0.01 2 0.01708 1.63 23.51193523522094 0.02944328632462776 23.276907050441704 0.024584098424856 22.669428546199764 0.01472700523049496 22.628870856044408 0.011591543158413842 1.0
12334 150.1858977 2.326966 0.0 0 0.01689 2.9635 25.663165585451086 0.14037437744388748 25.275103271600205 0.11974211026244597 24.715473715685725 0.1027826883675995 23.73833436636854 0.03997699496729825 1.0
20715 150.1727462 2.4296615 0.0 0 0.01736 2.2246 25.13015115694138 0.08824718509357957 24.872209090206017 0.07448393952114032 24.098057587906773 0.04257393097264324 24.042559158285627 0.03498222411629302 1.0
13998 150.101962 2.3468539 0.0 0 0.01719 1.8979 24.585894977351682 0.0455069305096544 24.182039308806075 0.03655583184130467 23.217000841885763 0.030674533907280116 22.86361938470927 0.022871661368619563 1.0
23366 150.1573117 2.4668134 0.0 0 0.01787 1.1292 24.829158405018184 0.09352722685475913 24.322844273060237 0.06529176008855438 23.8900189471922 0.03336504147830531 23.805702005461267 0.032676598084763246 1.0
10144 150.1909693 2.3009989 0.0 0 0.01696 1.0918 24.258809615303065 0.03873262012245746 23.845849338577274 0.0334897172694423 23.523943476801954 0.034777113461664955 23.47775418474053 0.027474833559921467 1.0
14538 150.1841514 2.3535528 0.01 0 0.0168 1.7292 25.742892665116514 0.12253533219865917 25.07127894429898 0.07311107744200024 23.78368247644364 0.028325625052582074 23.406000327739733 0.017663113236543907 1.0
11451 150.1495134 2.3155548 0.0 0 0.01673 1.5922 23.900233618658586 0.030646788646745207 23.892505971655744 0.03393404867792294 23.443151269770798 0.024691023955807922 23.52665508114048 0.02212434230792083 1.0
16827 150.1249301 2.3799821 0.02 0 0.01677 1.258 24.777019035091488 0.0835022286980662 23.942629104485793 0.04340491526566248 22.919344362549786 0.02327874683925997 22.444864718308622 0.011000808833379196 1.0
15280 150.1866659 2.3610508 0.0 0 0.01682 1.7101 23.936096610514696 0.05367202657889232 23.481742808983963 0.0411780653719587 22.48406623499689 0.022199517715497354 22.187523787573475 0.015316932634541605 1.0
13201 150.0689538 2.3374536 0.0 2 0.01788 1.6899 24.80208444836551 0.07470807275414246 24.544169719796777 0.06883317121409646 23.547032447079747 0.03047958428431203 23.371332066996427 0.022704134407324595 1.0
655 150.1482683 2.1886391 0.0 0 0.01746 0.359 24.94135412321131 0.054349223392367495 24.565635086747577 0.04730570840087124 24.263619601874804 0.0506014196167153 23.99949317772009 0.03583249712429368 1.0
7501 150.0841602 2.2689646 0.0 0 0.01846 1.2592 23.666170656484386 0.03655457768964749 23.097026634806245 0.026629913955734934 22.385556351241505 0.016054394035808738 22.189237945959032 0.01139458702494457 1.0
22788 150.1045268 2.458068 0.0 0 0.01754 2.2392 25.119436912860937 0.10727627235306805 24.975714318157028 0.10064226098034246 24.28612298095582 0.04353987457296466 23.929339819663724 0.03384968058892836 1.0
23167 150.1260238 2.4634265 0.0 0 0.0176 1.537 24.2161047920276 0.07032105918773769 24.121337083569017 0.06745612166216808 23.192871259365344 0.022974863303408838 23.09078034555141 0.022005134205841555 1.0
4959 150.1802791 2.2375029 0.04 0 0.01688 1.125 25.464733800105684 0.07491820209132377 25.16943485238422 0.06927527893850004 24.206691623392388 0.03538023791087519 24.418904179964112 0.03584816369668967 1.0
19140 150.1082503 2.4084998 0.0 0 0.01711 3.2802 24.54564274654704 0.07532919090279833 24.247811460957166 0.06090847501347283 23.984181766443005 0.048830293590030806 23.70295660915498 0.032982778512466504 1.0
7925 150.0729148 2.2744693 0.0 0 0.01862 1.7497 25.553772027060845 0.12340277243351436 25.23608394390774 0.11135158706350519 24.042042394762944 0.0434498814737528 23.635842868858536 0.02675640396427087 1.0
21339 150.1162521 2.4374594 0.0 0 0.01729 1.9212 25.385206464932814 0.10783359588699797 25.086713071714644 0.08737915088307945 24.053462761105568 0.03885345575342258 23.76255494497299 0.026123211786895716 1.0
18840 150.1249935 2.4052738 0.01 0 0.01695 1.8151 24.91307642033752 0.09395816499714503 24.70690982624537 0.08015586101843442 23.93845001362725 0.03091734751126964 23.982725180328398 0.02675692940269377 1.0
8746 150.1384905 2.284305 0.01 0 0.0171 1.342 25.494802107769306 0.06287429820536408 25.03665996821492 0.05150528440178243 24.094426245174137 0.042138093297896285 23.81784782990992 0.027715670906659197 1.0
3965 150.1875855 2.2243253 0.0 0 0.01681 1.6261 24.5797442033924 0.07153018292699292 24.392817034851223 0.07309595705220374 23.53455618900794 0.04021671874314174 23.28885446374859 0.028548151280196565 1.0
17164 150.1733812 2.3841452 0.0 0 0.01682 2.5325 24.435043214337934 0.061307443102253 24.315341837088173 0.05787979397666252 23.83637424819506 0.03943439112307623 23.187967129699437 0.019792061933609096 1.0
697 150.1015737 2.1891248 0.0 0 0.01859 1.6459 24.371980770454332 0.0394647813175432 24.278840403983725 0.042498595121787046 23.434056128171537 0.024109721076112412 23.486373656739016 0.021369403303643973 1.0
2635 150.1831147 2.2101988 0.0 0 0.01682 2.133 24.5319121645441 0.05048735345801539 24.40277464254819 0.054100025714520196 23.693209431227817 0.03175402725130244 23.464347635485513 0.022857123087353343 1.0
10427 150.1270324 2.3033816 0.0 0 0.01712 1.7196 24.648490279425182 0.049096043841883576 24.24438092702334 0.04055938925883852 23.096966986348203 0.021270228717621 22.74433253606622 0.013397713273650596 1.0
9651 150.0854374 2.2950041 0.0 0 0.01807 1.2524 24.736817222491286 0.050643100576843784 24.07294256161546 0.037060723918489545 23.31171926937397 0.023496297319716388 23.03999026890322 0.016016554065736644 1.0
19912 150.1665811 2.4185361 0.47 0 0.01702 2.5461 25.109165395171956 0.0993277762688904 25.192301854179767 0.107738448649165 25.068473655747933 0.08747292631368193 25.298811713667885 0.08835588597650959 1.0
12119 150.1550909 2.323749 0.0 0 0.01663 1.6445 25.4246949819121 0.09881568782379693 24.982682818445422 0.08152939887388791 23.957369908738826 0.0398184355502204 23.57346203326333 0.026031497274063942 1.0
14578 150.0806603 2.3537799 0.0 0 0.01753 2.2756 24.584715176870315 0.058564835111123544 24.57212728976456 0.06419393967909919 24.037138595024068 0.04416273877351681 23.643130254049677 0.02778719587121004 1.0
9702 150.1232303 2.2956016 0.0 3 0.01725 0.3778 24.318814569731988 0.031897390671962816 23.991438623757322 0.02798766855774984 23.70140801955977 0.034096840212946795 23.606996310334925 0.02669725393895624 1.0
6436 150.1849746 2.2558456 0.0 3 0.01685 2.0895 24.86470304569626 0.06676795533244088 24.51600861471561 0.058882213628007656 23.98727910167331 0.03680749554986186 23.558913973180797 0.02055097609773893 1.0
9992 150.0814773 2.2989136 0.0 0 0.01811 2.0465 24.737084722924017 0.05958294530701346 24.577926124216383 0.06029905127899 23.90853900024587 0.03658412850472106 23.648251454522715 0.02559483755482962 1.0
6249 150.1907382 2.2529593 0.02 0 0.01682 1.7101 24.277730816912143 0.0538173632248919 23.58416336764046 0.035577133532391815 22.668011465329187 0.01770554181652126 22.335297967857475 0.011515902590548875 1.0
2873 150.0696307 2.2126493 0.0 0 0.01929 1.7183 24.868565889175393 0.07088684584134299 24.45968718165345 0.05911097608686426 23.616033181532636 0.03388588568806907 23.417599040063738 0.02492675441362553 1.0
11186 150.1930259 2.313025 0.02 0 0.017 1.6091 24.233114392705644 0.03549575020138154 23.99260091948238 0.03394874031966502 23.17782396034844 0.01868266292939233 23.276291484133466 0.01657745103426398 1.0
4095 150.1307128 2.2262458 0.0 0 0.01793 1.6698 24.834564176519 0.0741424162309405 24.649882531280365 0.07596197742018716 23.80143235470026 0.03852189939243221 23.713791600460446 0.03258874373097138 1.0
9525 150.0777533 2.2925389 0.0 3 0.01827 1.6993 24.615159220213112 0.0696739120709018 23.83173274815201 0.042717393317960796 22.56914410943353 0.016506504932696595 22.149969431686678 0.010108230786642795 1.0
15482 150.0668485 2.363833 0.0 0 0.01763 1.1522 25.076495306381126 0.16239751043452477 24.38594074034953 0.0934975775251318 23.59380200148372 0.036742811042084544 23.3856753911506 0.02662644021063481 1.0
3945 150.119342 2.2241459 0.02 0 0.01823 2.2365 24.085325330023426 0.040310271676309746 23.878658328376062 0.03840322830305129 22.8553814997368 0.02112413781677571 22.458019900253255 0.013165810770447591 1.0
2407 150.1294798 2.2071983 0.0 3 0.01805 2.3074 23.75231520399353 0.032381667519469866 23.49815964839318 0.030941449485306628 22.714582683350322 0.020438292891543614 22.288266816505256 0.012289184508262533 1.0
12851 150.1680023 2.3330193 0.0 0 0.01663 1.5767 24.242204211267133 0.05044215447797019 24.05810945959731 0.0493648661380831 23.37654698144959 0.032157928654456915 23.26236846329649 0.02529548832702408 1.0
14687 150.0879032 2.3547606 0.03 3 0.01744 1.1538 23.489656498366532 0.02579736870096052 23.08119376784913 0.01985363954347487 22.565883803057492 0.015739821167914808 22.291555709103196 0.010855536816589809 1.0
22057 150.1258362 2.4470625 0.02 0 0.01741 1.6261 24.66379057534054 0.15869149299948687 24.247412861074633 0.1076774054753013 22.980192046578896 0.021276830997963958 22.736245353019193 0.014269255554075289 1.0
21439 150.0692148 2.4389534 0.0 0 0.01742 1.4109 24.79064147567358 0.11855795197935937 24.248921514403396 0.07842834530286497 23.17807853510632 0.022946283238048846 22.927832002681836 0.015849810554172075 1.0
8753 150.1422922 2.2842277 0.02 2 0.01703 2.1945 23.966619541972403 0.026637270964095617 23.993628161323834 0.030567957257343768 23.64300968732858 0.024734875304653552 23.09674231095355 0.013398501182776475 1.0
12895 150.0717002 2.3339328 0.0 0 0.01789 1.9403 24.396920579043226 0.07171151746794913 24.297811205603395 0.06965084198968659 24.01243491877192 0.045270102626355224 23.65847079940307 0.029514672639954723 1.0
15966 150.1672481 2.370106 0.0 0 0.01666 2.1598 25.52689500198666 0.1879543255178388 25.151530985956082 0.14100777908794473 24.223321311507284 0.07124001036272622 23.542391921347985 0.034256783420343134 1.0
3825 150.1856899 2.2223575 0.03 0 0.01683 1.2155 23.836012079160533 0.03743597853078514 22.99806377142293 0.022534513414138202 22.107632960589534 0.01058083224749556 21.70559941045986 0.006151890841955959 1.0
10163 150.0548726 2.3011611 0.0 0 0.01859 1.8505 24.611565723830807 0.08563214733999766 24.611636631113132 0.10091853995465913 23.883893397954868 0.041821126517803675 23.572713984036838 0.027551829671037902 1.0
21014 150.0824032 2.4335489 0.0 0 0.01738 0.2374 24.255567708400864 0.06412907443578725 24.043429443959326 0.05234430464269878 23.798526628344778 0.02964012016280384 23.737308920351836 0.023699166590402058 1.0
21284 150.1327753 2.4365637 0.0 1 0.01726 1.5257 24.989097443828463 0.11082457386259043 24.212941679414296 0.05977141629512028 23.0583337160069 0.02422947499184925 22.66750122073827 0.015068739063572712 1.0
16709 150.1575279 2.3790989 0.0 0 0.01665 2.1102 25.04525523095574 0.11981005649614931 25.033439300488343 0.11665660115482089 24.389650607537153 0.048628576622147104 24.361261665010737 0.041609767872852525 1.0
3732 150.147615 2.2220562 0.0 0 0.01753 1.769 25.199361411075852 0.07810248243119383 24.82074409011655 0.06769537607502767 23.465808396947033 0.030868101444593395 23.177354037930456 0.021392517970225934 1.0
8554 150.0549927 2.2820759 0.0 0 0.01888 0.0725 24.98183908153771 0.0924805667322641 24.558812912754057 0.07717144315125665 23.56491729041665 0.038380945344202715 23.324925781950885 0.02821054414507238 1.0
5332 150.1011077 2.2417412 0.0 0 0.01848 2.6455 24.420465920762904 0.037782735442571325 24.351447402389695 0.0402555787541797 23.940671933346643 0.03470624435471397 23.675660377055728 0.02374054190162597 1.0
14771 150.1562795 2.3558409 0.0 0 0.01662 2.6012 24.38457829507185 0.0703803563831012 24.335002308157502 0.07541805263789464 23.419691946600434 0.038413290649703766 22.984880566745552 0.023762517250984837 1.0
13919 150.1683675 2.3461685 0.02 0 0.01663 1.2345 24.9413565203431 0.0536169105455208 24.312218921629626 0.036522859917018535 23.558237542084644 0.025823538224074693 23.192638776717708 0.016147138017968188 1.0
5351 150.1152874 2.24191 0.02 0 0.01818 2.2236 24.304525809218642 0.03828856893955579 24.196084593582874 0.0391250502657702 23.789750444938168 0.03341514885908741 23.267176062519944 0.018568659487123877 1.0
3514 150.067817 2.219434 0.0 0 0.01939 2.4411 25.239262816055597 0.09251357534252493 24.931188106196647 0.07932310531130067 24.369489281639094 0.049319281883092266 23.917478769630264 0.02961012733111061 1.0
20190 150.0853378 2.4216623 0.0 0 0.01735 1.2067 24.026978737379597 0.047557981410647106 23.486426726355496 0.03180840574087759 22.955148982079955 0.02072551083865416 22.682834788228973 0.01425843197104558 1.0
12725 150.0924207 2.3312645 0.0 2 0.01752 1.4732 25.067481407429945 0.086545161018162 24.60742278361212 0.06568752262980604 23.215937510107537 0.024000555463626776 22.814379010937383 0.015243319197004472 1.0
6201 150.0709936 2.2521775 0.0 2 0.01896 1.5909 24.113036872456767 0.05859706764573906 23.623827567902477 0.04860878164822511 22.366317759861523 0.016486697387836334 22.07086754510831 0.011258411884670657 1.0
16556 150.1416607 2.3761325 0.46 0 0.01656 0.0865 23.89688610693334 0.08112316180689132 23.69111762480204 0.07171506010223945 23.376366010667677 0.05779846095575516 23.21769426560884 0.044110907775912596 1.0
15965 150.1666775 2.3696511 0.0 0 0.01665 2.2268 24.605143227237456 0.09850871482361176 24.22624466424573 0.07332585858907077 23.0715322403793 0.025587660558735896 22.66295331150235 0.015461688626159553 1.0
12600 150.1454107 2.3299783 0.0 0 0.01664 1.8335 24.38933846765737 0.04041405318343019 24.255469295538703 0.04320040583443568 23.39037546878608 0.028650329824575528 23.258716576680946 0.022087350060859247 1.0
16105 150.0997681 2.3715475 0.0 3 0.01718 1.565 24.396930454990613 0.054878120739702496 24.015968291139234 0.04174773895444063 23.140831789870663 0.02587506274964766 22.889040067223547 0.017911500056303608 1.0
18949 150.0658495 2.4065406 0.0 0 0.01745 0.7126 25.09976450917043 0.10189044892635653 24.49443591262207 0.06426806582440506 23.797249173574983 0.03294656742680388 23.629188418732745 0.02433797673835674 1.0
13974 150.0885068 2.3468433 0.0 3 0.01748 0.728 24.564648299287697 0.05694933375794817 24.53053554042793 0.060400704487362865 23.756807116089064 0.036711497530706724 23.54290021173073 0.026561834571611865 1.0
6573 150.1055803 2.2575186 0.0 0 0.01819 2.1693 25.107861982972466 0.08980932224326946 24.91547738773638 0.08797613691317645 24.013845549985344 0.05304224770612071 23.520730508698723 0.03056204130166796 1.0
16440 150.1453482 2.375494 0.0 3 0.01655 1.6012 24.607750396957766 0.05310111444067437 24.522555925870556 0.0508587071877401 23.916543892247557 0.03210795705646636 23.949473528376203 0.028394153653674793 1.0
5165 150.188139 2.2397317 0.0 0 0.01682 1.155 24.765035918373556 0.051883532689714115 24.34437845129542 0.043320459294422124 23.90535657926894 0.03978776148030851 23.724832914500993 0.02967407923424529 1.0
21810 150.1388126 2.4436004 0.01 2 0.01738 1.8662 25.438125515344833 0.13121577282254335 24.928932528000836 0.09009700978861211 23.586020228268467 0.030651924608625963 23.12636099322326 0.017969479379464554 1.0
4796 150.1836611 2.2356996 0.02 0 0.01685 3.0053 25.890244187307495 0.10182012321573292 25.570907472620583 0.09423277333729042 24.620110917918115 0.05578252738131175 24.152985568429965 0.03271845274776282 1.0
18340 150.0860101 2.3989516 0.02 0 0.01728 1.8335 24.99242365343312 0.09605823128965091 24.463727797503285 0.06225740641553376 23.230547265601672 0.026705944124782277 22.730043437336267 0.01499166260369633 1.0
21064 150.1383337 2.4341096 0.01 0 0.01724 1.5889 24.41652970178671 0.05934353191261531 24.06062857365453 0.04616896492399348 23.181288122108803 0.024679830298157245 22.993862832955713 0.01776175392243229 1.0
17126 150.1111045 2.3842068 0.0 0 0.01695 1.736 24.21957653714139 0.037109609177212066 24.338128439771662 0.041321768672599714 23.50951741575278 0.025683135492826147 24.40437636170527 0.046263256280292056 1.0
3767 150.0974869 2.2224944 0.0 0 0.01878 1.7997 24.52623643178023 0.046521845957215285 24.44360233550226 0.04951928841290168 24.002249537842438 0.0387061452369174 23.89412488611094 0.03103425356178322 1.0
21787 150.0737311 2.4430249 0.0 0 0.01743 2.1772 25.11201741186508 0.21317114106470939 24.797392992552936 0.1689564359765491 23.630574039616278 0.04328290989416037 23.123981701922343 0.023689800414398485 1.0
22990 150.1697746 2.4600731 0.0 0 0.01795 1.6065 23.912280397168406 0.0653288257019216 23.751776506528685 0.06026075084433233 23.09475498861634 0.0257198797505314 23.039448551690228 0.025617324203202806 1.0
18097 150.1431553 2.3961847 0.0 0 0.01675 1.3455 25.49125878160394 0.1650824651162775 24.695812318566674 0.09251190837215151 23.760909871578264 0.03814661638044972 23.43201225101059 0.0254696830241292 1.0
17187 150.1916872 2.3845657 0.0 0 0.01703 1.5219 24.427006499984248 0.06373975061421079 24.016972024534258 0.046475390184957 23.10717306920843 0.02642980504919533 22.739505446804834 0.014211117140240412 1.0
2514 150.0737438 2.2093458 0.0 0 0.0192 1.256 25.47800411570225 0.0834977245209042 25.125753874522633 0.0724545026134749 24.621573333186678 0.04284116638272656 24.538425004270138 0.03765993422870293 1.0
8789 150.1868307 2.2847481 0.04 0 0.01686 1.5282 25.69582509493412 0.12000881406124841 25.253383267302144 0.0968958743192791 24.105780326313635 0.04049338674579618 23.722073543279986 0.025334085963918816 1.0
7426 150.1108876 2.2684347 0.0 0 0.01792 1.24 24.07234505084364 0.039272446788084274 23.617247360518217 0.031729322188087584 23.017296712086708 0.02109391301470547 22.695162787957837 0.013817746897473516 1.0
9556 150.117851 2.2937608 0.0 3 0.01739 1.9154 24.691361687097228 0.05987091629798823 24.34658258533588 0.05379989512175838 23.259432391022905 0.02828530966662027 22.950074407575922 0.01855564084256823 1.0
16817 150.0660063 2.3801824 0.01 0 0.01756 1.1287 24.74855571701523 0.06603556719367032 24.08385725981968 0.04166662946625935 23.34811807332171 0.02394027481131395 23.193997973434282 0.017977134402018022 1.0
11361 150.1256147 2.3147112 0.0 0 0.01703 1.4266 25.764660950141913 0.1412478470062534 25.141347107565576 0.09836402825739976 23.91918723459208 0.04269633010935257 23.682613524544387 0.027603131659393362 1.0
9519 150.0572293 2.2936392 0.01 0 0.01867 1.8448 25.16909884872851 0.10421395278245468 25.04256256333055 0.10851514629886039 23.78329923967158 0.03020495736114119 23.64857450467401 0.023246226250334085 1.0
10053 150.1793509 2.2997319 0.0 0 0.01688 1.5168 24.475055484829447 0.05398775238822116 24.236252941519904 0.05072073044349742 23.335045762964807 0.030463010002689413 23.247263295513125 0.024384805723175997 1.0
6821 150.0656515 2.2615132 0.09 3 0.01893 3.8873 25.16650474015519 0.24489157649784193 24.826911704196917 0.214237122428289 24.51419900261019 0.13320890538487012 24.324404878438166 0.09922885823912947 1.0
4510 150.176426 2.2308489 0.0 0 0.01695 1.8236 23.89681915255095 0.04962263207274152 23.638014035174525 0.04750292511376026 22.501381473177034 0.02090044097587768 22.229217518143564 0.014394828188073097 1.0
21071 150.0817668 2.4325522 0.0 3 0.01738 1.7034 24.21908734930385 0.12780750973391128 23.6187613847431 0.078084915127616 22.499113679737604 0.022081686710304554 22.052647108717156 0.013030684576221242 1.0
10343 150.100034 2.3029065 0.0 0 0.01765 1.4707 24.80302361527997 0.06090781110672922 24.472916625996376 0.05761876808311921 23.53068779331548 0.030973637865584464 23.26775462735065 0.02113280517769186 1.0
11034 150.1008088 2.3105124 0.02 3 0.01755 0.2461 24.671787089309177 0.04960809988888017 24.230078369377324 0.04171623719287327 23.392862147198926 0.026371906648429453 23.01227959462232 0.016317713543967004 1.0
15450 150.1137521 2.3635783 0.0 2 0.01696 1.8025 24.148628477165875 0.04891466515341277 24.168377370766795 0.05323761006697858 23.36638400940831 0.03704681020203813 23.20410644674218 0.027730480513977314 1.0
4092 150.1363954 2.2252761 0.0 0 0.01779 1.7801 24.571793716686816 0.08096440480458877 23.892299198004107 0.05384780425122509 22.585329255666334 0.02045972550343965 22.139285458232887 0.012268194202842126 1.0
8025 150.061748 2.2749525 0.0 3 0.01884 1.6366 24.403548667077143 0.07227456787523734 23.86723655689646 0.05981735285074844 22.7075787149506 0.018138438442004294 22.371795849188917 0.012416672655179971 1.0
17600 150.1276172 2.3900521 0.0 0 0.01683 1.7927 23.882228225389273 0.04854154722006764 23.731484085266686 0.04468764839599278 22.914628439300827 0.024043590980621646 22.907127208738185 0.020182629624209185 1.0
8774 150.0736689 2.2845261 0.02 0 0.01846 1.2773 24.605725890660697 0.06010883485453651 24.065245358025297 0.04832104720556045 23.210502846072746 0.022888111257953807 22.885040121133866 0.015415578354948294 1.0
7217 150.1742988 2.2653458 0.0 0 0.01689 1.2089 24.724310166663923 0.06009224196171918 24.189751018619816 0.045658535099293865 23.485642005172004 0.028897193448486694 23.13157925271543 0.018554395573032498 1.0
2470 150.1241802 2.2085247 0.02 0 0.01818 1.3361 24.058063531420693 0.039482385522252125 23.51317618954577 0.02973854613100553 22.7965165602244 0.01756024221172991 22.531057072400284 0.01175376491836844 1.0
6635 150.1033335 2.2585139 0.0 0 0.01822 2.4399 24.213388844203664 0.045367102943896655 24.048367866653653 0.04698816400569552 23.76360718784229 0.041067789134207416 23.274786063662507 0.023752312691592867 1.0
11212 150.1242459 2.313646 0.08 3 0.01706 1.44 25.03890316960347 0.047977952779198293 24.982426992308692 0.050383830928141304 24.764072779602987 0.04383608655111276 24.101221147470103 0.021998660640101034 1.0
16840 150.1280206 2.3804943 0.0 0 0.01674 2.0664 24.499347532303425 0.06177880205523088 24.16788913400123 0.04854841829147028 23.567971685747374 0.029339260346787712 23.111506009758944 0.016954281426802557 1.0
13273 150.0913341 2.3384984 0.0 3 0.01748 2.4573 24.543980284894555 0.04767406902378142 24.07646623315118 0.037792711914306915 23.12892587995617 0.01710918716210844 22.746331770593745 0.010124116420315623 1.0
457 150.0763914 2.1860756 0.0 0 0.01902 2.771 25.38998603546597 0.11468519306200052 24.892143636198448 0.09387497437188487 23.848733566340393 0.04651820073283348 23.042663093311052 0.024663291300069643 1.0
2132 150.0975781 2.2050645 0.0 0 0.01875 1.258 24.5886182311664 0.05599135630292481 24.065481386899084 0.041130904889114056 23.414813387483616 0.029667272940532 23.13626224423678 0.020072740053495415 1.0
9325 150.0594669 2.2910869 0.0 0 0.01867 1.2535 25.22796015924628 0.14147215836826144 24.407988056132854 0.08574596376051599 23.273400339390996 0.0259399690600978 22.738078333712828 0.014671450233411277 1.0
11807 150.1672234 2.3197477 0.0 0 0.01669 2.631 24.715493730472993 0.05671769160414001 24.52731895697693 0.05834867511834848 23.832196881973008 0.03455241468379128 23.317907929707822 0.01906165813016834 1.0
17277 150.1286736 2.3858641 0.0 3 0.01678 1.3941 24.63474448805639 0.06913435198216963 24.420565925114786 0.060491316818498356 23.817308497923527 0.03908851765263187 23.83246411149512 0.03418316396436379 1.0
8963 150.1661521 2.2865658 0.0 0 0.01685 1.4856 24.46235973433896 0.04462929336971779 24.224288640314985 0.0420017485046446 23.578808899379197 0.02584512684602796 23.39589456898744 0.0185673236946746 1.0
13557 150.0611762 2.341548 0.0 0 0.01794 1.2111 24.067143063650125 0.05782949212125211 23.576769717179687 0.04185732340339137 23.059426870874855 0.01884001281643475 22.811336589394887 0.012878992478031778 1.0
22952 150.1486816 2.4601499 0.0 0 0.01768 0.3751 24.957979946059876 0.12470323165891391 24.533381269030926 0.09368566329846423 23.969524708496756 0.043599480455222585 23.855625876765146 0.04232292010178448 1.0
9354 150.114413 2.291535 0.0 0 0.0175 1.8849 25.357880215983172 0.08269311167379238 25.033887974945916 0.07607513470594449 23.85461120572234 0.038501219468231845 23.572648344257882 0.026326855070442384 1.0
21947 150.1053253 2.4453531 0.0 0 0.01741 2.4834 24.37519472563417 0.06587017097300013 24.136421591723927 0.056795498864865845 23.218289544517177 0.027331418600873684 22.6441754049228 0.014121501033600615 1.0
8385 150.1412104 2.2797988 0.0 0 0.01713 1.6926 24.01825846394496 0.0361143789913398 23.618447267652773 0.030902641346244774 22.70409171811542 0.01860966795674491 22.5396146425598 0.013712725218629929 1.0
14845 150.1357869 2.3566111 0.0 0 0.01661 1.4254 24.811781239699492 0.07607595702284445 24.47602623663876 0.05971804170076645 23.68087821681724 0.03364608028831992 23.425932429889635 0.02387280310458802 1.0
15152 150.0968845 2.3608039 0.0 0 0.01727 3.2323 26.810725146858058 0.25484158046444977 26.072152504040286 0.14526311186728497 25.21220467508015 0.07771255006412557 24.5466584471553 0.03938035154417517 1.0
12244 150.0929463 2.3252235 0.02 0 0.01757 1.4037 24.528360349581757 0.05303556815967853 24.036771461079375 0.03910036448775695 23.062092053430632 0.020620480316426805 22.768087382664245 0.013967409908184016 1.0
4866 150.1825544 2.2358884 0.0 0 0.01686 2.1908 24.224401639435502 0.04281122452863466 23.815243190453426 0.035222525354844575 22.82809506915114 0.019911826355262573 22.45038433133334 0.012499578068206866 1.0
20635 150.078258 2.4282323 0.0 0 0.01739 0.8965 25.301777315478212 0.13477759430760014 24.607985873634203 0.07701663847522718 23.883669926794546 0.041802726133419246 23.55395146595249 0.027483061493715003 1.0
9018 150.0688695 2.2868908 0.0 0 0.01853 1.4013 25.3928369353971 0.12994795230467107 24.747963194546205 0.08443660223217392 23.737773555393577 0.03689720723204011 23.28735297130545 0.022273483699314 1.0
11800 150.1145403 2.3196303 0.0 0 0.01713 1.2056 24.38539394427294 0.04750905126878571 23.78014192298045 0.03551952820596182 23.04733261622126 0.0237473538792089 22.800062324182914 0.016807834737668868 1.0
3161 150.1038602 2.2161851 0.0 0 0.01868 3.0878 25.789894824426355 0.10721774761113699 25.241592368950414 0.08107807544280299 24.752907367764738 0.07584605456399526 24.07659654236865 0.037586682001247 1.0
17571 150.076333 2.3895405 0.0 0 0.01739 1.5194 24.615650543416685 0.06823223521877403 24.241153317357156 0.05345120064592564 23.09871866756223 0.021696206201603105 22.87731640657121 0.01768809181964147 1.0
22999 150.1233637 2.4608268 0.0 0 0.01757 1.6552 25.028499528408002 0.11544008745970522 24.920918365904868 0.10880158647367347 23.816171993420966 0.03426079123277484 23.501114006761487 0.030338562785944143 1.0
4363 150.147826 2.229723 0.0 0 0.01748 1.6314 25.089049204258963 0.06496636696887217 24.866595910216788 0.06560186449488718 23.874677752573106 0.039270828925418076 23.830408383094642 0.03200226051813498 1.0
5640 150.1721403 2.2451659 0.0 2 0.01696 1.8548 23.75315089561014 0.03205450443433743 23.54038426184669 0.0314375644965446 22.73828942657078 0.02145954732832694 22.52662898149707 0.015332714368408043 1.0
