# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 10794   6.954305e-01   3.366818e-01   5.918822e-04   1.091844e-01   3.578394e-03
 16164   1.846713e+00   2.334909e-01   8.258914e-04   4.343139e-02   1.026073e-02
 12488   3.288976e-01   3.024487e-01   1.641912e-03   8.982224e-02   1.103623e-05
 16196   1.400205e+00   4.128166e-01   9.792955e-04   1.586764e-01   1.076182e-02
  4717   1.529586e+00   2.487603e-01   5.573228e-04   4.224173e-02   1.908264e-02
  2626   5.959986e-01   2.525955e-01   4.471182e-04   6.303811e-02   3.192778e-04
  5205   1.510575e+00   4.562984e-01   5.801103e-04   1.910086e-01   1.661946e-02
 17717   1.075480e+00   4.563468e-01   4.603478e-04   1.818895e-01   2.590264e-02
  5451   7.982987e-01   3.848679e-01   3.962477e-04   1.413108e-01   6.416246e-03
 14143   9.352740e-01   8.253337e-01   2.216300e-03   6.737021e-01   5.257408e-03
 14316   3.227772e-01   2.110218e-01   7.500610e-04   4.377338e-02   6.745118e-06
 22939   7.149622e-01   2.201577e-01   2.675830e-04   4.760753e-02   5.943121e-04
 17068   2.854431e+00   7.048708e-01   5.961795e-03   4.586670e-01   3.221404e-02
  7937   7.485177e-01   3.325259e-01   4.334290e-04   1.078811e-01   2.258900e-03
  4191   8.226453e-01   1.723808e-01   3.788305e-04   2.910175e-02   2.345656e-04
 13203   9.943188e-01   6.540315e-01   1.500820e-03   4.203276e-01   5.928689e-03
  2323   7.520480e-01   8.518058e-02   6.827221e-04   6.539762e-03   3.324655e-05
 11754   1.014205e+00   8.452943e-01   1.709826e-03   7.031738e-01   9.638790e-03
  3574   1.702033e+00   2.215547e-01   4.439770e-04   3.638905e-02   1.225347e-02
  1891   8.244434e-01   4.851180e-01   1.092224e-03   2.308546e-01   3.392702e-03
  7253   2.412398e+00   7.412117e-01   3.526737e-03   5.156437e-01   3.022433e-02
 23322   7.165133e-01   2.545941e-01   2.514368e-04   6.376664e-02   8.001020e-04
 16613   1.868604e+00   2.473434e-01   7.661433e-04   4.577820e-02   1.463442e-02
 14320   1.561272e+00   5.795964e-01   3.861642e-03   3.171820e-01   1.488834e-02
  9969   9.959600e-01   6.997509e-01   1.024106e-03   4.713457e-01   1.728151e-02
  2588   1.786636e+00   5.225193e-01   8.793607e-04   2.475410e-01   2.460609e-02
  6611   1.273890e+00   4.827199e-01   4.979918e-04   2.259541e-01   6.566459e-03
  1705   1.262428e+00   8.784114e-01   4.152938e-03   7.563683e-01   1.108526e-02
 22713   8.561054e-01   2.387577e-01   2.670171e-04   5.459332e-02   2.144892e-03
  7077   1.505279e+00   5.145154e-01   1.014024e-03   2.495372e-01   1.417483e-02
 12244   1.569704e+00   2.693890e-01   3.677167e-04   6.210005e-02   1.010269e-02
 12513   4.983857e-01   2.385702e-01   4.604548e-04   5.642711e-02   2.819615e-05
  1865   9.270533e-01   2.151915e-01   8.416570e-04   4.451147e-02   9.542725e-04
  7512   1.443919e+00   2.287448e-01   6.136484e-04   4.399563e-02   7.714920e-03
 17463   1.003065e+00   2.502598e-01   3.570808e-04   6.098481e-02   1.288051e-03
  1608   2.118143e+00   3.222282e-01   1.235738e-03   8.080787e-02   2.178743e-02
  6735   8.133312e-01   2.135754e-01   2.262859e-04   4.487331e-02   5.148625e-04
 14464   4.557066e-01   3.615947e-01   7.087935e-04   1.294245e-01   6.174321e-04
 20273   3.247967e+00   1.031805e+00   1.509357e-02   1.033704e+00   1.582388e-02
  7794   1.224568e+00   2.412299e-01   3.430048e-04   5.333791e-02   4.510957e-03
 14673   1.104891e+00   4.611071e-01   5.326836e-04   2.048295e-01   7.257584e-03
 14158   6.433570e-01   2.815239e-01   2.997499e-04   7.808839e-02   8.675818e-04
 17586   2.795941e+00   1.257282e+00   2.941789e-02   1.486604e+00   6.473591e-02
 22901   5.298665e-01   2.986675e-01   4.802952e-04   8.851631e-02   2.056772e-04
 22569   8.900285e-01   8.621071e-02   1.892851e-04   6.956699e-03   2.863033e-04
 13460   8.142859e-01   2.224887e-01   3.537159e-04   4.882130e-02   3.262252e-04
  3928   1.865487e+00   3.030519e-01   4.061521e-04   6.865118e-02   2.278311e-02
 16033   6.911723e-01   4.676605e-01   7.793564e-04   2.113241e-01   6.602808e-03
 15230   5.908658e-01   2.620139e-01   3.665537e-04   6.813934e-02   1.453998e-04
 20714   7.162337e-01   2.055968e-01   2.884077e-04   4.169719e-02   2.844412e-04
  1017   1.266806e+00   5.622927e-01   7.018228e-04   3.065461e-01   8.925094e-03
  6889   5.956998e-01   2.469586e-01   4.624012e-04   6.020103e-02   3.251266e-04
  8254   8.608215e-01   2.492725e-01   2.341809e-04   6.148754e-02   4.150415e-04
 12686   2.802840e+00   1.294078e+00   1.561996e-02   1.634097e+00   2.491963e-02
 15795   1.198555e+00   4.122595e-01   6.057154e-04   1.170590e-01   5.229317e-02
  4783   1.385795e+00   2.143844e-01   1.590759e-03   4.160216e-02   2.767750e-03
  8030   8.588372e-01   1.197550e+00   4.379456e-03   1.421321e+00   8.426698e-03
 23350   1.273803e+00   5.128691e-01   1.887879e-03   2.358080e-01   2.533886e-02
 11196   1.563486e+00   2.824703e-01   4.465811e-04   7.383702e-02   5.505842e-03
 22909   1.078423e+00   7.616782e-01   2.110013e-03   5.619725e-01   1.607113e-02
 23441   2.522345e+00   9.308863e-01   5.284274e-03   8.291015e-01   3.216350e-02
  5674   3.988851e-01   3.270857e-01   7.968356e-04   1.059172e-01   2.709634e-04
 13496   1.253397e+00   2.783795e-01   2.466643e-04   6.774359e-02   9.504893e-03
  2680   8.518669e-01   5.824417e-01   9.674899e-04   3.304922e-01   7.778676e-03
  3006   1.697050e+00   2.443702e-01   1.074049e-03   4.085552e-02   1.778723e-02
  4057   4.370819e-01   4.812331e-01   1.178712e-03   2.283031e-01   2.103480e-03
 24150   1.209378e+00   1.685577e-01   9.805836e-04   2.033802e-02   7.093086e-03
  9490   1.533269e+00   3.895986e-01   1.692020e-03   1.415098e-01   8.585292e-03
  7312   2.524302e+00   1.759604e+00   1.203270e-02   3.033805e+00   5.036985e-02
  7025   9.210252e-01   4.597082e-01   8.869134e-04   2.020376e-01   8.407192e-03
 24506   3.117544e-01   3.554940e-01   2.558812e-03   1.235825e-01   2.346578e-04
 16497   1.677245e+00   7.376352e-01   4.573473e-03   5.345908e-01   4.941383e-03
  2965   8.929916e-01   1.929515e-01   2.517690e-04   3.599459e-02   9.839356e-04
  5380   6.429190e-01   6.240917e-01   1.254010e-03   3.794173e-01   8.819177e-03
 15454   1.758406e+00   2.405459e-01   5.547525e-04   2.229855e-02   3.500904e-02
  6310   5.167674e-01   1.637748e-01   5.081097e-04   2.629209e-02   2.199698e-05
 17483   8.847944e-01   3.501845e-01   3.507875e-04   1.147824e-01   7.496021e-03
 22024   9.195871e-01   6.954679e-01   1.096655e-03   4.663538e-01   1.622517e-02
  6677   1.699717e+00   2.645993e-01   7.950674e-04   6.197006e-02   7.247646e-03
   776   2.837539e+00   9.299197e-01   6.880222e-03   8.315496e-01   2.632072e-02
  1054   8.376280e-01   1.109536e-01   2.034938e-04   1.162543e-02   4.817826e-04
  2459   9.007931e-01   1.834629e-01   4.709709e-04   3.236387e-02   8.237944e-04
 21246   7.629657e-01   7.112583e-01   1.616573e-03   4.921163e-01   1.215557e-02
 20141   6.796706e-01   6.575355e-01   1.353110e-03   4.231716e-01   7.828294e-03
  3982   7.759981e-01   2.329094e-01   3.742870e-04   5.343156e-02   4.409638e-04
  9896   1.074471e+00   3.776663e-01   3.620028e-04   1.373145e-01   4.955274e-03
  9047   5.024287e-01   4.101335e-01   1.186224e-03   1.646996e-01   2.323642e-03
 15878   7.897521e-01   3.993024e-01   5.622715e-04   1.505269e-01   8.353172e-03
  9786   2.907021e+00   1.433309e+00   1.333413e-02   2.013475e+00   2.756612e-02
  7511   8.948292e-01   1.669908e-01   2.508989e-04   2.702926e-02   6.057578e-04
 17449   1.561206e+00   6.298429e-01   1.534551e-03   3.837540e-01   1.141346e-02
 19601   1.057653e-01   2.801735e-01   2.519042e-03   7.518963e-02   7.885213e-04
 21736   2.706513e-01   3.391054e-01   4.753979e-03   1.102085e-01   3.005534e-05
 10664   1.411280e+00   3.602537e-01   5.264574e-04   1.229153e-01   6.340955e-03
 16133   1.208159e+00   4.433997e-01   4.482091e-04   1.889411e-01   7.213982e-03
 14480   6.484568e-01   3.720076e-01   5.252783e-04   1.358514e-01   2.012996e-03
 18585   7.415683e-01   7.046008e-01   2.275943e-03   4.890601e-01   5.126246e-03
 10920   8.230142e-01   2.030645e-01   2.291300e-04   4.052640e-02   4.796570e-04
 12193   2.024066e+00   5.557953e-01   1.754103e-03   2.560181e-01   5.113622e-02
 16859   1.508796e+00   5.808831e-01   2.737197e-03   3.249390e-01   9.748881e-03
 16665   9.547069e-01   1.400184e-01   2.928482e-04   1.839740e-02   9.149180e-04
  9651   1.199145e+00   3.219895e-01   3.050576e-04   9.624188e-02   7.130334e-03
  8573   1.096743e+00   5.847258e-01   9.549037e-04   3.168160e-01   2.413334e-02
 12125   7.513305e-01   2.552880e-01   3.376606e-04   6.327022e-02   1.564080e-03
 13672   4.308521e-01   1.825087e-01   5.791197e-04   3.271399e-02   1.629672e-05
  5052   8.257214e-01   2.499992e-01   4.534293e-04   5.982754e-02   2.218651e-03
 18435   8.830035e-01   1.974862e-01   3.425010e-04   3.519095e-02   3.467338e-03
 12410   9.388965e-01   1.247132e+00   1.047272e-02   1.540794e+00   4.071053e-03
 12507   4.668473e-01   7.032643e+00   2.069183e-02   4.940940e+01   2.796853e-02
 23651   2.152501e+00   4.496932e-01   9.986715e-04   1.567176e-01   4.450776e-02
 20664   6.677685e-01   3.008690e-01   7.420062e-04   8.949047e-02   2.896517e-04
  5899   1.461375e+00   4.087581e-01   1.281581e-03   1.490029e-01   1.679864e-02
  4714   2.638396e+00   1.621869e+00   1.873634e-02   2.595236e+00   1.648566e-02
 16766   7.918000e-01   2.343268e-01   2.379639e-04   5.420885e-02   4.622310e-04
 11072   8.797881e-01   5.229266e-01   8.169693e-04   2.651839e-01   7.451353e-03
 11874   4.836753e-01   3.228401e-01   5.716362e-04   1.033258e-01   3.282629e-04
  5549   6.532262e-01   2.458643e-01   2.790947e-04   5.986767e-02   3.024724e-04
  3382   5.329552e-01   3.533263e-01   5.843195e-04   1.233537e-01   9.014368e-04
 20098   3.147476e-01   3.969189e-01   1.896986e-03   1.554733e-01   1.743836e-04
 19184   6.881075e-01   2.486968e-01   2.705009e-04   6.120274e-02   3.768835e-04
  3332   5.742678e-01   2.747843e-01   3.660761e-04   7.459132e-02   5.489954e-04
 14406   1.578065e+00   3.202412e-01   5.079409e-04   7.576764e-02   2.627884e-02
 14727   9.736616e-01   3.185528e-01   2.523805e-04   9.562896e-02   5.594517e-03
 10554   7.511408e-01   2.702786e-01   4.019707e-04   7.212173e-02   5.268247e-04
 15402   1.851466e+00   4.907779e-01   5.881252e-03   2.276686e-01   7.313110e-03
  5930   1.204010e+00   3.519306e-01   3.483527e-04   1.063712e-01   1.713554e-02
 16647   8.174100e-01   4.595578e-01   4.683039e-04   2.007914e-01   9.933715e-03
  9274   1.155331e+00   2.575725e-01   3.737443e-04   6.187393e-02   4.095927e-03
 12862   1.543262e+00   3.693675e-01   7.748322e-04   1.274415e-01   8.216072e-03
  3627   1.617018e+00   1.999739e-01   1.006739e-03   3.308791e-02   5.894896e-03
  4727   6.918439e-01   3.042363e-01   3.606511e-04   9.026739e-02   1.931704e-03
 18120   4.345787e-01   2.928711e-01   5.594317e-04   8.504510e-02   1.689691e-04
 10962   1.622945e+00   2.256956e-01   3.930168e-04   4.079005e-02   9.755442e-03
  2496   8.259703e-01   1.300423e-01   2.282439e-04   1.566178e-02   1.020980e-03
  1599   8.886943e-01   2.202783e-01   3.381921e-04   4.684514e-02   1.339197e-03
 12808   3.668676e-01   7.193948e-01   3.002384e-03   5.138372e-01   6.893340e-04
  6002   2.713886e-01   2.562257e-01   1.557491e-03   6.408767e-02   6.465173e-06
 21211   4.050574e-01   3.063271e-01   7.087662e-04   9.264888e-02   4.786718e-04
 16082   7.846848e-01   3.724350e-01   5.860671e-04   1.263483e-01   1.177344e-02
  5165   1.308458e+00   5.073184e-01   5.716039e-04   2.447776e-01   1.202275e-02
 22663   9.594224e-01   5.786055e-01   1.449113e-03   3.197260e-01   1.360919e-02
 14911   4.078085e-01   5.371721e-01   2.167634e-03   2.832413e-01   3.144869e-03
  1277   1.304565e+00   5.058847e-01   5.654278e-04   2.470477e-01   8.306168e-03
  5708   1.135744e+00   2.447068e-01   3.063150e-04   5.623157e-02   3.343522e-03
  4650   1.960653e+00   5.083970e-01   9.132168e-04   2.325196e-01   2.503467e-02
 12587   7.337128e-01   6.835142e-01   1.440105e-03   4.596376e-01   6.113870e-03
 17129   1.012071e+00   5.360295e-01   7.823893e-04   2.802270e-01   6.318241e-03
 20627   2.967051e+00   8.804121e-01   1.229324e-02   7.415858e-01   2.124643e-02
  7671   1.072012e+00   3.160235e-01   3.642791e-04   9.738939e-02   2.117203e-03
 11480   9.042348e-01   1.673618e-01   2.943773e-04   2.657925e-02   1.136343e-03
 18319   1.982539e+00   7.194283e-01   1.917524e-03   4.592851e-01   5.637454e-02
 11841   1.892575e+00   2.746477e-01   6.920313e-04   2.929278e-02   4.544654e-02
  8212   7.212112e-01   4.696669e-01   6.595257e-04   2.144052e-01   5.522318e-03
 23000   7.262364e-01   1.099371e-01   2.646463e-04   1.153863e-02   2.828929e-04
  2285   8.808746e-01   3.515233e-01   7.317161e-04   1.187779e-01   4.059005e-03
 20195   2.073208e+00   1.603233e+00   5.405304e-03   2.392442e+00   1.725084e-01
 16460   2.042089e+00   9.797676e-01   7.287560e-03   9.272021e-01   2.545499e-02
 18430   5.635350e-01   2.338997e-01   3.528758e-04   5.420756e-02   1.486356e-04
 10862   1.941897e+00   2.428308e-01   4.053033e-04   3.785875e-02   2.070274e-02
 16563   6.685160e-01   1.057103e-01   4.576518e-04   1.067243e-02   4.458019e-05
 10769   9.686327e-01   2.617140e-01   3.202026e-04   6.697410e-02   1.199928e-03
 10528   8.069871e-01   2.685902e-01   4.358456e-04   7.139589e-02   3.089700e-04
 15848   1.898772e+00   2.101975e-01   8.384205e-04   2.460720e-02   1.873738e-02
 11582   3.146148e-01   3.900578e-01   1.854582e-03   1.502077e-01   8.285273e-05
 13209   1.541304e+00   2.698703e-01   2.533083e-04   6.178748e-02   1.078919e-02
  8341   7.776717e-01   1.237751e-01   1.802620e-04   1.469442e-02   4.455794e-04
 15759   1.305738e+00   3.299802e-01   1.004077e-03   1.018834e-01   5.999476e-03
 15129   2.501675e+00   5.058860e-01   3.209454e-03   2.133669e-01   3.934427e-02
 11108   2.231198e+00   8.933951e-01   7.024856e-03   7.803159e-01   1.081406e-02
 15358   7.753095e-01   5.117863e-01   7.008881e-04   2.483482e-01   1.287615e-02
  6601   5.922191e-01   9.025944e-01   2.302104e-03   7.973494e-01   1.502512e-02
  5199   1.036842e+00   1.487488e-01   4.844137e-04   2.002696e-02   1.614836e-03
 10965   1.158921e+00   3.853778e-01   6.670476e-04   1.459720e-01   1.877022e-03
 21337   7.882881e-01   2.409422e-01   4.587419e-04   5.588448e-02   1.709912e-03
  2253   1.268970e+00   3.159881e-01   1.879969e-03   9.660646e-02   1.362049e-03
  4861   1.762832e+00   1.735832e+00   9.076090e-03   2.945405e+00   5.863070e-02
 22478   1.882455e+00   1.467058e+00   3.997800e-02   2.067605e+00   4.467496e-02
  1963   6.707632e-01   3.776827e-01   4.813399e-04   1.373254e-01   4.837474e-03
 10624   1.423327e+00   2.378158e-01   2.055394e-03   5.336234e-02   1.138612e-03
 22638   6.077613e-01   2.495747e-01   3.528196e-04   6.161168e-02   3.230332e-04
 11484   1.473313e+00   3.200197e-01   6.023329e-04   9.037778e-02   1.143250e-02
 21024   7.336366e-01   2.302616e-01   2.416303e-04   5.212180e-02   6.569826e-04
  7587   1.120013e+00   1.103106e+00   8.177896e-03   1.206942e+00   1.722789e-03
  5510   7.202723e-01   3.700638e-01   4.230978e-04   1.330897e-01   3.434460e-03
 12521   7.148591e-01   3.721050e-01   5.217633e-04   1.325482e-01   5.392168e-03
  9132   7.139699e-01   5.041148e-01   1.238745e-03   2.454966e-01   7.396405e-03
  6296   1.529071e+00   5.752828e-01   3.542197e-03   3.219247e-01   5.483333e-03
  5693   5.034963e-01   2.113332e-01   3.887294e-04   4.423343e-02   3.956148e-05
 22208   1.207031e+00   4.944771e-01   1.256214e-03   2.371404e-01   6.111012e-03
 15242   8.514114e-01   5.529231e-01   1.234861e-03   2.953889e-01   9.100187e-03
  9540   8.321502e-01   2.078077e-01   5.874469e-04   4.145579e-02   1.140799e-03
 12759   7.388000e-01   1.430949e-01   2.458432e-04   2.015481e-02   7.548401e-05
 14161   1.883130e+00   6.328159e-01   1.519016e-03   3.751856e-01   2.375127e-02
  4109   2.976695e-01   5.120104e-01   2.138864e-03   2.582360e-01   1.779778e-03
 16232   1.527974e+00   3.472101e-01   3.382440e-04   5.410423e-02   6.611234e-02
 13896   9.686090e-01   1.267269e-01   5.077564e-04   1.508361e-02   4.683384e-04
 12942   5.756172e-01   2.697821e-01   4.225717e-04   7.220661e-02   1.531756e-04
  5450   2.906477e-01   3.989386e-01   2.053910e-03   1.570003e-01   9.776803e-05
 12108   7.698569e-01   3.273613e-01   3.494079e-04   1.062545e-01   5.615209e-04
 15968   1.717078e+00   4.310894e-01   4.703342e-03   1.762235e-01   4.911265e-03
 14583   1.515647e+00   2.797028e-01   3.212051e-04   6.938981e-02   8.522645e-03
 14663   3.412807e-01   3.432682e-01   1.435976e-03   1.163603e-01   3.679388e-05
  3337   9.682561e-01   3.526714e-01   6.912207e-04   1.199495e-01   3.736377e-03
 10947   1.025041e+00   6.994006e-01   1.415082e-03   4.789602e-01   8.785910e-03
  6005   1.763284e+00   1.442428e+00   6.598065e-03   2.051429e+00   2.257095e-02
 17752   1.490512e+00   3.770849e-01   5.648873e-04   1.272989e-01   1.432920e-02
  5795   8.995285e-01   6.362047e-01   1.161405e-03   3.901039e-01   1.349115e-02
 23669   7.288278e-01   2.162289e-01   2.926966e-04   4.579432e-02   6.679137e-04
  8721   1.116331e+00   3.594411e-01   5.166310e-04   1.111705e-01   1.751079e-02
  9180   2.117808e+00   1.119614e+00   3.726943e-02   1.145830e+00   7.043692e-02
 11590   9.590328e-01   5.638906e-01   6.090440e-04   3.084284e-01   8.935170e-03
  5851   3.777013e-01   3.667436e-01   1.155067e-03   1.331397e-01   2.060581e-04
 18201   1.135099e+00   4.761396e-01   1.816081e-03   2.148774e-01   1.001544e-02
  5332   1.809237e+00   5.514374e-01   1.244803e-03   2.898213e-01   1.301713e-02
  3334   7.127456e-01   5.364211e-01   8.906061e-04   2.821295e-01   4.727444e-03
  2932   1.908647e+00   4.298685e-01   1.315110e-03   1.631409e-01   2.033094e-02
    26   7.044772e-01   1.219433e-01   3.439666e-04   1.381600e-02   7.102079e-04
 20810   2.231083e+00   1.485088e+00   1.155780e-02   2.131973e+00   6.195627e-02
   493   8.323351e-01   2.128408e-01   2.300398e-04   4.452439e-02   5.467532e-04
 18494   6.877489e-01   6.887957e-01   2.387038e-03   4.555231e-01   1.652938e-02
 10668   5.751106e-01   3.663711e-01   9.607829e-04   1.304379e-01   2.829100e-03
 24026   1.456347e+00   1.949927e+00   3.226348e-02   3.677177e+00   9.277337e-02
  7792   4.770006e-01   3.186901e-01   1.234179e-03   9.908261e-02   1.246608e-03
  7210   1.835062e+00   4.867608e-01   4.551437e-03   2.269982e-01   5.386395e-03
  4959   1.338195e+00   2.764547e-01   5.485966e-03   6.363817e-02   7.303074e-03
    53   2.450528e+00   9.339828e-01   6.610873e-03   8.379205e-01   2.779245e-02
 24675   4.099141e-01   3.290796e-01   7.130585e-04   1.073240e-01   2.563459e-04
  9234   5.725852e-01   2.005327e-01   3.384064e-04   3.981823e-02   5.674281e-05
  3376   7.541858e-01   6.622993e-01   1.134547e-03   4.321296e-01   5.376185e-03
 17333   1.470841e+00   3.363294e-01   3.983556e-04   5.287786e-02   5.984125e-02
  4434   7.018448e-01   2.997252e-01   2.893913e-04   8.903317e-02   5.126131e-04
 11604   9.577673e-01   1.833532e-01   8.080147e-04   3.218780e-02   6.225927e-04
  2970   6.256378e-01   3.723686e-01   4.887769e-04   1.336552e-01   4.514406e-03
  2592   7.613532e-01   3.029691e-01   3.022067e-04   8.908112e-02   2.406975e-03
  2362   3.146535e-01   3.291047e-01   1.122828e-03   1.070592e-01   1.278891e-04
  6919   8.198503e-01   4.220621e-01   4.377518e-04   1.675707e-01   1.012790e-02
  4333   1.687277e+00   3.981869e-01   8.359707e-04   1.442717e-01   1.344511e-02
 18420   3.487418e-01   2.170516e-01   8.380787e-04   4.626052e-02   1.279283e-05
 17760   4.564743e-01   1.813597e-01   5.469319e-04   3.230450e-02   3.991733e-05
 11428   2.357616e+00   7.984818e-01   2.499875e-03   5.731992e-01   6.187403e-02
 13529   1.612604e+00   5.966949e-01   9.790143e-04   3.338517e-01   2.121409e-02
 13471   1.805187e+00   2.548751e-01   2.078899e-03   4.220090e-02   2.068153e-02
  8846   4.098763e-01   3.090817e-01   6.151024e-04   9.483355e-02   8.286484e-05
 15675   8.543156e-01   3.812149e-01   3.855010e-04   1.416472e-01   3.292038e-03
  3417   1.355439e+00   2.928113e-01   4.865088e-04   7.717853e-02   8.073432e-03
  8138   1.075388e+00   1.994044e-01   3.489688e-04   3.767274e-02   1.740393e-03
 10995   8.503376e-01   5.604982e-01   9.225894e-04   3.040067e-01   9.229015e-03
 19502   2.488178e+00   1.308842e+00   2.391914e-02   1.657763e+00   3.138569e-02
 18616   7.328737e-01   2.127926e-01   3.518886e-04   4.405780e-02   8.710008e-04
 14971   1.274342e+00   6.607557e-01   1.139493e-03   4.198657e-01   1.559288e-02
  5475   1.026271e+00   2.496624e-01   2.657393e-04   5.908539e-02   2.980184e-03
  8200   2.925398e+00   1.040279e+00   8.460792e-03   1.050108e+00   2.361209e-02
  9632   4.991645e-01   3.377543e-01   7.952549e-04   1.130942e-01   1.885091e-04
 20146   6.886976e-01   5.013150e-01   7.646764e-04   2.456423e-01   4.909762e-03
  3134   1.902857e+00   3.481581e-01   8.724749e-03   9.249520e-02   1.999409e-02
 23012   8.842712e-01   5.126836e-01   7.080334e-04   2.559299e-01   6.206536e-03
  6974   1.152205e+00   3.882585e-01   6.801337e-04   1.458980e-01   4.166579e-03
 16693   6.110931e-01   3.201682e-01   4.008496e-04   1.011467e-01   9.601105e-04
 22680   8.970348e-01   3.417220e-01   5.270208e-04   1.154506e-01   7.963768e-04
 15386   5.333580e-01   2.185050e-01   4.006536e-04   4.729034e-02   5.344935e-05
 10234   8.356298e-01   2.321034e-01   2.447349e-04   5.280211e-02   8.251631e-04
 20705   9.965205e-01   1.839004e-01   4.897554e-04   3.178537e-02   1.544231e-03
  4653   2.045563e+00   4.030376e-01   1.235118e-02   1.422774e-01   7.810676e-03
  7251   1.201431e+00   9.383269e-01   3.250632e-03   8.688019e-01   8.404774e-03
  5102   2.633557e+00   8.903252e-01   5.397000e-03   7.661922e-01   2.108973e-02
 17493   4.422764e-01   2.309649e-01   5.571466e-04   5.276796e-02   1.970234e-05
  3356   6.674042e-01   5.065981e-01   6.987211e-04   2.431112e-01   1.283166e-02
 11380   3.784747e-01   3.092565e-01   8.017719e-04   9.479474e-02   4.304700e-05
 18701   2.037145e+00   2.844741e-01   8.185051e-04   6.046872e-02   1.963829e-02
 15746   1.464203e+00   3.860816e-01   1.619397e-03   1.429354e-01   4.504269e-03
  2561   8.956803e-01   4.779226e-01   1.061940e-03   2.262190e-01   1.129002e-03
 10506   1.505745e+00   4.340303e-01   1.308142e-03   1.805509e-01   6.523246e-03
  5694   3.460244e-01   2.758592e-01   1.226133e-03   7.486333e-02   8.838652e-06
 10252   1.678387e+00   3.907542e-01   2.343481e-03   1.372318e-01   1.311350e-02
  8973   1.756630e+00   2.955129e-01   3.498685e-04   5.148228e-02   3.549574e-02
  2636   5.968499e-01   2.716729e-01   3.447105e-04   7.310637e-02   3.550833e-04
 10081   1.530172e+00   4.443422e-01   4.682450e-03   1.901401e-01   2.617430e-03
  8460   2.649580e+00   1.450002e+00   1.255033e-02   2.063989e+00   2.596486e-02
  8657   9.726919e-01   5.674547e-01   3.085267e-03   3.164894e-01   2.430202e-03
 12126   5.213090e-01   5.883173e-01   1.428678e-03   3.415923e-01   3.096244e-03
 11302   1.333734e+00   7.753044e-01   2.670987e-03   5.883900e-01   1.003588e-02
   825   8.240984e-01   2.645578e-01   2.337941e-04   6.901905e-02   7.380050e-04
 22692   7.383869e-01   7.085383e-01   1.306260e-03   4.779965e-01   2.272368e-02
  6837   1.975492e+00   4.254210e-01   4.320563e-03   1.600934e-01   1.656901e-02
 21005   2.022243e-01   2.897935e-01   2.691146e-03   8.128466e-02   4.442171e-06
 12550   1.582721e+00   2.486789e-01   3.889341e-04   5.142192e-02   1.003035e-02
  2472   3.046796e-01   2.363883e-01   1.101430e-03   5.476759e-02   1.043008e-05
  7501   1.047656e+00   3.289086e-01   4.321508e-04   1.058283e-01   1.920399e-03
  3116   7.173429e-01   2.595044e-01   2.904297e-04   6.633362e-02   7.184731e-04
 11730   1.431593e+00   3.288604e-01   3.449002e-04   9.818771e-02   9.616552e-03
 19067   1.708417e+00   4.347451e-01   1.092372e-03   1.539128e-01   3.399817e-02
 19215   2.695555e-01   3.127350e-01   4.684720e-03   9.311808e-02   3.634485e-07
 14025   1.425641e+00   3.052810e-01   4.547507e-04   8.578539e-02   6.956339e-03
  4110   1.088302e+00   4.320874e-01   7.012714e-04   1.809164e-01   5.081903e-03
  4637   1.002741e+00   4.368256e-01   1.442334e-03   1.820095e-01   7.364755e-03
  9574   1.771726e+00   6.008390e-01   9.958331e-03   3.363102e-01   1.473899e-02
 19186   1.947377e+00   5.906608e-01   1.055170e-03   2.978615e-01   4.996351e-02
 20221   3.760283e-01   4.006950e-01   1.407431e-03   1.578735e-01   1.275486e-03
 19031   7.784466e-01   8.774979e-02   2.646871e-04   6.902600e-03   5.327381e-04
  6935   6.586857e-01   3.204572e-01   5.320320e-04   9.913235e-02   3.028421e-03
 14766   1.280410e+00   4.009172e-01   9.155315e-04   1.551412e-01   4.677889e-03
 10125   1.182391e+00   4.043023e-01   3.446132e-04   1.527639e-01   1.035179e-02
 20130   9.478652e-01   2.439812e-01   3.485665e-04   5.876849e-02   4.097847e-04
 10071   8.891335e-01   3.054800e-01   3.251626e-04   8.303489e-02   9.957984e-03
 17189   2.850313e+00   8.034336e-01   8.364902e-03   6.128548e-01   2.428584e-02
 16820   1.998677e+00   2.805057e-01   8.781372e-04   4.500377e-02   3.280152e-02
  4987   1.572698e+00   2.395688e-01   2.769480e-04   4.821971e-02   8.896567e-03
 13264   2.420842e+00   1.082064e+00   7.161641e-03   1.114263e+00   4.943658e-02
 17074   7.928397e-01   2.683186e-01   3.882703e-04   7.125949e-02   3.471364e-04
 19578   9.031610e-01   6.779149e-01   9.092878e-04   4.490585e-01   9.600860e-03
 13550   1.237363e+00   7.317431e-01   1.678315e-03   5.075720e-01   2.619761e-02
