# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m3_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m3_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  5222   9.749427e-01   5.023740e-01   6.313217e-03   2.446200e-01   1.446463e-03
 20381   2.907775e+00   6.033364e-01   1.725628e-03   3.128676e-01   4.942160e-02
  9895   3.009701e+00   6.846981e-01   2.641665e-03   3.129552e-01   1.532146e-01
 13989   1.332345e+00   4.555162e-01   4.717438e-03   1.993125e-01   3.465041e-03
 19047   9.450709e-01   6.194377e-01   4.594626e-03   3.742007e-01   4.907651e-03
 17921   1.608285e+00   7.567422e-01   4.283856e-03   5.488265e-01   1.954830e-02
 13425   1.440495e+00   5.263072e-01   5.117899e-03   2.657885e-01   6.092918e-03
 18653   1.232758e+00   8.189115e-01   6.279459e-03   6.228250e-01   4.151147e-02
 12909   2.726981e+00   7.181201e-01   2.696954e-02   4.089379e-01   7.978909e-02
 11623   1.869128e+00   8.922769e-01   4.011216e-03   7.787097e-01   1.343720e-02
 20755   2.037039e+00   9.691242e-01   6.417896e-03   9.021513e-01   3.063242e-02
  9915   1.534204e+00   4.633860e-01   6.005300e-03   2.052537e-01   3.467518e-03
  4637   1.071374e+00   8.933084e-01   8.235074e-03   7.804949e-01   9.270013e-03
 10041   1.387569e+00   6.174053e-01   6.042531e-03   3.709918e-01   4.154992e-03
  2119   1.914188e+00   8.256762e-01   4.390340e-03   6.682359e-01   9.114960e-03
  1443   1.571280e+00   7.802938e-01   4.787470e-03   5.955758e-01   8.495032e-03
  4330   1.421756e+00   8.019236e-01   3.568119e-03   6.163422e-01   2.317110e-02
 19140   1.711979e+00   8.794859e-01   5.400545e-03   7.425792e-01   2.551565e-02
 13557   1.167407e+00   4.710820e-01   3.677315e-03   2.115709e-01   6.670006e-03
  4992   9.764663e-01   9.016002e-01   6.040409e-03   7.933783e-01   1.346435e-02
   380   2.726157e+00   9.103949e-01   7.090339e-03   8.010447e-01   2.068387e-02
  1715   1.351965e+00   4.355726e-01   1.316352e-02   1.761285e-01   4.314404e-04
  8904   1.643522e+00   8.387087e-01   4.492207e-03   6.894205e-01   9.519559e-03
 22909   1.269071e+00   9.388264e-01   6.487493e-03   8.565019e-01   1.840559e-02
 16232   1.449505e+00   6.625194e-01   5.942776e-03   3.835008e-01   4.948844e-02
 15145   1.926830e+00   8.651374e-01   7.553193e-03   7.151640e-01   2.574550e-02
 19037   1.427405e+00   5.015890e-01   6.359440e-03   2.365409e-01   8.691195e-03
  9762   1.667260e+00   8.014439e-01   8.699910e-03   6.208393e-01   1.277300e-02
  5429   7.069310e-01   8.721862e-01   8.402904e-03   7.412151e-01   1.109089e-02
  7623   1.979046e+00   3.744842e-01   7.171191e-03   1.259728e-01   7.094362e-03
 11527   9.967672e-01   9.142938e-01   6.686068e-03   8.204814e-01   8.765692e-03
  4235   1.958108e+00   7.777181e-01   5.128792e-03   5.823037e-01   1.741293e-02
  6406   1.589381e+00   9.121120e-01   5.628028e-03   7.991078e-01   2.721246e-02
 18601   1.695687e+00   4.543594e-01   1.298900e-02   1.459887e-01   4.746479e-02
 17126   4.250474e-01   8.607776e-01   4.301241e-02   6.873402e-01   1.058544e-02
 14127   2.411667e+00   7.900474e-01   8.786317e-03   5.979696e-01   1.741897e-02
  4664   2.080744e+00   7.964535e-01   9.110739e-03   6.072796e-01   1.794781e-02
  5903   1.982585e+00   5.941230e-01   1.293850e-02   3.203052e-01   1.973847e-02
  4346   9.263265e-01   6.476098e-01   3.958166e-03   4.065224e-01   8.917858e-03
  4777   1.165038e+00   6.723950e-01   4.062606e-03   4.422845e-01   5.767966e-03
 22138   1.643885e+00   9.332410e-01   5.046641e-03   8.213485e-01   4.454352e-02
 21184   8.880015e-01   5.105093e-01   4.666635e-03   2.532462e-01   2.706952e-03
 13580   1.092877e+00   8.587993e-01   4.768481e-03   7.201774e-01   1.259044e-02
  4249   1.955996e+00   3.835841e-01   7.611130e-03   1.283729e-01   1.115277e-02
 21566   1.649221e+00   7.994245e-01   5.124829e-03   6.217629e-01   1.219191e-02
   457   2.123531e+00   6.409530e-01   1.573983e-02   3.812984e-01   1.378251e-02
  9498   1.586113e+00   9.041163e-01   3.516858e-03   8.042472e-01   9.662209e-03
 10117   1.776335e+00   6.841414e-01   1.093812e-02   4.521982e-01   4.913157e-03
  2344   1.684724e+00   8.733220e-01   4.016337e-03   7.407754e-01   1.789957e-02
 11378   2.262486e+00   9.110506e-01   4.796178e-03   8.143601e-01   1.085689e-02
  1918   2.092546e+00   8.561285e-01   6.349479e-03   7.148124e-01   1.179411e-02
 14845   1.667320e+00   7.381512e-01   4.087369e-03   5.243958e-01   1.638408e-02
 20477   1.132380e+00   4.942911e-01   4.255921e-03   2.355314e-01   4.536411e-03
 16082   1.046026e+00   4.551066e-01   5.982235e-03   1.922224e-01   8.917319e-03
 16969   1.703199e+00   8.136131e-01   8.924290e-03   6.341334e-01   1.890862e-02
  4860   1.591412e+00   5.155085e-01   7.505750e-03   2.447501e-01   1.349321e-02
 17039   8.640495e-01   5.649943e-01   4.966935e-03   3.108172e-01   3.434375e-03
 16641   1.733346e+00   8.076373e-01   4.256468e-03   6.243634e-01   2.365810e-02
  3954   1.517307e+00   7.080053e-01   9.173148e-03   4.855218e-01   6.576542e-03
 22234   1.766274e+00   3.939433e-01   8.889914e-03   1.286975e-01   1.760395e-02
 10951   2.133957e+00   8.940523e-01   5.655664e-03   7.788928e-01   1.478112e-02
 15097   1.951824e+00   8.777835e-01   4.284128e-03   7.506373e-01   1.558238e-02
  3610   1.338011e+00   7.750180e-01   6.457501e-03   5.843358e-01   9.859533e-03
 10987   1.792867e+00   3.928333e-01   8.003769e-03   1.332591e-01   1.305521e-02
 13641   1.650388e+00   5.682681e-01   7.204535e-03   3.106702e-01   5.053943e-03
 17072   9.667493e-01   4.666823e-01   6.479261e-03   2.052356e-01   6.077471e-03
 20515   1.251826e+00   4.848141e-01   4.496040e-03   2.209322e-01   9.616460e-03
  7076   2.311004e+00   7.904666e-01   7.478920e-03   6.030457e-01   1.431280e-02
 18482   1.717324e+00   3.800397e-01   7.027792e-03   1.292729e-01   8.129453e-03
 14869   1.746592e+00   8.872744e-01   6.137332e-03   7.703399e-01   1.077866e-02
 21791   1.082486e+00   9.294531e-01   6.520741e-03   8.260020e-01   3.136039e-02
 10186   1.667896e+00   7.735307e-01   4.740593e-03   5.874636e-01   6.145649e-03
  4294   1.195476e+00   8.773246e-01   6.039039e-03   7.549113e-01   8.748051e-03
 12415   1.646854e+00   5.303309e-01   7.644693e-03   2.596228e-01   1.398339e-02
 10749   1.495182e+00   3.876208e-01   7.603026e-03   1.413696e-01   1.277260e-03
 13967   8.820254e-01   6.411138e-01   3.887242e-03   4.023396e-01   4.800016e-03
  6263   3.209255e+00   8.402096e-01   9.843420e-03   6.538506e-01   4.225806e-02
 16142   1.531248e+00   6.743654e-01   1.031800e-02   4.378356e-01   6.615128e-03
  5826   2.378493e+00   8.429479e-01   6.917950e-03   6.872450e-01   1.639826e-02
 17752   1.480270e+00   6.168640e-01   5.025725e-03   3.676126e-01   7.882792e-03
 14771   2.029248e+00   5.674076e-01   1.056168e-02   2.909760e-01   2.041371e-02
 20195   1.876698e+00   6.323526e-01   2.777709e-02   2.751357e-01   9.695706e-02
 14533   2.102085e+00   8.800843e-01   8.888517e-03   7.572552e-01   8.404692e-03
  3574   1.638968e+00   7.550277e-01   7.165021e-03   5.535908e-01   9.311062e-03
  8853   1.987502e+00   6.210939e-01   1.188108e-02   3.691354e-01   4.741084e-03
 14961   1.207370e+00   8.483078e-01   4.746204e-03   6.993835e-01   1.549634e-02
 14539   1.512301e+00   6.153121e-01   8.952551e-03   3.566805e-01   1.297598e-02
 22242   1.549837e+00   4.123947e-01   1.172111e-02   1.559064e-01   2.441832e-03
 20509   4.940338e-01   6.460723e-01   1.298985e-02   3.570802e-01   4.733935e-02
 17482   1.980189e+00   8.412013e-01   5.130949e-03   6.901570e-01   1.233174e-02
 17254   1.185274e+00   6.724150e-01   5.310503e-03   4.146431e-01   3.218832e-02
 20220   2.733286e+00   8.946647e-01   6.433271e-03   7.675225e-01   2.646918e-02
  4110   1.208793e+00   5.270801e-01   4.601104e-03   2.706443e-01   2.568070e-03
  4289   1.312513e+00   8.891859e-01   3.913568e-03   7.779178e-01   8.820163e-03
  8789   1.900855e+00   7.958980e-01   7.807002e-03   6.190429e-01   6.603847e-03
 16926   1.410064e+00   5.983834e-01   4.626744e-03   3.409928e-01   1.244313e-02
 13518   2.660022e+00   7.137139e-01   2.494411e-03   4.736746e-01   3.321853e-02
  5197   1.556114e+00   8.451714e-01   3.358242e-03   6.956703e-01   1.528617e-02
  3360   1.607278e+00   6.795591e-01   5.116770e-03   4.385631e-01   1.812080e-02
  1131   1.511459e+00   3.845223e-01   6.270832e-03   1.398636e-01   1.722913e-03
 20237   7.847064e-01   6.078432e-01   6.132037e-03   3.546265e-01   8.714742e-03
   316   2.504903e+00   6.572901e-01   1.886115e-03   2.257571e-01   2.043870e-01
